# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00502.dat
q(1/A)          Column          Error           
0.0035000000    2.0980021000    0.0246875040    
0.0037226610    1.8627565000    0.0227724920    
0.0039453220    1.6406627000    0.0194423530    
0.0041679830    1.2813012000    0.0141100830    
0.0043906440    0.9472145200    0.0116041530    
0.0046133050    0.7703420100    0.0100460400    
0.0048359660    0.5891475800    0.0083102264    
0.0050586270    0.4649898100    0.0072566130    
0.0052812880    0.4175962200    0.0065019643    
0.0055039490    0.3813054300    0.0059076309    
0.0057266100    0.3166022400    0.0052077246    
0.0059492710    0.2729152700    0.0048350944    
0.0061719320    0.2169910400    0.0041545082    
0.0063945930    0.1978388600    0.0040150157    
0.0066172539    0.1840657500    0.0036364986    
0.0068399149    0.1670386100    0.0034096614    
0.0070625759    0.1510847400    0.0032094878    
0.0072852369    0.1284709200    0.0029152796    
0.0075078979    0.1133242800    0.0027245822    
0.0077305589    0.0975758140    0.0024800287    
0.0079532199    0.1010814100    0.0024892068    
0.0081758809    0.0961643620    0.0024504949    
0.0083985419    0.0843070480    0.0021400210    
0.0086212029    0.0742032510    0.0020076943    
0.0088438639    0.0714658910    0.0019544884    
0.0090665249    0.0632753140    0.0017762476    
0.0092891859    0.0637192200    0.0018604648    
0.0095118469    0.0609880390    0.0017503920    
0.0097345079    0.0573855740    0.0016490380    
0.0099571689    0.0541342600    0.0015686149    
0.0101798300    0.0507253110    0.0015184225    
0.0104024910    0.0477641320    0.0014684496    
0.0106251520    0.0468163880    0.0014587447    
0.0108478130    0.0462105550    0.0014113794    
0.0110704740    0.0446219120    0.0013204292    
0.0112931350    0.0420152600    0.0012850446    
0.0115157960    0.0421482600    0.0012795722    
0.0117384570    0.0384858370    0.0012121899    
0.0119611180    0.0390910260    0.0012251893    
0.0121837790    0.0359320070    0.0011548984    
0.0124064400    0.0365782030    0.0011166640    
0.0126291010    0.0339729810    0.0010626940    
0.0128517620    0.0348110120    0.0010784072    
0.0130744230    0.0349877690    0.0010731233    
0.0132970840    0.0315500910    0.0010140583    
0.0135197450    0.0310962670    0.0009923218    
0.0137424060    0.0325765630    0.0010015265    
0.0139650670    0.0296108970    0.0009335822    
0.0141877280    0.0292097640    0.0009292864    
0.0144103890    0.0298672670    0.0009234846    
0.0146330500    0.0287280140    0.0008999503    
0.0148557110    0.0278446220    0.0008822906    
0.0150783720    0.0276887400    0.0008725462    
0.0153010330    0.0285437720    0.0008734252    
0.0155236940    0.0265415190    0.0008372261    
0.0157463550    0.0271599320    0.0008322501    
0.0159690160    0.0270807270    0.0008278820    
0.0161916770    0.0271017790    0.0008235379    
0.0164143380    0.0260150660    0.0008129708    
0.0166369990    0.0252707880    0.0007765525    
0.0168596600    0.0246398940    0.0007600418    
0.0170823210    0.0251597170    0.0007613677    
0.0173049820    0.0238827170    0.0007430766    
0.0175276430    0.0250265400    0.0007686841    
0.0177503040    0.0248430560    0.0007463373    
0.0179729650    0.0235834740    0.0007199593    
0.0181956260    0.0246966220    0.0007226302    
0.0184182870    0.0233752060    0.0006997185    
0.0186409480    0.0236296190    0.0007079688    
0.0188636090    0.0245691170    0.0007173656    
0.0190862700    0.0230725010    0.0006940864    
0.0193089310    0.0224178100    0.0006831016    
0.0195315920    0.0230749440    0.0006694720    
0.0197542530    0.0235902660    0.0006778924    
0.0199769140    0.0235513140    0.0006773326    
0.0201995750    0.0221966370    0.0006472671    
0.0204222360    0.0221953440    0.0006528042    
0.0206448970    0.0236791470    0.0006694797    
0.0208675580    0.0220966460    0.0006334044    
0.0210902190    0.0228212610    0.0006499173    
0.0213128800    0.0220260420    0.0006298299    
0.0215355410    0.0217329640    0.0006181726    
0.0217582020    0.0219263890    0.0006209175    
0.0219808630    0.0212024360    0.0006097792    
0.0222035240    0.0219564970    0.0006149049    
0.0224261850    0.0213475000    0.0006009210    
0.0226488460    0.0217445830    0.0006019298    
0.0228715070    0.0209403260    0.0005892258    
0.0230941680    0.0215869470    0.0005982542    
0.0233168290    0.0219445600    0.0006046917    
0.0235394900    0.0207783940    0.0005819114    
0.0237621510    0.0204462570    0.0005617019    
0.0239848120    0.0216226760    0.0005783036    
0.0242074730    0.0210800420    0.0005664304    
0.0244301340    0.0200450740    0.0005529807    
0.0246527950    0.0207598680    0.0005679647    
0.0248754560    0.0215002160    0.0005650131    
0.0250981170    0.0196722370    0.0005416657    
0.0253207780    0.0212663440    0.0005463696    
0.0255434390    0.0213785920    0.0005536563    
0.0257661000    0.0207234000    0.0005468696    
0.0259887610    0.0204124190    0.0005369830    
0.0262114220    0.0207875580    0.0005447820    
0.0264340830    0.0211147850    0.0005415828    
0.0266567440    0.0202921270    0.0005276470    
0.0268794050    0.0207392020    0.0005312508    
0.0271020660    0.0203016540    0.0005234889    
0.0273247270    0.0212855140    0.0005328043    
0.0275473880    0.0204835670    0.0005216310    
0.0277700490    0.0209772430    0.0005247592    
0.0279927100    0.0203677010    0.0005125674    
0.0282153710    0.0215430900    0.0005297125    
0.0284380320    0.0201353630    0.0005091445    
0.0286606930    0.0202477300    0.0005061933    
0.0288833540    0.0203120250    0.0005079594    
0.0291060150    0.0205270700    0.0005101566    
0.0293286760    0.0210068660    0.0005088930    
0.0295513370    0.0213237550    0.0005071338    
0.0297739980    0.0195768420    0.0004912668    
0.0299966590    0.0198785690    0.0004865830    
0.0302193200    0.0209525770    0.0005068348    
0.0304419810    0.0200822530    0.0004971098    
0.0306646420    0.0205566490    0.0004887519    
0.0308873030    0.0203679280    0.0004844018    
0.0311099640    0.0198253460    0.0004791471    
0.0313326250    0.0198075550    0.0004736265    
0.0315552860    0.0210563770    0.0004946575    
0.0317779470    0.0209650240    0.0004940132    
