# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00541.dat
q(1/A)          Column          Error           
0.0035000000    2.1372826000    0.0248169160    
0.0037226610    1.8623781000    0.0226782260    
0.0039453220    1.6251530000    0.0192720940    
0.0041679830    1.2550978000    0.0139086620    
0.0043906440    0.9627060000    0.0116514160    
0.0046133050    0.7764784400    0.0100452430    
0.0048359660    0.6012587200    0.0083613061    
0.0050586270    0.4621404900    0.0072051309    
0.0052812880    0.4251759500    0.0065342127    
0.0055039490    0.3743279800    0.0058296922    
0.0057266100    0.3238219000    0.0052454982    
0.0059492710    0.2704605600    0.0047938631    
0.0061719320    0.2215540900    0.0041810102    
0.0063945930    0.1913138500    0.0039323058    
0.0066172539    0.1829384400    0.0036107053    
0.0068399149    0.1627926100    0.0033524536    
0.0070625759    0.1456739100    0.0031387660    
0.0072852369    0.1338006000    0.0029631215    
0.0075078979    0.1148799800    0.0027321418    
0.0077305589    0.0987276040    0.0024845488    
0.0079532199    0.0932133360    0.0023807126    
0.0081758809    0.0902481330    0.0023643320    
0.0083985419    0.0791551550    0.0020652294    
0.0086212029    0.0757604940    0.0020204594    
0.0088438639    0.0733818630    0.0019725167    
0.0090665249    0.0653866940    0.0017983477    
0.0092891859    0.0635289220    0.0018501826    
0.0095118469    0.0629382370    0.0017709769    
0.0097345079    0.0587092140    0.0016612119    
0.0099571689    0.0564031020    0.0015946829    
0.0101798300    0.0511280010    0.0015182815    
0.0104024910    0.0475134800    0.0014586770    
0.0106251520    0.0458078200    0.0014371191    
0.0108478130    0.0436573510    0.0013662951    
0.0110704740    0.0456187910    0.0013297057    
0.0112931350    0.0421054530    0.0012812281    
0.0115157960    0.0417314630    0.0012680880    
0.0117384570    0.0396147870    0.0012248742    
0.0119611180    0.0354620800    0.0011622227    
0.0121837790    0.0345009420    0.0011270966    
0.0124064400    0.0375683350    0.0011271064    
0.0126291010    0.0367657030    0.0011010459    
0.0128517620    0.0341327590    0.0010635374    
0.0130744230    0.0340527770    0.0010544121    
0.0132970840    0.0333325980    0.0010381015    
0.0135197450    0.0322591150    0.0010066239    
0.0137424060    0.0298094970    0.0009541788    
0.0139650670    0.0305109060    0.0009438369    
0.0141877280    0.0315257050    0.0009615250    
0.0144103890    0.0310710310    0.0009381069    
0.0146330500    0.0274897120    0.0008767856    
0.0148557110    0.0268714440    0.0008632351    
0.0150783720    0.0279837760    0.0008736403    
0.0153010330    0.0265109530    0.0008383500    
0.0155236940    0.0265371570    0.0008337765    
0.0157463550    0.0263844840    0.0008169706    
0.0159690160    0.0257327180    0.0008037551    
0.0161916770    0.0260393460    0.0008039746    
0.0164143380    0.0268889990    0.0008231755    
0.0166369990    0.0257298710    0.0007804100    
0.0168596600    0.0258366040    0.0007751369    
0.0170823210    0.0261910540    0.0007736787    
0.0173049820    0.0240342140    0.0007424194    
0.0175276430    0.0234430580    0.0007409642    
0.0177503040    0.0242424770    0.0007342835    
0.0179729650    0.0226085160    0.0007020737    
0.0181956260    0.0245814540    0.0007180319    
0.0184182870    0.0231036860    0.0006928335    
0.0186409480    0.0250382360    0.0007258222    
0.0188636090    0.0238101100    0.0007033461    
0.0190862700    0.0240878110    0.0007063297    
0.0193089310    0.0242811940    0.0007080540    
0.0195315920    0.0230045520    0.0006657507    
0.0197542530    0.0237092870    0.0006768559    
0.0199769140    0.0233808050    0.0006721509    
0.0201995750    0.0227479040    0.0006526093    
0.0204222360    0.0223592570    0.0006525643    
0.0206448970    0.0211037820    0.0006294730    
0.0208675580    0.0219365490    0.0006285570    
0.0210902190    0.0216826170    0.0006309381    
0.0213128800    0.0226702800    0.0006363940    
0.0215355410    0.0215229050    0.0006126936    
0.0217582020    0.0217670960    0.0006161596    
0.0219808630    0.0226319510    0.0006274561    
0.0222035240    0.0218307650    0.0006106657    
0.0224261850    0.0219472780    0.0006068436    
0.0226488460    0.0228585140    0.0006146628    
0.0228715070    0.0200479060    0.0005742053    
0.0230941680    0.0209524550    0.0005870164    
0.0233168290    0.0212883600    0.0005931770    
0.0235394900    0.0217263270    0.0005926342    
0.0237621510    0.0211386310    0.0005688268    
0.0239848120    0.0212182570    0.0005705564    
