# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00043.dat
q(1/A)          Column          Error           
0.0035000000    2.0715240000    0.0245069270    
0.0037226610    1.9010232000    0.0229824270    
0.0039453220    1.6215485000    0.0193096220    
0.0041679830    1.2919459000    0.0141545400    
0.0043906440    0.9657697200    0.0117056550    
0.0046133050    0.7690783300    0.0100278550    
0.0048359660    0.6027216200    0.0083970906    
0.0050586270    0.4536711500    0.0071606505    
0.0052812880    0.4211139400    0.0065228255    
0.0055039490    0.3901419000    0.0059697729    
0.0057266100    0.3158044300    0.0051960075    
0.0059492710    0.2698102000    0.0048027488    
0.0061719320    0.2235472800    0.0042126275    
0.0063945930    0.2044407600    0.0040774144    
0.0066172539    0.1753838600    0.0035461850    
0.0068399149    0.1684444400    0.0034205883    
0.0070625759    0.1422801100    0.0031114811    
0.0072852369    0.1264339400    0.0028892112    
0.0075078979    0.1102233800    0.0026843859    
0.0077305589    0.1013458700    0.0025249821    
0.0079532199    0.0984341960    0.0024539628    
0.0081758809    0.0874360250    0.0023343263    
0.0083985419    0.0857123370    0.0021556458    
0.0086212029    0.0748153350    0.0020139611    
0.0088438639    0.0725513690    0.0019673252    
0.0090665249    0.0658372730    0.0018100556    
0.0092891859    0.0649484160    0.0018764636    
0.0095118469    0.0631736290    0.0017797154    
0.0097345079    0.0554275270    0.0016190553    
0.0099571689    0.0532105510    0.0015536341    
0.0101798300    0.0477216620    0.0014713219    
0.0104024910    0.0468585520    0.0014530220    
0.0106251520    0.0456349900    0.0014387952    
0.0108478130    0.0462911500    0.0014112106    
0.0110704740    0.0438706320    0.0013079695    
0.0112931350    0.0418536240    0.0012813001    
0.0115157960    0.0409404990    0.0012598568    
0.0117384570    0.0389050020    0.0012175662    
0.0119611180    0.0366758780    0.0011855628    
0.0121837790    0.0380836470    0.0011877963    
0.0124064400    0.0354170740    0.0010977092    
0.0126291010    0.0373228320    0.0011127519    
0.0128517620    0.0349421410    0.0010793663    
0.0130744230    0.0321920300    0.0010283367    
0.0132970840    0.0336670380    0.0010464892    
0.0135197450    0.0321724290    0.0010083469    
0.0137424060    0.0325427950    0.0010000158    
0.0139650670    0.0295816470    0.0009321968    
0.0141877280    0.0308337750    0.0009538247    
0.0144103890    0.0295231610    0.0009172400    
0.0146330500    0.0306688310    0.0009289321    
0.0148557110    0.0288218330    0.0008967501    
0.0150783720    0.0274143850    0.0008673528    
0.0153010330    0.0281138300    0.0008659637    
0.0155236940    0.0277277580    0.0008548834    
0.0157463550    0.0264698630    0.0008207956    
0.0159690160    0.0260672700    0.0008114387    
0.0161916770    0.0257993620    0.0008027102    
0.0164143380    0.0263185300    0.0008168888    
0.0166369990    0.0274832400    0.0008090307    
0.0168596600    0.0253164430    0.0007696425    
0.0170823210    0.0262366310    0.0007767213    
0.0173049820    0.0237892840    0.0007408871    
0.0175276430    0.0237752670    0.0007484794    
0.0177503040    0.0245477210    0.0007411530    
0.0179729650    0.0229445240    0.0007094360    
0.0181956260    0.0244578030    0.0007184156    
0.0184182870    0.0229108450    0.0006920474    
0.0186409480    0.0241332430    0.0007147650    
0.0188636090    0.0227018200    0.0006888835    
0.0190862700    0.0245897270    0.0007158346    
0.0193089310    0.0224357470    0.0006826981    
0.0195315920    0.0237658850    0.0006787483    
0.0197542530    0.0229603180    0.0006681176    
0.0199769140    0.0232130640    0.0006717850    
0.0201995750    0.0230380450    0.0006587678    
0.0204222360    0.0222280480    0.0006526380    
0.0206448970    0.0232544510    0.0006627917    
0.0208675580    0.0234119500    0.0006513379    
0.0210902190    0.0225359410    0.0006452021    
0.0213128800    0.0220183820    0.0006290966    
0.0215355410    0.0215670960    0.0006151992    
0.0217582020    0.0219356230    0.0006204331    
0.0219808630    0.0221405950    0.0006225067    
0.0222035240    0.0206583980    0.0005958602    
0.0224261850    0.0216935240    0.0006051716    
0.0226488460    0.0224997490    0.0006116863    
0.0228715070    0.0215441990    0.0005970695    
0.0230941680    0.0218586010    0.0006014104    
0.0233168290    0.0202547870    0.0005803688    
0.0235394900    0.0202655850    0.0005741166    
0.0237621510    0.0208831940    0.0005671097    
0.0239848120    0.0210087250    0.0005694697    
0.0242074730    0.0210383060    0.0005653090    
0.0244301340    0.0203098830    0.0005560700    
0.0246527950    0.0207652900    0.0005674763    
0.0248754560    0.0214280110    0.0005635049    
0.0250981170    0.0203924220    0.0005509454    
0.0253207780    0.0214764090    0.0005485176    
0.0255434390    0.0208926530    0.0005467857    
0.0257661000    0.0205671480    0.0005442645    
0.0259887610    0.0209500340    0.0005434697    
0.0262114220    0.0211453710    0.0005489065    
0.0264340830    0.0208234320    0.0005373006    
0.0266567440    0.0211009180    0.0005375267    
0.0268794050    0.0201820460    0.0005235471    
0.0271020660    0.0209754600    0.0005315782    
0.0273247270    0.0219754430    0.0005408341    
0.0275473880    0.0208407370    0.0005256380    
0.0277700490    0.0202806510    0.0005154617    
0.0279927100    0.0208165710    0.0005176714    
0.0282153710    0.0210974660    0.0005236861    
0.0284380320    0.0210206100    0.0005197011    
0.0286606930    0.0207254630    0.0005116229    
0.0288833540    0.0210451560    0.0005165330    
0.0291060150    0.0202586620    0.0005063083    
0.0293286760    0.0205223470    0.0005024918    
0.0295513370    0.0211491290    0.0005045528    
0.0297739980    0.0207807430    0.0005056456    
