# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00351.dat
q(1/A)          Column          Error           
0.0035000000    2.1108221000    0.0246715310    
0.0037226610    1.8542987000    0.0226369770    
0.0039453220    1.6331628000    0.0193263560    
0.0041679830    1.3129000000    0.0142303580    
0.0043906440    0.9505451200    0.0115816840    
0.0046133050    0.7768972700    0.0100515030    
0.0048359660    0.5955168000    0.0083242262    
0.0050586270    0.4639285300    0.0072216069    
0.0052812880    0.4394446700    0.0066452980    
0.0055039490    0.3787718900    0.0058662665    
0.0057266100    0.3167381800    0.0051896406    
0.0059492710    0.2679307700    0.0047730765    
0.0061719320    0.2201315700    0.0041690388    
0.0063945930    0.1988094000    0.0040100148    
0.0066172539    0.1794306500    0.0035771842    
0.0068399149    0.1731325900    0.0034585041    
0.0070625759    0.1459799200    0.0031431712    
0.0072852369    0.1268688100    0.0028863653    
0.0075078979    0.1162616600    0.0027494938    
0.0077305589    0.0996107970    0.0024965190    
0.0079532199    0.1004592300    0.0024723862    
0.0081758809    0.0909937610    0.0023749178    
0.0083985419    0.0794807170    0.0020702035    
0.0086212029    0.0773238570    0.0020419210    
0.0088438639    0.0690828920    0.0019145425    
0.0090665249    0.0633046120    0.0017701093    
0.0092891859    0.0614169560    0.0018198116    
0.0095118469    0.0582453080    0.0017042744    
0.0097345079    0.0581862550    0.0016543811    
0.0099571689    0.0525176820    0.0015393205    
0.0101798300    0.0514799700    0.0015240368    
0.0104024910    0.0496981120    0.0014923618    
0.0106251520    0.0465169750    0.0014487123    
0.0108478130    0.0461272200    0.0014049080    
0.0110704740    0.0463879700    0.0013413428    
0.0112931350    0.0423693010    0.0012856903    
0.0115157960    0.0421465660    0.0012748295    
0.0117384570    0.0380131140    0.0012002812    
0.0119611180    0.0372786580    0.0011920400    
0.0121837790    0.0386153100    0.0011928309    
0.0124064400    0.0369519540    0.0011182170    
0.0126291010    0.0372866470    0.0011092108    
0.0128517620    0.0330625390    0.0010471011    
0.0130744230    0.0322472180    0.0010264403    
0.0132970840    0.0320943850    0.0010189977    
0.0135197450    0.0332877820    0.0010229087    
0.0137424060    0.0286691330    0.0009360804    
0.0139650670    0.0330159760    0.0009821661    
0.0141877280    0.0292002330    0.0009257096    
0.0144103890    0.0295340930    0.0009149340    
0.0146330500    0.0274531730    0.0008765124    
0.0148557110    0.0267516850    0.0008616137    
0.0150783720    0.0308148310    0.0009170918    
0.0153010330    0.0275643510    0.0008551455    
0.0155236940    0.0277355960    0.0008526969    
0.0157463550    0.0272638320    0.0008307666    
0.0159690160    0.0271326630    0.0008256207    
0.0161916770    0.0260329120    0.0008041593    
0.0164143380    0.0256470870    0.0008042250    
0.0166369990    0.0259138690    0.0007834722    
0.0168596600    0.0273442560    0.0007977139    
0.0170823210    0.0259122520    0.0007698218    
0.0173049820    0.0247167420    0.0007531533    
0.0175276430    0.0251235990    0.0007673340    
0.0177503040    0.0236586870    0.0007256447    
0.0179729650    0.0244135130    0.0007298191    
0.0181956260    0.0223320430    0.0006846327    
0.0184182870    0.0236813850    0.0007016899    
0.0186409480    0.0248032700    0.0007226638    
0.0188636090    0.0237229840    0.0007023062    
0.0190862700    0.0226747150    0.0006855406    
0.0193089310    0.0233272500    0.0006942511    
0.0195315920    0.0237920300    0.0006772889    
0.0197542530    0.0235133440    0.0006742914    
0.0199769140    0.0236680450    0.0006765061    
0.0201995750    0.0228763980    0.0006546811    
0.0204222360    0.0230421220    0.0006626883    
0.0206448970    0.0230163760    0.0006576108    
0.0208675580    0.0226729770    0.0006392463    
0.0210902190    0.0232044900    0.0006529356    
0.0213128800    0.0224002680    0.0006328163    
0.0215355410    0.0218522900    0.0006175822    
0.0217582020    0.0211192340    0.0006071353    
0.0219808630    0.0216905030    0.0006144840    
0.0222035240    0.0218120090    0.0006106190    
0.0224261850    0.0222818230    0.0006116673    
0.0226488460    0.0219484380    0.0006025154    
0.0228715070    0.0207533060    0.0005844263    
0.0230941680    0.0216091210    0.0005963548    
0.0233168290    0.0217334460    0.0005995576    
0.0235394900    0.0215960930    0.0005910640    
0.0237621510    0.0209697620    0.0005667503    
0.0239848120    0.0208494290    0.0005657757    
0.0242074730    0.0219522700    0.0005758994    
0.0244301340    0.0218509710    0.0005752248    
0.0246527950    0.0210544020    0.0005698710    
0.0248754560    0.0210472130    0.0005569683    
0.0250981170    0.0217481780    0.0005674296    
0.0253207780    0.0212909820    0.0005446707    
0.0255434390    0.0215343860    0.0005536216    
0.0257661000    0.0206854930    0.0005443551    
0.0259887610    0.0206127570    0.0005376225    
0.0262114220    0.0219384120    0.0005575961    
0.0264340830    0.0205181470    0.0005319082    
0.0266567440    0.0214502370    0.0005404952    
0.0268794050    0.0212484830    0.0005357517    
0.0271020660    0.0207552090    0.0005273530    
0.0273247270    0.0208773360    0.0005257257    
0.0275473880    0.0194757340    0.0005067615    
0.0277700490    0.0207186230    0.0005195918    
0.0279927100    0.0208324120    0.0005164708    
0.0282153710    0.0208673900    0.0005194172    
0.0284380320    0.0202555530    0.0005087793    
0.0286606930    0.0208649870    0.0005119568    
0.0288833540    0.0211965220    0.0005169883    
0.0291060150    0.0206654750    0.0005099867    
0.0293286760    0.0195428860    0.0004890308    
0.0295513370    0.0201731380    0.0004914434    
0.0297739980    0.0212194120    0.0005095758    
0.0299966590    0.0203707110    0.0004907537    
0.0302193200    0.0211391400    0.0005072095    
0.0304419810    0.0206062740    0.0005016975    
0.0306646420    0.0195287110    0.0004746190    
0.0308873030    0.0205725380    0.0004850341    
0.0311099640    0.0198288820    0.0004774234    
0.0313326250    0.0203138070    0.0004778727    
0.0315552860    0.0205553690    0.0004869355    
0.0317779470    0.0208800690    0.0004911938    
0.0320006080    0.0202841560    0.0004731340    
0.0322232690    0.0211776950    0.0004854665    
0.0324459300    0.0198759940    0.0004667990    
0.0326685910    0.0204661310    0.0004728973    
0.0328912520    0.0193699710    0.0004615824    
0.0331139130    0.0202194070    0.0004654601    
0.0333365740    0.0194557890    0.0004580687    
0.0335592350    0.0207336720    0.0004683259    
0.0337818960    0.0198663050    0.0004580603    
0.0340045570    0.0203191230    0.0004625155    
0.0342272170    0.0200338010    0.0004574452    
0.0344498780    0.0206665740    0.0004664535    
0.0346725390    0.0200907310    0.0004513916    
0.0348952000    0.0204507740    0.0004533437    
0.0351178610    0.0202530230    0.0004532114    
0.0353405220    0.0202196600    0.0004507751    
0.0355631830    0.0188308720    0.0004333806    
0.0357858440    0.0203070340    0.0004500467    
0.0360085050    0.0199884220    0.0004478513    
0.0362311660    0.0187616500    0.0004287327    
0.0364538270    0.0211321320    0.0004513600    
0.0366764880    0.0206393990    0.0004457431    
0.0368991490    0.0199553430    0.0004360847    
0.0371218100    0.0196139180    0.0004311012    
0.0373444710    0.0196658030    0.0004363718    
0.0375671320    0.0198306210    0.0004375585    
0.0377897930    0.0204662140    0.0004330080    
0.0380124540    0.0205568670    0.0004366888    
0.0382351150    0.0201116050    0.0004319337    
0.0384577760    0.0195707150    0.0004219748    
0.0386804370    0.0199536990    0.0004293352    
0.0389030980    0.0199346790    0.0004258808    
0.0391257590    0.0206791520    0.0004308157    
0.0393484200    0.0201657630    0.0004240024    
0.0395710810    0.0198178750    0.0004208955    
0.0397937420    0.0204972580    0.0004280492    
0.0400164030    0.0194297340    0.0004184489    
0.0402390640    0.0204949690    0.0004240439    
0.0404617250    0.0197423170    0.0004137296    
0.0406843860    0.0203660950    0.0004161549    
0.0409070470    0.0200807280    0.0004175338    
0.0411297080    0.0193364690    0.0004057594    
0.0413523690    0.0198642080    0.0004123193    
0.0415750300    0.0204990650    0.0004224143    
0.0417976910    0.0199645510    0.0004060890    
0.0420203520    0.0199234520    0.0004071951    
0.0422430130    0.0194037630    0.0004033706    
0.0424656740    0.0201435710    0.0004056392    
0.0426883350    0.0196592860    0.0004027223    
0.0429109960    0.0202389040    0.0004098927    
0.0431336570    0.0205198860    0.0004069132    
0.0433563180    0.0202023080    0.0004072351    
0.0435789790    0.0196440930    0.0003952606    
0.0438016400    0.0197458500    0.0003984388    
0.0440243010    0.0200719280    0.0003976394    
0.0442469620    0.0199464710    0.0003987699    
0.0444696230    0.0197720110    0.0003955985    
0.0446922840    0.0202055290    0.0003987243    
0.0449149450    0.0192399910    0.0003838796    
0.0451376060    0.0204481720    0.0004006366    
0.0453602670    0.0195759100    0.0003878890    
0.0455829280    0.0197300350    0.0003889627    
0.0458055890    0.0193013990    0.0003869578    
0.0460282500    0.0195580330    0.0003848247    
0.0462509110    0.0198240020    0.0003850228    
0.0464735720    0.0203330080    0.0003901546    
0.0466962330    0.0197175040    0.0003859506    
0.0469188940    0.0201917930    0.0003894577    
0.0471415550    0.0192689450    0.0003824077    
0.0473642160    0.0193602590    0.0003779456    
0.0475868770    0.0197746960    0.0003800718    
0.0478095380    0.0194716650    0.0003754981    
0.0480321990    0.0196298140    0.0003778459    
0.0482548600    0.0194375080    0.0003743524    
0.0484775210    0.0193989020    0.0003776937    
0.0487001820    0.0190992950    0.0003692797    
0.0489228430    0.0198561900    0.0003763235    
0.0491455040    0.0193503540    0.0003689297    
0.0493681650    0.0196056490    0.0003745467    
0.0495908260    0.0202241150    0.0003740080    
0.0498134870    0.0198920040    0.0003744554    
0.0500361480    0.0198359660    0.0003729382    
0.0502588090    0.0200079380    0.0003689392    
0.0504814700    0.0194033740    0.0003680722    
0.0507041310    0.0194832810    0.0003644442    
0.0509267920    0.0199197630    0.0003700283    
0.0511494530    0.0195600470    0.0003642271    
0.0513721140    0.0193815100    0.0003657540    
0.0515947750    0.0195564540    0.0003625297    
0.0518174360    0.0193348390    0.0003582984    
0.0520400970    0.0205671250    0.0003669776    
0.0522627580    0.0199525300    0.0003645248    
0.0524854190    0.0194999310    0.0003632967    
0.0527080800    0.0198924150    0.0003697756    
0.0529307410    0.0197189090    0.0003698885    
0.0531534020    0.0196100310    0.0003675230    
0.0533760630    0.0192478170    0.0003652528    
0.0535987240    0.0197757650    0.0003684996    
0.0538213850    0.0202436870    0.0003771534    
0.0540440460    0.0195444280    0.0003688285    
0.0542667070    0.0199276470    0.0003749934    
0.0544893680    0.0199983370    0.0003758581    
0.0547120290    0.0194256630    0.0003678997    
0.0549346900    0.0193833340    0.0003676920    
0.0551573510    0.0198780780    0.0003767383    
0.0553800120    0.0200258640    0.0003749215    
0.0556026730    0.0197240180    0.0003798000    
0.0558253340    0.0202416270    0.0003879729    
0.0560479950    0.0194459620    0.0003802713    
0.0562706560    0.0195053950    0.0003845341    
0.0564933170    0.0197530690    0.0003903281    
0.0567159780    0.0199749290    0.0003878079    
0.0569386390    0.0195035280    0.0003892152    
0.0571613000    0.0202938040    0.0003884738    
0.0573839610    0.0190805990    0.0003735553    
0.0576066220    0.0191790330    0.0003755545    
0.0578292830    0.0193226170    0.0003757103    
0.0580519440    0.0192887040    0.0003768360    
0.0582746050    0.0199216710    0.0003812804    
0.0584972660    0.0194073730    0.0003748861    
0.0587199270    0.0196293650    0.0003737740    
0.0589425880    0.0191753150    0.0003672650    
0.0591652490    0.0193162470    0.0003707813    
0.0593879100    0.0202574920    0.0003768877    
0.0596105710    0.0197949470    0.0003721670    
0.0598332320    0.0201205610    0.0003784227    
0.0600558930    0.0190286210    0.0003656647    
0.0602785540    0.0188271360    0.0003633391    
0.0605012150    0.0200047260    0.0003737406    
0.0607238760    0.0197830330    0.0003689555    
0.0609465370    0.0198021740    0.0003720400    
0.0611691980    0.0196125610    0.0003708413    
0.0613918590    0.0195776680    0.0003664662    
0.0616145200    0.0199557810    0.0003726961    
0.0618371810    0.0199547150    0.0003690259    
0.0620598420    0.0192162870    0.0003625069    
0.0622825030    0.0189485080    0.0003654773    
0.0625051640    0.0198933320    0.0003692190    
0.0627278250    0.0204802880    0.0003738549    
0.0629504860    0.0202493560    0.0003687190    
0.0631731470    0.0198245590    0.0003693447    
0.0633958080    0.0201926180    0.0003749029    
0.0636184690    0.0201435940    0.0003796625    
0.0638411300    0.0192469180    0.0003697231    
0.0640637910    0.0192449190    0.0003723041    
0.0642864520    0.0199147060    0.0003779079    
0.0645091130    0.0196449730    0.0003786290    
0.0647317740    0.0200905640    0.0003833212    
0.0649544350    0.0188422870    0.0003708135    
0.0651770960    0.0197633110    0.0003776965    
0.0653997570    0.0186858950    0.0003664606    
0.0656224180    0.0187022850    0.0003674184    
0.0658450790    0.0200057070    0.0003745441    
0.0660677400    0.0195681650    0.0003720022    
0.0662904010    0.0195384800    0.0003761576    
0.0665130620    0.0195775330    0.0003749000    
0.0667357230    0.0196105880    0.0003818876    
0.0669583840    0.0189181680    0.0003738301    
0.0671810450    0.0191847090    0.0003743759    
0.0674037060    0.0197193620    0.0003859869    
0.0676263670    0.0197667020    0.0003836206    
0.0678490280    0.0197757140    0.0003813614    
0.0680716890    0.0193171830    0.0003777530    
0.0682943500    0.0195394780    0.0003757592    
0.0685170110    0.0199362080    0.0003756870    
0.0687396720    0.0190064940    0.0003658479    
0.0689623330    0.0197749040    0.0003719875    
0.0691849940    0.0196029020    0.0003729322    
0.0694076550    0.0188732610    0.0003657306    
0.0696303160    0.0195033310    0.0003688419    
0.0698529770    0.0194494510    0.0003675601    
0.0700756380    0.0199348260    0.0003673413    
0.0702982990    0.0195482250    0.0003677234    
0.0705209600    0.0194578770    0.0003642239    
0.0707436210    0.0192593050    0.0003606966    
0.0709662820    0.0196935620    0.0003690885    
0.0711889430    0.0196851560    0.0003644774    
0.0714116040    0.0195962110    0.0003643955    
0.0716342650    0.0195852650    0.0003628145    
0.0718569260    0.0194478220    0.0003600831    
0.0720795870    0.0201230040    0.0003677621    
0.0723022480    0.0195708950    0.0003632346    
0.0725249090    0.0197696360    0.0003607021    
0.0727475700    0.0195130320    0.0003614144    
0.0729702310    0.0202636310    0.0003653626    
0.0731928920    0.0195958770    0.0003607282    
0.0734155530    0.0191936700    0.0003562947    
0.0736382140    0.0193725120    0.0003556536    
0.0738608750    0.0195376460    0.0003594736    
0.0740835360    0.0198553710    0.0003614851    
0.0743061970    0.0192809450    0.0003512018    
0.0745288580    0.0196860240    0.0003585208    
0.0747515190    0.0193181080    0.0003558562    
0.0749741800    0.0196119980    0.0003552339    
0.0751968410    0.0193590980    0.0003557072    
0.0754195020    0.0194042200    0.0003540350    
0.0756421630    0.0192725510    0.0003499476    
0.0758648240    0.0202464350    0.0003595427    
0.0760874850    0.0195061970    0.0003527393    
0.0763101460    0.0194051180    0.0003514866    
0.0765328070    0.0192584840    0.0003537390    
0.0767554680    0.0195556420    0.0003540389    
0.0769781290    0.0195723080    0.0003521544    
0.0772007900    0.0200265120    0.0003533601    
0.0774234510    0.0193027680    0.0003488895    
0.0776461120    0.0196060480    0.0003512862    
0.0778687730    0.0200894730    0.0003544159    
0.0780914340    0.0194769940    0.0003514650    
0.0783140950    0.0198098130    0.0003488314    
0.0785367560    0.0194389950    0.0003511224    
0.0787594170    0.0197026750    0.0003503286    
0.0789820780    0.0199020350    0.0003502924    
0.0792047390    0.0193931860    0.0003469159    
