# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00276.dat
q(1/A)          Column          Error           
0.0035000000    2.1022357000    0.0247356080    
0.0037226610    1.8983328000    0.0230105170    
0.0039453220    1.6188161000    0.0193306120    
0.0041679830    1.2838647000    0.0141374560    
0.0043906440    0.9509885000    0.0116381670    
0.0046133050    0.7933157200    0.0102043140    
0.0048359660    0.5888454100    0.0083158975    
0.0050586270    0.4547446000    0.0071829641    
0.0052812880    0.4355219000    0.0066462852    
0.0055039490    0.3852314700    0.0059435431    
0.0057266100    0.3126486400    0.0051799666    
0.0059492710    0.2796073000    0.0048986111    
0.0061719320    0.2226584500    0.0042123649    
0.0063945930    0.2095579500    0.0041361016    
0.0066172539    0.1906018900    0.0037039764    
0.0068399149    0.1715363200    0.0034585060    
0.0070625759    0.1517785000    0.0032198692    
0.0072852369    0.1283146700    0.0029162425    
0.0075078979    0.1185906300    0.0027897886    
0.0077305589    0.1070425100    0.0025999885    
0.0079532199    0.0964196740    0.0024334130    
0.0081758809    0.0907770780    0.0023831012    
0.0083985419    0.0809823640    0.0020993700    
0.0086212029    0.0798939040    0.0020852139    
0.0088438639    0.0781336380    0.0020455514    
0.0090665249    0.0656921980    0.0018115525    
0.0092891859    0.0664512970    0.0019017159    
0.0095118469    0.0608006570    0.0017493423    
0.0097345079    0.0590601190    0.0016744961    
0.0099571689    0.0568316650    0.0016087297    
0.0101798300    0.0511849380    0.0015267187    
0.0104024910    0.0512009470    0.0015217902    
0.0106251520    0.0483160490    0.0014833161    
0.0108478130    0.0460382650    0.0014100690    
0.0110704740    0.0450580870    0.0013281132    
0.0112931350    0.0440236960    0.0013166356    
0.0115157960    0.0431615280    0.0012960777    
0.0117384570    0.0405855220    0.0012459868    
0.0119611180    0.0429347400    0.0012852178    
0.0121837790    0.0404622820    0.0012266931    
0.0124064400    0.0372275540    0.0011275901    
0.0126291010    0.0375337560    0.0011180470    
0.0128517620    0.0348429570    0.0010799152    
0.0130744230    0.0334706680    0.0010505854    
0.0132970840    0.0344829590    0.0010611397    
0.0135197450    0.0367701630    0.0010800748    
0.0137424060    0.0325143860    0.0010015099    
0.0139650670    0.0325270320    0.0009793923    
0.0141877280    0.0326117250    0.0009828339    
0.0144103890    0.0309246540    0.0009405719    
0.0146330500    0.0333012540    0.0009698480    
0.0148557110    0.0302497010    0.0009204691    
0.0150783720    0.0299721550    0.0009086644    
0.0153010330    0.0297488040    0.0008925088    
0.0155236940    0.0293696010    0.0008815289    
0.0157463550    0.0296893400    0.0008709585    
0.0159690160    0.0290587230    0.0008583891    
0.0161916770    0.0278797890    0.0008360593    
0.0164143380    0.0293983060    0.0008650303    
0.0166369990    0.0287131730    0.0008285327    
0.0168596600    0.0267531670    0.0007927082    
0.0170823210    0.0261995800    0.0007776719    
0.0173049820    0.0266376920    0.0007855027    
0.0175276430    0.0263272480    0.0007891470    
0.0177503040    0.0266643700    0.0007739376    
0.0179729650    0.0262261890    0.0007599400    
0.0181956260    0.0267767050    0.0007531537    
0.0184182870    0.0267767140    0.0007496041    
0.0186409480    0.0264792040    0.0007501462    
0.0188636090    0.0254966530    0.0007314675    
0.0190862700    0.0246011310    0.0007173835    
0.0193089310    0.0230021450    0.0006925970    
0.0195315920    0.0253367300    0.0007021745    
0.0197542530    0.0241615450    0.0006866958    
0.0199769140    0.0230100740    0.0006701332    
0.0201995750    0.0252639750    0.0006911916    
0.0204222360    0.0248339410    0.0006911662    
0.0206448970    0.0248614690    0.0006866342    
0.0208675580    0.0237207670    0.0006568859    
0.0210902190    0.0247926710    0.0006780436    
0.0213128800    0.0240702830    0.0006590271    
0.0215355410    0.0245571870    0.0006577294    
0.0217582020    0.0230245740    0.0006368744    
0.0219808630    0.0240007880    0.0006493819    
0.0222035240    0.0229294270    0.0006289711    
0.0224261850    0.0236924620    0.0006336605    
0.0226488460    0.0232545020    0.0006230623    
0.0228715070    0.0227072190    0.0006141574    
0.0230941680    0.0238367750    0.0006292476    
0.0233168290    0.0231877550    0.0006221679    
0.0235394900    0.0230706220    0.0006137454    
0.0237621510    0.0227109390    0.0005925489    
0.0239848120    0.0221436830    0.0005857789    
0.0242074730    0.0221565770    0.0005812592    
0.0244301340    0.0230019230    0.0005929197    
0.0246527950    0.0228227230    0.0005960744    
0.0248754560    0.0214959900    0.0005654882    
0.0250981170    0.0226678270    0.0005819921    
0.0253207780    0.0217844690    0.0005535046    
0.0255434390    0.0222088610    0.0005648349    
0.0257661000    0.0219623950    0.0005635089    
0.0259887610    0.0211867220    0.0005475867    
0.0262114220    0.0221139820    0.0005624219    
0.0264340830    0.0221843520    0.0005556516    
0.0266567440    0.0224608820    0.0005556493    
0.0268794050    0.0227687350    0.0005571610    
0.0271020660    0.0215975180    0.0005404449    
0.0273247270    0.0223811000    0.0005468573    
0.0275473880    0.0223852820    0.0005458201    
0.0277700490    0.0226606450    0.0005459208    
0.0279927100    0.0221247810    0.0005347208    
0.0282153710    0.0218967570    0.0005345444    
0.0284380320    0.0217726100    0.0005299370    
0.0286606930    0.0217438200    0.0005250538    
0.0288833540    0.0222719460    0.0005324013    
0.0291060150    0.0214040210    0.0005214293    
0.0293286760    0.0215403870    0.0005157987    
0.0295513370    0.0213517420    0.0005079431    
0.0297739980    0.0211081200    0.0005105973    
0.0299966590    0.0216461880    0.0005082329    
0.0302193200    0.0218026400    0.0005174995    
0.0304419810    0.0220802110    0.0005217416    
0.0306646420    0.0212239650    0.0004970879    
0.0308873030    0.0213526440    0.0004964389    
0.0311099640    0.0210111980    0.0004937323    
0.0313326250    0.0219438530    0.0004989817    
0.0315552860    0.0210493770    0.0004950397    
0.0317779470    0.0216575300    0.0005025774    
0.0320006080    0.0214308670    0.0004885817    
0.0322232690    0.0209142750    0.0004846776    
0.0324459300    0.0210015080    0.0004820614    
0.0326685910    0.0209764370    0.0004809794    
0.0328912520    0.0212821230    0.0004860757    
0.0331139130    0.0204832910    0.0004706627    
0.0333365740    0.0213458340    0.0004820303    
0.0335592350    0.0205636240    0.0004685668    
0.0337818960    0.0213197220    0.0004767235    
0.0340045570    0.0210820360    0.0004733057    
0.0342272170    0.0207368280    0.0004675630    
0.0344498780    0.0203594910    0.0004651245    
0.0346725390    0.0212194330    0.0004660517    
0.0348952000    0.0213409770    0.0004652554    
0.0351178610    0.0209942650    0.0004635727    
0.0353405220    0.0210468550    0.0004620385    
0.0355631830    0.0214422960    0.0004646024    
0.0357858440    0.0211201710    0.0004610995    
0.0360085050    0.0214708020    0.0004663160    
0.0362311660    0.0210227120    0.0004559394    
0.0364538270    0.0198303400    0.0004392665    
0.0366764880    0.0206663120    0.0004481044    
0.0368991490    0.0215453610    0.0004552288    
0.0371218100    0.0215274570    0.0004537378    
0.0373444710    0.0206697570    0.0004494488    
0.0375671320    0.0200541600    0.0004420606    
0.0377897930    0.0209248390    0.0004398654    
0.0380124540    0.0201021470    0.0004338368    
0.0382351150    0.0205703060    0.0004388597    
0.0384577760    0.0206436180    0.0004353992    
0.0386804370    0.0202419670    0.0004344330    
0.0389030980    0.0207171110    0.0004361739    
0.0391257590    0.0198751360    0.0004243183    
0.0393484200    0.0202634640    0.0004270016    
0.0395710810    0.0205256080    0.0004303337    
0.0397937420    0.0207241120    0.0004324097    
0.0400164030    0.0215024920    0.0004422472    
0.0402390640    0.0207919750    0.0004290883    
0.0404617250    0.0203811090    0.0004223214    
0.0406843860    0.0201865820    0.0004162403    
0.0409070470    0.0209861400    0.0004288247    
0.0411297080    0.0200922130    0.0004155330    
0.0413523690    0.0207142160    0.0004230035    
0.0415750300    0.0205053520    0.0004244405    
0.0417976910    0.0201586950    0.0004099532    
0.0420203520    0.0211672390    0.0004216615    
0.0422430130    0.0200921560    0.0004123692    
0.0424656740    0.0196220140    0.0004022121    
0.0426883350    0.0205416860    0.0004135724    
0.0429109960    0.0204607800    0.0004140467    
0.0431336570    0.0204909670    0.0004085142    
0.0433563180    0.0209785910    0.0004169121    
0.0435789790    0.0200757580    0.0004014349    
0.0438016400    0.0201162590    0.0004040257    
0.0440243010    0.0208868510    0.0004075144    
0.0442469620    0.0209206580    0.0004102879    
0.0444696230    0.0201637360    0.0004013528    
0.0446922840    0.0201394530    0.0003999199    
0.0449149450    0.0210115410    0.0004030261    
0.0451376060    0.0200997410    0.0003990527    
0.0453602670    0.0207743200    0.0004014408    
0.0455829280    0.0198440040    0.0003918955    
0.0458055890    0.0203423340    0.0003990995    
0.0460282500    0.0200610340    0.0003915513    
0.0462509110    0.0204538060    0.0003929067    
0.0464735720    0.0205298010    0.0003938582    
0.0466962330    0.0206787530    0.0003970814    
0.0469188940    0.0207208930    0.0003963589    
0.0471415550    0.0200917030    0.0003922994    
0.0473642160    0.0200840600    0.0003867328    
0.0475868770    0.0202389100    0.0003862922    
0.0478095380    0.0203398960    0.0003855601    
0.0480321990    0.0193500430    0.0003768853    
0.0482548600    0.0199094840    0.0003806291    
0.0484775210    0.0196610880    0.0003820028    
0.0487001820    0.0202282910    0.0003818018    
0.0489228430    0.0202569480    0.0003818668    
0.0491455040    0.0198428190    0.0003753293    
0.0493681650    0.0198458920    0.0003785840    
0.0495908260    0.0198538620    0.0003722890    
0.0498134870    0.0198708160    0.0003759934    
0.0500361480    0.0199710380    0.0003759431    
0.0502588090    0.0195899040    0.0003667596    
0.0504814700    0.0200490690    0.0003758833    
0.0507041310    0.0203733060    0.0003744056    
0.0509267920    0.0197513360    0.0003701713    
0.0511494530    0.0198721520    0.0003688259    
0.0513721140    0.0203491040    0.0003765126    
0.0515947750    0.0198334250    0.0003667829    
0.0518174360    0.0199637870    0.0003657697    
0.0520400970    0.0205140110    0.0003682050    
0.0522627580    0.0202188860    0.0003686535    
0.0524854190    0.0200708070    0.0003702874    
0.0527080800    0.0197306690    0.0003699790    
0.0529307410    0.0203786320    0.0003777709    
0.0531534020    0.0209465830    0.0003816046    
0.0533760630    0.0194969100    0.0003693153    
0.0535987240    0.0197380400    0.0003698572    
0.0538213850    0.0203044360    0.0003794725    
0.0540440460    0.0200284030    0.0003751006    
0.0542667070    0.0204692220    0.0003818194    
0.0544893680    0.0199206560    0.0003768690    
0.0547120290    0.0198877530    0.0003739780    
0.0549346900    0.0202043580    0.0003771413    
0.0551573510    0.0201567660    0.0003811313    
0.0553800120    0.0200422130    0.0003768159    
0.0556026730    0.0195901870    0.0003802666    
0.0558253340    0.0197845390    0.0003853481    
0.0560479950    0.0200697690    0.0003881161    
0.0562706560    0.0192278490    0.0003835610    
0.0564933170    0.0205129840    0.0003996120    
0.0567159780    0.0195376930    0.0003853206    
0.0569386390    0.0200456630    0.0003964195    
0.0571613000    0.0190791350    0.0003784172    
0.0573839610    0.0195091490    0.0003794807    
0.0576066220    0.0199513190    0.0003848194    
0.0578292830    0.0201070620    0.0003850402    
0.0580519440    0.0199957960    0.0003854622    
0.0582746050    0.0200628880    0.0003844058    
0.0584972660    0.0193102550    0.0003756830    
0.0587199270    0.0192876580    0.0003722266    
0.0589425880    0.0200708470    0.0003774877    
0.0591652490    0.0208249680    0.0003867766    
0.0593879100    0.0196321480    0.0003727474    
0.0596105710    0.0197814320    0.0003737672    
0.0598332320    0.0195822850    0.0003750597    
0.0600558930    0.0199433080    0.0003760881    
0.0602785540    0.0198516260    0.0003748259    
0.0605012150    0.0199371990    0.0003748415    
0.0607238760    0.0193768180    0.0003668431    
0.0609465370    0.0200005810    0.0003756350    
0.0611691980    0.0202692690    0.0003787491    
0.0613918590    0.0195106260    0.0003675367    
0.0616145200    0.0205349230    0.0003798207    
0.0618371810    0.0193965290    0.0003655171    
0.0620598420    0.0203683380    0.0003749480    
0.0622825030    0.0198292340    0.0003756103    
0.0625051640    0.0193453320    0.0003657884    
0.0627278250    0.0192657430    0.0003642835    
0.0629504860    0.0198482620    0.0003667438    
0.0631731470    0.0196270790    0.0003692067    
0.0633958080    0.0194602270    0.0003697499    
0.0636184690    0.0193271530    0.0003736155    
0.0638411300    0.0198991530    0.0003776808    
0.0640637910    0.0202963660    0.0003841144    
0.0642864520    0.0193690080    0.0003744246    
0.0645091130    0.0198940950    0.0003827912    
0.0647317740    0.0198420240    0.0003827113    
0.0649544350    0.0196658110    0.0003805890    
0.0651770960    0.0194445570    0.0003763776    
0.0653997570    0.0196287020    0.0003773355    
0.0656224180    0.0201294250    0.0003829490    
0.0658450790    0.0187622570    0.0003644016    
0.0660677400    0.0194790470    0.0003728773    
0.0662904010    0.0196253020    0.0003787426    
0.0665130620    0.0200205940    0.0003808785    
0.0667357230    0.0195754290    0.0003833165    
0.0669583840    0.0195937740    0.0003822130    
0.0671810450    0.0202038580    0.0003859749    
0.0674037060    0.0197961290    0.0003885330    
0.0676263670    0.0193119460    0.0003809426    
0.0678490280    0.0201676010    0.0003869095    
0.0680716890    0.0203469290    0.0003894907    
0.0682943500    0.0200130650    0.0003820512    
0.0685170110    0.0193214550    0.0003715664    
0.0687396720    0.0194463660    0.0003717752    
0.0689623330    0.0197682560    0.0003736517    
0.0691849940    0.0205945160    0.0003840229    
0.0694076550    0.0199359060    0.0003776309    
0.0696303160    0.0195651600    0.0003711412    
0.0698529770    0.0192588880    0.0003674531    
0.0700756380    0.0203458140    0.0003728316    
0.0702982990    0.0198348830    0.0003721294    
0.0705209600    0.0195495130    0.0003667755    
0.0707436210    0.0203589990    0.0003725731    
0.0709662820    0.0199815730    0.0003735037    
0.0711889430    0.0192689750    0.0003622782    
0.0714116040    0.0194503150    0.0003647219    
0.0716342650    0.0192112840    0.0003610021    
0.0718569260    0.0198105060    0.0003651125    
0.0720795870    0.0195640830    0.0003643023    
0.0723022480    0.0189092980    0.0003586998    
0.0725249090    0.0197344320    0.0003620540    
0.0727475700    0.0203770240    0.0003710437    
0.0729702310    0.0197939740    0.0003627802    
0.0731928920    0.0195302710    0.0003617958    
0.0734155530    0.0194524090    0.0003603534    
