# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00214.dat
q(1/A)          Column          Error           
0.0035000000    2.0978421000    0.0246702540    
0.0037226610    1.8505651000    0.0226828550    
0.0039453220    1.6251503000    0.0193374380    
0.0041679830    1.3049031000    0.0142300390    
0.0043906440    0.9533460100    0.0116339590    
0.0046133050    0.7890810000    0.0101607770    
0.0048359660    0.5818137800    0.0082528853    
0.0050586270    0.4636970700    0.0072417315    
0.0052812880    0.4345352500    0.0066281421    
0.0055039490    0.3736720400    0.0058443359    
0.0057266100    0.3218302200    0.0052470768    
0.0059492710    0.2746079500    0.0048468613    
0.0061719320    0.2149568200    0.0041322571    
0.0063945930    0.2067728800    0.0041019583    
0.0066172539    0.1801634000    0.0035953669    
0.0068399149    0.1733516900    0.0034712018    
0.0070625759    0.1440082000    0.0031313530    
0.0072852369    0.1310099600    0.0029420020    
0.0075078979    0.1157913500    0.0027522603    
0.0077305589    0.1017275500    0.0025305674    
0.0079532199    0.0964790170    0.0024302713    
0.0081758809    0.0900506040    0.0023697527    
0.0083985419    0.0820257030    0.0021094735    
0.0086212029    0.0765464850    0.0020378009    
0.0088438639    0.0698768070    0.0019313600    
0.0090665249    0.0647852270    0.0017961282    
0.0092891859    0.0660220520    0.0018925342    
0.0095118469    0.0620614160    0.0017645616    
0.0097345079    0.0601965640    0.0016878278    
0.0099571689    0.0511122310    0.0015231955    
0.0101798300    0.0479347470    0.0014750899    
0.0104024910    0.0482871630    0.0014754923    
0.0106251520    0.0448026630    0.0014260845    
0.0108478130    0.0444275220    0.0013829684    
0.0110704740    0.0446410190    0.0013198394    
0.0112931350    0.0437653310    0.0013106683    
0.0115157960    0.0398424790    0.0012432576    
0.0117384570    0.0393501230    0.0012249158    
0.0119611180    0.0359331160    0.0011738837    
0.0121837790    0.0359957600    0.0011551589    
0.0124064400    0.0356787750    0.0011021210    
0.0126291010    0.0340277030    0.0010628469    
0.0128517620    0.0358660370    0.0010939039    
0.0130744230    0.0335281160    0.0010498060    
0.0132970840    0.0350238220    0.0010677200    
0.0135197450    0.0326996650    0.0010169112    
0.0137424060    0.0318262850    0.0009892721    
0.0139650670    0.0305418350    0.0009475177    
0.0141877280    0.0308541370    0.0009544545    
0.0144103890    0.0284590460    0.0009008554    
0.0146330500    0.0298162750    0.0009162319    
0.0148557110    0.0289246250    0.0008986444    
0.0150783720    0.0274874090    0.0008687939    
0.0153010330    0.0295470230    0.0008880551    
0.0155236940    0.0278779410    0.0008574784    
0.0157463550    0.0264618750    0.0008209427    
0.0159690160    0.0253767650    0.0008008836    
0.0161916770    0.0265411570    0.0008144372    
0.0164143380    0.0267164870    0.0008233134    
0.0166369990    0.0251420850    0.0007740608    
0.0168596600    0.0255672940    0.0007737015    
0.0170823210    0.0263229850    0.0007782554    
0.0173049820    0.0251672580    0.0007622943    
0.0175276430    0.0249934850    0.0007676688    
0.0177503040    0.0248550260    0.0007460239    
0.0179729650    0.0245620240    0.0007342587    
0.0181956260    0.0239460430    0.0007110944    
0.0184182870    0.0247667460    0.0007197689    
0.0186409480    0.0231535550    0.0007003379    
0.0188636090    0.0236999510    0.0007040970    
0.0190862700    0.0231671410    0.0006950490    
0.0193089310    0.0229286770    0.0006903848    
0.0195315920    0.0228892850    0.0006663329    
0.0197542530    0.0235007450    0.0006761580    
0.0199769140    0.0230533050    0.0006696903    
0.0201995750    0.0237883990    0.0006696310    
0.0204222360    0.0224728240    0.0006564382    
0.0206448970    0.0221923260    0.0006476924    
0.0208675580    0.0233004820    0.0006500000    
0.0210902190    0.0226062760    0.0006464215    
0.0213128800    0.0219429920    0.0006282260    
0.0215355410    0.0218447400    0.0006193508    
0.0217582020    0.0215989070    0.0006158561    
0.0219808630    0.0217173650    0.0006167317    
0.0222035240    0.0216351300    0.0006099850    
0.0224261850    0.0209476530    0.0005948734    
0.0226488460    0.0219987510    0.0006050375    
0.0228715070    0.0207967620    0.0005868146    
0.0230941680    0.0221379630    0.0006054412    
0.0233168290    0.0221651830    0.0006073223    
0.0235394900    0.0221343470    0.0006002017    
0.0237621510    0.0219140950    0.0005811306    
0.0239848120    0.0209608130    0.0005690078    
0.0242074730    0.0203681920    0.0005564166    
0.0244301340    0.0216944320    0.0005749013    
0.0246527950    0.0213376620    0.0005754339    
0.0248754560    0.0217090760    0.0005673758    
0.0250981170    0.0220443180    0.0005730148    
0.0253207780    0.0209578830    0.0005420343    
0.0255434390    0.0206487000    0.0005437635    
0.0257661000    0.0212725190    0.0005537016    
0.0259887610    0.0220078300    0.0005572049    
0.0262114220    0.0205604860    0.0005414405    
0.0264340830    0.0218082910    0.0005500414    
0.0266567440    0.0217725500    0.0005461945    
0.0268794050    0.0209700280    0.0005338461    
0.0271020660    0.0205444510    0.0005262621    
0.0273247270    0.0208844640    0.0005274124    
0.0275473880    0.0204963110    0.0005214485    
0.0277700490    0.0210675250    0.0005255398    
0.0279927100    0.0216805350    0.0005284792    
0.0282153710    0.0214235820    0.0005278923    
0.0284380320    0.0195944770    0.0005019277    
0.0286606930    0.0203094540    0.0005066293    
0.0288833540    0.0208687610    0.0005145336    
0.0291060150    0.0209304690    0.0005148048    
0.0293286760    0.0208683140    0.0005068769    
0.0295513370    0.0202838090    0.0004942862    
0.0297739980    0.0203512450    0.0005005582    
0.0299966590    0.0200902080    0.0004888432    
0.0302193200    0.0202392410    0.0004978033    
0.0304419810    0.0203015090    0.0004994860    
0.0306646420    0.0202973950    0.0004853392    
0.0308873030    0.0200303880    0.0004800539    
0.0311099640    0.0205855750    0.0004879249    
0.0313326250    0.0202224870    0.0004782454    
0.0315552860    0.0205179390    0.0004879694    
0.0317779470    0.0201933080    0.0004845154    
0.0320006080    0.0204741670    0.0004767885    
0.0322232690    0.0205787640    0.0004800059    
0.0324459300    0.0204050020    0.0004744067    
0.0326685910    0.0202828150    0.0004722044    
0.0328912520    0.0207493630    0.0004791860    
0.0331139130    0.0205364510    0.0004705198    
0.0333365740    0.0202360170    0.0004685820    
0.0335592350    0.0200615910    0.0004620721    
0.0337818960    0.0199552780    0.0004604792    
0.0340045570    0.0197436500    0.0004573035    
0.0342272170    0.0202817740    0.0004616654    
0.0344498780    0.0201991340    0.0004625486    
0.0346725390    0.0198762330    0.0004503390    
0.0348952000    0.0202920810    0.0004529527    
0.0351178610    0.0200395130    0.0004521853    
0.0353405220    0.0202516640    0.0004525017    
0.0355631830    0.0202800320    0.0004511131    
0.0357858440    0.0206312580    0.0004550029    
0.0360085050    0.0197061990    0.0004460289    
0.0362311660    0.0196051840    0.0004395958    
0.0364538270    0.0200191820    0.0004406477    
0.0366764880    0.0206390450    0.0004470930    
0.0368991490    0.0194055930    0.0004313419    
0.0371218100    0.0204958700    0.0004420253    
0.0373444710    0.0195613740    0.0004365334    
0.0375671320    0.0193781660    0.0004338516    
0.0377897930    0.0197058840    0.0004261790    
0.0380124540    0.0197486180    0.0004293178    
0.0382351150    0.0196086360    0.0004277937    
0.0384577760    0.0197355350    0.0004250348    
0.0386804370    0.0193036760    0.0004235667    
0.0389030980    0.0208614780    0.0004369914    
0.0391257590    0.0199561340    0.0004245025    
0.0393484200    0.0196695570    0.0004200251    
0.0395710810    0.0202801810    0.0004270695    
0.0397937420    0.0202622080    0.0004268804    
0.0400164030    0.0203276690    0.0004293088    
0.0402390640    0.0206372970    0.0004268060    
0.0404617250    0.0198449670    0.0004160636    
0.0406843860    0.0194120150    0.0004075242    
0.0409070470    0.0196264050    0.0004140371    
0.0411297080    0.0194369630    0.0004080479    
0.0413523690    0.0195975710    0.0004107864    
0.0415750300    0.0201070750    0.0004196266    
0.0417976910    0.0195042770    0.0004025996    
0.0420203520    0.0193748200    0.0004027690    
0.0422430130    0.0198255090    0.0004089690    
0.0424656740    0.0205044350    0.0004104994    
0.0426883350    0.0202934760    0.0004104091    
0.0429109960    0.0196019950    0.0004046166    
0.0431336570    0.0206203570    0.0004091469    
0.0433563180    0.0199122560    0.0004055289    
0.0435789790    0.0202036710    0.0004020681    
0.0438016400    0.0198255230    0.0004004543    
0.0440243010    0.0202178050    0.0004002937    
0.0442469620    0.0198191670    0.0003987025    
0.0444696230    0.0197887650    0.0003969680    
0.0446922840    0.0191093690    0.0003889356    
0.0449149450    0.0198193800    0.0003908000    
0.0451376060    0.0200118510    0.0003975428    
0.0453602670    0.0200893570    0.0003941363    
0.0455829280    0.0193794560    0.0003866622    
0.0458055890    0.0196451570    0.0003915740    
0.0460282500    0.0193722920    0.0003841562    
0.0462509110    0.0201928680    0.0003897685    
0.0464735720    0.0194775470    0.0003830187    
0.0466962330    0.0197538430    0.0003874793    
0.0469188940    0.0194984100    0.0003838746    
0.0471415550    0.0200351660    0.0003911209    
0.0473642160    0.0196858760    0.0003822680    
0.0475868770    0.0197039020    0.0003805431    
0.0478095380    0.0195755440    0.0003776418    
0.0480321990    0.0194784880    0.0003775298    
0.0482548600    0.0197951180    0.0003789277    
0.0484775210    0.0193689410    0.0003785481    
0.0487001820    0.0203432650    0.0003822734    
0.0489228430    0.0202783550    0.0003814579    
0.0491455040    0.0191849960    0.0003684656    
0.0493681650    0.0201928400    0.0003812685    
0.0495908260    0.0199992090    0.0003730520    
0.0498134870    0.0195094940    0.0003719638    
0.0500361480    0.0192794180    0.0003687857    
0.0502588090    0.0198011140    0.0003681420    
0.0504814700    0.0196970240    0.0003719732    
0.0507041310    0.0192040040    0.0003629216    
0.0509267920    0.0197781520    0.0003698305    
0.0511494530    0.0198973870    0.0003684701    
0.0513721140    0.0187563770    0.0003608998    
0.0515947750    0.0199729170    0.0003674822    
0.0518174360    0.0194524560    0.0003604780    
0.0520400970    0.0195064360    0.0003584749    
0.0522627580    0.0196249880    0.0003626183    
0.0524854190    0.0197615550    0.0003668364    
0.0527080800    0.0198128750    0.0003701563    
0.0529307410    0.0195456770    0.0003693786    
0.0531534020    0.0200619560    0.0003728627    
0.0533760630    0.0205573410    0.0003786197    
0.0535987240    0.0198546140    0.0003703549    
0.0538213850    0.0202395840    0.0003782604    
0.0540440460    0.0198663960    0.0003729833    
0.0542667070    0.0194951130    0.0003720279    
0.0544893680    0.0197077830    0.0003742509    
0.0547120290    0.0197541320    0.0003721238    
0.0549346900    0.0199994790    0.0003746246    
0.0551573510    0.0196757400    0.0003759543    
0.0553800120    0.0185728740    0.0003621606    
0.0556026730    0.0197851400    0.0003815432    
0.0558253340    0.0200954250    0.0003877432    
0.0560479950    0.0196390700    0.0003833154    
0.0562706560    0.0194410040    0.0003850647    
0.0564933170    0.0197335510    0.0003913200    
0.0567159780    0.0198616150    0.0003878807    
0.0569386390    0.0200363390    0.0003956939    
0.0571613000    0.0196990220    0.0003839010    
0.0573839610    0.0202341280    0.0003858497    
0.0576066220    0.0197248240    0.0003820173    
0.0578292830    0.0200134420    0.0003835288    
0.0580519440    0.0191986480    0.0003770970    
0.0582746050    0.0201970330    0.0003850723    
0.0584972660    0.0196784300    0.0003786414    
0.0587199270    0.0197272920    0.0003758432    
0.0589425880    0.0192353460    0.0003689566    
0.0591652490    0.0197846180    0.0003763893    
0.0593879100    0.0197458080    0.0003732274    
0.0596105710    0.0194085030    0.0003696355    
0.0598332320    0.0197130750    0.0003757087    
0.0600558930    0.0193988800    0.0003703263    
0.0602785540    0.0200421860    0.0003760187    
0.0605012150    0.0198313710    0.0003732478    
0.0607238760    0.0195433840    0.0003678276    
0.0609465370    0.0191912700    0.0003673685    
0.0611691980    0.0191533860    0.0003675874    
0.0613918590    0.0193309840    0.0003652561    
0.0616145200    0.0192648440    0.0003672994    
0.0618371810    0.0198907210    0.0003695526    
0.0620598420    0.0197322310    0.0003684568    
0.0622825030    0.0203971040    0.0003803418    
0.0625051640    0.0191111840    0.0003629869    
0.0627278250    0.0195406430    0.0003662869    
0.0629504860    0.0200145300    0.0003676881    
0.0631731470    0.0196820810    0.0003691327    
0.0633958080    0.0195311260    0.0003698308    
0.0636184690    0.0195030010    0.0003747114    
0.0638411300    0.0189066950    0.0003675536    
0.0640637910    0.0193402500    0.0003743586    
0.0642864520    0.0196534590    0.0003765611    
0.0645091130    0.0193900380    0.0003773067    
0.0647317740    0.0198595880    0.0003822687    
0.0649544350    0.0203004840    0.0003860636    
0.0651770960    0.0201013960    0.0003820702    
0.0653997570    0.0193490910    0.0003740395    
0.0656224180    0.0201377520    0.0003824160    
0.0658450790    0.0195771290    0.0003716358    
0.0660677400    0.0197583510    0.0003749409    
0.0662904010    0.0201746330    0.0003833930    
0.0665130620    0.0191910290    0.0003723081    
0.0667357230    0.0201114610    0.0003879082    
0.0669583840    0.0202372280    0.0003878173    
0.0671810450    0.0200731760    0.0003841097    
0.0674037060    0.0202345840    0.0003921844    
0.0676263670    0.0191828510    0.0003790603    
0.0678490280    0.0190303260    0.0003752414    
0.0680716890    0.0193157810    0.0003788865    
0.0682943500    0.0201672470    0.0003829071    
0.0685170110    0.0191600240    0.0003694196    
0.0687396720    0.0198235170    0.0003747631    
0.0689623330    0.0192615930    0.0003682427    
0.0691849940    0.0193509760    0.0003716534    
0.0694076550    0.0199577950    0.0003772342    
0.0696303160    0.0193763470    0.0003687557    
0.0698529770    0.0196656040    0.0003707193    
0.0700756380    0.0198654070    0.0003678148    
0.0702982990    0.0196532210    0.0003698294    
0.0705209600    0.0199877960    0.0003702714    
0.0707436210    0.0201988230    0.0003705115    
0.0709662820    0.0190339100    0.0003639564    
0.0711889430    0.0196419570    0.0003651830    
0.0714116040    0.0196949660    0.0003664219    
0.0716342650    0.0199140270    0.0003669581    
0.0718569260    0.0192106220    0.0003589673    
0.0720795870    0.0197450280    0.0003653981    
0.0723022480    0.0193508160    0.0003622834    
0.0725249090    0.0196581590    0.0003607761    
0.0727475700    0.0194835690    0.0003622382    
0.0729702310    0.0191806510    0.0003565448    
0.0731928920    0.0195480610    0.0003613820    
0.0734155530    0.0188246720    0.0003539248    
0.0736382140    0.0199173460    0.0003617153    
0.0738608750    0.0192905150    0.0003582777    
0.0740835360    0.0201019570    0.0003648274    
0.0743061970    0.0197779600    0.0003567798    
0.0745288580    0.0199305890    0.0003618365    
0.0747515190    0.0194158380    0.0003578386    
0.0749741800    0.0194658870    0.0003549829    
0.0751968410    0.0199371540    0.0003620750    
0.0754195020    0.0192558100    0.0003537496    
0.0756421630    0.0188975320    0.0003475785    
0.0758648240    0.0197593450    0.0003562701    
0.0760874850    0.0192975610    0.0003519133    
0.0763101460    0.0193758420    0.0003522880    
0.0765328070    0.0201666120    0.0003630825    
0.0767554680    0.0200615160    0.0003596779    
0.0769781290    0.0199909790    0.0003569818    
0.0772007900    0.0186742210    0.0003422576    
0.0774234510    0.0188047840    0.0003454055    
0.0776461120    0.0195353430    0.0003517171    
0.0778687730    0.0196203650    0.0003513172    
0.0780914340    0.0193785280    0.0003516401    
0.0783140950    0.0195348030    0.0003474536    
0.0785367560    0.0199528570    0.0003568134    
0.0787594170    0.0195217140    0.0003497751    
0.0789820780    0.0193717930    0.0003466441    
0.0792047390    0.0191115690    0.0003454337    
0.0794274000    0.0194249820    0.0003497301    
0.0796500610    0.0189982560    0.0003424917    
