# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00760.dat
q(1/A)          Column          Error           
0.0035000000    2.0547163000    0.0243592780    
0.0037226610    1.8761140000    0.0227864360    
0.0039453220    1.6044087000    0.0191695060    
0.0041679830    1.2726557000    0.0140208290    
0.0043906440    0.9540588700    0.0116115750    
0.0046133050    0.7876741000    0.0101283960    
0.0048359660    0.5907967500    0.0082972490    
0.0050586270    0.4604434800    0.0071997045    
0.0052812880    0.4153322000    0.0064651464    
0.0055039490    0.3695916700    0.0057989880    
0.0057266100    0.3105605700    0.0051425490    
0.0059492710    0.2677276000    0.0047747635    
0.0061719320    0.2234591400    0.0042035096    
0.0063945930    0.1988579400    0.0040134438    
0.0066172539    0.1775511600    0.0035610081    
0.0068399149    0.1704805600    0.0034344288    
0.0070625759    0.1478884000    0.0031659697    
0.0072852369    0.1253450100    0.0028710819    
0.0075078979    0.1140227600    0.0027248868    
0.0077305589    0.1008847800    0.0025142745    
0.0079532199    0.0958534850    0.0024168158    
0.0081758809    0.0871543510    0.0023259776    
0.0083985419    0.0798672760    0.0020767527    
0.0086212029    0.0731171800    0.0019870560    
0.0088438639    0.0725849580    0.0019639086    
0.0090665249    0.0627530620    0.0017636730    
0.0092891859    0.0637210580    0.0018549917    
0.0095118469    0.0595792400    0.0017249429    
0.0097345079    0.0565286170    0.0016318406    
0.0099571689    0.0534983850    0.0015547652    
0.0101798300    0.0504710370    0.0015101345    
0.0104024910    0.0477963090    0.0014646018    
0.0106251520    0.0470822190    0.0014585559    
0.0108478130    0.0465805350    0.0014128293    
0.0110704740    0.0443584850    0.0013126340    
0.0112931350    0.0411811520    0.0012684641    
0.0115157960    0.0381535880    0.0012138273    
0.0117384570    0.0392834190    0.0012210659    
0.0119611180    0.0367607280    0.0011845979    
0.0121837790    0.0366054980    0.0011622257    
0.0124064400    0.0371755850    0.0011224177    
0.0126291010    0.0338715570    0.0010579697    
0.0128517620    0.0330446030    0.0010475843    
0.0130744230    0.0326544260    0.0010336578    
0.0132970840    0.0346687010    0.0010598531    
0.0135197450    0.0302516230    0.0009758588    
0.0137424060    0.0294457890    0.0009493703    
0.0139650670    0.0292605250    0.0009252990    
0.0141877280    0.0297426830    0.0009349532    
0.0144103890    0.0293219370    0.0009123101    
0.0146330500    0.0281660540    0.0008884704    
0.0148557110    0.0281249030    0.0008840987    
0.0150783720    0.0273339410    0.0008643751    
0.0153010330    0.0268874210    0.0008451988    
0.0155236940    0.0268836480    0.0008401140    
0.0157463550    0.0267207230    0.0008230532    
0.0159690160    0.0272982510    0.0008287432    
0.0161916770    0.0254491630    0.0007956750    
0.0164143380    0.0277303820    0.0008368636    
0.0166369990    0.0268295850    0.0007977791    
0.0168596600    0.0248673250    0.0007612843    
0.0170823210    0.0245302020    0.0007495600    
0.0173049820    0.0248908880    0.0007563558    
0.0175276430    0.0241277370    0.0007525234    
0.0177503040    0.0245403690    0.0007395839    
0.0179729650    0.0239249320    0.0007230089    
0.0181956260    0.0228272220    0.0006926888    
0.0184182870    0.0239451530    0.0007061040    
0.0186409480    0.0231527400    0.0006987169    
0.0188636090    0.0227999650    0.0006890125    
0.0190862700    0.0231231030    0.0006927930    
0.0193089310    0.0224510030    0.0006815863    
0.0195315920    0.0233828200    0.0006719312    
0.0197542530    0.0230830650    0.0006685830    
0.0199769140    0.0231992630    0.0006702638    
0.0201995750    0.0224408640    0.0006488943    
0.0204222360    0.0217207510    0.0006438782    
0.0206448970    0.0224103700    0.0006493714    
0.0208675580    0.0218759500    0.0006283703    
0.0210902190    0.0221345510    0.0006381722    
0.0213128800    0.0225047310    0.0006347551    
0.0215355410    0.0215347450    0.0006135280    
0.0217582020    0.0208006140    0.0006029797    
0.0219808630    0.0222104530    0.0006222612    
0.0222035240    0.0222548540    0.0006172386    
0.0224261850    0.0216755000    0.0006037299    
0.0226488460    0.0212683660    0.0005935422    
0.0228715070    0.0212287520    0.0005915161    
0.0230941680    0.0218715570    0.0006004049    
0.0233168290    0.0221959850    0.0006063481    
0.0235394900    0.0205585250    0.0005771134    
0.0237621510    0.0206323530    0.0005625843    
0.0239848120    0.0212182660    0.0005711765    
0.0242074730    0.0207589000    0.0005604376    
0.0244301340    0.0210944380    0.0005655935    
0.0246527950    0.0213942190    0.0005748725    
0.0248754560    0.0199415150    0.0005425384    
0.0250981170    0.0203122510    0.0005487794    
0.0253207780    0.0218803770    0.0005525630    
0.0255434390    0.0213379050    0.0005514941    
0.0257661000    0.0220787110    0.0005628004    
0.0259887610    0.0206148990    0.0005380445    
0.0262114220    0.0206506450    0.0005413799    
0.0264340830    0.0210039430    0.0005385626    
0.0266567440    0.0209634040    0.0005347181    
0.0268794050    0.0207655760    0.0005300170    
0.0271020660    0.0197121460    0.0005143077    
0.0273247270    0.0215178220    0.0005341203    
0.0275473880    0.0202437940    0.0005170361    
0.0277700490    0.0211274470    0.0005250777    
0.0279927100    0.0203500430    0.0005108305    
0.0282153710    0.0220244630    0.0005340146    
0.0284380320    0.0205156250    0.0005124105    
0.0286606930    0.0205056010    0.0005079006    
0.0288833540    0.0200279490    0.0005029038    
0.0291060150    0.0205319280    0.0005087087    
0.0293286760    0.0205151950    0.0005014157    
0.0295513370    0.0201907310    0.0004920180    
0.0297739980    0.0204049200    0.0005000665    
0.0299966590    0.0214543570    0.0005040068    
0.0302193200    0.0192200980    0.0004839937    
0.0304419810    0.0201716520    0.0004967423    
0.0306646420    0.0207702970    0.0004898328    
0.0308873030    0.0198354020    0.0004766143    
0.0311099640    0.0202723870    0.0004830868    
0.0313326250    0.0198594940    0.0004728451    
0.0315552860    0.0207356880    0.0004894251    
0.0317779470    0.0196377640    0.0004767065    
0.0320006080    0.0201812760    0.0004722786    
0.0322232690    0.0196707550    0.0004682186    
0.0324459300    0.0202015770    0.0004709517    
0.0326685910    0.0198833390    0.0004664573    
0.0328912520    0.0203787590    0.0004737965    
0.0331139130    0.0202597890    0.0004662662    
0.0333365740    0.0206183850    0.0004719019    
0.0335592350    0.0199801270    0.0004600737    
0.0337818960    0.0206675630    0.0004675488    
0.0340045570    0.0202751160    0.0004623530    
0.0342272170    0.0203351520    0.0004612106    
0.0344498780    0.0203911190    0.0004636741    
0.0346725390    0.0200490970    0.0004512542    
0.0348952000    0.0201788360    0.0004506495    
0.0351178610    0.0196225450    0.0004464284    
0.0353405220    0.0206518830    0.0004559014    
0.0355631830    0.0202668800    0.0004499310    
0.0357858440    0.0197374960    0.0004440160    
0.0360085050    0.0194449380    0.0004420446    
0.0362311660    0.0194661610    0.0004370282    
0.0364538270    0.0193673450    0.0004324189    
0.0366764880    0.0198212840    0.0004371397    
0.0368991490    0.0199368880    0.0004362025    
0.0371218100    0.0199937820    0.0004355747    
0.0373444710    0.0193552470    0.0004332299    
0.0375671320    0.0203528110    0.0004436069    
0.0377897930    0.0201292400    0.0004297432    
0.0380124540    0.0198345090    0.0004292621    
0.0382351150    0.0203640620    0.0004349548    
0.0384577760    0.0199274380    0.0004261152    
0.0386804370    0.0201309820    0.0004315544    
0.0389030980    0.0198636830    0.0004254333    
0.0391257590    0.0194960310    0.0004186166    
0.0393484200    0.0203649690    0.0004264039    
0.0395710810    0.0199812200    0.0004229362    
0.0397937420    0.0197037170    0.0004199892    
0.0400164030    0.0198011830    0.0004227395    
0.0402390640    0.0196903160    0.0004159410    
0.0404617250    0.0199883450    0.0004166047    
0.0406843860    0.0202511880    0.0004152834    
0.0409070470    0.0196841490    0.0004136932    
0.0411297080    0.0202431060    0.0004154672    
0.0413523690    0.0195933520    0.0004097987    
0.0415750300    0.0201978710    0.0004196069    
0.0417976910    0.0206473290    0.0004132773    
0.0420203520    0.0198609900    0.0004068543    
0.0422430130    0.0192810600    0.0004023879    
0.0424656740    0.0200749450    0.0004052445    
0.0426883350    0.0197707340    0.0004041583    
0.0429109960    0.0191961280    0.0003994861    
0.0431336570    0.0193943950    0.0003958864    
0.0433563180    0.0201003980    0.0004065044    
0.0435789790    0.0197684770    0.0003968006    
0.0438016400    0.0192997600    0.0003942011    
0.0440243010    0.0201329190    0.0003985349    
0.0442469620    0.0200954800    0.0004005500    
0.0444696230    0.0200625880    0.0003987869    
0.0446922840    0.0200618050    0.0003975949    
0.0449149450    0.0198511610    0.0003902148    
0.0451376060    0.0196291600    0.0003928190    
0.0453602670    0.0202203890    0.0003945113    
0.0455829280    0.0201352560    0.0003932247    
0.0458055890    0.0195394710    0.0003896223    
0.0460282500    0.0197990360    0.0003874723    
0.0462509110    0.0198605620    0.0003856602    
0.0464735720    0.0188633540    0.0003760656    
0.0466962330    0.0190730740    0.0003798694    
0.0469188940    0.0196722350    0.0003846962    
0.0471415550    0.0198444250    0.0003883605    
0.0473642160    0.0201201580    0.0003855739    
0.0475868770    0.0194964330    0.0003776649    
0.0478095380    0.0199280790    0.0003801518    
0.0480321990    0.0195857640    0.0003776984    
0.0482548600    0.0196609610    0.0003767740    
0.0484775210    0.0195009930    0.0003789638    
0.0487001820    0.0198280420    0.0003765346    
0.0489228430    0.0193424620    0.0003716956    
0.0491455040    0.0197379870    0.0003728797    
0.0493681650    0.0196057360    0.0003748220    
0.0495908260    0.0201914330    0.0003739796    
0.0498134870    0.0193564360    0.0003696508    
0.0500361480    0.0198299450    0.0003731549    
0.0502588090    0.0194309150    0.0003638467    
0.0504814700    0.0191241640    0.0003656822    
0.0507041310    0.0189383760    0.0003595750    
0.0509267920    0.0201279510    0.0003722296    
0.0511494530    0.0205600170    0.0003736950    
0.0513721140    0.0194444940    0.0003666163    
0.0515947750    0.0201168260    0.0003679565    
0.0518174360    0.0200281380    0.0003649330    
0.0520400970    0.0197579180    0.0003599495    
0.0522627580    0.0195282640    0.0003608927    
0.0524854190    0.0196708730    0.0003651531    
0.0527080800    0.0195498640    0.0003668466    
0.0529307410    0.0199771290    0.0003725754    
0.0531534020    0.0195905020    0.0003676092    
0.0533760630    0.0199354680    0.0003719925    
0.0535987240    0.0195434530    0.0003665973    
0.0538213850    0.0199004170    0.0003742161    
0.0540440460    0.0197752330    0.0003712718    
0.0542667070    0.0200699400    0.0003766057    
0.0544893680    0.0196244220    0.0003726007    
0.0547120290    0.0195169500    0.0003690334    
0.0549346900    0.0202709330    0.0003762920    
0.0551573510    0.0198214210    0.0003764768    
0.0553800120    0.0197670210    0.0003727637    
0.0556026730    0.0195405450    0.0003783065    
0.0558253340    0.0192287010    0.0003784180    
0.0560479950    0.0198915230    0.0003848851    
0.0562706560    0.0201185760    0.0003908178    
0.0564933170    0.0199133500    0.0003921957    
0.0567159780    0.0198458760    0.0003868364    
0.0569386390    0.0196099150    0.0003905614    
0.0571613000    0.0188639010    0.0003748124    
0.0573839610    0.0191598490    0.0003746047    
0.0576066220    0.0195753940    0.0003796934    
0.0578292830    0.0190802590    0.0003736203    
