# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00569.dat
q(1/A)          Column          Error           
0.0035000000    2.1037186000    0.0246542690    
0.0037226610    1.8648797000    0.0227238560    
0.0039453220    1.6116366000    0.0192174970    
0.0041679830    1.2824177000    0.0140780590    
0.0043906440    0.9617525400    0.0116612480    
0.0046133050    0.7792119700    0.0100763910    
0.0048359660    0.5963420400    0.0083382058    
0.0050586270    0.4562836500    0.0071689209    
0.0052812880    0.4373917600    0.0066362951    
0.0055039490    0.3763330600    0.0058531160    
0.0057266100    0.3176187300    0.0052019737    
0.0059492710    0.2620695600    0.0047252350    
0.0061719320    0.2174014000    0.0041471904    
0.0063945930    0.2012277200    0.0040383081    
0.0066172539    0.1797132200    0.0035835299    
0.0068399149    0.1628829900    0.0033578769    
0.0070625759    0.1456576500    0.0031427958    
0.0072852369    0.1273823100    0.0028950526    
0.0075078979    0.1165562000    0.0027556891    
0.0077305589    0.0976130810    0.0024737950    
0.0079532199    0.0930365000    0.0023816399    
0.0081758809    0.0892479770    0.0023543444    
0.0083985419    0.0834195110    0.0021229707    
0.0086212029    0.0780167060    0.0020530712    
0.0088438639    0.0709204380    0.0019417508    
0.0090665249    0.0650660890    0.0017963369    
0.0092891859    0.0613220240    0.0018201977    
0.0095118469    0.0592596180    0.0017207450    
0.0097345079    0.0577354900    0.0016495854    
0.0099571689    0.0523500590    0.0015383774    
0.0101798300    0.0487786910    0.0014849760    
0.0104024910    0.0497512680    0.0014946320    
0.0106251520    0.0458402320    0.0014395536    
0.0108478130    0.0459181140    0.0014031022    
0.0110704740    0.0422434900    0.0012812829    
0.0112931350    0.0402637990    0.0012545736    
0.0115157960    0.0408001730    0.0012555385    
0.0117384570    0.0384298850    0.0012080331    
0.0119611180    0.0379632910    0.0012041225    
0.0121837790    0.0368824520    0.0011669091    
0.0124064400    0.0348549080    0.0010870947    
0.0126291010    0.0379883970    0.0011207041    
0.0128517620    0.0345233280    0.0010710380    
0.0130744230    0.0323108450    0.0010284655    
0.0132970840    0.0324818800    0.0010261416    
0.0135197450    0.0306448700    0.0009824294    
0.0137424060    0.0317881410    0.0009866576    
0.0139650670    0.0319979320    0.0009678584    
0.0141877280    0.0304340420    0.0009459963    
0.0144103890    0.0291379730    0.0009096737    
0.0146330500    0.0287130650    0.0008972833    
0.0148557110    0.0274996050    0.0008744365    
0.0150783720    0.0279220720    0.0008738457    
0.0153010330    0.0284427810    0.0008695212    
0.0155236940    0.0284207250    0.0008640155    
0.0157463550    0.0276473650    0.0008374145    
0.0159690160    0.0272868880    0.0008287802    
0.0161916770    0.0259847190    0.0008042068    
0.0164143380    0.0273148520    0.0008307799    
0.0166369990    0.0253716500    0.0007759967    
0.0168596600    0.0265354560    0.0007866027    
0.0170823210    0.0256196450    0.0007662177    
0.0173049820    0.0255703320    0.0007668033    
0.0175276430    0.0235998470    0.0007444339    
0.0177503040    0.0240621740    0.0007325279    
0.0179729650    0.0230189030    0.0007093661    
0.0181956260    0.0238061580    0.0007075646    
0.0184182870    0.0227906520    0.0006890458    
0.0186409480    0.0230589680    0.0006974768    
0.0188636090    0.0236239640    0.0007015300    
0.0190862700    0.0235709140    0.0006996462    
0.0193089310    0.0227936030    0.0006869408    
0.0195315920    0.0237617000    0.0006775244    
0.0197542530    0.0240247330    0.0006822566    
0.0199769140    0.0227653800    0.0006641344    
0.0201995750    0.0220016700    0.0006426757    
0.0204222360    0.0231257780    0.0006645448    
0.0206448970    0.0229111820    0.0006567532    
0.0208675580    0.0231511190    0.0006465885    
0.0210902190    0.0220352960    0.0006369008    
0.0213128800    0.0209398080    0.0006124427    
0.0215355410    0.0228922420    0.0006327301    
0.0217582020    0.0218779260    0.0006185538    
0.0219808630    0.0223089010    0.0006237964    
0.0222035240    0.0206903570    0.0005952981    
0.0224261850    0.0215350470    0.0006019229    
0.0226488460    0.0224392020    0.0006098150    
0.0228715070    0.0221794380    0.0006047688    
0.0230941680    0.0219980540    0.0006022910    
0.0233168290    0.0205665320    0.0005838149    
0.0235394900    0.0219628790    0.0005966500    
0.0237621510    0.0206274430    0.0005626596    
0.0239848120    0.0210905500    0.0005695990    
0.0242074730    0.0214354760    0.0005696413    
0.0244301340    0.0211506270    0.0005664895    
0.0246527950    0.0215132260    0.0005766150    
0.0248754560    0.0211921170    0.0005594334    
0.0250981170    0.0207972130    0.0005554323    
0.0253207780    0.0215424110    0.0005484176    
0.0255434390    0.0218193120    0.0005578216    
0.0257661000    0.0209559620    0.0005484426    
0.0259887610    0.0210468260    0.0005437894    
0.0262114220    0.0211296940    0.0005477618    
0.0264340830    0.0215810360    0.0005460492    
0.0266567440    0.0204418120    0.0005281575    
0.0268794050    0.0201940800    0.0005228049    
0.0271020660    0.0211318000    0.0005326404    
0.0273247270    0.0209185290    0.0005267630    
0.0275473880    0.0201483390    0.0005159461    
0.0277700490    0.0203417010    0.0005153515    
0.0279927100    0.0203346790    0.0005107668    
0.0282153710    0.0196519770    0.0005045607    
0.0284380320    0.0198601570    0.0005042859    
0.0286606930    0.0211452990    0.0005158925    
0.0288833540    0.0197095880    0.0004990169    
0.0291060150    0.0200505100    0.0005028366    
0.0293286760    0.0205255730    0.0005016693    
0.0295513370    0.0207287610    0.0004986565    
0.0297739980    0.0199493090    0.0004945772    
0.0299966590    0.0195342890    0.0004810468    
0.0302193200    0.0200712020    0.0004947189    
0.0304419810    0.0196188700    0.0004900126    
0.0306646420    0.0200295520    0.0004811405    
0.0308873030    0.0205558390    0.0004853153    
0.0311099640    0.0207203150    0.0004885182    
0.0313326250    0.0197569010    0.0004717414    
0.0315552860    0.0203763290    0.0004852883    
0.0317779470    0.0202497490    0.0004841999    
0.0320006080    0.0204568720    0.0004756126    
0.0322232690    0.0199037170    0.0004711021    
0.0324459300    0.0206621680    0.0004764107    
0.0326685910    0.0204298730    0.0004729441    
0.0328912520    0.0198269920    0.0004674565    
0.0331139130    0.0211396750    0.0004764040    
0.0333365740    0.0201101240    0.0004661670    
0.0335592350    0.0205519960    0.0004667293    
0.0337818960    0.0205616120    0.0004664668    
0.0340045570    0.0207073260    0.0004673733    
0.0342272170    0.0194558490    0.0004512430    
0.0344498780    0.0198001520    0.0004570212    
0.0346725390    0.0199271370    0.0004499934    
0.0348952000    0.0195446060    0.0004436231    
0.0351178610    0.0198865150    0.0004495347    
0.0353405220    0.0198668500    0.0004472656    
0.0355631830    0.0202771330    0.0004501586    
0.0357858440    0.0196675320    0.0004433404    
0.0360085050    0.0199775900    0.0004481714    
0.0362311660    0.0194858260    0.0004373595    
0.0364538270    0.0204107190    0.0004440262    
0.0366764880    0.0189728550    0.0004277899    
0.0368991490    0.0195841280    0.0004324356    
0.0371218100    0.0204501160    0.0004406288    
0.0373444710    0.0204710580    0.0004456553    
0.0375671320    0.0198213800    0.0004378879    
0.0377897930    0.0196804570    0.0004250331    
0.0380124540    0.0197144150    0.0004280688    
0.0382351150    0.0199560950    0.0004306848    
0.0384577760    0.0198281220    0.0004251596    
0.0386804370    0.0199560440    0.0004297838    
0.0389030980    0.0198372660    0.0004252579    
0.0391257590    0.0196587760    0.0004204665    
0.0393484200    0.0200001020    0.0004226736    
0.0395710810    0.0195076670    0.0004180001    
0.0397937420    0.0202152590    0.0004255137    
0.0400164030    0.0195403080    0.0004200517    
0.0402390640    0.0195508330    0.0004145700    
0.0404617250    0.0203198910    0.0004201518    
0.0406843860    0.0196820480    0.0004095098    
0.0409070470    0.0196419140    0.0004133537    
0.0411297080    0.0202106900    0.0004152395    
0.0413523690    0.0201006340    0.0004151748    
0.0415750300    0.0195626860    0.0004130607    
0.0417976910    0.0202853380    0.0004097421    
0.0420203520    0.0198460210    0.0004068038    
0.0422430130    0.0197277140    0.0004071249    
0.0424656740    0.0193321140    0.0003977768    
0.0426883350    0.0201113790    0.0004077282    
0.0429109960    0.0198379930    0.0004062127    
0.0431336570    0.0190242070    0.0003921892    
0.0433563180    0.0200365400    0.0004059608    
0.0435789790    0.0193481640    0.0003926589    
0.0438016400    0.0193498020    0.0003948117    
0.0440243010    0.0195748030    0.0003930715    
0.0442469620    0.0196423450    0.0003961084    
0.0444696230    0.0195968930    0.0003942311    
0.0446922840    0.0202296280    0.0003993554    
0.0449149450    0.0189019100    0.0003808671    
0.0451376060    0.0196862800    0.0003934896    
0.0453602670    0.0200380920    0.0003928283    
0.0455829280    0.0200686100    0.0003926727    
0.0458055890    0.0190907430    0.0003852198    
0.0460282500    0.0196800770    0.0003864042    
0.0462509110    0.0200429410    0.0003875249    
0.0464735720    0.0202231040    0.0003894824    
0.0466962330    0.0195066150    0.0003842596    
0.0469188940    0.0194639140    0.0003827506    
0.0471415550    0.0193069640    0.0003831622    
0.0473642160    0.0192358190    0.0003771004    
0.0475868770    0.0197185600    0.0003799062    
0.0478095380    0.0198148160    0.0003791658    
0.0480321990    0.0202588210    0.0003842304    
0.0482548600    0.0198298350    0.0003784843    
0.0484775210    0.0197097990    0.0003810836    
0.0487001820    0.0199739990    0.0003780135    
0.0489228430    0.0195309050    0.0003735963    
0.0491455040    0.0195435860    0.0003711328    
0.0493681650    0.0190564360    0.0003696274    
0.0495908260    0.0198689960    0.0003710753    
0.0498134870    0.0193097260    0.0003692979    
0.0500361480    0.0195378810    0.0003704904    
0.0502588090    0.0198224700    0.0003675874    
0.0504814700    0.0195256100    0.0003695938    
0.0507041310    0.0194465870    0.0003644598    
0.0509267920    0.0192978970    0.0003645658    
0.0511494530    0.0197073710    0.0003659567    
0.0513721140    0.0192261070    0.0003646439    
0.0515947750    0.0197499160    0.0003646777    
0.0518174360    0.0199052130    0.0003639033    
0.0520400970    0.0193480180    0.0003562863    
0.0522627580    0.0200319350    0.0003656096    
0.0524854190    0.0191993160    0.0003608410    
