# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00685.dat
q(1/A)          Column          Error           
0.0035000000    2.0395569000    0.0243374170    
0.0037226610    1.8541053000    0.0227160120    
0.0039453220    1.6095184000    0.0192539340    
0.0041679830    1.2717373000    0.0140551350    
0.0043906440    0.9462089300    0.0115961850    
0.0046133050    0.7838539000    0.0101321830    
0.0048359660    0.5824018100    0.0082612263    
0.0050586270    0.4574862600    0.0071967038    
0.0052812880    0.4266757100    0.0065712444    
0.0055039490    0.3843891500    0.0059305473    
0.0057266100    0.3232687300    0.0052614472    
0.0059492710    0.2601564200    0.0047199856    
0.0061719320    0.2229667800    0.0042106695    
0.0063945930    0.1914236000    0.0039487674    
0.0066172539    0.1771853200    0.0035673289    
0.0068399149    0.1666387000    0.0034050470    
0.0070625759    0.1469482200    0.0031647539    
0.0072852369    0.1264469100    0.0028917734    
0.0075078979    0.1125031700    0.0027142707    
0.0077305589    0.0988057010    0.0024952207    
0.0079532199    0.0962701290    0.0024288655    
0.0081758809    0.0950107620    0.0024353729    
0.0083985419    0.0823258240    0.0021143968    
0.0086212029    0.0736370940    0.0019997090    
0.0088438639    0.0717642470    0.0019582590    
0.0090665249    0.0646014700    0.0017944853    
0.0092891859    0.0646768580    0.0018741012    
0.0095118469    0.0590104010    0.0017215103    
0.0097345079    0.0551412090    0.0016162174    
0.0099571689    0.0545263470    0.0015740401    
0.0101798300    0.0509821440    0.0015220246    
0.0104024910    0.0474784650    0.0014638238    
0.0106251520    0.0485284750    0.0014849472    
0.0108478130    0.0439122100    0.0013756191    
0.0110704740    0.0429674390    0.0012955170    
0.0112931350    0.0390160510    0.0012381370    
0.0115157960    0.0377856990    0.0012113539    
0.0117384570    0.0390082090    0.0012201987    
0.0119611180    0.0366988030    0.0011869241    
0.0121837790    0.0390008030    0.0012030182    
0.0124064400    0.0361237830    0.0011095332    
0.0126291010    0.0357901220    0.0010905745    
0.0128517620    0.0327963210    0.0010465727    
0.0130744230    0.0334632910    0.0010493205    
0.0132970840    0.0328435810    0.0010344756    
0.0135197450    0.0317197100    0.0010020637    
0.0137424060    0.0313659530    0.0009825879    
0.0139650670    0.0322793600    0.0009745892    
0.0141877280    0.0300282160    0.0009420689    
0.0144103890    0.0291157970    0.0009116510    
0.0146330500    0.0270844190    0.0008736909    
0.0148557110    0.0302115070    0.0009188816    
0.0150783720    0.0271578500    0.0008640063    
0.0153010330    0.0265577450    0.0008423605    
0.0155236940    0.0264540490    0.0008357152    
0.0157463550    0.0280947630    0.0008463199    
0.0159690160    0.0260096420    0.0008112184    
0.0161916770    0.0255673050    0.0007997597    
0.0164143380    0.0261593480    0.0008150951    
0.0166369990    0.0261217130    0.0007893954    
0.0168596600    0.0258509410    0.0007783745    
0.0170823210    0.0245760600    0.0007523675    
0.0173049820    0.0268567990    0.0007878639    
0.0175276430    0.0237914100    0.0007493590    
0.0177503040    0.0257543140    0.0007597837    
0.0179729650    0.0239716280    0.0007257468    
0.0181956260    0.0236320410    0.0007067736    
0.0184182870    0.0230119630    0.0006941524    
0.0186409480    0.0234526200    0.0007052024    
0.0188636090    0.0250221230    0.0007238360    
0.0190862700    0.0242968560    0.0007121535    
0.0193089310    0.0233888300    0.0006976303    
0.0195315920    0.0232619300    0.0006720744    
0.0197542530    0.0229792270    0.0006689512    
0.0199769140    0.0232129230    0.0006723443    
0.0201995750    0.0221519860    0.0006465150    
0.0204222360    0.0230905560    0.0006657353    
0.0206448970    0.0217416990    0.0006414067    
0.0208675580    0.0222531230    0.0006355441    
0.0210902190    0.0222405610    0.0006414953    
0.0213128800    0.0216590980    0.0006244642    
0.0215355410    0.0218140840    0.0006192287    
0.0217582020    0.0215855810    0.0006159771    
0.0219808630    0.0208977930    0.0006052883    
0.0222035240    0.0223283980    0.0006199941    
0.0224261850    0.0210533760    0.0005966739    
