# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00379.dat
q(1/A)          Column          Error           
0.0035000000    2.0645986000    0.0244198710    
0.0037226610    1.8908279000    0.0228775680    
0.0039453220    1.6257576000    0.0192982700    
0.0041679830    1.3156677000    0.0142570080    
0.0043906440    0.9716071900    0.0117188760    
0.0046133050    0.7935399600    0.0101669070    
0.0048359660    0.6011538100    0.0083703754    
0.0050586270    0.4497127500    0.0071159219    
0.0052812880    0.4323131300    0.0065965497    
0.0055039490    0.3838512400    0.0059103019    
0.0057266100    0.3293509000    0.0052962901    
0.0059492710    0.2681991400    0.0047793744    
0.0061719320    0.2180403400    0.0041525844    
0.0063945930    0.1933828600    0.0039581457    
0.0066172539    0.1739384100    0.0035248935    
0.0068399149    0.1652504300    0.0033816250    
0.0070625759    0.1459477900    0.0031453974    
0.0072852369    0.1238535800    0.0028541936    
0.0075078979    0.1095482700    0.0026711146    
0.0077305589    0.1004006200    0.0025084482    
0.0079532199    0.1003799300    0.0024734328    
0.0081758809    0.0922603080    0.0023933460    
0.0083985419    0.0814472010    0.0020973721    
0.0086212029    0.0758841750    0.0020244780    
0.0088438639    0.0685582570    0.0019088197    
0.0090665249    0.0660853950    0.0018100493    
0.0092891859    0.0641640160    0.0018615869    
0.0095118469    0.0624365140    0.0017659713    
0.0097345079    0.0584699900    0.0016597670    
0.0099571689    0.0526940580    0.0015431650    
0.0101798300    0.0502988830    0.0015076855    
0.0104024910    0.0520238280    0.0015281310    
0.0106251520    0.0460508360    0.0014426149    
0.0108478130    0.0462456080    0.0014078610    
0.0110704740    0.0432782720    0.0012966636    
0.0112931350    0.0412663370    0.0012698837    
0.0115157960    0.0411341170    0.0012604551    
0.0117384570    0.0405808140    0.0012411718    
0.0119611180    0.0371869790    0.0011915477    
0.0121837790    0.0363164910    0.0011577274    
0.0124064400    0.0363684700    0.0011102612    
0.0126291010    0.0342409000    0.0010638130    
0.0128517620    0.0339138680    0.0010613642    
0.0130744230    0.0326927250    0.0010343521    
0.0132970840    0.0342533380    0.0010535749    
0.0135197450    0.0318939910    0.0010020840    
0.0137424060    0.0318999470    0.0009882256    
0.0139650670    0.0297045020    0.0009323721    
0.0141877280    0.0301005010    0.0009406406    
0.0144103890    0.0291849910    0.0009102549    
0.0146330500    0.0286754150    0.0008965446    
0.0148557110    0.0278795380    0.0008803089    
0.0150783720    0.0286508600    0.0008850280    
0.0153010330    0.0296556160    0.0008877177    
0.0155236940    0.0278597840    0.0008553031    
0.0157463550    0.0270295570    0.0008278665    
0.0159690160    0.0262711870    0.0008130728    
0.0161916770    0.0259511320    0.0008035523    
0.0164143380    0.0257396010    0.0008063335    
0.0166369990    0.0258613960    0.0007833191    
0.0168596600    0.0256874130    0.0007738015    
0.0170823210    0.0250841790    0.0007580412    
0.0173049820    0.0256077400    0.0007672354    
0.0175276430    0.0248830420    0.0007642765    
0.0177503040    0.0232515660    0.0007199628    
0.0179729650    0.0240601340    0.0007251108    
0.0181956260    0.0237771590    0.0007070151    
0.0184182870    0.0242616220    0.0007108155    
0.0186409480    0.0249071530    0.0007247682    
0.0188636090    0.0234286210    0.0006985065    
0.0190862700    0.0232100910    0.0006941542    
0.0193089310    0.0236344900    0.0006993800    
0.0195315920    0.0231164440    0.0006681500    
0.0197542530    0.0227190080    0.0006633464    
0.0199769140    0.0226609110    0.0006624978    
0.0201995750    0.0226323590    0.0006517127    
0.0204222360    0.0225644200    0.0006563197    
0.0206448970    0.0226964900    0.0006535594    
0.0208675580    0.0223490510    0.0006351828    
0.0210902190    0.0221751350    0.0006388115    
0.0213128800    0.0226160120    0.0006363768    
0.0215355410    0.0215034560    0.0006131344    
0.0217582020    0.0218006670    0.0006173572    
0.0219808630    0.0218306380    0.0006169703    
0.0222035240    0.0221387990    0.0006156796    
0.0224261850    0.0215951070    0.0006026607    
0.0226488460    0.0216033360    0.0005982491    
0.0228715070    0.0206883790    0.0005839889    
0.0230941680    0.0227819530    0.0006128256    
0.0233168290    0.0208578470    0.0005878366    
0.0235394900    0.0221985710    0.0005997424    
0.0237621510    0.0216638330    0.0005765247    
0.0239848120    0.0214986950    0.0005749877    
0.0242074730    0.0212315650    0.0005668305    
0.0244301340    0.0210373680    0.0005648761    
0.0246527950    0.0212742730    0.0005733077    
0.0248754560    0.0214064630    0.0005621613    
0.0250981170    0.0216058400    0.0005660325    
0.0253207780    0.0211444060    0.0005432368    
0.0255434390    0.0205004310    0.0005406093    
0.0257661000    0.0218816000    0.0005603303    
0.0259887610    0.0208431410    0.0005410610    
0.0262114220    0.0213071540    0.0005499651    
0.0264340830    0.0212008910    0.0005411279    
0.0266567440    0.0206805110    0.0005311432    
0.0268794050    0.0209179550    0.0005320035    
0.0271020660    0.0200241950    0.0005184068    
0.0273247270    0.0210176030    0.0005279205    
0.0275473880    0.0206831000    0.0005226606    
0.0277700490    0.0209091700    0.0005224029    
0.0279927100    0.0203406910    0.0005107568    
0.0282153710    0.0208109070    0.0005191383    
0.0284380320    0.0193926880    0.0004982321    
0.0286606930    0.0208488220    0.0005121772    
0.0288833540    0.0199934770    0.0005025137    
0.0291060150    0.0207875560    0.0005119094    
0.0293286760    0.0202490370    0.0004981950    
0.0295513370    0.0208657180    0.0005002173    
0.0297739980    0.0204084030    0.0005001519    
0.0299966590    0.0203803820    0.0004912718    
0.0302193200    0.0209177670    0.0005049596    
0.0304419810    0.0206522500    0.0005026679    
0.0306646420    0.0203579040    0.0004849870    
0.0308873030    0.0212476620    0.0004933319    
0.0311099640    0.0206097490    0.0004871315    
0.0313326250    0.0206848730    0.0004826122    
0.0315552860    0.0208316580    0.0004905982    
0.0317779470    0.0206364820    0.0004887199    
0.0320006080    0.0201515590    0.0004719710    
0.0322232690    0.0200419570    0.0004726561    
0.0324459300    0.0204905310    0.0004743483    
0.0326685910    0.0206309800    0.0004751866    
0.0328912520    0.0204263080    0.0004743894    
0.0331139130    0.0199627330    0.0004628748    
0.0333365740    0.0200061640    0.0004648827    
0.0335592350    0.0195597080    0.0004552464    
0.0337818960    0.0204489350    0.0004651090    
0.0340045570    0.0203840300    0.0004636328    
0.0342272170    0.0209245090    0.0004678862    
0.0344498780    0.0202153300    0.0004617105    
0.0346725390    0.0199001440    0.0004496132    
0.0348952000    0.0199104990    0.0004476814    
0.0351178610    0.0198392190    0.0004489247    
0.0353405220    0.0204943520    0.0004541981    
0.0355631830    0.0212593800    0.0004608555    
0.0357858440    0.0206399940    0.0004540926    
0.0360085050    0.0198100850    0.0004462138    
0.0362311660    0.0202447310    0.0004457203    
0.0364538270    0.0208577300    0.0004487869    
0.0366764880    0.0198535940    0.0004375331    
0.0368991490    0.0196443850    0.0004330278    
0.0371218100    0.0197409420    0.0004328488    
0.0373444710    0.0202120340    0.0004427526    
0.0375671320    0.0196213310    0.0004355996    
0.0377897930    0.0210044190    0.0004390235    
0.0380124540    0.0195498500    0.0004262070    
0.0382351150    0.0198657830    0.0004296372    
0.0384577760    0.0198579330    0.0004254078    
0.0386804370    0.0199123470    0.0004292411    
0.0389030980    0.0202680600    0.0004297786    
0.0391257590    0.0207489730    0.0004318955    
0.0393484200    0.0200112610    0.0004227207    
0.0395710810    0.0196891590    0.0004198697    
0.0397937420    0.0197249870    0.0004202517    
0.0400164030    0.0204815640    0.0004299777    
0.0402390640    0.0206076180    0.0004255557    
0.0404617250    0.0203825600    0.0004207287    
0.0406843860    0.0196328660    0.0004089293    
0.0409070470    0.0201396950    0.0004184886    
0.0411297080    0.0195642850    0.0004084767    
0.0413523690    0.0201110450    0.0004152127    
0.0415750300    0.0205936610    0.0004237343    
0.0417976910    0.0198979580    0.0004057429    
0.0420203520    0.0200310980    0.0004086278    
0.0422430130    0.0196875080    0.0004066417    
0.0424656740    0.0188101770    0.0003923046    
0.0426883350    0.0194435770    0.0004008346    
0.0429109960    0.0196484160    0.0004041994    
0.0431336570    0.0203271790    0.0004053294    
0.0433563180    0.0198818230    0.0004043226    
0.0435789790    0.0205445630    0.0004045491    
0.0438016400    0.0199472950    0.0004007938    
0.0440243010    0.0209096160    0.0004061843    
0.0442469620    0.0198433820    0.0003980636    
0.0444696230    0.0200897970    0.0003990913    
0.0446922840    0.0198209160    0.0003952344    
0.0449149450    0.0197624880    0.0003893756    
0.0451376060    0.0201435690    0.0003979668    
0.0453602670    0.0199312990    0.0003917144    
0.0455829280    0.0198084250    0.0003900536    
0.0458055890    0.0196049700    0.0003903081    
0.0460282500    0.0198327520    0.0003878351    
0.0462509110    0.0197291290    0.0003844147    
0.0464735720    0.0198189010    0.0003855059    
0.0466962330    0.0198708610    0.0003877656    
0.0469188940    0.0196605450    0.0003846147    
0.0471415550    0.0197717960    0.0003876823    
0.0473642160    0.0203822500    0.0003881101    
0.0475868770    0.0196461010    0.0003791440    
0.0478095380    0.0199387340    0.0003802859    
0.0480321990    0.0198732180    0.0003804924    
0.0482548600    0.0199748440    0.0003798021    
0.0484775210    0.0196369040    0.0003803146    
0.0487001820    0.0195525130    0.0003739412    
0.0489228430    0.0199387100    0.0003774132    
0.0491455040    0.0195229470    0.0003708746    
0.0493681650    0.0194299070    0.0003731693    
0.0495908260    0.0194466640    0.0003670489    
0.0498134870    0.0193738610    0.0003698487    
0.0500361480    0.0197069130    0.0003720273    
0.0502588090    0.0196727300    0.0003661350    
0.0504814700    0.0198407730    0.0003725023    
0.0507041310    0.0202116660    0.0003714978    
0.0509267920    0.0202002350    0.0003729292    
0.0511494530    0.0195852810    0.0003647602    
0.0513721140    0.0198349720    0.0003703107    
0.0515947750    0.0195750130    0.0003629985    
0.0518174360    0.0195926180    0.0003609742    
0.0520400970    0.0197678490    0.0003600707    
0.0522627580    0.0195249270    0.0003608927    
0.0524854190    0.0200810030    0.0003689716    
0.0527080800    0.0196495900    0.0003678125    
0.0529307410    0.0196608500    0.0003696458    
0.0531534020    0.0203596620    0.0003747883    
0.0533760630    0.0197097680    0.0003699123    
0.0535987240    0.0195124000    0.0003663372    
0.0538213850    0.0200375380    0.0003755352    
0.0540440460    0.0201202200    0.0003745282    
0.0542667070    0.0196280770    0.0003724687    
0.0544893680    0.0197763600    0.0003740722    
0.0547120290    0.0197017360    0.0003708080    
0.0549346900    0.0197434310    0.0003713954    
0.0551573510    0.0196960720    0.0003753165    
0.0553800120    0.0198828860    0.0003738865    
0.0556026730    0.0193167960    0.0003761664    
0.0558253340    0.0197086860    0.0003831446    
0.0560479950    0.0197161540    0.0003832174    
0.0562706560    0.0200688580    0.0003903679    
0.0564933170    0.0200789880    0.0003938571    
0.0567159780    0.0199850110    0.0003882232    
0.0569386390    0.0198855610    0.0003933303    
0.0571613000    0.0196566650    0.0003826398    
0.0573839610    0.0193975300    0.0003769532    
0.0576066220    0.0201606470    0.0003853604    
0.0578292830    0.0195518230    0.0003782414    
0.0580519440    0.0203231730    0.0003871256    
0.0582746050    0.0196107550    0.0003786029    
0.0584972660    0.0191054940    0.0003722634    
0.0587199270    0.0194048650    0.0003719346    
0.0589425880    0.0194533140    0.0003702204    
0.0591652490    0.0190413320    0.0003684346    
0.0593879100    0.0198130690    0.0003730355    
0.0596105710    0.0194488940    0.0003692015    
0.0598332320    0.0192909050    0.0003708418    
0.0600558930    0.0194539250    0.0003700311    
0.0602785540    0.0196305430    0.0003713141    
0.0605012150    0.0194569890    0.0003688902    
0.0607238760    0.0190779470    0.0003626174    
0.0609465370    0.0201776610    0.0003758580    
0.0611691980    0.0192443370    0.0003676441    
0.0613918590    0.0190600470    0.0003618851    
0.0616145200    0.0200233160    0.0003736318    
0.0618371810    0.0192833180    0.0003630615    
0.0620598420    0.0199190260    0.0003693779    
0.0622825030    0.0189159860    0.0003654623    
0.0625051640    0.0196444850    0.0003672027    
0.0627278250    0.0192834030    0.0003630631    
0.0629504860    0.0195696650    0.0003627746    
0.0631731470    0.0198294500    0.0003696926    
0.0633958080    0.0201211010    0.0003745446    
0.0636184690    0.0196175100    0.0003749786    
0.0638411300    0.0194349360    0.0003718286    
0.0640637910    0.0193413590    0.0003735413    
0.0642864520    0.0192577420    0.0003719264    
0.0645091130    0.0198087100    0.0003805148    
0.0647317740    0.0196839240    0.0003797326    
0.0649544350    0.0190997340    0.0003736437    
0.0651770960    0.0191811230    0.0003723963    
0.0653997570    0.0197962890    0.0003775004    
0.0656224180    0.0196294270    0.0003767235    
0.0658450790    0.0202070320    0.0003767321    
0.0660677400    0.0193239470    0.0003699761    
0.0662904010    0.0202087970    0.0003828687    
0.0665130620    0.0193291450    0.0003728190    
