# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00361.dat
q(1/A)          Column          Error           
0.0035000000    2.1536893000    0.0249302320    
0.0037226610    1.8648306000    0.0227097730    
0.0039453220    1.6028158000    0.0191532090    
0.0041679830    1.2902783000    0.0141125740    
0.0043906440    0.9857235400    0.0117985170    
0.0046133050    0.8080701800    0.0102550610    
0.0048359660    0.6045851300    0.0083905441    
0.0050586270    0.4637176700    0.0072227013    
0.0052812880    0.4302239200    0.0065777015    
0.0055039490    0.3815139000    0.0058896926    
0.0057266100    0.3262535900    0.0052690127    
0.0059492710    0.2713674500    0.0048054106    
0.0061719320    0.2307286100    0.0042698245    
0.0063945930    0.1982315900    0.0040057005    
0.0066172539    0.1842770600    0.0036265457    
0.0068399149    0.1711204900    0.0034396512    
0.0070625759    0.1408077300    0.0030881562    
0.0072852369    0.1259792100    0.0028773178    
0.0075078979    0.1115344000    0.0026940363    
0.0077305589    0.1020657400    0.0025280531    
0.0079532199    0.1044325700    0.0025217608    
0.0081758809    0.0902563150    0.0023661709    
0.0083985419    0.0820772030    0.0021045437    
0.0086212029    0.0731733760    0.0019871161    
0.0088438639    0.0698255430    0.0019255351    
0.0090665249    0.0651357780    0.0017962084    
0.0092891859    0.0621650220    0.0018315545    
0.0095118469    0.0593873730    0.0017215539    
0.0097345079    0.0576654710    0.0016475849    
0.0099571689    0.0546345010    0.0015706315    
0.0101798300    0.0523768870    0.0015378383    
0.0104024910    0.0507672710    0.0015089005    
0.0106251520    0.0472746720    0.0014610167    
0.0108478130    0.0441067230    0.0013743146    
0.0110704740    0.0422698900    0.0012809058    
0.0112931350    0.0397854890    0.0012463431    
0.0115157960    0.0416768450    0.0012681860    
0.0117384570    0.0392176990    0.0012196124    
0.0119611180    0.0357810680    0.0011682933    
0.0121837790    0.0374645910    0.0011753688    
0.0124064400    0.0366751820    0.0011144435    
0.0126291010    0.0359279820    0.0010892270    
0.0128517620    0.0326561660    0.0010410405    
0.0130744230    0.0326967170    0.0010339610    
0.0132970840    0.0309207340    0.0010005715    
0.0135197450    0.0309537330    0.0009867690    
0.0137424060    0.0307707970    0.0009701519    
0.0139650670    0.0317252090    0.0009631404    
0.0141877280    0.0289874110    0.0009226795    
0.0144103890    0.0296132090    0.0009165058    
0.0146330500    0.0284541950    0.0008926875    
0.0148557110    0.0276328850    0.0008760213    
0.0150783720    0.0289807940    0.0008897184    
0.0153010330    0.0274790440    0.0008541447    
0.0155236940    0.0264973380    0.0008337610    
0.0157463550    0.0275631680    0.0008356313    
0.0159690160    0.0268766680    0.0008220279    
0.0161916770    0.0275193470    0.0008271120    
0.0164143380    0.0259441390    0.0008091755    
0.0166369990    0.0237052200    0.0007496249    
0.0168596600    0.0255949910    0.0007720690    
0.0170823210    0.0252681450    0.0007604818    
0.0173049820    0.0249192120    0.0007565183    
0.0175276430    0.0245093840    0.0007581834    
0.0177503040    0.0243448210    0.0007363707    
0.0179729650    0.0254800390    0.0007458726    
0.0181956260    0.0237352780    0.0007060819    
0.0184182870    0.0240946700    0.0007080545    
0.0186409480    0.0257492100    0.0007365942    
0.0188636090    0.0241779150    0.0007092768    
0.0190862700    0.0233556500    0.0006960217    
0.0193089310    0.0225178300    0.0006823585    
0.0195315920    0.0234241630    0.0006722870    
0.0197542530    0.0227958170    0.0006641750    
0.0199769140    0.0231828510    0.0006697896    
0.0201995750    0.0238687370    0.0006689832    
0.0204222360    0.0221631420    0.0006501720    
0.0206448970    0.0218492250    0.0006409630    
0.0208675580    0.0233214460    0.0006485690    
0.0210902190    0.0227072580    0.0006461468    
0.0213128800    0.0218626290    0.0006254128    
0.0215355410    0.0216243130    0.0006145850    
0.0217582020    0.0212225770    0.0006088495    
0.0219808630    0.0217592070    0.0006156896    
0.0222035240    0.0212640100    0.0006031282    
0.0224261850    0.0223491230    0.0006128224    
0.0226488460    0.0223954370    0.0006088505    
0.0228715070    0.0221854810    0.0006044843    
0.0230941680    0.0214772670    0.0005947579    
0.0233168290    0.0219319960    0.0006025183    
0.0235394900    0.0207868170    0.0005801035    
0.0237621510    0.0219207370    0.0005796784    
0.0239848120    0.0222326880    0.0005844639    
0.0242074730    0.0211675650    0.0005657270    
0.0244301340    0.0209734340    0.0005637694    
0.0246527950    0.0206690200    0.0005648454    
0.0248754560    0.0212106660    0.0005593387    
0.0250981170    0.0211572070    0.0005598791    
0.0253207780    0.0222135080    0.0005565565    
0.0255434390    0.0222486490    0.0005629413    
0.0257661000    0.0210022280    0.0005487146    
0.0259887610    0.0213861570    0.0005478230    
