# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00373.dat
q(1/A)          Column          Error           
0.0035000000    2.0900671000    0.0245686310    
0.0037226610    1.8856308000    0.0228448060    
0.0039453220    1.6406899000    0.0193855900    
0.0041679830    1.2687117000    0.0139994840    
0.0043906440    0.9682460400    0.0116979230    
0.0046133050    0.7840720500    0.0101054980    
0.0048359660    0.5833721400    0.0082451823    
0.0050586270    0.4665492200    0.0072474894    
0.0052812880    0.4284394800    0.0065665560    
0.0055039490    0.3857184100    0.0059243220    
0.0057266100    0.3202013000    0.0052219075    
0.0059492710    0.2651028600    0.0047514357    
0.0061719320    0.2334355600    0.0042964408    
0.0063945930    0.2008943900    0.0040340565    
0.0066172539    0.1830609400    0.0036159415    
0.0068399149    0.1735347300    0.0034651547    
0.0070625759    0.1463378700    0.0031494187    
0.0072852369    0.1290350900    0.0029131197    
0.0075078979    0.1163085300    0.0027521419    
0.0077305589    0.0983212520    0.0024821952    
0.0079532199    0.0936041480    0.0023883583    
0.0081758809    0.0947329790    0.0024250680    
0.0083985419    0.0830580500    0.0021178908    
0.0086212029    0.0788457560    0.0020634877    
0.0088438639    0.0702509310    0.0019321301    
0.0090665249    0.0623600640    0.0017581917    
0.0092891859    0.0622665750    0.0018337508    
0.0095118469    0.0615304250    0.0017530107    
0.0097345079    0.0591699840    0.0016695777    
0.0099571689    0.0533658670    0.0015528826    
0.0101798300    0.0510161510    0.0015183109    
0.0104024910    0.0504919300    0.0015053785    
0.0106251520    0.0463619040    0.0014473967    
0.0108478130    0.0482973760    0.0014386713    
0.0110704740    0.0428460520    0.0012900990    
0.0112931350    0.0418868170    0.0012793223    
0.0115157960    0.0411680540    0.0012609032    
0.0117384570    0.0387162960    0.0012122542    
0.0119611180    0.0371063960    0.0011901882    
0.0121837790    0.0360171350    0.0011528804    
0.0124064400    0.0360593180    0.0011054693    
0.0126291010    0.0363189830    0.0010955566    
0.0128517620    0.0337439460    0.0010586417    
0.0130744230    0.0324599530    0.0010306045    
0.0132970840    0.0353835270    0.0010707542    
0.0135197450    0.0312607390    0.0009920296    
0.0137424060    0.0310392180    0.0009747468    
0.0139650670    0.0294377620    0.0009281236    
0.0141877280    0.0301264670    0.0009409927    
0.0144103890    0.0300616620    0.0009237725    
0.0146330500    0.0294008670    0.0009077628    
0.0148557110    0.0296551160    0.0009078569    
0.0150783720    0.0291123030    0.0008920758    
0.0153010330    0.0271546510    0.0008494128    
0.0155236940    0.0271739820    0.0008446623    
0.0157463550    0.0263165920    0.0008168287    
0.0159690160    0.0258907810    0.0008071188    
0.0161916770    0.0255501240    0.0007972743    
0.0164143380    0.0266206600    0.0008199710    
0.0166369990    0.0260719640    0.0007864568    
0.0168596600    0.0253348820    0.0007684297    
0.0170823210    0.0257684840    0.0007682678    
0.0173049820    0.0243636580    0.0007483238    
0.0175276430    0.0257956140    0.0007781208    
0.0177503040    0.0245417650    0.0007396259    
0.0179729650    0.0236203860    0.0007184129    
0.0181956260    0.0225972920    0.0006892109    
0.0184182870    0.0245712070    0.0007152955    
0.0186409480    0.0237655940    0.0007079241    
0.0188636090    0.0230303160    0.0006925041    
0.0190862700    0.0231866920    0.0006937647    
0.0193089310    0.0229282270    0.0006888118    
0.0195315920    0.0229400250    0.0006655576    
0.0197542530    0.0229875480    0.0006672173    
0.0199769140    0.0231618510    0.0006697422    
0.0201995750    0.0235867640    0.0006652743    
0.0204222360    0.0218746890    0.0006461741    
0.0206448970    0.0235783300    0.0006660970    
0.0208675580    0.0223826080    0.0006356234    
0.0210902190    0.0225590220    0.0006442806    
0.0213128800    0.0216107830    0.0006220379    
0.0215355410    0.0209241520    0.0006047847    
0.0217582020    0.0230393010    0.0006346169    
0.0219808630    0.0207820760    0.0006019367    
0.0222035240    0.0237284480    0.0006373643    
0.0224261850    0.0223998510    0.0006137521    
0.0226488460    0.0220315700    0.0006041150    
0.0228715070    0.0220705870    0.0006031476    
0.0230941680    0.0224826680    0.0006087524    
0.0233168290    0.0214849480    0.0005965740    
0.0235394900    0.0206082980    0.0005778280    
0.0237621510    0.0206335260    0.0005626163    
0.0239848120    0.0213578610    0.0005730686    
0.0242074730    0.0198824680    0.0005484949    
0.0244301340    0.0219904200    0.0005774967    
0.0246527950    0.0215344670    0.0005767701    
0.0248754560    0.0213006970    0.0005607389    
0.0250981170    0.0207730520    0.0005549850    
0.0253207780    0.0205698400    0.0005357747    
0.0255434390    0.0213961370    0.0005522618    
0.0257661000    0.0213913130    0.0005539858    
0.0259887610    0.0205458530    0.0005371580    
0.0262114220    0.0217163470    0.0005551892    
0.0264340830    0.0223861460    0.0005560167    
0.0266567440    0.0201871190    0.0005247392    
0.0268794050    0.0205367670    0.0005271039    
0.0271020660    0.0203708230    0.0005228447    
0.0273247270    0.0207632940    0.0005246871    
0.0275473880    0.0211297530    0.0005282438    
0.0277700490    0.0199019070    0.0005096356    
0.0279927100    0.0204922610    0.0005126270    
0.0282153710    0.0203682840    0.0005135587    
0.0284380320    0.0203504050    0.0005103575    
0.0286606930    0.0207835450    0.0005113457    
0.0288833540    0.0204458340    0.0005081377    
0.0291060150    0.0206465380    0.0005101411    
0.0293286760    0.0205898970    0.0005023421    
0.0295513370    0.0200599840    0.0004904363    
0.0297739980    0.0205408950    0.0005017442    
0.0299966590    0.0208280140    0.0004966094    
0.0302193200    0.0207081820    0.0005023950    
0.0304419810    0.0205520330    0.0005014182    
0.0306646420    0.0212220280    0.0004951449    
0.0308873030    0.0204435370    0.0004838792    
0.0311099640    0.0202505150    0.0004828399    
0.0313326250    0.0198155870    0.0004723355    
0.0315552860    0.0199281870    0.0004798144    
0.0317779470    0.0204373970    0.0004863291    
0.0320006080    0.0198508400    0.0004684095    
0.0322232690    0.0197833290    0.0004695698    
0.0324459300    0.0207846520    0.0004777134    
0.0326685910    0.0202565510    0.0004708280    
0.0328912520    0.0214484870    0.0004860866    
0.0331139130    0.0204219130    0.0004681414    
0.0333365740    0.0206843650    0.0004726697    
0.0335592350    0.0200130470    0.0004604656    
0.0337818960    0.0192513330    0.0004512582    
0.0340045570    0.0198017860    0.0004569373    
0.0342272170    0.0195308060    0.0004520100    
0.0344498780    0.0203817350    0.0004635806    
0.0346725390    0.0204057370    0.0004552630    
0.0348952000    0.0201799840    0.0004506752    
0.0351178610    0.0207206350    0.0004587626    
0.0353405220    0.0198478700    0.0004469515    
0.0355631830    0.0199883360    0.0004468411    
0.0357858440    0.0203379700    0.0004507323    
0.0360085050    0.0196168870    0.0004440074    
0.0362311660    0.0198891900    0.0004417639    
0.0364538270    0.0204401800    0.0004442468    
0.0366764880    0.0205455050    0.0004450667    
0.0368991490    0.0195085290    0.0004315032    
0.0371218100    0.0194540030    0.0004296670    
0.0373444710    0.0195502990    0.0004354198    
0.0375671320    0.0198028160    0.0004375845    
0.0377897930    0.0198826540    0.0004271151    
0.0380124540    0.0202630090    0.0004338865    
0.0382351150    0.0195197660    0.0004258548    
0.0384577760    0.0199194590    0.0004260420    
0.0386804370    0.0199563400    0.0004296906    
0.0389030980    0.0200014970    0.0004269188    
0.0391257590    0.0195061290    0.0004187369    
0.0393484200    0.0200714840    0.0004233322    
0.0395710810    0.0202061730    0.0004253224    
0.0397937420    0.0193825410    0.0004165640    
0.0400164030    0.0199467190    0.0004243023    
0.0402390640    0.0192433040    0.0004112042    
0.0404617250    0.0199113290    0.0004158132    
0.0406843860    0.0195539830    0.0004080837    
0.0409070470    0.0196504890    0.0004133511    
0.0411297080    0.0200907620    0.0004139127    
0.0413523690    0.0198687540    0.0004126805    
0.0415750300    0.0196585190    0.0004139782    
0.0417976910    0.0198295120    0.0004050214    
0.0420203520    0.0203872200    0.0004122207    
0.0422430130    0.0195089060    0.0004047700    
0.0424656740    0.0194052470    0.0003984390    
0.0426883350    0.0201849780    0.0004083819    
0.0429109960    0.0201616530    0.0004094211    
0.0431336570    0.0196783490    0.0003987853    
0.0433563180    0.0199535540    0.0004050283    
0.0435789790    0.0193315160    0.0003924018    
0.0438016400    0.0196470970    0.0003977439    
0.0440243010    0.0195739070    0.0003929743    
0.0442469620    0.0190666410    0.0003901728    
0.0444696230    0.0195008990    0.0003931761    
0.0446922840    0.0202678310    0.0003996426    
0.0449149450    0.0196144920    0.0003878928    
0.0451376060    0.0200941070    0.0003974553    
0.0453602670    0.0198597530    0.0003909885    
0.0455829280    0.0191380290    0.0003833745    
0.0458055890    0.0196648960    0.0003908819    
0.0460282500    0.0207101660    0.0003962988    
0.0462509110    0.0190678230    0.0003778957    
0.0464735720    0.0199066190    0.0003863360    
0.0466962330    0.0197324100    0.0003863904    
0.0469188940    0.0201623670    0.0003894701    
0.0471415550    0.0193667060    0.0003836684    
0.0473642160    0.0192419650    0.0003770760    
0.0475868770    0.0200169890    0.0003826844    
0.0478095380    0.0198421850    0.0003793425    
0.0480321990    0.0194703320    0.0003765944    
0.0482548600    0.0199797910    0.0003798275    
0.0484775210    0.0194284540    0.0003782691    
0.0487001820    0.0203297250    0.0003812792    
0.0489228430    0.0201864500    0.0003797291    
0.0491455040    0.0200208950    0.0003755532    
0.0493681650    0.0201514860    0.0003800138    
0.0495908260    0.0192643460    0.0003653034    
0.0498134870    0.0191669260    0.0003678473    
0.0500361480    0.0190445710    0.0003657012    
0.0502588090    0.0190232110    0.0003600196    
0.0504814700    0.0199783700    0.0003737704    
0.0507041310    0.0197655790    0.0003673544    
0.0509267920    0.0195783680    0.0003671231    
0.0511494530    0.0196849420    0.0003656663    
0.0513721140    0.0197635870    0.0003696227    
0.0515947750    0.0198420120    0.0003654450    
0.0518174360    0.0201556230    0.0003661030    
0.0520400970    0.0196541150    0.0003590130    
0.0522627580    0.0199162270    0.0003644703    
0.0524854190    0.0199634790    0.0003678693    
0.0527080800    0.0200604020    0.0003716164    
0.0529307410    0.0197906430    0.0003708428    
0.0531534020    0.0198261640    0.0003698242    
0.0533760630    0.0196033990    0.0003688918    
0.0535987240    0.0195308100    0.0003664891    
0.0538213850    0.0199789590    0.0003749645    
0.0540440460    0.0194696390    0.0003684024    
0.0542667070    0.0193572860    0.0003698694    
0.0544893680    0.0193991440    0.0003704664    
0.0547120290    0.0201181860    0.0003746852    
0.0549346900    0.0202231880    0.0003758593    
0.0551573510    0.0201729470    0.0003798112    
0.0553800120    0.0197329950    0.0003724533    
0.0556026730    0.0201056400    0.0003837485    
0.0558253340    0.0196841010    0.0003828838    
0.0560479950    0.0195128240    0.0003812146    
0.0562706560    0.0200286130    0.0003899541    
0.0564933170    0.0203316200    0.0003963045    
