# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00154.dat
q(1/A)          Column          Error           
0.0035000000    2.0906318000    0.0245837620    
0.0037226610    1.9073909000    0.0229872880    
0.0039453220    1.6253018000    0.0193037430    
0.0041679830    1.3054955000    0.0142078050    
0.0043906440    0.9735626600    0.0117356340    
0.0046133050    0.7919964600    0.0101613190    
0.0048359660    0.5857995400    0.0082662906    
0.0050586270    0.4584332800    0.0071876292    
0.0052812880    0.4386233300    0.0066473343    
0.0055039490    0.3824461500    0.0059019749    
0.0057266100    0.3198273200    0.0052213661    
0.0059492710    0.2766097400    0.0048557926    
0.0061719320    0.2283568000    0.0042514889    
0.0063945930    0.1988983400    0.0040158954    
0.0066172539    0.1810922000    0.0035981740    
0.0068399149    0.1683686800    0.0034148279    
0.0070625759    0.1487853500    0.0031771730    
0.0072852369    0.1246168900    0.0028641886    
0.0075078979    0.1170722300    0.0027624901    
0.0077305589    0.1008620900    0.0025152720    
0.0079532199    0.0964391180    0.0024254219    
0.0081758809    0.0910336100    0.0023783894    
0.0083985419    0.0857326120    0.0021527543    
0.0086212029    0.0745430580    0.0020073591    
0.0088438639    0.0696270110    0.0019244557    
0.0090665249    0.0640078290    0.0017821253    
0.0092891859    0.0628670180    0.0018434570    
0.0095118469    0.0622394920    0.0017639301    
0.0097345079    0.0566333560    0.0016341834    
0.0099571689    0.0521055070    0.0015351732    
0.0101798300    0.0505224490    0.0015116728    
0.0104024910    0.0493724430    0.0014893123    
0.0106251520    0.0458637260    0.0014402914    
0.0108478130    0.0464135040    0.0014110121    
0.0110704740    0.0426928470    0.0012884096    
0.0112931350    0.0425137680    0.0012894806    
0.0115157960    0.0408597400    0.0012567767    
0.0117384570    0.0386015560    0.0012110385    
0.0119611180    0.0375242030    0.0011974454    
0.0121837790    0.0391545910    0.0012026237    
0.0124064400    0.0367385330    0.0011163685    
0.0126291010    0.0343030100    0.0010652287    
0.0128517620    0.0340423540    0.0010638236    
0.0130744230    0.0316723410    0.0010185138    
0.0132970840    0.0316552520    0.0010132599    
0.0135197450    0.0326457930    0.0010142554    
0.0137424060    0.0313448310    0.0009800046    
0.0139650670    0.0317507190    0.0009643594    
0.0141877280    0.0307144190    0.0009505874    
0.0144103890    0.0296075330    0.0009172091    
0.0146330500    0.0293169250    0.0009069018    
0.0148557110    0.0291272420    0.0009001731    
0.0150783720    0.0284562560    0.0008823911    
0.0153010330    0.0272871490    0.0008518919    
0.0155236940    0.0268847530    0.0008405591    
0.0157463550    0.0265956770    0.0008215432    
0.0159690160    0.0270238350    0.0008249870    
0.0161916770    0.0266703990    0.0008149571    
0.0164143380    0.0277586300    0.0008377161    
0.0166369990    0.0272843460    0.0008049215    
0.0168596600    0.0268290110    0.0007911444    
0.0170823210    0.0254722840    0.0007642067    
0.0173049820    0.0257444840    0.0007696073    
0.0175276430    0.0248101600    0.0007634799    
0.0177503040    0.0235167100    0.0007243630    
0.0179729650    0.0247366780    0.0007355464    
0.0181956260    0.0254595530    0.0007319107    
0.0184182870    0.0244489360    0.0007138566    
0.0186409480    0.0248438380    0.0007241532    
0.0188636090    0.0236777580    0.0007025082    
0.0190862700    0.0241232220    0.0007079771    
0.0193089310    0.0237373810    0.0007011977    
0.0195315920    0.0238125350    0.0006784226    
0.0197542530    0.0214394940    0.0006446693    
0.0199769140    0.0231259720    0.0006695450    
0.0201995750    0.0217312110    0.0006388770    
0.0204222360    0.0231949500    0.0006657085    
0.0206448970    0.0237516900    0.0006688627    
0.0208675580    0.0219524380    0.0006297883    
0.0210902190    0.0219360800    0.0006356282    
0.0213128800    0.0217570200    0.0006244391    
0.0215355410    0.0217316540    0.0006166404    
0.0217582020    0.0213642190    0.0006114053    
0.0219808630    0.0215001190    0.0006125415    
0.0222035240    0.0224488900    0.0006202392    
0.0224261850    0.0208727690    0.0005927468    
0.0226488460    0.0204609800    0.0005824637    
0.0228715070    0.0220753140    0.0006035022    
0.0230941680    0.0198149950    0.0005717714    
0.0233168290    0.0217045830    0.0005999038    
0.0235394900    0.0210011110    0.0005835894    
0.0237621510    0.0214979320    0.0005745564    
0.0239848120    0.0213014450    0.0005725864    
0.0242074730    0.0216282110    0.0005723432    
0.0244301340    0.0193701800    0.0005422610    
0.0246527950    0.0212304580    0.0005729597    
0.0248754560    0.0215132650    0.0005638007    
0.0250981170    0.0220990880    0.0005726998    
0.0253207780    0.0202823150    0.0005322727    
0.0255434390    0.0221015920    0.0005615622    
0.0257661000    0.0219145120    0.0005609892    
0.0259887610    0.0208186410    0.0005409721    
0.0262114220    0.0205580230    0.0005404395    
0.0264340830    0.0211912190    0.0005412337    
0.0266567440    0.0214626160    0.0005413229    
0.0268794050    0.0213554870    0.0005377664    
0.0271020660    0.0210486030    0.0005317271    
0.0273247270    0.0211283230    0.0005295336    
0.0275473880    0.0210839810    0.0005279250    
0.0277700490    0.0205219450    0.0005177623    
0.0279927100    0.0201653960    0.0005087667    
0.0282153710    0.0197527770    0.0005059827    
0.0284380320    0.0210745990    0.0005196086    
0.0286606930    0.0209420560    0.0005135387    
0.0288833540    0.0208952860    0.0005139394    
0.0291060150    0.0201238700    0.0005038847    
0.0293286760    0.0204011490    0.0005002746    
0.0295513370    0.0198392380    0.0004879649    
0.0297739980    0.0206833270    0.0005037228    
0.0299966590    0.0201013550    0.0004881041    
0.0302193200    0.0204352940    0.0004993137    
0.0304419810    0.0199228070    0.0004939202    
0.0306646420    0.0202826540    0.0004842950    
0.0308873030    0.0198785350    0.0004773752    
0.0311099640    0.0208346470    0.0004899897    
0.0313326250    0.0203643200    0.0004790610    
0.0315552860    0.0200976810    0.0004820821    
0.0317779470    0.0203412140    0.0004854166    
0.0320006080    0.0205116100    0.0004763705    
0.0322232690    0.0205275120    0.0004785501    
0.0324459300    0.0204309710    0.0004738592    
0.0326685910    0.0199145470    0.0004670609    
0.0328912520    0.0199143410    0.0004686052    
0.0331139130    0.0199474330    0.0004628935    
0.0333365740    0.0193528050    0.0004574224    
0.0335592350    0.0200110840    0.0004606644    
0.0337818960    0.0195768940    0.0004552766    
0.0340045570    0.0199791430    0.0004591996    
0.0342272170    0.0196124160    0.0004531711    
0.0344498780    0.0205490960    0.0004657038    
0.0346725390    0.0204253620    0.0004557008    
0.0348952000    0.0203102110    0.0004523444    
0.0351178610    0.0199373750    0.0004502246    
0.0353405220    0.0198568840    0.0004472679    
0.0355631830    0.0208674550    0.0004567812    
0.0357858440    0.0204675160    0.0004523829    
0.0360085050    0.0197866430    0.0004461387    
0.0362311660    0.0196136710    0.0004389043    
0.0364538270    0.0199379530    0.0004389661    
0.0366764880    0.0200923880    0.0004403431    
0.0368991490    0.0195463980    0.0004321295    
0.0371218100    0.0202326240    0.0004383918    
0.0373444710    0.0206465670    0.0004476763    
0.0375671320    0.0191153200    0.0004301283    
0.0377897930    0.0199201440    0.0004277231    
0.0380124540    0.0198268150    0.0004293973    
0.0382351150    0.0192502510    0.0004231080    
0.0384577760    0.0199021320    0.0004260614    
0.0386804370    0.0198366210    0.0004286057    
0.0389030980    0.0197014960    0.0004239087    
0.0391257590    0.0198038160    0.0004221228    
0.0393484200    0.0196260540    0.0004188098    
0.0395710810    0.0201539160    0.0004249763    
0.0397937420    0.0201001620    0.0004244093    
0.0400164030    0.0207067190    0.0004325178    
0.0402390640    0.0195872390    0.0004150621    
0.0404617250    0.0199217870    0.0004161223    
0.0406843860    0.0202206690    0.0004151817    
0.0409070470    0.0195301350    0.0004122815    
0.0411297080    0.0200076560    0.0004132543    
0.0413523690    0.0204112280    0.0004184773    
0.0415750300    0.0202184450    0.0004200343    
0.0417976910    0.0198817050    0.0004057491    
0.0420203520    0.0196726480    0.0004051267    
0.0422430130    0.0196873870    0.0004068128    
0.0424656740    0.0200708280    0.0004054092    
0.0426883350    0.0193856290    0.0004004065    
0.0429109960    0.0199563470    0.0004075271    
0.0431336570    0.0196891850    0.0003990869    
0.0433563180    0.0190921980    0.0003963802    
0.0435789790    0.0200437450    0.0003997571    
0.0438016400    0.0203510780    0.0004050016    
0.0440243010    0.0203034720    0.0004004232    
0.0442469620    0.0195405240    0.0003951816    
0.0444696230    0.0196545450    0.0003949117    
0.0446922840    0.0190726080    0.0003878662    
0.0449149450    0.0198329910    0.0003902348    
0.0451376060    0.0199245740    0.0003959654    
0.0453602670    0.0192393390    0.0003850179    
0.0455829280    0.0196868500    0.0003890196    
0.0458055890    0.0202359820    0.0003967077    
0.0460282500    0.0195535320    0.0003852585    
0.0462509110    0.0202481230    0.0003896032    
0.0464735720    0.0199482790    0.0003869260    
0.0466962330    0.0199104280    0.0003883160    
0.0469188940    0.0198579460    0.0003867045    
0.0471415550    0.0195374930    0.0003855417    
0.0473642160    0.0201480500    0.0003860375    
0.0475868770    0.0196847270    0.0003796774    
0.0478095380    0.0188957900    0.0003703633    
