# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00460.dat
q(1/A)          Column          Error           
0.0035000000    2.0494867000    0.0243951940    
0.0037226610    1.8575108000    0.0227355630    
0.0039453220    1.6351278000    0.0194053960    
0.0041679830    1.2785811000    0.0140920960    
0.0043906440    0.9905779000    0.0118642720    
0.0046133050    0.7900500400    0.0101715690    
0.0048359660    0.5886623500    0.0083050346    
0.0050586270    0.4637730100    0.0072455689    
0.0052812880    0.4185315000    0.0065078552    
0.0055039490    0.3867238800    0.0059481904    
0.0057266100    0.3242592300    0.0052692001    
0.0059492710    0.2620103900    0.0047365028    
0.0061719320    0.2218281500    0.0041996641    
0.0063945930    0.1947410500    0.0039826094    
0.0066172539    0.1861417900    0.0036561700    
0.0068399149    0.1665500600    0.0034039465    
0.0070625759    0.1480218000    0.0031761118    
0.0072852369    0.1290113400    0.0029207828    
0.0075078979    0.1127522000    0.0027171177    
0.0077305589    0.1015036800    0.0025289137    
0.0079532199    0.0979134710    0.0024493681    
0.0081758809    0.0864486520    0.0023229151    
0.0083985419    0.0794385870    0.0020768702    
0.0086212029    0.0759092020    0.0020302094    
0.0088438639    0.0696722780    0.0019293953    
0.0090665249    0.0626502750    0.0017670765    
0.0092891859    0.0624432210    0.0018413501    
0.0095118469    0.0588530010    0.0017191145    
0.0097345079    0.0580716380    0.0016585128    
0.0099571689    0.0555196430    0.0015882215    
0.0101798300    0.0503856750    0.0015130083    
0.0104024910    0.0508123910    0.0015142599    
0.0106251520    0.0469327520    0.0014602454    
0.0108478130    0.0437779200    0.0013734355    
0.0110704740    0.0435483750    0.0013041709    
0.0112931350    0.0438831240    0.0013130188    
0.0115157960    0.0409265880    0.0012606230    
0.0117384570    0.0413317580    0.0012559422    
0.0119611180    0.0364643030    0.0011830582    
0.0121837790    0.0356940810    0.0011508234    
0.0124064400    0.0366307770    0.0011172282    
0.0126291010    0.0346895190    0.0010736137    
0.0128517620    0.0355308480    0.0010892680    
0.0130744230    0.0312222510    0.0010135172    
0.0132970840    0.0320253430    0.0010214498    
0.0135197450    0.0344698710    0.0010445416    
0.0137424060    0.0312392540    0.0009805452    
0.0139650670    0.0321579800    0.0009726995    
0.0141877280    0.0301725400    0.0009442761    
0.0144103890    0.0307393390    0.0009366701    
0.0146330500    0.0300120770    0.0009196472    
0.0148557110    0.0291182130    0.0009020505    
0.0150783720    0.0272371960    0.0008652180    
0.0153010330    0.0275965910    0.0008586285    
0.0155236940    0.0269789860    0.0008439179    
0.0157463550    0.0256443720    0.0008085243    
0.0159690160    0.0259307710    0.0008099412    
0.0161916770    0.0257394780    0.0008024021    
0.0164143380    0.0250389960    0.0007974041    
0.0166369990    0.0267150420    0.0007982646    
0.0168596600    0.0254261660    0.0007719088    
0.0170823210    0.0237211290    0.0007391230    
0.0173049820    0.0249356030    0.0007591177    
0.0175276430    0.0250866820    0.0007694432    
0.0177503040    0.0237118770    0.0007289926    
0.0179729650    0.0255287300    0.0007489040    
0.0181956260    0.0249608650    0.0007263312    
0.0184182870    0.0247470680    0.0007198052    
0.0186409480    0.0228350650    0.0006958160    
0.0188636090    0.0233652670    0.0006994210    
0.0190862700    0.0225408950    0.0006858976    
0.0193089310    0.0216592410    0.0006713019    
0.0195315920    0.0226962310    0.0006638141    
0.0197542530    0.0236581070    0.0006787219    
0.0199769140    0.0233465680    0.0006742384    
0.0201995750    0.0228286510    0.0006562776    
0.0204222360    0.0228959940    0.0006628867    
0.0206448970    0.0222311340    0.0006485488    
0.0208675580    0.0223957680    0.0006375414    
0.0210902190    0.0221270110    0.0006398191    
0.0213128800    0.0222146870    0.0006323865    
0.0215355410    0.0215479510    0.0006154046    
0.0217582020    0.0211085640    0.0006090980    
0.0219808630    0.0219471840    0.0006202641    
0.0222035240    0.0211553280    0.0006034535    
0.0224261850    0.0217611200    0.0006065854    
0.0226488460    0.0219351880    0.0006044334    
0.0228715070    0.0218760560    0.0006021186    
0.0230941680    0.0222738110    0.0006075680    
0.0233168290    0.0201530830    0.0005793604    
0.0235394900    0.0221053130    0.0006000767    
0.0237621510    0.0217794870    0.0005796026    
0.0239848120    0.0212888030    0.0005736992    
0.0242074730    0.0217708980    0.0005755148    
0.0244301340    0.0216833760    0.0005750123    
0.0246527950    0.0217761530    0.0005815769    
