# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00061.dat
q(1/A)          Column          Error           
0.0035000000    2.1037092000    0.0247102210    
0.0037226610    1.8780908000    0.0228560070    
0.0039453220    1.6069970000    0.0192334080    
0.0041679830    1.2759862000    0.0140746140    
0.0043906440    0.9838815500    0.0118214360    
0.0046133050    0.7779130800    0.0100908610    
0.0048359660    0.6019824400    0.0083965768    
0.0050586270    0.4657136300    0.0072590747    
0.0052812880    0.4205679500    0.0065221974    
0.0055039490    0.3835316800    0.0059222539    
0.0057266100    0.3186354900    0.0052221295    
0.0059492710    0.2678832100    0.0047882116    
0.0061719320    0.2248275200    0.0042270073    
0.0063945930    0.2017359500    0.0040525899    
0.0066172539    0.1795257100    0.0035897963    
0.0068399149    0.1674484800    0.0034123453    
0.0070625759    0.1483637500    0.0031790611    
0.0072852369    0.1284243900    0.0029134737    
0.0075078979    0.1138139600    0.0027292653    
0.0077305589    0.1031583100    0.0025488676    
0.0079532199    0.0943171060    0.0024034224    
0.0081758809    0.0911512740    0.0023847213    
0.0083985419    0.0833104800    0.0021264024    
0.0086212029    0.0786972090    0.0020666900    
0.0088438639    0.0708157760    0.0019447253    
0.0090665249    0.0667071450    0.0018229807    
0.0092891859    0.0626864270    0.0018445164    
0.0095118469    0.0603824460    0.0017409163    
0.0097345079    0.0562936660    0.0016325579    
0.0099571689    0.0564028600    0.0016004434    
0.0101798300    0.0517707510    0.0015333173    
0.0104024910    0.0502481990    0.0015054901    
0.0106251520    0.0472748870    0.0014652277    
0.0108478130    0.0459116280    0.0014061903    
0.0110704740    0.0438800860    0.0013088332    
0.0112931350    0.0420962320    0.0012857183    
0.0115157960    0.0427711180    0.0012884270    
0.0117384570    0.0400161200    0.0012355128    
0.0119611180    0.0376372070    0.0012016635    
0.0121837790    0.0363455540    0.0011610161    
0.0124064400    0.0331060990    0.0010618786    
0.0126291010    0.0339431980    0.0010617623    
0.0128517620    0.0362825300    0.0011004816    
0.0130744230    0.0314054810    0.0010162575    
0.0132970840    0.0337368170    0.0010481519    
0.0135197450    0.0317017750    0.0010014972    
0.0137424060    0.0316250920    0.0009863595    
0.0139650670    0.0307024600    0.0009502173    
0.0141877280    0.0301884690    0.0009443123    
0.0144103890    0.0278440700    0.0008912670    
0.0146330500    0.0298577020    0.0009170720    
0.0148557110    0.0272057080    0.0008717271    
0.0150783720    0.0273622720    0.0008670068    
0.0153010330    0.0283318270    0.0008697950    
0.0155236940    0.0273889990    0.0008501146    
0.0157463550    0.0269832410    0.0008291749    
0.0159690160    0.0258685020    0.0008087857    
0.0161916770    0.0254778410    0.0007981335    
0.0164143380    0.0254338310    0.0008034853    
0.0166369990    0.0268460440    0.0008000389    
0.0168596600    0.0250867660    0.0007665667    
0.0170823210    0.0237334500    0.0007391482    
0.0173049820    0.0242313710    0.0007481527    
0.0175276430    0.0240846190    0.0007537493    
0.0177503040    0.0251797060    0.0007510477    
0.0179729650    0.0247266650    0.0007368793    
0.0181956260    0.0247383480    0.0007229234    
0.0184182870    0.0236476940    0.0007034765    
0.0186409480    0.0222313640    0.0006864017    
0.0188636090    0.0236477090    0.0007034769    
0.0190862700    0.0234069240    0.0006987920    
0.0193089310    0.0234795900    0.0006987850    
0.0195315920    0.0227442140    0.0006643656    
0.0197542530    0.0228299940    0.0006665869    
0.0199769140    0.0218179310    0.0006516445    
0.0201995750    0.0231200850    0.0006603044    
0.0204222360    0.0222334350    0.0006530777    
0.0206448970    0.0232423330    0.0006629851    
0.0208675580    0.0226577780    0.0006411152    
0.0210902190    0.0211924060    0.0006260197    
0.0213128800    0.0221146970    0.0006308194    
0.0215355410    0.0216436400    0.0006166304    
0.0217582020    0.0224693390    0.0006282826    
0.0219808630    0.0213415440    0.0006115081    
0.0222035240    0.0228319440    0.0006267689    
0.0224261850    0.0219541140    0.0006091319    
0.0226488460    0.0209597160    0.0005907076    
0.0228715070    0.0220815380    0.0006048034    
0.0230941680    0.0217005450    0.0005995632    
0.0233168290    0.0213592920    0.0005963120    
0.0235394900    0.0213463480    0.0005895522    
0.0237621510    0.0207983550    0.0005662693    
0.0239848120    0.0222373060    0.0005862080    
0.0242074730    0.0220195960    0.0005786621    
0.0244301340    0.0209877230    0.0005655856    
0.0246527950    0.0220768350    0.0005854462    
0.0248754560    0.0203093860    0.0005489023    
0.0250981170    0.0206682880    0.0005549659    
0.0253207780    0.0210934270    0.0005439052    
0.0255434390    0.0213168720    0.0005526142    
