# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00558.dat
q(1/A)          Column          Error           
0.0035000000    2.0708802000    0.0244446320    
0.0037226610    1.8808981000    0.0228058860    
0.0039453220    1.6023745000    0.0191493030    
0.0041679830    1.2996762000    0.0141629370    
0.0043906440    0.9700605900    0.0117036280    
0.0046133050    0.7766022700    0.0100527350    
0.0048359660    0.5883212000    0.0082763691    
0.0050586270    0.4630937800    0.0072173624    
0.0052812880    0.4211170900    0.0065072805    
0.0055039490    0.3795541900    0.0058741570    
0.0057266100    0.3097892100    0.0051340010    
0.0059492710    0.2663966300    0.0047608795    
0.0061719320    0.2295129300    0.0042582788    
0.0063945930    0.1982862400    0.0040059871    
0.0066172539    0.1811127700    0.0035950361    
0.0068399149    0.1669499700    0.0033972522    
0.0070625759    0.1515564800    0.0032036457    
0.0072852369    0.1237284300    0.0028513095    
0.0075078979    0.1151632000    0.0027373296    
0.0077305589    0.0986087320    0.0024847065    
0.0079532199    0.0935202060    0.0023862165    
0.0081758809    0.0875773340    0.0023306356    
0.0083985419    0.0842245420    0.0021317546    
0.0086212029    0.0780736270    0.0020524382    
0.0088438639    0.0719930680    0.0019550634    
0.0090665249    0.0645328270    0.0017877570    
0.0092891859    0.0624265580    0.0018352816    
0.0095118469    0.0615750440    0.0017528597    
0.0097345079    0.0593051920    0.0016707345    
0.0099571689    0.0512412710    0.0015209746    
0.0101798300    0.0509704010    0.0015169494    
0.0104024910    0.0470835400    0.0014530296    
0.0106251520    0.0476747240    0.0014670882    
0.0108478130    0.0425594850    0.0013499049    
0.0110704740    0.0431569200    0.0012941900    
0.0112931350    0.0415369460    0.0012733968    
0.0115157960    0.0426745180    0.0012831903    
0.0117384570    0.0383023450    0.0012052154    
0.0119611180    0.0364247220    0.0011786763    
0.0121837790    0.0379020610    0.0011821328    
0.0124064400    0.0314897480    0.0010325895    
0.0126291010    0.0355600250    0.0010835631    
0.0128517620    0.0333154920    0.0010514276    
0.0130744230    0.0316462260    0.0010171482    
0.0132970840    0.0337978710    0.0010460179    
0.0135197450    0.0306036480    0.0009811079    
0.0137424060    0.0341308710    0.0010216809    
0.0139650670    0.0303176770    0.0009414701    
0.0141877280    0.0310391400    0.0009547116    
0.0144103890    0.0300347030    0.0009229440    
0.0146330500    0.0281703980    0.0008881657    
0.0148557110    0.0282956550    0.0008864060    
0.0150783720    0.0290588840    0.0008908573    
0.0153010330    0.0275815860    0.0008556802    
0.0155236940    0.0286710410    0.0008672282    
0.0157463550    0.0272302180    0.0008305139    
0.0159690160    0.0255910390    0.0008020732    
0.0161916770    0.0266954480    0.0008145825    
0.0164143380    0.0257135920    0.0008055188    
0.0166369990    0.0269255600    0.0007988690    
0.0168596600    0.0259408920    0.0007772170    
0.0170823210    0.0254936430    0.0007638170    
0.0173049820    0.0246173770    0.0007518728    
0.0175276430    0.0246233890    0.0007598943    
0.0177503040    0.0249206250    0.0007449787    
0.0179729650    0.0230097690    0.0007087482    
0.0181956260    0.0241941730    0.0007128276    
0.0184182870    0.0230720610    0.0006928203    
0.0186409480    0.0222062760    0.0006839989    
0.0188636090    0.0233217290    0.0006965590    
0.0190862700    0.0229792440    0.0006903445    
0.0193089310    0.0231350880    0.0006916018    
0.0195315920    0.0242506330    0.0006839990    
0.0197542530    0.0223284250    0.0006572872    
0.0199769140    0.0231023820    0.0006685819    
0.0201995750    0.0239593100    0.0006702069    
0.0204222360    0.0225606900    0.0006559338    
0.0206448970    0.0227487580    0.0006539808    
0.0208675580    0.0223264670    0.0006345410    
0.0210902190    0.0219137350    0.0006347143    
0.0213128800    0.0216629570    0.0006225091    
0.0215355410    0.0208355290    0.0006032319    
0.0217582020    0.0223899060    0.0006253286    
0.0219808630    0.0212337520    0.0006081699    
0.0222035240    0.0230058740    0.0006273033    
0.0224261850    0.0217749050    0.0006048585    
0.0226488460    0.0213663530    0.0005946580    
0.0228715070    0.0216061560    0.0005965002    
0.0230941680    0.0210133120    0.0005882598    
0.0233168290    0.0212505270    0.0005930444    
0.0235394900    0.0206545650    0.0005782168    
0.0237621510    0.0218258680    0.0005783843    
0.0239848120    0.0214001580    0.0005733785    
0.0242074730    0.0214519940    0.0005694774    
0.0244301340    0.0210312620    0.0005645087    
0.0246527950    0.0210058300    0.0005693912    
0.0248754560    0.0207949060    0.0005537929    
0.0250981170    0.0196878150    0.0005400513    
0.0253207780    0.0203980250    0.0005332931    
0.0255434390    0.0216333020    0.0005550651    
0.0257661000    0.0208991050    0.0005473296    
0.0259887610    0.0213692910    0.0005475706    
0.0262114220    0.0203922230    0.0005377558    
0.0264340830    0.0207793350    0.0005354503    
0.0266567440    0.0205233360    0.0005288536    
0.0268794050    0.0215996860    0.0005403300    
0.0271020660    0.0206475200    0.0005261475    
0.0273247270    0.0196849200    0.0005106511    
0.0275473880    0.0208996970    0.0005251246    
0.0277700490    0.0201057180    0.0005120088    
0.0279927100    0.0200126450    0.0005063653    
0.0282153710    0.0215014180    0.0005274139    
0.0284380320    0.0208052940    0.0005157985    
0.0286606930    0.0200484420    0.0005019960    
0.0288833540    0.0200742130    0.0005032728    
0.0291060150    0.0216858700    0.0005225890    
0.0293286760    0.0202530650    0.0004979927    
0.0295513370    0.0199940760    0.0004894104    
0.0297739980    0.0204000260    0.0004997965    
0.0299966590    0.0207856750    0.0004958819    
0.0302193200    0.0197032320    0.0004898332    
0.0304419810    0.0201058190    0.0004957227    
0.0306646420    0.0200026090    0.0004804933    
0.0308873030    0.0208714680    0.0004886980    
0.0311099640    0.0202093510    0.0004821326    
0.0313326250    0.0197415730    0.0004712411    
0.0315552860    0.0203604620    0.0004847729    
0.0317779470    0.0207312520    0.0004895932    
0.0320006080    0.0203410110    0.0004739447    
0.0322232690    0.0193981150    0.0004647672    
0.0324459300    0.0203710970    0.0004727249    
0.0326685910    0.0196588960    0.0004636223    
0.0328912520    0.0197562960    0.0004663085    
0.0331139130    0.0205322610    0.0004691939    
0.0333365740    0.0204823600    0.0004701451    
0.0335592350    0.0202385550    0.0004628450    
0.0337818960    0.0197624770    0.0004570046    
0.0340045570    0.0202686210    0.0004620848    
0.0342272170    0.0211855610    0.0004705579    
0.0344498780    0.0198788630    0.0004576206    
0.0346725390    0.0200829960    0.0004514458    
0.0348952000    0.0200412170    0.0004489215    
0.0351178610    0.0202250940    0.0004530404    
0.0353405220    0.0196993450    0.0004450764    
0.0355631830    0.0195612220    0.0004418430    
0.0357858440    0.0196610370    0.0004429690    
0.0360085050    0.0199908800    0.0004480188    
0.0362311660    0.0196360740    0.0004387470    
0.0364538270    0.0193607240    0.0004321633    
0.0366764880    0.0195060240    0.0004334672    
0.0368991490    0.0197866420    0.0004343732    
0.0371218100    0.0189245700    0.0004235901    
0.0373444710    0.0199784550    0.0004399644    
0.0375671320    0.0193213450    0.0004320384    
0.0377897930    0.0199564940    0.0004277155    
0.0380124540    0.0194651190    0.0004250674    
0.0382351150    0.0195022610    0.0004254729    
0.0384577760    0.0192460990    0.0004185913    
0.0386804370    0.0203451620    0.0004336618    
0.0389030980    0.0205662240    0.0004327095    
0.0391257590    0.0198119500    0.0004218174    
0.0393484200    0.0204281490    0.0004268854    
0.0395710810    0.0195977060    0.0004186818    
0.0397937420    0.0198213360    0.0004210639    
0.0400164030    0.0199739200    0.0004244010    
0.0402390640    0.0200951700    0.0004200188    
0.0404617250    0.0199195010    0.0004157119    
0.0406843860    0.0201235620    0.0004137989    
0.0409070470    0.0202062160    0.0004189673    
0.0411297080    0.0199960670    0.0004127509    
0.0413523690    0.0202448720    0.0004163814    
0.0415750300    0.0194928210    0.0004120450    
0.0417976910    0.0198613210    0.0004051644    
0.0420203520    0.0194196080    0.0004021390    
0.0422430130    0.0201290980    0.0004109691    
0.0424656740    0.0193224560    0.0003974098    
0.0426883350    0.0193083600    0.0003992365    
0.0429109960    0.0207250370    0.0004149159    
0.0431336570    0.0190955070    0.0003926591    
0.0433563180    0.0203381520    0.0004087297    
0.0435789790    0.0196802500    0.0003957478    
