# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00056.dat
q(1/A)          Column          Error           
0.0035000000    2.1353245000    0.0248933870    
0.0037226610    1.8892191000    0.0229219480    
0.0039453220    1.6325404000    0.0193842480    
0.0041679830    1.2914776000    0.0141587600    
0.0043906440    0.9789093300    0.0117906660    
0.0046133050    0.8020116300    0.0102452200    
0.0048359660    0.5941659100    0.0083412761    
0.0050586270    0.4711890100    0.0073010891    
0.0052812880    0.4329457500    0.0066169960    
0.0055039490    0.3964593300    0.0060207974    
0.0057266100    0.3205571400    0.0052374702    
0.0059492710    0.2722938900    0.0048271169    
0.0061719320    0.2207421800    0.0041881209    
0.0063945930    0.1963341600    0.0039976725    
0.0066172539    0.1754803100    0.0035488607    
0.0068399149    0.1644343100    0.0033812467    
0.0070625759    0.1482058700    0.0031771370    
0.0072852369    0.1252995700    0.0028776000    
0.0075078979    0.1179853900    0.0027786278    
0.0077305589    0.0962796200    0.0024622414    
0.0079532199    0.1014067000    0.0024919336    
0.0081758809    0.0931341380    0.0024103438    
0.0083985419    0.0847634940    0.0021447088    
0.0086212029    0.0761352120    0.0020326225    
0.0088438639    0.0696306820    0.0019282434    
0.0090665249    0.0657509860    0.0018097363    
0.0092891859    0.0614834180    0.0018265983    
0.0095118469    0.0601728830    0.0017377657    
0.0097345079    0.0565221360    0.0016357480    
0.0099571689    0.0533524000    0.0015564495    
0.0101798300    0.0526259090    0.0015458163    
0.0104024910    0.0475799880    0.0014648667    
0.0106251520    0.0468139190    0.0014579602    
0.0108478130    0.0458618590    0.0014053253    
0.0110704740    0.0432881740    0.0012998807    
0.0112931350    0.0424827150    0.0012915126    
0.0115157960    0.0404752810    0.0012532789    
0.0117384570    0.0390186010    0.0012199271    
0.0119611180    0.0379769550    0.0012069869    
0.0121837790    0.0379347660    0.0011860407    
0.0124064400    0.0339866880    0.0010758298    
0.0126291010    0.0350008850    0.0010780992    
0.0128517620    0.0343415550    0.0010705631    
0.0130744230    0.0317625790    0.0010219442    
0.0132970840    0.0315178270    0.0010130213    
0.0135197450    0.0310961010    0.0009918116    
0.0137424060    0.0315589540    0.0009852556    
0.0139650670    0.0301981040    0.0009423114    
0.0141877280    0.0310405550    0.0009574765    
0.0144103890    0.0291806590    0.0009123412    
0.0146330500    0.0299096680    0.0009178027    
0.0148557110    0.0272296620    0.0008720471    
0.0150783720    0.0280449790    0.0008776922    
0.0153010330    0.0271529310    0.0008514443    
0.0155236940    0.0273586160    0.0008495809    
0.0157463550    0.0260876330    0.0008152385    
0.0159690160    0.0272047330    0.0008293509    
0.0161916770    0.0267990730    0.0008185070    
0.0164143380    0.0250748060    0.0007977358    
0.0166369990    0.0254356530    0.0007786830    
0.0168596600    0.0251767830    0.0007678847    
0.0170823210    0.0250419220    0.0007591948    
0.0173049820    0.0259369450    0.0007739786    
0.0175276430    0.0248122610    0.0007649948    
0.0177503040    0.0241904900    0.0007360932    
0.0179729650    0.0233617490    0.0007162004    
0.0181956260    0.0245235070    0.0007197248    
0.0184182870    0.0242719630    0.0007126494    
0.0186409480    0.0243682880    0.0007185816    
0.0188636090    0.0239371930    0.0007077179    
0.0190862700    0.0240918430    0.0007088903    
0.0193089310    0.0231434610    0.0006937144    
0.0195315920    0.0225856630    0.0006619975    
0.0197542530    0.0227098990    0.0006647828    
0.0199769140    0.0222428660    0.0006579117    
0.0201995750    0.0230035760    0.0006585905    
0.0204222360    0.0228247830    0.0006616574    
0.0206448970    0.0225204030    0.0006525597    
0.0208675580    0.0219652210    0.0006311949    
0.0210902190    0.0213557190    0.0006283812    
0.0213128800    0.0219675350    0.0006286711    
0.0215355410    0.0227470940    0.0006321076    
0.0217582020    0.0222904040    0.0006257302    
0.0219808630    0.0214785810    0.0006134234    
0.0222035240    0.0216759960    0.0006106520    
0.0224261850    0.0205145510    0.0005887795    
0.0226488460    0.0217057010    0.0006010838    
0.0228715070    0.0225255100    0.0006108087    
0.0230941680    0.0216476870    0.0005987888    
0.0233168290    0.0220885740    0.0006063623    
0.0235394900    0.0208059860    0.0005819999    
0.0237621510    0.0223985140    0.0005876062    
0.0239848120    0.0204726380    0.0005624266    
0.0242074730    0.0209672570    0.0005646242    
0.0244301340    0.0207255880    0.0005620014    
0.0246527950    0.0212664180    0.0005745582    
0.0248754560    0.0210925710    0.0005593449    
0.0250981170    0.0208142620    0.0005568815    
0.0253207780    0.0205294320    0.0005365453    
0.0255434390    0.0203540660    0.0005399507    
0.0257661000    0.0215239530    0.0005570474    
0.0259887610    0.0208007860    0.0005417900    
0.0262114220    0.0207520380    0.0005440380    
0.0264340830    0.0208017740    0.0005372786    
0.0266567440    0.0219024060    0.0005479027    
0.0268794050    0.0207995610    0.0005317512    
0.0271020660    0.0203078620    0.0005233012    
0.0273247270    0.0208640530    0.0005272333    
0.0275473880    0.0209403470    0.0005271453    
0.0277700490    0.0215721380    0.0005318758    
0.0279927100    0.0201149260    0.0005091163    
0.0282153710    0.0204020680    0.0005152300    
0.0284380320    0.0207706880    0.0005168501    
0.0286606930    0.0202270250    0.0005056756    
0.0288833540    0.0218394300    0.0005264424    
0.0291060150    0.0201767650    0.0005055262    
0.0293286760    0.0211947450    0.0005109022    
0.0295513370    0.0198440660    0.0004889719    
0.0297739980    0.0200371220    0.0004967542    
0.0299966590    0.0197154620    0.0004843348    
0.0302193200    0.0204045030    0.0004999062    
0.0304419810    0.0205780100    0.0005029510    
0.0306646420    0.0201989780    0.0004842334    
0.0308873030    0.0198177060    0.0004775698    
0.0311099640    0.0195274310    0.0004752902    
0.0313326250    0.0205000490    0.0004815882    
0.0315552860    0.0208607150    0.0004921020    
0.0317779470    0.0208156670    0.0004919985    
0.0320006080    0.0202248320    0.0004739472    
0.0322232690    0.0202937180    0.0004767410    
0.0324459300    0.0204993590    0.0004755733    
0.0326685910    0.0200469440    0.0004695208    
0.0328912520    0.0199806840    0.0004702965    
0.0331139130    0.0199710570    0.0004640668    
0.0333365740    0.0206762050    0.0004737218    
0.0335592350    0.0203656670    0.0004656302    
0.0337818960    0.0201950730    0.0004633068    
0.0340045570    0.0207560940    0.0004689520    
0.0342272170    0.0200565690    0.0004591636    
0.0344498780    0.0204170710    0.0004651067    
0.0346725390    0.0204333160    0.0004566746    
0.0348952000    0.0198834790    0.0004484362    
0.0351178610    0.0196168250    0.0004474577    
0.0353405220    0.0200756640    0.0004505984    
0.0355631830    0.0205771790    0.0004544739    
0.0357858440    0.0201857240    0.0004501303    
0.0360085050    0.0195808040    0.0004446739    
0.0362311660    0.0195518790    0.0004390633    
0.0364538270    0.0201900950    0.0004425907    
0.0366764880    0.0196473390    0.0004362845    
0.0368991490    0.0199292800    0.0004371886    
0.0371218100    0.0198440190    0.0004350043    
0.0373444710    0.0208340160    0.0004505771    
0.0375671320    0.0204527410    0.0004457850    
0.0377897930    0.0202465120    0.0004320500    
0.0380124540    0.0198572080    0.0004305608    
0.0382351150    0.0200346020    0.0004324798    
0.0384577760    0.0197597410    0.0004253589    
0.0386804370    0.0202205260    0.0004335736    
0.0389030980    0.0195400110    0.0004229876    
0.0391257590    0.0198085380    0.0004229929    
0.0393484200    0.0201509420    0.0004251973    
0.0395710810    0.0202232630    0.0004265334    
0.0397937420    0.0196745140    0.0004207069    
0.0400164030    0.0190640140    0.0004158129    
0.0402390640    0.0195397660    0.0004153638    
0.0404617250    0.0197810870    0.0004154554    
0.0406843860    0.0197344530    0.0004109561    
0.0409070470    0.0193439410    0.0004111082    
0.0411297080    0.0211394020    0.0004256064    
0.0413523690    0.0193708680    0.0004084645    
0.0415750300    0.0199553980    0.0004181032    
0.0417976910    0.0192773430    0.0004003103    
0.0420203520    0.0193219770    0.0004022794    
0.0422430130    0.0195698220    0.0004063839    
0.0424656740    0.0202063930    0.0004075659    
0.0426883350    0.0198595040    0.0004060578    
0.0429109960    0.0196663280    0.0004053405    
0.0431336570    0.0200824290    0.0004038352    
0.0433563180    0.0202899640    0.0004094181    
0.0435789790    0.0194013150    0.0003940623    
0.0438016400    0.0192974260    0.0003951438    
0.0440243010    0.0193279990    0.0003914444    
0.0442469620    0.0197368300    0.0003979329    
0.0444696230    0.0197707760    0.0003968467    
0.0446922840    0.0196535280    0.0003944933    
0.0449149450    0.0196094710    0.0003887830    
0.0451376060    0.0195517440    0.0003930048    
0.0453602670    0.0193682720    0.0003870559    
0.0455829280    0.0191845990    0.0003847709    
0.0458055890    0.0198930490    0.0003940957    
0.0460282500    0.0198429060    0.0003888524    
0.0462509110    0.0196796260    0.0003848407    
0.0464735720    0.0199354130    0.0003875523    
0.0466962330    0.0194252170    0.0003843000    
0.0469188940    0.0195873890    0.0003848069    
0.0471415550    0.0188267650    0.0003791990    
0.0473642160    0.0200927170    0.0003862556    
0.0475868770    0.0195259940    0.0003788778    
0.0478095380    0.0199603370    0.0003813922    
0.0480321990    0.0203113980    0.0003855745    
0.0482548600    0.0201783290    0.0003826350    
0.0484775210    0.0196189430    0.0003810402    
0.0487001820    0.0197242010    0.0003764682    
0.0489228430    0.0198465650    0.0003774312    
0.0491455040    0.0197924260    0.0003743091    
0.0493681650    0.0197524060    0.0003771439    
0.0495908260    0.0200121410    0.0003732283    
0.0498134870    0.0199480470    0.0003761774    
0.0500361480    0.0198638000    0.0003743890    
0.0502588090    0.0199576500    0.0003696495    
0.0504814700    0.0199910000    0.0003747947    
0.0507041310    0.0197448660    0.0003680517    
0.0509267920    0.0196387890    0.0003685802    
0.0511494530    0.0191388650    0.0003614325    
0.0513721140    0.0195330180    0.0003683509    
0.0515947750    0.0198639040    0.0003665326    
0.0518174360    0.0200997460    0.0003664811    
0.0520400970    0.0191234650    0.0003549914    
0.0522627580    0.0197917020    0.0003642096    
0.0524854190    0.0195222350    0.0003646628    
0.0527080800    0.0195144180    0.0003674126    
0.0529307410    0.0192163440    0.0003663081    
0.0531534020    0.0193470250    0.0003662134    
0.0533760630    0.0195311200    0.0003691035    
0.0535987240    0.0190658440    0.0003629779    
0.0538213850    0.0199839830    0.0003759205    
0.0540440460    0.0190948060    0.0003657230    
0.0542667070    0.0197636920    0.0003746377    
0.0544893680    0.0194506280    0.0003718567    
0.0547120290    0.0199914280    0.0003744081    
0.0549346900    0.0194228350    0.0003692394    
