# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00667.dat
q(1/A)          Column          Error           
0.0035000000    2.0903977000    0.0246441320    
0.0037226610    1.8342914000    0.0225991200    
0.0039453220    1.6049043000    0.0192304110    
0.0041679830    1.3028933000    0.0142292900    
0.0043906440    0.9670854600    0.0117259100    
0.0046133050    0.7624375900    0.0099949384    
0.0048359660    0.5887460500    0.0083078693    
0.0050586270    0.4520181800    0.0071550890    
0.0052812880    0.4325273100    0.0066175604    
0.0055039490    0.3745752100    0.0058555976    
0.0057266100    0.3081570800    0.0051380927    
0.0059492710    0.2721754700    0.0048288128    
0.0061719320    0.2139929200    0.0041259434    
0.0063945930    0.1967206100    0.0040038817    
0.0066172539    0.1787697100    0.0035840061    
0.0068399149    0.1703292700    0.0034432797    
0.0070625759    0.1491246100    0.0031887827    
0.0072852369    0.1259714800    0.0028869467    
0.0075078979    0.1126166100    0.0027162172    
0.0077305589    0.0972717760    0.0024763036    
0.0079532199    0.0949624170    0.0024128263    
0.0081758809    0.0897428570    0.0023673993    
0.0083985419    0.0803507680    0.0020893247    
0.0086212029    0.0729078750    0.0019902067    
0.0088438639    0.0710463990    0.0019488552    
0.0090665249    0.0630830820    0.0017736488    
0.0092891859    0.0656279840    0.0018882331    
0.0095118469    0.0613969610    0.0017563508    
0.0097345079    0.0578186710    0.0016553437    
0.0099571689    0.0548677820    0.0015792968    
0.0101798300    0.0497764970    0.0015042405    
0.0104024910    0.0489435190    0.0014865535    
0.0106251520    0.0469581190    0.0014610347    
0.0108478130    0.0441895880    0.0013802508    
0.0110704740    0.0426731200    0.0012913474    
0.0112931350    0.0428062240    0.0012971583    
0.0115157960    0.0415314700    0.0012702478    
0.0117384570    0.0376883600    0.0011996337    
0.0119611180    0.0384426270    0.0012150552    
0.0121837790    0.0382378120    0.0011914462    
0.0124064400    0.0371278860    0.0011250874    
0.0126291010    0.0345087960    0.0010711027    
0.0128517620    0.0343806430    0.0010717816    
0.0130744230    0.0321279110    0.0010283894    
0.0132970840    0.0312929270    0.0010099749    
0.0135197450    0.0322399410    0.0010104628    
0.0137424060    0.0330729980    0.0010091865    
0.0139650670    0.0309978550    0.0009552509    
0.0141877280    0.0303071190    0.0009466354    
0.0144103890    0.0287284020    0.0009057586    
0.0146330500    0.0298309290    0.0009171153    
0.0148557110    0.0284908790    0.0008925216    
0.0150783720    0.0290943780    0.0008944710    
0.0153010330    0.0281995550    0.0008681925    
0.0155236940    0.0257785940    0.0008251527    
0.0157463550    0.0268059660    0.0008268564    
0.0159690160    0.0272863220    0.0008310662    
0.0161916770    0.0265542730    0.0008152236    
0.0164143380    0.0251541620    0.0007994518    
0.0166369990    0.0261805720    0.0007904526    
0.0168596600    0.0253461210    0.0007709011    
0.0170823210    0.0257617050    0.0007704664    
0.0173049820    0.0236542250    0.0007395557    
0.0175276430    0.0239904470    0.0007526473    
0.0177503040    0.0251149870    0.0007504538    
0.0179729650    0.0239598590    0.0007257232    
0.0181956260    0.0244245390    0.0007186797    
0.0184182870    0.0233569330    0.0006994849    
0.0186409480    0.0236323230    0.0007080498    
0.0188636090    0.0235873750    0.0007029273    
0.0190862700    0.0229289630    0.0006919636    
0.0193089310    0.0225036450    0.0006844473    
0.0195315920    0.0224365400    0.0006601839    
0.0197542530    0.0228331590    0.0006669637    
0.0199769140    0.0219759490    0.0006543244    
0.0201995750    0.0216706250    0.0006395883    
