# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00782.dat
q(1/A)          Column          Error           
0.0035000000    2.1097432000    0.0247079120    
0.0037226610    1.8634957000    0.0227323190    
0.0039453220    1.5876433000    0.0190880980    
0.0041679830    1.2807665000    0.0140794590    
0.0043906440    0.9188621700    0.0114067380    
0.0046133050    0.7838951000    0.0101141440    
0.0048359660    0.5760959500    0.0082015370    
0.0050586270    0.4665509500    0.0072545222    
0.0052812880    0.4325974500    0.0066047337    
0.0055039490    0.3723347000    0.0058262706    
0.0057266100    0.3256000400    0.0052708453    
0.0059492710    0.2713334000    0.0048116020    
0.0061719320    0.2299264300    0.0042681552    
0.0063945930    0.2015272100    0.0040443183    
0.0066172539    0.1852047800    0.0036405757    
0.0068399149    0.1636107000    0.0033678729    
0.0070625759    0.1432937900    0.0031195082    
0.0072852369    0.1238159100    0.0028563608    
0.0075078979    0.1128800100    0.0027139009    
0.0077305589    0.1010232500    0.0025185079    
0.0079532199    0.0981206900    0.0024476688    
0.0081758809    0.0879502150    0.0023389029    
0.0083985419    0.0815416470    0.0021005008    
0.0086212029    0.0753191710    0.0020187657    
0.0088438639    0.0687897890    0.0019137831    
0.0090665249    0.0673482690    0.0018289279    
0.0092891859    0.0641728300    0.0018634118    
0.0095118469    0.0590976130    0.0017196695    
0.0097345079    0.0546117390    0.0016055333    
0.0099571689    0.0524732470    0.0015413321    
0.0101798300    0.0477194240    0.0014698563    
0.0104024910    0.0470822230    0.0014550691    
0.0106251520    0.0473119700    0.0014635679    
0.0108478130    0.0446124430    0.0013840387    
0.0110704740    0.0427734050    0.0012902533    
0.0112931350    0.0424769320    0.0012895503    
0.0115157960    0.0380362320    0.0012131674    
0.0117384570    0.0414154460    0.0012550135    
0.0119611180    0.0369488120    0.0011888085    
0.0121837790    0.0382684200    0.0011895162    
0.0124064400    0.0362310670    0.0011091721    
0.0126291010    0.0339722400    0.0010605973    
0.0128517620    0.0351736930    0.0010818835    
0.0130744230    0.0326540000    0.0010346816    
0.0132970840    0.0324652930    0.0010266427    
0.0135197450    0.0317313690    0.0010004372    
0.0137424060    0.0308846820    0.0009732589    
0.0139650670    0.0304916540    0.0009455060    
0.0141877280    0.0315100390    0.0009632900    
0.0144103890    0.0281289910    0.0008944499    
0.0146330500    0.0265934980    0.0008641726    
0.0148557110    0.0286544060    0.0008932720    
0.0150783720    0.0293604410    0.0008967372    
0.0153010330    0.0287247070    0.0008744699    
0.0155236940    0.0277790690    0.0008548418    
0.0157463550    0.0269010410    0.0008266489    
0.0159690160    0.0268989320    0.0008234796    
0.0161916770    0.0266216310    0.0008146087    
0.0164143380    0.0267228610    0.0008223392    
0.0166369990    0.0247676380    0.0007672745    
0.0168596600    0.0260845510    0.0007804710    
0.0170823210    0.0238676970    0.0007401059    
0.0173049820    0.0251247770    0.0007606587    
0.0175276430    0.0241288360    0.0007532908    
0.0177503040    0.0247903290    0.0007440820    
0.0179729650    0.0242353750    0.0007284101    
0.0181956260    0.0245998020    0.0007197973    
0.0184182870    0.0225950740    0.0006865933    
0.0186409480    0.0225650780    0.0006904802    
0.0188636090    0.0232209920    0.0006960384    
0.0190862700    0.0234188110    0.0006979039    
0.0193089310    0.0235531970    0.0006988126    
0.0195315920    0.0241453140    0.0006834796    
0.0197542530    0.0228768680    0.0006662537    
0.0199769140    0.0233813700    0.0006735602    
0.0201995750    0.0230120520    0.0006577557    
0.0204222360    0.0214007100    0.0006397542    
0.0206448970    0.0230961120    0.0006598889    
0.0208675580    0.0216483100    0.0006257155    
0.0210902190    0.0223077620    0.0006413030    
0.0213128800    0.0225137480    0.0006355152    
0.0215355410    0.0214726190    0.0006132532    
0.0217582020    0.0224184040    0.0006266134    
0.0219808630    0.0212590620    0.0006093949    
0.0222035240    0.0226251640    0.0006229732    
0.0224261850    0.0221736720    0.0006112371    
0.0226488460    0.0209124630    0.0005891419    
0.0228715070    0.0214857950    0.0005956797    
0.0230941680    0.0210068740    0.0005890035    
0.0233168290    0.0215265850    0.0005977301    
0.0235394900    0.0215410460    0.0005913319    
0.0237621510    0.0212422270    0.0005714076    
0.0239848120    0.0209216590    0.0005677357    
0.0242074730    0.0215128600    0.0005710931    
0.0244301340    0.0209085920    0.0005636579    
0.0246527950    0.0211273410    0.0005718452    
0.0248754560    0.0208539070    0.0005553642    
0.0250981170    0.0209470140    0.0005578437    
0.0253207780    0.0207215610    0.0005382678    
0.0255434390    0.0216661170    0.0005562734    
0.0257661000    0.0202827880    0.0005399632    
0.0259887610    0.0216128430    0.0005514629    
0.0262114220    0.0215735570    0.0005538969    
0.0264340830    0.0205753920    0.0005335715    
0.0266567440    0.0208275620    0.0005335142    
0.0268794050    0.0211458790    0.0005353816    
0.0271020660    0.0215666160    0.0005384927    
0.0273247270    0.0203784280    0.0005203050    
0.0275473880    0.0203768010    0.0005192490    
