# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00115.dat
q(1/A)          Column          Error           
0.0035000000    2.0957472000    0.0247020490    
0.0037226610    1.9205315000    0.0231490170    
0.0039453220    1.6293542000    0.0193970740    
0.0041679830    1.3084864000    0.0142750570    
0.0043906440    0.9668765100    0.0117371890    
0.0046133050    0.7894122200    0.0101810920    
0.0048359660    0.5975257000    0.0083785412    
0.0050586270    0.4523050500    0.0071650177    
0.0052812880    0.4288875800    0.0065967093    
0.0055039490    0.3892291600    0.0059754258    
0.0057266100    0.3160286500    0.0052088704    
0.0059492710    0.2595367300    0.0047204105    
0.0061719320    0.2206694100    0.0041942962    
0.0063945930    0.1949368500    0.0039899526    
0.0066172539    0.1849130200    0.0036489675    
0.0068399149    0.1671364100    0.0034145043    
0.0070625759    0.1488972600    0.0031897605    
0.0072852369    0.1266390300    0.0028976832    
0.0075078979    0.1150243000    0.0027480367    
0.0077305589    0.1001966100    0.0025159467    
0.0079532199    0.0992820260    0.0024697327    
0.0081758809    0.0896846760    0.0023691641    
0.0083985419    0.0812850340    0.0021036849    
0.0086212029    0.0754595280    0.0020269007    
0.0088438639    0.0774665680    0.0020371836    
0.0090665249    0.0682656150    0.0018470415    
0.0092891859    0.0632096350    0.0018550993    
0.0095118469    0.0602696610    0.0017420141    
0.0097345079    0.0613620300    0.0017071373    
0.0099571689    0.0557597070    0.0015937851    
0.0101798300    0.0524341780    0.0015455277    
0.0104024910    0.0483243580    0.0014787013    
0.0106251520    0.0489264360    0.0014929368    
0.0108478130    0.0464876170    0.0014172000    
0.0110704740    0.0437435330    0.0013088422    
0.0112931350    0.0411646340    0.0012734037    
0.0115157960    0.0397515690    0.0012440602    
0.0117384570    0.0363914650    0.0011800741    
0.0119611180    0.0367545640    0.0011893498    
0.0121837790    0.0365339160    0.0011658441    
0.0124064400    0.0358407220    0.0011065958    
0.0126291010    0.0348825370    0.0010780396    
0.0128517620    0.0341529100    0.0010693691    
0.0130744230    0.0306132600    0.0010049295    
0.0132970840    0.0308699330    0.0010041990    
0.0135197450    0.0329754650    0.0010230177    
0.0137424060    0.0324340310    0.0010004596    
0.0139650670    0.0307397210    0.0009522831    
0.0141877280    0.0292163960    0.0009304396    
0.0144103890    0.0298774080    0.0009246826    
0.0146330500    0.0281711910    0.0008921906    
0.0148557110    0.0279074360    0.0008842809    
0.0150783720    0.0284401600    0.0008853035    
0.0153010330    0.0271884700    0.0008533982    
0.0155236940    0.0268660840    0.0008432791    
0.0157463550    0.0275534790    0.0008392031    
0.0159690160    0.0270910860    0.0008289738    
0.0161916770    0.0262098330    0.0008107857    
0.0164143380    0.0265066180    0.0008215405    
0.0166369990    0.0262844640    0.0007928669    
0.0168596600    0.0253768960    0.0007721944    
0.0170823210    0.0262325230    0.0007783069    
0.0173049820    0.0248402990    0.0007586814    
0.0175276430    0.0233555830    0.0007434164    
0.0177503040    0.0245620170    0.0007429403    
0.0179729650    0.0235926190    0.0007209106    
0.0181956260    0.0245404140    0.0007211533    
0.0184182870    0.0236588590    0.0007047447    
0.0186409480    0.0229813660    0.0006989772    
0.0188636090    0.0234279540    0.0007012974    
0.0190862700    0.0221409720    0.0006806970    
0.0193089310    0.0239078610    0.0007062337    
0.0195315920    0.0245675700    0.0006915642    
0.0197542530    0.0227453820    0.0006663928    
0.0199769140    0.0239558750    0.0006838955    
0.0201995750    0.0233628300    0.0006648015    
0.0204222360    0.0240735410    0.0006806304    
0.0206448970    0.0216837100    0.0006413727    
0.0208675580    0.0220191100    0.0006330049    
0.0210902190    0.0224831830    0.0006458126    
0.0213128800    0.0218049740    0.0006273676    
0.0215355410    0.0217115000    0.0006185637    
0.0217582020    0.0230156080    0.0006368701    
0.0219808630    0.0222345630    0.0006251487    
0.0222035240    0.0226273750    0.0006249321    
0.0224261850    0.0213617500    0.0006017991    
0.0226488460    0.0220274380    0.0006065151    
0.0228715070    0.0218184260    0.0006021311    
0.0230941680    0.0205555250    0.0005844451    
0.0233168290    0.0229292720    0.0006188067    
0.0235394900    0.0211356050    0.0005875537    
0.0237621510    0.0211883490    0.0005724490    
0.0239848120    0.0212374060    0.0005737744    
0.0242074730    0.0219513440    0.0005786696    
0.0244301340    0.0205336860    0.0005603107    
0.0246527950    0.0215075250    0.0005787534    
0.0248754560    0.0204177080    0.0005512263    
0.0250981170    0.0211815350    0.0005626943    
0.0253207780    0.0212580430    0.0005468788    
0.0255434390    0.0206076850    0.0005441951    
0.0257661000    0.0211606750    0.0005532321    
0.0259887610    0.0200478820    0.0005327664    
0.0262114220    0.0219648940    0.0005606282    
0.0264340830    0.0212737990    0.0005442311    
0.0266567440    0.0212317270    0.0005403332    
0.0268794050    0.0204450100    0.0005280639    
0.0271020660    0.0216597550    0.0005413247    
0.0273247270    0.0210260940    0.0005301445    
0.0275473880    0.0205963450    0.0005236547    
0.0277700490    0.0211429770    0.0005274219    
0.0279927100    0.0202197250    0.0005112777    
0.0282153710    0.0209911940    0.0005234728    
0.0284380320    0.0210065980    0.0005206292    
0.0286606930    0.0213968610    0.0005209458    
0.0288833540    0.0201414100    0.0005063917    
0.0291060150    0.0202811050    0.0005076626    
0.0293286760    0.0211407450    0.0005110875    
0.0295513370    0.0205256880    0.0004981141    
0.0297739980    0.0196827840    0.0004931495    
0.0299966590    0.0203770320    0.0004932012    
0.0302193200    0.0197464880    0.0004925858    
0.0304419810    0.0204852150    0.0005026384    
0.0306646420    0.0198226940    0.0004804884    
0.0308873030    0.0211990250    0.0004947429    
0.0311099640    0.0203459300    0.0004859444    
0.0313326250    0.0205900290    0.0004834353    
0.0315552860    0.0201721400    0.0004847056    
0.0317779470    0.0202072940    0.0004855503    
0.0320006080    0.0200906350    0.0004731467    
0.0322232690    0.0196074820    0.0004693795    
0.0324459300    0.0209540580    0.0004816071    
0.0326685910    0.0206643740    0.0004774780    
0.0328912520    0.0200906820    0.0004723625    
0.0331139130    0.0206532760    0.0004727004    
0.0333365740    0.0200144800    0.0004668438    
0.0335592350    0.0206995270    0.0004702010    
0.0337818960    0.0194295690    0.0004551861    
0.0340045570    0.0203777520    0.0004654202    
0.0342272170    0.0200380220    0.0004597037    
0.0344498780    0.0205372270    0.0004672381    
0.0346725390    0.0211250120    0.0004651011    
0.0348952000    0.0207706300    0.0004590825    
0.0351178610    0.0196709650    0.0004488094    
0.0353405220    0.0199690530    0.0004501372    
0.0355631830    0.0198189220    0.0004467530    
0.0357858440    0.0204332410    0.0004536242    
0.0360085050    0.0203340110    0.0004538887    
0.0362311660    0.0189829510    0.0004333375    
0.0364538270    0.0198767320    0.0004398627    
0.0366764880    0.0197215390    0.0004378242    
0.0368991490    0.0198503540    0.0004370374    
0.0371218100    0.0190863730    0.0004273188    
0.0373444710    0.0201495920    0.0004438408    
0.0375671320    0.0199057300    0.0004405044    
0.0377897930    0.0202112080    0.0004323810    
0.0380124540    0.0203625990    0.0004367204    
0.0382351150    0.0197350620    0.0004299384    
0.0384577760    0.0200266940    0.0004289247    
0.0386804370    0.0206226700    0.0004385817    
0.0389030980    0.0193285420    0.0004213822    
0.0391257590    0.0197285510    0.0004228302    
0.0393484200    0.0204511100    0.0004290548    
0.0395710810    0.0203979410    0.0004290739    
0.0397937420    0.0202264680    0.0004272668    
0.0400164030    0.0196361360    0.0004226981    
0.0402390640    0.0201708380    0.0004227099    
0.0404617250    0.0201699150    0.0004202066    
0.0406843860    0.0197133590    0.0004114099    
0.0409070470    0.0201963450    0.0004207572    
0.0411297080    0.0199020360    0.0004136395    
0.0413523690    0.0204281980    0.0004201519    
0.0415750300    0.0194759830    0.0004137276    
0.0417976910    0.0193406080    0.0004016241    
0.0420203520    0.0197887270    0.0004077767    
0.0422430130    0.0192615180    0.0004038311    
0.0424656740    0.0203716800    0.0004099004    
0.0426883350    0.0201912310    0.0004101064    
0.0429109960    0.0201499630    0.0004109671    
0.0431336570    0.0200424210    0.0004040942    
0.0433563180    0.0200913210    0.0004080771    
0.0435789790    0.0203402700    0.0004041468    
0.0438016400    0.0195068760    0.0003979338    
