# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00792.dat
q(1/A)          Column          Error           
0.0035000000    2.0607387000    0.0244169530    
0.0037226610    1.8614782000    0.0227178520    
0.0039453220    1.6068451000    0.0192013580    
0.0041679830    1.2825349000    0.0140878370    
0.0043906440    0.9583289400    0.0116480260    
0.0046133050    0.7897479000    0.0101508670    
0.0048359660    0.5849753500    0.0082637157    
0.0050586270    0.4516880100    0.0071373551    
0.0052812880    0.4237439800    0.0065361777    
0.0055039490    0.3832021900    0.0059101245    
0.0057266100    0.3124006400    0.0051624130    
0.0059492710    0.2600211000    0.0047097853    
0.0061719320    0.2228326000    0.0042013983    
0.0063945930    0.1958897600    0.0039869712    
0.0066172539    0.1831662200    0.0036201403    
0.0068399149    0.1666987200    0.0033991844    
0.0070625759    0.1434023700    0.0031203935    
0.0072852369    0.1193782900    0.0028044407    
0.0075078979    0.1141632900    0.0027290246    
0.0077305589    0.0979281120    0.0024793914    
0.0079532199    0.0968811170    0.0024319278    
0.0081758809    0.0928463420    0.0024028956    
0.0083985419    0.0854753340    0.0021503654    
0.0086212029    0.0737901100    0.0019979793    
0.0088438639    0.0709592650    0.0019435425    
0.0090665249    0.0689741710    0.0018506972    
0.0092891859    0.0652426070    0.0018787009    
0.0095118469    0.0588862640    0.0017164287    
0.0097345079    0.0557811700    0.0016224782    
0.0099571689    0.0528706730    0.0015470111    
0.0101798300    0.0497925950    0.0015013032    
0.0104024910    0.0473430400    0.0014589552    
0.0106251520    0.0460355340    0.0014435529    
0.0108478130    0.0458489300    0.0014029545    
0.0110704740    0.0435824510    0.0013022748    
0.0112931350    0.0437996850    0.0013093506    
0.0115157960    0.0393830410    0.0012343416    
0.0117384570    0.0389740750    0.0012173456    
0.0119611180    0.0379360860    0.0012044719    
0.0121837790    0.0367454910    0.0011654962    
0.0124064400    0.0352735970    0.0010943141    
0.0126291010    0.0338664720    0.0010588444    
0.0128517620    0.0342687060    0.0010677734    
0.0130744230    0.0320577760    0.0010250946    
0.0132970840    0.0321345340    0.0010213025    
0.0135197450    0.0323245280    0.0010096486    
0.0137424060    0.0309094790    0.0009735571    
0.0139650670    0.0303979220    0.0009439620    
0.0141877280    0.0294724840    0.0009315361    
0.0144103890    0.0297729610    0.0009201289    
0.0146330500    0.0281888070    0.0008896309    
0.0148557110    0.0276188260    0.0008768986    
0.0150783720    0.0281500000    0.0008779744    
0.0153010330    0.0277078220    0.0008587703    
0.0155236940    0.0280105010    0.0008583138    
0.0157463550    0.0281150100    0.0008450150    
0.0159690160    0.0263141050    0.0008144011    
0.0161916770    0.0260932140    0.0008064069    
0.0164143380    0.0242888950    0.0007839207    
0.0166369990    0.0260224690    0.0007863962    
0.0168596600    0.0254025070    0.0007701266    
0.0170823210    0.0259282450    0.0007713188    
0.0173049820    0.0251660540    0.0007612110    
0.0175276430    0.0236539940    0.0007457710    
0.0177503040    0.0240264210    0.0007324584    
0.0179729650    0.0238367750    0.0007223265    
0.0181956260    0.0243003240    0.0007153345    
0.0184182870    0.0229453930    0.0006918296    
0.0186409480    0.0242718630    0.0007160496    
0.0188636090    0.0240509590    0.0007083008    
0.0190862700    0.0235183340    0.0006993189    
0.0193089310    0.0234658050    0.0006974487    
0.0195315920    0.0213552590    0.0006427178    
0.0197542530    0.0225039230    0.0006607379    
0.0199769140    0.0230471300    0.0006686651    
0.0201995750    0.0231392600    0.0006595086    
0.0204222360    0.0222571000    0.0006523671    
0.0206448970    0.0225639140    0.0006521798    
0.0208675580    0.0223132330    0.0006351918    
0.0210902190    0.0224141200    0.0006427690    
0.0213128800    0.0215409360    0.0006215743    
0.0215355410    0.0218712940    0.0006188612    
0.0217582020    0.0226242780    0.0006294243    
0.0219808630    0.0225649050    0.0006277725    
0.0222035240    0.0217119150    0.0006102127    
0.0224261850    0.0214113860    0.0006005816    
0.0226488460    0.0225015180    0.0006110574    
0.0228715070    0.0214156670    0.0005946503    
0.0230941680    0.0215642810    0.0005967101    
0.0233168290    0.0213565550    0.0005953083    
0.0235394900    0.0211149790    0.0005853990    
0.0237621510    0.0221448870    0.0005833665    
0.0239848120    0.0215338160    0.0005759270    
0.0242074730    0.0221757120    0.0005797696    
0.0244301340    0.0212084660    0.0005676316    
0.0246527950    0.0216185270    0.0005783995    
0.0248754560    0.0214414330    0.0005630796    
0.0250981170    0.0205717050    0.0005527712    
0.0253207780    0.0202283420    0.0005317727    
0.0255434390    0.0207338340    0.0005441220    
0.0257661000    0.0207675840    0.0005463262    
0.0259887610    0.0208349870    0.0005413968    
0.0262114220    0.0210433740    0.0005469965    
0.0264340830    0.0214707070    0.0005450050    
0.0266567440    0.0212745100    0.0005391570    
0.0268794050    0.0211960720    0.0005359657    
0.0271020660    0.0218313790    0.0005417366    
0.0273247270    0.0203214290    0.0005195275    
0.0275473880    0.0202538670    0.0005176311    
0.0277700490    0.0206687900    0.0005198154    
0.0279927100    0.0205280740    0.0005135229    
0.0282153710    0.0211951300    0.0005243365    
0.0284380320    0.0217322140    0.0005278604    
0.0286606930    0.0208702790    0.0005128591    
0.0288833540    0.0204183130    0.0005082391    
0.0291060150    0.0205816070    0.0005097832    
0.0293286760    0.0210187550    0.0005079899    
0.0295513370    0.0199629170    0.0004896756    
0.0297739980    0.0197296580    0.0004921660    
0.0299966590    0.0199510760    0.0004864669    
0.0302193200    0.0207077440    0.0005028285    
0.0304419810    0.0209065730    0.0005061664    
0.0306646420    0.0199745430    0.0004807911    
0.0308873030    0.0197105750    0.0004755407    
0.0311099640    0.0197900020    0.0004777352    
0.0313326250    0.0204818160    0.0004806296    
0.0315552860    0.0195811130    0.0004760331    
0.0317779470    0.0205426720    0.0004880059    
0.0320006080    0.0209263110    0.0004813509    
0.0322232690    0.0206776090    0.0004804850    
0.0324459300    0.0207329850    0.0004775360    
0.0326685910    0.0202371390    0.0004710134    
0.0328912520    0.0205589960    0.0004763163    
0.0331139130    0.0205973550    0.0004705586    
0.0333365740    0.0201470480    0.0004668975    
0.0335592350    0.0194643050    0.0004545056    
0.0337818960    0.0205353220    0.0004664710    
0.0340045570    0.0194350160    0.0004530812    
0.0342272170    0.0194811040    0.0004518288    
0.0344498780    0.0208187300    0.0004689331    
0.0346725390    0.0204922740    0.0004566258    
0.0348952000    0.0205076410    0.0004547160    
0.0351178610    0.0203193260    0.0004546951    
0.0353405220    0.0203564310    0.0004530368    
0.0355631830    0.0198731690    0.0004459411    
0.0357858440    0.0204935930    0.0004528487    
0.0360085050    0.0207988310    0.0004575871    
0.0362311660    0.0207889260    0.0004520400    
0.0364538270    0.0199826230    0.0004396300    
0.0366764880    0.0200405570    0.0004399474    
0.0368991490    0.0199728660    0.0004369897    
0.0371218100    0.0202199900    0.0004384269    
0.0373444710    0.0207987800    0.0004494998    
0.0375671320    0.0206704400    0.0004474583    
0.0377897930    0.0200093140    0.0004288476    
0.0380124540    0.0195352530    0.0004263957    
0.0382351150    0.0197307120    0.0004285237    
0.0384577760    0.0201550910    0.0004289288    
0.0386804370    0.0198985360    0.0004294426    
0.0389030980    0.0197808620    0.0004249284    
0.0391257590    0.0194321620    0.0004183073    
0.0393484200    0.0196861840    0.0004196155    
0.0395710810    0.0205105360    0.0004288880    
0.0397937420    0.0192011750    0.0004149727    
0.0400164030    0.0202799470    0.0004282054    
0.0402390640    0.0201923690    0.0004215902    
0.0404617250    0.0197547560    0.0004145368    
0.0406843860    0.0197502530    0.0004104849    
0.0409070470    0.0203032480    0.0004205275    
0.0411297080    0.0198525170    0.0004118106    
0.0413523690    0.0192509050    0.0004065681    
0.0415750300    0.0195793460    0.0004135046    
0.0417976910    0.0196901380    0.0004039481    
0.0420203520    0.0199970250    0.0004086134    
0.0422430130    0.0204011090    0.0004142838    
0.0424656740    0.0208733310    0.0004135969    
0.0426883350    0.0192353130    0.0003990076    
0.0429109960    0.0191224970    0.0003990788    
0.0431336570    0.0192674820    0.0003949449    
0.0433563180    0.0196425190    0.0004022101    
0.0435789790    0.0197243600    0.0003967151    
0.0438016400    0.0199718150    0.0004013675    
0.0440243010    0.0190469800    0.0003879874    
0.0442469620    0.0196598440    0.0003965419    
0.0444696230    0.0203449660    0.0004019457    
0.0446922840    0.0200032810    0.0003973726    
0.0449149450    0.0191953970    0.0003840616    
0.0451376060    0.0201528500    0.0003983835    
0.0453602670    0.0194163770    0.0003869371    
0.0455829280    0.0199177160    0.0003914475    
0.0458055890    0.0196214310    0.0003907907    
0.0460282500    0.0196752370    0.0003866073    
0.0462509110    0.0196938380    0.0003843843    
0.0464735720    0.0197761690    0.0003854044    
0.0466962330    0.0197668950    0.0003870657    
0.0469188940    0.0200016560    0.0003882536    
0.0471415550    0.0203675340    0.0003938008    
0.0473642160    0.0198233640    0.0003830646    
0.0475868770    0.0202205370    0.0003849611    
0.0478095380    0.0199785710    0.0003809764    
0.0480321990    0.0193949070    0.0003761926    
0.0482548600    0.0204342440    0.0003844584    
0.0484775210    0.0190787670    0.0003751769    
0.0487001820    0.0190328810    0.0003692400    
0.0489228430    0.0193272780    0.0003718848    
0.0491455040    0.0200347140    0.0003760109    
0.0493681650    0.0202154190    0.0003809486    
0.0495908260    0.0194021010    0.0003669274    
0.0498134870    0.0197308220    0.0003735451    
0.0500361480    0.0194295840    0.0003697019    
0.0502588090    0.0190291550    0.0003603903    
0.0504814700    0.0191937000    0.0003666768    
0.0507041310    0.0195539030    0.0003657012    
0.0509267920    0.0199435980    0.0003708552    
0.0511494530    0.0198418240    0.0003674412    
0.0513721140    0.0199227730    0.0003714325    
0.0515947750    0.0195732790    0.0003632788    
0.0518174360    0.0196779170    0.0003620544    
0.0520400970    0.0192680220    0.0003557796    
0.0522627580    0.0199844410    0.0003654128    
0.0524854190    0.0191223780    0.0003603509    
0.0527080800    0.0201506300    0.0003727765    
