# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00479.dat
q(1/A)          Column          Error           
0.0035000000    2.1165143000    0.0248042270    
0.0037226610    1.8795656000    0.0228824300    
0.0039453220    1.5916986000    0.0191562480    
0.0041679830    1.2871082000    0.0141466090    
0.0043906440    0.9869486700    0.0118488830    
0.0046133050    0.7793631200    0.0101079690    
0.0048359660    0.5948082100    0.0083527629    
0.0050586270    0.4593989200    0.0072151954    
0.0052812880    0.4129034500    0.0064674254    
0.0055039490    0.3845752500    0.0059348315    
0.0057266100    0.3233221400    0.0052644087    
0.0059492710    0.2658064900    0.0047732556    
0.0061719320    0.2223850400    0.0042071924    
0.0063945930    0.2010655700    0.0040489385    
0.0066172539    0.1793684900    0.0035909625    
0.0068399149    0.1672863000    0.0034132954    
0.0070625759    0.1465436000    0.0031619116    
0.0072852369    0.1261712000    0.0028900063    
0.0075078979    0.1154953500    0.0027514495    
0.0077305589    0.1048296100    0.0025713931    
0.0079532199    0.0998589030    0.0024749110    
0.0081758809    0.0909780340    0.0023842723    
0.0083985419    0.0837094760    0.0021331150    
0.0086212029    0.0750124000    0.0020192659    
0.0088438639    0.0696402180    0.0019299881    
0.0090665249    0.0660605840    0.0018155090    
0.0092891859    0.0634344290    0.0018569047    
0.0095118469    0.0627367910    0.0017758857    
0.0097345079    0.0581814960    0.0016609731    
0.0099571689    0.0523500980    0.0015430494    
0.0101798300    0.0535781290    0.0015610431    
0.0104024910    0.0493762510    0.0014935097    
0.0106251520    0.0470286980    0.0014625229    
0.0108478130    0.0458954630    0.0014070157    
0.0110704740    0.0443380780    0.0013166500    
0.0112931350    0.0425144710    0.0012930756    
0.0115157960    0.0423310970    0.0012827605    
0.0117384570    0.0391602990    0.0012231622    
0.0119611180    0.0358502890    0.0011736858    
0.0121837790    0.0398925810    0.0012172786    
0.0124064400    0.0362949340    0.0011126926    
0.0126291010    0.0341946070    0.0010665005    
0.0128517620    0.0340312920    0.0010666073    
0.0130744230    0.0349446020    0.0010728090    
0.0132970840    0.0328099050    0.0010344416    
0.0135197450    0.0340316330    0.0010384382    
0.0137424060    0.0302560910    0.0009655107    
0.0139650670    0.0313678620    0.0009611919    
0.0141877280    0.0290808010    0.0009275335    
0.0144103890    0.0304295230    0.0009324388    
0.0146330500    0.0297340300    0.0009158692    
0.0148557110    0.0287019290    0.0008960606    
0.0150783720    0.0286697020    0.0008881561    
0.0153010330    0.0257542040    0.0008299176    
0.0155236940    0.0270608480    0.0008456515    
0.0157463550    0.0285300540    0.0008532606    
0.0159690160    0.0279087180    0.0008407156    
0.0161916770    0.0261928500    0.0008098730    
0.0164143380    0.0239982020    0.0007810749    
0.0166369990    0.0240455120    0.0007577384    
0.0168596600    0.0247262620    0.0007616197    
0.0170823210    0.0250838240    0.0007604651    
0.0173049820    0.0236205980    0.0007392273    
0.0175276430    0.0231527590    0.0007395878    
0.0177503040    0.0253527710    0.0007541994    
0.0179729650    0.0245664820    0.0007350492    
0.0181956260    0.0235066370    0.0007052344    
0.0184182870    0.0225939280    0.0006881488    
0.0186409480    0.0227747170    0.0006952694    
0.0188636090    0.0243335510    0.0007141499    
0.0190862700    0.0231710480    0.0006957928    
0.0193089310    0.0224948430    0.0006844963    
0.0195315920    0.0239451000    0.0006821994    
0.0197542530    0.0226114500    0.0006638950    
0.0199769140    0.0219097240    0.0006535123    
0.0201995750    0.0214177900    0.0006360161    
0.0204222360    0.0224979360    0.0006574523    
0.0206448970    0.0233157030    0.0006645375    
0.0208675580    0.0222381640    0.0006356356    
0.0210902190    0.0233176100    0.0006571601    
0.0213128800    0.0225088960    0.0006369025    
0.0215355410    0.0224508560    0.0006285033    
0.0217582020    0.0222573230    0.0006257886    
0.0219808630    0.0215847140    0.0006154514    
0.0222035240    0.0219190490    0.0006145796    
0.0224261850    0.0211413080    0.0005982058    
0.0226488460    0.0212918400    0.0005958237    
0.0228715070    0.0209041420    0.0005889075    
0.0230941680    0.0222313990    0.0006073155    
0.0233168290    0.0223756340    0.0006108001    
0.0235394900    0.0201721980    0.0005735462    
0.0237621510    0.0208609950    0.0005675542    
0.0239848120    0.0207854780    0.0005671814    
0.0242074730    0.0219618380    0.0005783438    
0.0244301340    0.0217066910    0.0005756305    
0.0246527950    0.0203068730    0.0005619161    
0.0248754560    0.0213507320    0.0005632282    
0.0250981170    0.0208043170    0.0005572141    
0.0253207780    0.0211677740    0.0005452787    
0.0255434390    0.0216794190    0.0005577190    
0.0257661000    0.0211700690    0.0005529111    
0.0259887610    0.0218957470    0.0005563320    
0.0262114220    0.0215010830    0.0005542326    
0.0264340830    0.0204334710    0.0005329463    
0.0266567440    0.0214585370    0.0005427760    
0.0268794050    0.0207118090    0.0005310720    
0.0271020660    0.0207065370    0.0005288547    
0.0273247270    0.0204452190    0.0005223509    
0.0275473880    0.0209488010    0.0005276927    
0.0277700490    0.0202289850    0.0005154823    
0.0279927100    0.0205229000    0.0005146834    
0.0282153710    0.0207620390    0.0005201901    
0.0284380320    0.0202643730    0.0005109387    
0.0286606930    0.0204761410    0.0005092055    
0.0288833540    0.0206684090    0.0005125624    
0.0291060150    0.0199948460    0.0005036629    
0.0293286760    0.0214522570    0.0005144263    
0.0295513370    0.0200824400    0.0004923113    
0.0297739980    0.0205517520    0.0005035138    
0.0299966590    0.0202609330    0.0004913998    
0.0302193200    0.0207208120    0.0005041873    
0.0304419810    0.0212404210    0.0005114092    
0.0306646420    0.0201397520    0.0004839274    
0.0308873030    0.0210843410    0.0004930071    
0.0311099640    0.0210433360    0.0004938063    
0.0313326250    0.0202737050    0.0004793227    
0.0315552860    0.0200584010    0.0004829495    
0.0317779470    0.0208621460    0.0004929594    
0.0320006080    0.0210263000    0.0004836508    
0.0322232690    0.0206530080    0.0004813449    
0.0324459300    0.0199810850    0.0004699156    
0.0326685910    0.0208625580    0.0004793774    
0.0328912520    0.0195040610    0.0004650420    
0.0331139130    0.0201664960    0.0004667220    
0.0333365740    0.0205151090    0.0004722673    
0.0335592350    0.0200158500    0.0004619999    
0.0337818960    0.0208676710    0.0004713526    
0.0340045570    0.0206210170    0.0004678145    
0.0342272170    0.0199006000    0.0004577573    
0.0344498780    0.0208120760    0.0004699770    
0.0346725390    0.0196700710    0.0004484390    
0.0348952000    0.0198559660    0.0004485005    
0.0351178610    0.0199665790    0.0004518066    
0.0353405220    0.0201700400    0.0004520340    
0.0355631830    0.0200485610    0.0004489734    
0.0357858440    0.0198072670    0.0004462636    
0.0360085050    0.0203115230    0.0004532738    
0.0362311660    0.0201475400    0.0004460740    
0.0364538270    0.0198351450    0.0004390499    
0.0366764880    0.0202139480    0.0004429008    
0.0368991490    0.0191652740    0.0004290852    
0.0371218100    0.0196384290    0.0004331070    
0.0373444710    0.0199513490    0.0004412979    
0.0375671320    0.0197472920    0.0004383959    
0.0377897930    0.0199202190    0.0004289128    
0.0380124540    0.0193106470    0.0004249490    
0.0382351150    0.0208910490    0.0004419963    
0.0384577760    0.0196185390    0.0004241908    
0.0386804370    0.0197328680    0.0004286716    
0.0389030980    0.0196552540    0.0004245878    
0.0391257590    0.0201493060    0.0004269726    
0.0393484200    0.0203014900    0.0004271396    
0.0395710810    0.0204913930    0.0004297108    
0.0397937420    0.0195632560    0.0004198665    
0.0400164030    0.0198953610    0.0004251378    
0.0402390640    0.0198554800    0.0004190561    
0.0404617250    0.0200501730    0.0004186214    
0.0406843860    0.0193045750    0.0004067954    
0.0409070470    0.0205402870    0.0004239845    
0.0411297080    0.0191405540    0.0004053238    
0.0413523690    0.0200675990    0.0004160932    
0.0415750300    0.0195237290    0.0004139022    
0.0417976910    0.0195260930    0.0004032217    
0.0420203520    0.0200757950    0.0004103944    
0.0422430130    0.0196955510    0.0004080282    
