# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00727.dat
q(1/A)          Column          Error           
0.0035000000    2.1133052000    0.0246702390    
0.0037226610    1.8668298000    0.0226988010    
0.0039453220    1.6045776000    0.0191442150    
0.0041679830    1.2791790000    0.0140374310    
0.0043906440    0.9718782300    0.0117034320    
0.0046133050    0.7848649100    0.0100964480    
0.0048359660    0.5833663800    0.0082335957    
0.0050586270    0.4656925600    0.0072306931    
0.0052812880    0.4217205000    0.0065057398    
0.0055039490    0.3686689900    0.0057837991    
0.0057266100    0.3215131200    0.0052252659    
0.0059492710    0.2707300400    0.0047948750    
0.0061719320    0.2216635800    0.0041808436    
0.0063945930    0.1956469700    0.0039754477    
0.0066172539    0.1837594300    0.0036177603    
0.0068399149    0.1653901900    0.0033781250    
0.0070625759    0.1449820400    0.0031304052    
0.0072852369    0.1198858300    0.0028040114    
0.0075078979    0.1135802300    0.0027158629    
0.0077305589    0.1037951200    0.0025467840    
0.0079532199    0.0991760660    0.0024549734    
0.0081758809    0.0906916130    0.0023694542    
0.0083985419    0.0860567640    0.0021527650    
0.0086212029    0.0780327100    0.0020499464    
0.0088438639    0.0703722670    0.0019310900    
0.0090665249    0.0662883990    0.0018101857    
0.0092891859    0.0659697130    0.0018848490    
0.0095118469    0.0615076320    0.0017502316    
0.0097345079    0.0550112540    0.0016075819    
0.0099571689    0.0537121780    0.0015557315    
0.0101798300    0.0482148000    0.0014739694    
0.0104024910    0.0490526910    0.0014816907    
0.0106251520    0.0460969700    0.0014412342    
0.0108478130    0.0452562350    0.0013906904    
0.0110704740    0.0452827350    0.0013244190    
0.0112931350    0.0423150870    0.0012840452    
0.0115157960    0.0409758150    0.0012561942    
0.0117384570    0.0390621520    0.0012159517    
0.0119611180    0.0369264100    0.0011856356    
0.0121837790    0.0365051270    0.0011590389    
0.0124064400    0.0364315350    0.0011096042    
0.0126291010    0.0361184730    0.0010909984    
0.0128517620    0.0361334760    0.0010939497    
0.0130744230    0.0322385870    0.0010256461    
0.0132970840    0.0326349310    0.0010268855    
0.0135197450    0.0324289700    0.0010089810    
0.0137424060    0.0308912990    0.0009710597    
0.0139650670    0.0318648800    0.0009642751    
0.0141877280    0.0297490580    0.0009337706    
0.0144103890    0.0303172170    0.0009263916    
0.0146330500    0.0293465320    0.0009056536    
0.0148557110    0.0280200690    0.0008812388    
0.0150783720    0.0280495030    0.0008744148    
0.0153010330    0.0278470300    0.0008589691    
0.0155236940    0.0280666490    0.0008572217    
0.0157463550    0.0250293930    0.0007954863    
0.0159690160    0.0265961320    0.0008168937    
0.0161916770    0.0253545730    0.0007931053    
0.0164143380    0.0259165040    0.0008079207    
0.0166369990    0.0272291580    0.0008025952    
0.0168596600    0.0264260740    0.0007837046    
0.0170823210    0.0255364770    0.0007637304    
0.0173049820    0.0251893620    0.0007598333    
0.0175276430    0.0257234200    0.0007759431    
0.0177503040    0.0247620450    0.0007418975    
0.0179729650    0.0240990130    0.0007246390    
0.0181956260    0.0239175350    0.0007080658    
0.0184182870    0.0230696700    0.0006921247    
0.0186409480    0.0246874190    0.0007205127    
0.0188636090    0.0239625710    0.0007053920    
0.0190862700    0.0237013970    0.0007004404    
0.0193089310    0.0224513490    0.0006806565    
0.0195315920    0.0237808430    0.0006766962    
0.0197542530    0.0224983510    0.0006591553    
0.0199769140    0.0222279920    0.0006551829    
0.0201995750    0.0229968220    0.0006559819    
0.0204222360    0.0223273980    0.0006519122    
0.0206448970    0.0233809870    0.0006623748    
0.0208675580    0.0204479690    0.0006066819    
0.0210902190    0.0233766380    0.0006549337    
0.0213128800    0.0217645550    0.0006233729    
0.0215355410    0.0214408340    0.0006113489    
0.0217582020    0.0218592000    0.0006172847    
0.0219808630    0.0221495520    0.0006205549    
0.0222035240    0.0221255430    0.0006145984    
0.0224261850    0.0212639040    0.0005971499    
0.0226488460    0.0219368730    0.0006019712    
0.0228715070    0.0209075550    0.0005862187    
0.0230941680    0.0213184830    0.0005919517    
0.0233168290    0.0208962180    0.0005875197    
0.0235394900    0.0215199910    0.0005896441    
0.0237621510    0.0219525970    0.0005795087    
0.0239848120    0.0213440870    0.0005720816    
0.0242074730    0.0216978470    0.0005721860    
0.0244301340    0.0222918360    0.0005806268    
0.0246527950    0.0208888190    0.0005672624    
0.0248754560    0.0204167580    0.0005482120    
0.0250981170    0.0214246330    0.0005628325    
0.0253207780    0.0213750670    0.0005453959    
0.0255434390    0.0200853620    0.0005343288    
0.0257661000    0.0209165480    0.0005470365    
0.0259887610    0.0206704080    0.0005380292    
0.0262114220    0.0207072530    0.0005413777    
0.0264340830    0.0211666930    0.0005399034    
0.0266567440    0.0215860110    0.0005418561    
0.0268794050    0.0213292220    0.0005364251    
0.0271020660    0.0205680690    0.0005246342    
0.0273247270    0.0198986600    0.0005129270    
0.0275473880    0.0203331460    0.0005174649    
0.0277700490    0.0202496390    0.0005133487    
0.0279927100    0.0207290290    0.0005148580    
0.0282153710    0.0208536020    0.0005189133    
0.0284380320    0.0206635830    0.0005135494    
0.0286606930    0.0208131980    0.0005109938    
0.0288833540    0.0201745260    0.0005040482    
0.0291060150    0.0210035460    0.0005138122    
0.0293286760    0.0201534030    0.0004962929    
0.0295513370    0.0198842740    0.0004875999    
0.0297739980    0.0204345210    0.0004997426    
0.0299966590    0.0201202990    0.0004874159    
0.0302193200    0.0199331200    0.0004922133    
0.0304419810    0.0208238900    0.0005040169    
0.0306646420    0.0201258140    0.0004815119    
0.0308873030    0.0203520590    0.0004821193    
0.0311099640    0.0197346280    0.0004759825    
0.0313326250    0.0206695450    0.0004817304    
0.0315552860    0.0200106570    0.0004801329    
0.0317779470    0.0205071430    0.0004864760    
0.0320006080    0.0209084920    0.0004800528    
0.0322232690    0.0196057030    0.0004668025    
0.0324459300    0.0203651650    0.0004722060    
0.0326685910    0.0204945090    0.0004729222    
0.0328912520    0.0203887930    0.0004732630    
0.0331139130    0.0195193480    0.0004570386    
0.0333365740    0.0204756820    0.0004696208    
0.0335592350    0.0197774340    0.0004571061    
0.0337818960    0.0207585660    0.0004679342    
0.0340045570    0.0203351830    0.0004624021    
0.0342272170    0.0200498940    0.0004573360    
0.0344498780    0.0208399070    0.0004681057    
0.0346725390    0.0197814190    0.0004476167    
0.0348952000    0.0197421130    0.0004451347    
0.0351178610    0.0200245330    0.0004503592    
0.0353405220    0.0191901210    0.0004388678    
0.0355631830    0.0204902230    0.0004517826    
0.0357858440    0.0198128730    0.0004442527    
0.0360085050    0.0198025020    0.0004454783    
0.0362311660    0.0197552490    0.0004396574    
0.0364538270    0.0199304470    0.0004380583    
