# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00313.dat
q(1/A)          Column          Error           
0.0035000000    2.1066685000    0.0247620680    
0.0037226610    1.8914200000    0.0229689490    
0.0039453220    1.6463374000    0.0194945490    
0.0041679830    1.3109942000    0.0142862720    
0.0043906440    0.9759444100    0.0117900710    
0.0046133050    0.7799523900    0.0101181650    
0.0048359660    0.5895688400    0.0083211368    
0.0050586270    0.4646303600    0.0072607358    
0.0052812880    0.4421286500    0.0066966134    
0.0055039490    0.3874446100    0.0059606863    
0.0057266100    0.3238157900    0.0052717477    
0.0059492710    0.2715487000    0.0048275802    
0.0061719320    0.2274472000    0.0042574897    
0.0063945930    0.2049929000    0.0040908679    
0.0066172539    0.1808184300    0.0036077204    
0.0068399149    0.1650566700    0.0033926101    
0.0070625759    0.1572480800    0.0032774245    
0.0072852369    0.1271919900    0.0029035030    
0.0075078979    0.1215477800    0.0028244022    
0.0077305589    0.1000358300    0.0025134949    
0.0079532199    0.0991864560    0.0024681191    
0.0081758809    0.0937204660    0.0024214669    
0.0083985419    0.0852301230    0.0021537597    
0.0086212029    0.0802230020    0.0020895375    
0.0088438639    0.0713882510    0.0019552922    
0.0090665249    0.0674428080    0.0018355607    
0.0092891859    0.0646573750    0.0018759007    
0.0095118469    0.0659365880    0.0018217586    
0.0097345079    0.0593468660    0.0016785829    
0.0099571689    0.0515508770    0.0015321908    
0.0101798300    0.0536001710    0.0015623486    
0.0104024910    0.0528761620    0.0015465098    
0.0106251520    0.0491373030    0.0014958932    
0.0108478130    0.0476809230    0.0014350272    
0.0110704740    0.0447463370    0.0013235318    
0.0112931350    0.0451670740    0.0013336450    
0.0115157960    0.0418785250    0.0012766894    
0.0117384570    0.0418109230    0.0012646771    
0.0119611180    0.0375498580    0.0012019417    
0.0121837790    0.0409470510    0.0012340392    
0.0124064400    0.0367164180    0.0011198402    
0.0126291010    0.0361361340    0.0010970510    
0.0128517620    0.0368523710    0.0011106361    
0.0130744230    0.0345270010    0.0010670518    
0.0132970840    0.0347453010    0.0010651855    
0.0135197450    0.0336938370    0.0010339230    
0.0137424060    0.0343355450    0.0010291919    
0.0139650670    0.0333243140    0.0009913385    
0.0141877280    0.0324054170    0.0009797358    
0.0144103890    0.0316980650    0.0009522761    
0.0146330500    0.0308166450    0.0009329814    
0.0148557110    0.0302226550    0.0009200722    
0.0150783720    0.0296976220    0.0009045077    
0.0153010330    0.0294016450    0.0008873000    
0.0155236940    0.0304818540    0.0008980802    
0.0157463550    0.0285660410    0.0008543369    
0.0159690160    0.0272846260    0.0008317865    
0.0161916770    0.0272287910    0.0008262538    
0.0164143380    0.0286356260    0.0008537494    
0.0166369990    0.0283554600    0.0008233687    
0.0168596600    0.0267305300    0.0007923854    
0.0170823210    0.0271006940    0.0007909451    
0.0173049820    0.0265690490    0.0007845025    
0.0175276430    0.0275108400    0.0008067036    
0.0177503040    0.0263507180    0.0007693845    
0.0179729650    0.0262490450    0.0007602832    
0.0181956260    0.0257818740    0.0007390421    
0.0184182870    0.0264417980    0.0007449133    
0.0186409480    0.0265863080    0.0007516737    
0.0188636090    0.0261270320    0.0007404665    
0.0190862700    0.0256897540    0.0007330959    
0.0193089310    0.0253803290    0.0007275318    
0.0195315920    0.0250456300    0.0006981403    
0.0197542530    0.0252943130    0.0007026198    
0.0199769140    0.0251577010    0.0007007200    
0.0201995750    0.0244327060    0.0006797361    
0.0204222360    0.0244884690    0.0006863528    
0.0206448970    0.0236295780    0.0006694173    
0.0208675580    0.0234668440    0.0006533710    
0.0210902190    0.0239404330    0.0006662986    
0.0213128800    0.0244319350    0.0006639701    
0.0215355410    0.0237299750    0.0006465669    
0.0217582020    0.0233600290    0.0006415073    
0.0219808630    0.0238961290    0.0006479748    
0.0222035240    0.0237583350    0.0006402492    
0.0224261850    0.0226763410    0.0006199332    
0.0226488460    0.0223370530    0.0006106577    
0.0228715070    0.0230733960    0.0006190994    
0.0230941680    0.0224587790    0.0006107983    
0.0233168290    0.0229547720    0.0006190442    
0.0235394900    0.0225162080    0.0006063357    
0.0237621510    0.0234537730    0.0006021711    
0.0239848120    0.0236785350    0.0006057496    
0.0242074730    0.0232399850    0.0005953103    
0.0244301340    0.0232013500    0.0005954940    
0.0246527950    0.0231659570    0.0006005495    
0.0248754560    0.0228355690    0.0005828511    
0.0250981170    0.0221604860    0.0005754515    
0.0253207780    0.0234447170    0.0005742185    
0.0255434390    0.0226836410    0.0005708496    
0.0257661000    0.0219920120    0.0005638978    
0.0259887610    0.0225885680    0.0005654214    
0.0262114220    0.0221003820    0.0005622579    
0.0264340830    0.0229644590    0.0005653459    
0.0266567440    0.0219942210    0.0005498555    
0.0268794050    0.0218559550    0.0005458874    
0.0271020660    0.0221527000    0.0005473558    
0.0273247270    0.0215934390    0.0005371569    
0.0275473880    0.0233043260    0.0005569208    
0.0277700490    0.0228454990    0.0005481517    
0.0279927100    0.0214017550    0.0005259194    
0.0282153710    0.0214929130    0.0005296006    
0.0284380320    0.0214508320    0.0005260149    
0.0286606930    0.0224545380    0.0005335742    
0.0288833540    0.0219417480    0.0005284484    
0.0291060150    0.0221414820    0.0005303444    
0.0293286760    0.0210964180    0.0005104636    
0.0295513370    0.0220291270    0.0005159456    
0.0297739980    0.0217387210    0.0005181764    
0.0299966590    0.0211814810    0.0005027559    
0.0302193200    0.0218524690    0.0005180987    
0.0304419810    0.0217603650    0.0005179571    
0.0306646420    0.0219697740    0.0005057544    
0.0308873030    0.0215957140    0.0004992645    
0.0311099640    0.0212787210    0.0004968735    
0.0313326250    0.0221147530    0.0005009290    
0.0315552860    0.0219116090    0.0005050850    
0.0317779470    0.0221480660    0.0005082453    
0.0320006080    0.0219885030    0.0004949053    
0.0322232690    0.0217910770    0.0004947409    
0.0324459300    0.0216218410    0.0004891369    
0.0326685910    0.0227086540    0.0005004529    
0.0328912520    0.0217046820    0.0004908853    
0.0331139130    0.0212734510    0.0004796625    
0.0333365740    0.0207260400    0.0004749882    
0.0335592350    0.0216213220    0.0004804738    
0.0337818960    0.0209259740    0.0004723082    
0.0340045570    0.0210933340    0.0004734400    
0.0342272170    0.0216125330    0.0004773410    
0.0344498780    0.0203388870    0.0004648964    
0.0346725390    0.0214862570    0.0004689802    
0.0348952000    0.0217575350    0.0004697817    
0.0351178610    0.0214760470    0.0004688691    
0.0353405220    0.0213213970    0.0004650496    
0.0355631830    0.0219664690    0.0004702544    
