# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00259.dat
q(1/A)          Column          Error           
0.0035000000    2.1018200000    0.0247238730    
0.0037226610    1.8681997000    0.0228185840    
0.0039453220    1.6406660000    0.0194533210    
0.0041679830    1.2827448000    0.0141259800    
0.0043906440    0.9640793100    0.0117135940    
0.0046133050    0.7907525000    0.0101839890    
0.0048359660    0.5874643100    0.0083030197    
0.0050586270    0.4581443900    0.0072070569    
0.0052812880    0.4219179900    0.0065392033    
0.0055039490    0.3867747400    0.0059531994    
0.0057266100    0.3270783100    0.0052961637    
0.0059492710    0.2637037000    0.0047554724    
0.0061719320    0.2232079000    0.0042159749    
0.0063945930    0.2083400900    0.0041225164    
0.0066172539    0.1820434400    0.0036185033    
0.0068399149    0.1691777900    0.0034333574    
0.0070625759    0.1483199600    0.0031817770    
0.0072852369    0.1315297200    0.0029514421    
0.0075078979    0.1143700700    0.0027386664    
0.0077305589    0.0979381690    0.0024860286    
0.0079532199    0.0996611080    0.0024730489    
0.0081758809    0.0913340430    0.0023895030    
0.0083985419    0.0796163530    0.0020808067    
0.0086212029    0.0788550060    0.0020708339    
0.0088438639    0.0729377380    0.0019756243    
0.0090665249    0.0644448120    0.0017935969    
0.0092891859    0.0627033560    0.0018466140    
0.0095118469    0.0612076340    0.0017545280    
0.0097345079    0.0581618340    0.0016610888    
0.0099571689    0.0548323080    0.0015795850    
0.0101798300    0.0513740140    0.0015289614    
0.0104024910    0.0501229700    0.0015051196    
0.0106251520    0.0472331670    0.0014660487    
0.0108478130    0.0458310650    0.0014063638    
0.0110704740    0.0428336640    0.0012944288    
0.0112931350    0.0421806400    0.0012882963    
0.0115157960    0.0418068460    0.0012750969    
0.0117384570    0.0408226020    0.0012491513    
0.0119611180    0.0389428530    0.0012235537    
0.0121837790    0.0369015330    0.0011710347    
0.0124064400    0.0343328350    0.0010824571    
0.0126291010    0.0350096310    0.0010793932    
0.0128517620    0.0354188060    0.0010883935    
0.0130744230    0.0350271890    0.0010743323    
0.0132970840    0.0327276800    0.0010333912    
0.0135197450    0.0309093890    0.0009898927    
0.0137424060    0.0304554890    0.0009689182    
0.0139650670    0.0302336080    0.0009438789    
0.0141877280    0.0303081970    0.0009471311    
0.0144103890    0.0312730440    0.0009454999    
0.0146330500    0.0295788810    0.0009136947    
0.0148557110    0.0296672220    0.0009112215    
0.0150783720    0.0281053180    0.0008795806    
0.0153010330    0.0272113500    0.0008532762    
0.0155236940    0.0279727020    0.0008599864    
0.0157463550    0.0258884500    0.0008129935    
0.0159690160    0.0275419780    0.0008353728    
0.0161916770    0.0272074720    0.0008256068    
