# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00311.dat
q(1/A)          Column          Error           
0.0035000000    2.0588591000    0.0244772940    
0.0037226610    1.8355857000    0.0226253720    
0.0039453220    1.6185790000    0.0193277810    
0.0041679830    1.2984637000    0.0142165670    
0.0043906440    0.9645202500    0.0117198170    
0.0046133050    0.7903123100    0.0101842340    
0.0048359660    0.5888765900    0.0083155087    
0.0050586270    0.4581947200    0.0072096330    
0.0052812880    0.4288664000    0.0065948236    
0.0055039490    0.3868254000    0.0059553902    
0.0057266100    0.3209263400    0.0052477068    
0.0059492710    0.2681537200    0.0047968796    
0.0061719320    0.2278847200    0.0042612027    
0.0063945930    0.2010384200    0.0040508565    
0.0066172539    0.1901421600    0.0036992358    
0.0068399149    0.1705351200    0.0034481456    
0.0070625759    0.1457461200    0.0031550031    
0.0072852369    0.1265728900    0.0028961699    
0.0075078979    0.1111583300    0.0027007557    
0.0077305589    0.1014071300    0.0025304382    
0.0079532199    0.1026074400    0.0025100977    
0.0081758809    0.0929531230    0.0024113185    
0.0083985419    0.0876636290    0.0021840958    
0.0086212029    0.0751480390    0.0020221847    
0.0088438639    0.0767300240    0.0020269463    
0.0090665249    0.0663818590    0.0018209034    
0.0092891859    0.0669857210    0.0019092078    
0.0095118469    0.0629556960    0.0017799442    
0.0097345079    0.0594312210    0.0016796256    
0.0099571689    0.0551842060    0.0015851249    
0.0101798300    0.0510863790    0.0015251364    
0.0104024910    0.0520979260    0.0015349499    
0.0106251520    0.0507221450    0.0015196900    
0.0108478130    0.0508678550    0.0014820770    
0.0110704740    0.0453254750    0.0013319505    
0.0112931350    0.0416549630    0.0012806307    
0.0115157960    0.0414040930    0.0012693239    
0.0117384570    0.0428743700    0.0012805453    
0.0119611180    0.0388125520    0.0012218745    
0.0121837790    0.0390805420    0.0012054778    
0.0124064400    0.0381782650    0.0011418138    
0.0126291010    0.0388935290    0.0011380358    
0.0128517620    0.0373812520    0.0011184775    
0.0130744230    0.0355429510    0.0010825404    
0.0132970840    0.0354573950    0.0010759496    
0.0135197450    0.0344174150    0.0010448727    
0.0137424060    0.0330956610    0.0010103485    
0.0139650670    0.0341439590    0.0010033665    
0.0141877280    0.0319257870    0.0009723715    
0.0144103890    0.0325219070    0.0009644856    
0.0146330500    0.0317713510    0.0009472387    
0.0148557110    0.0299652220    0.0009160636    
0.0150783720    0.0307389940    0.0009201477    
0.0153010330    0.0298247650    0.0008935821    
0.0155236940    0.0266933210    0.0008403439    
0.0157463550    0.0286120400    0.0008549482    
0.0159690160    0.0290037610    0.0008575142    
0.0161916770    0.0278005010    0.0008348085    
0.0164143380    0.0282996790    0.0008486510    
0.0166369990    0.0274420430    0.0008099263    
0.0168596600    0.0272894000    0.0008005545    
0.0170823210    0.0285037380    0.0008110887    
0.0173049820    0.0261011150    0.0007774941    
0.0175276430    0.0274113310    0.0008051715    
0.0177503040    0.0274914980    0.0007857922    
0.0179729650    0.0271030310    0.0007724828    
0.0181956260    0.0260314480    0.0007425443    
0.0184182870    0.0264790470    0.0007453713    
0.0186409480    0.0252641750    0.0007326798    
0.0188636090    0.0242340090    0.0007130735    
0.0190862700    0.0242837830    0.0007126893    
0.0193089310    0.0271272970    0.0007520866    
0.0195315920    0.0249049650    0.0006961149    
0.0197542530    0.0256800770    0.0007078943    
0.0199769140    0.0255630040    0.0007062789    
0.0201995750    0.0252224600    0.0006905729    
0.0204222360    0.0257150390    0.0007032690    
0.0206448970    0.0242510760    0.0006781031    
0.0208675580    0.0252269060    0.0006773697    
0.0210902190    0.0238990820    0.0006656635    
0.0213128800    0.0238322240    0.0006557121    
0.0215355410    0.0236200610    0.0006450103    
0.0217582020    0.0235320010    0.0006438069    
0.0219808630    0.0235229490    0.0006428379    
0.0222035240    0.0243406190    0.0006479897    
0.0224261850    0.0239940010    0.0006376334    
0.0226488460    0.0229339600    0.0006187079    
0.0228715070    0.0227537190    0.0006147409    
0.0230941680    0.0226374680    0.0006131686    
0.0233168290    0.0229172960    0.0006184835    
0.0235394900    0.0233774190    0.0006177675    
0.0237621510    0.0228158180    0.0005938720    
0.0239848120    0.0235658570    0.0006042527    
0.0242074730    0.0230986220    0.0005934440    
0.0244301340    0.0239612840    0.0006051138    
0.0246527950    0.0224613680    0.0005912934    
0.0248754560    0.0232777150    0.0005884142    
0.0250981170    0.0246814530    0.0006072475    
0.0253207780    0.0224843540    0.0005622846    
0.0255434390    0.0227226860    0.0005712897    
0.0257661000    0.0227687330    0.0005737182    
0.0259887610    0.0217921000    0.0005553141    
0.0262114220    0.0220249310    0.0005612472    
0.0264340830    0.0221254410    0.0005548727    
