# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00018.dat
q(1/A)          Column          Error           
0.0035000000    2.0727716000    0.0244874380    
0.0037226610    1.8854918000    0.0228632650    
0.0039453220    1.6489701000    0.0194508670    
0.0041679830    1.2912819000    0.0141353930    
0.0043906440    0.9531779000    0.0116163490    
0.0046133050    0.7681762400    0.0100109890    
0.0048359660    0.5887941700    0.0082904091    
0.0050586270    0.4587670800    0.0071928628    
0.0052812880    0.4289621600    0.0065761119    
0.0055039490    0.3749771600    0.0058461867    
0.0057266100    0.3207426300    0.0052307355    
0.0059492710    0.2733990000    0.0048292857    
0.0061719320    0.2205227900    0.0041794474    
0.0063945930    0.1987186000    0.0040155415    
0.0066172539    0.1811525200    0.0036000831    
0.0068399149    0.1712636500    0.0034453141    
0.0070625759    0.1507947500    0.0031997197    
0.0072852369    0.1303731700    0.0029306592    
0.0075078979    0.1197015400    0.0027943559    
0.0077305589    0.0989268670    0.0024919318    
0.0079532199    0.0932130040    0.0023853768    
0.0081758809    0.0914108150    0.0023841793    
0.0083985419    0.0857409410    0.0021536425    
0.0086212029    0.0767070500    0.0020370288    
0.0088438639    0.0705293850    0.0019375912    
0.0090665249    0.0645509820    0.0017903221    
0.0092891859    0.0633996510    0.0018519236    
0.0095118469    0.0621347270    0.0017630864    
0.0097345079    0.0569105400    0.0016387740    
0.0099571689    0.0543613540    0.0015686237    
0.0101798300    0.0516455590    0.0015289390    
0.0104024910    0.0490037740    0.0014842815    
0.0106251520    0.0461234380    0.0014448893    
0.0108478130    0.0447731360    0.0013863579    
0.0110704740    0.0431908610    0.0012963742    
0.0112931350    0.0432492360    0.0013010599    
0.0115157960    0.0391486900    0.0012306285    
0.0117384570    0.0388577910    0.0012154936    
0.0119611180    0.0373220870    0.0011946509    
0.0121837790    0.0379632500    0.0011846175    
0.0124064400    0.0355431690    0.0010984564    
0.0126291010    0.0351224630    0.0010782694    
0.0128517620    0.0322040950    0.0010350788    
0.0130744230    0.0332687010    0.0010442460    
0.0132970840    0.0309642420    0.0010025043    
0.0135197450    0.0321965490    0.0010076192    
0.0137424060    0.0305704310    0.0009681753    
0.0139650670    0.0301030730    0.0009393460    
0.0141877280    0.0302951630    0.0009444209    
0.0144103890    0.0312214420    0.0009422188    
0.0146330500    0.0295909460    0.0009114620    
0.0148557110    0.0289535710    0.0008978121    
0.0150783720    0.0293531910    0.0008965158    
0.0153010330    0.0274667080    0.0008550013    
0.0155236940    0.0285085950    0.0008658869    
0.0157463550    0.0271483590    0.0008303377    
0.0159690160    0.0266150500    0.0008190215    
0.0161916770    0.0261166480    0.0008067459    
0.0164143380    0.0256536840    0.0008056210    
0.0166369990    0.0250466840    0.0007714894    
0.0168596600    0.0251209010    0.0007658242    
0.0170823210    0.0237700280    0.0007384988    
0.0173049820    0.0249113620    0.0007573277    
0.0175276430    0.0240053200    0.0007512675    
0.0177503040    0.0235561610    0.0007252342    
0.0179729650    0.0256083000    0.0007486655    
0.0181956260    0.0246147840    0.0007199275    
0.0184182870    0.0239452820    0.0007067227    
0.0186409480    0.0232988160    0.0007015298    
0.0188636090    0.0226312270    0.0006870577    
0.0190862700    0.0233090630    0.0006961807    
0.0193089310    0.0231742720    0.0006930829    
0.0195315920    0.0224565610    0.0006590633    
0.0197542530    0.0239187560    0.0006811724    
0.0199769140    0.0225414470    0.0006612699    
0.0201995750    0.0231567380    0.0006597388    
0.0204222360    0.0249708910    0.0006909752    
0.0206448970    0.0215070670    0.0006367052    
0.0208675580    0.0227097440    0.0006407925    
0.0210902190    0.0234265820    0.0006571071    
0.0213128800    0.0222750370    0.0006320590    
0.0215355410    0.0223428200    0.0006254789    
0.0217582020    0.0220626680    0.0006215453    
0.0219808630    0.0221619460    0.0006221242    
0.0222035240    0.0228253650    0.0006256461    
0.0224261850    0.0218986750    0.0006073600    
0.0226488460    0.0214548710    0.0005966596    
0.0228715070    0.0222564950    0.0006061943    
0.0230941680    0.0216125850    0.0005973610    
0.0233168290    0.0210234760    0.0005906310    
0.0235394900    0.0213085220    0.0005880591    
0.0237621510    0.0206684080    0.0005635674    
0.0239848120    0.0209627000    0.0005682221    
0.0242074730    0.0215378620    0.0005713544    
0.0244301340    0.0223769990    0.0005830429    
0.0246527950    0.0221434140    0.0005853623    
0.0248754560    0.0213810660    0.0005622704    
0.0250981170    0.0211497750    0.0005604679    
0.0253207780    0.0207723600    0.0005388606    
0.0255434390    0.0211324560    0.0005493120    
0.0257661000    0.0199041280    0.0005348331    
0.0259887610    0.0204680480    0.0005365929    
0.0262114220    0.0211559170    0.0005484416    
0.0264340830    0.0209576470    0.0005384386    
0.0266567440    0.0202212470    0.0005256263    
0.0268794050    0.0206392440    0.0005288638    
0.0271020660    0.0204590300    0.0005244182    
0.0273247270    0.0211038640    0.0005294196    
0.0275473880    0.0205437390    0.0005213072    
0.0277700490    0.0210074980    0.0005240423    
0.0279927100    0.0191010680    0.0004953386    
0.0282153710    0.0201043940    0.0005106521    
0.0284380320    0.0205771190    0.0005136261    
0.0286606930    0.0200877590    0.0005031382    
0.0288833540    0.0199870480    0.0005028288    
0.0291060150    0.0204668000    0.0005083449    
0.0293286760    0.0205755990    0.0005025919    
0.0295513370    0.0198416720    0.0004881724    
0.0297739980    0.0200968330    0.0004967104    
0.0299966590    0.0204125130    0.0004920464    
0.0302193200    0.0204257560    0.0004993789    
0.0304419810    0.0206848100    0.0005034604    
0.0306646420    0.0209338870    0.0004921875    
0.0308873030    0.0210172970    0.0004910369    
0.0311099640    0.0199733870    0.0004799299    
0.0313326250    0.0207625960    0.0004838990    
0.0315552860    0.0205520540    0.0004876787    
0.0317779470    0.0203212480    0.0004853549    
0.0320006080    0.0200836860    0.0004715468    
0.0322232690    0.0194036920    0.0004654355    
0.0324459300    0.0209297730    0.0004797833    
0.0326685910    0.0199400100    0.0004675295    
0.0328912520    0.0199398760    0.0004690762    
0.0331139130    0.0200372040    0.0004641028    
0.0333365740    0.0205462220    0.0004714867    
0.0335592350    0.0198346320    0.0004587959    
0.0337818960    0.0209155910    0.0004707568    
0.0340045570    0.0208703290    0.0004695002    
0.0342272170    0.0199829740    0.0004575987    
0.0344498780    0.0200042770    0.0004596559    
0.0346725390    0.0204300600    0.0004559191    
0.0348952000    0.0199922990    0.0004489535    
