# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00650.dat
q(1/A)          Column          Error           
0.0035000000    2.0757396000    0.0245499280    
0.0037226610    1.8901915000    0.0229337460    
0.0039453220    1.5820281000    0.0190869190    
0.0041679830    1.2703996000    0.0140463560    
0.0043906440    0.9433228100    0.0115773460    
0.0046133050    0.7770213000    0.0100869330    
0.0048359660    0.5771319900    0.0082229556    
0.0050586270    0.4534345000    0.0071640580    
0.0052812880    0.4055453700    0.0064058326    
0.0055039490    0.3665660100    0.0057908528    
0.0057266100    0.3135302800    0.0051810803    
0.0059492710    0.2602764000    0.0047206086    
0.0061719320    0.2148931700    0.0041333253    
0.0063945930    0.1987970000    0.0040237031    
0.0066172539    0.1834695100    0.0036296809    
0.0068399149    0.1668145600    0.0034065075    
0.0070625759    0.1494406000    0.0031911652    
0.0072852369    0.1281411200    0.0029107950    
0.0075078979    0.1189627300    0.0027908305    
0.0077305589    0.0985972270    0.0024923414    
0.0079532199    0.0968638340    0.0024361034    
0.0081758809    0.0892500780    0.0023601553    
0.0083985419    0.0813866050    0.0021020939    
0.0086212029    0.0754685780    0.0020242249    
0.0088438639    0.0688651420    0.0019181077    
0.0090665249    0.0634424900    0.0017781403    
0.0092891859    0.0615150640    0.0018275385    
0.0095118469    0.0602540660    0.0017393851    
0.0097345079    0.0562196890    0.0016317855    
0.0099571689    0.0527438460    0.0015479456    
0.0101798300    0.0504723710    0.0015142469    
0.0104024910    0.0470178830    0.0014565628    
0.0106251520    0.0453388340    0.0014351757    
0.0108478130    0.0462301440    0.0014113196    
0.0110704740    0.0424122220    0.0012869928    
0.0112931350    0.0439973480    0.0013146722    
0.0115157960    0.0387877450    0.0012271899    
0.0117384570    0.0368253470    0.0011854499    
0.0119611180    0.0387641080    0.0012197452    
0.0121837790    0.0376574840    0.0011820022    
0.0124064400    0.0346174830    0.0010860470    
0.0126291010    0.0350853500    0.0010796770    
