# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00524.dat
q(1/A)          Column          Error           
0.0035000000    2.0385407000    0.0242186230    
0.0037226610    1.8314498000    0.0224721990    
0.0039453220    1.6297810000    0.0192849860    
0.0041679830    1.2924533000    0.0141035010    
0.0043906440    0.9690011400    0.0116806480    
0.0046133050    0.7756990300    0.0100326410    
0.0048359660    0.5914140500    0.0082863289    
0.0050586270    0.4627908900    0.0072047711    
0.0052812880    0.4140078400    0.0064429703    
0.0055039490    0.3890850300    0.0059390183    
0.0057266100    0.3219770300    0.0052265968    
0.0059492710    0.2704777000    0.0047904059    
0.0061719320    0.2205115900    0.0041680217    
0.0063945930    0.1943347600    0.0039602467    
0.0066172539    0.1820226700    0.0035989451    
0.0068399149    0.1672351300    0.0033953310    
0.0070625759    0.1441041000    0.0031194580    
0.0072852369    0.1256055400    0.0028687833    
0.0075078979    0.1137338800    0.0027164324    
0.0077305589    0.1019503000    0.0025228731    
0.0079532199    0.0953194200    0.0024056451    
0.0081758809    0.0943798000    0.0024160270    
0.0083985419    0.0849543030    0.0021379341    
0.0086212029    0.0766687150    0.0020310039    
0.0088438639    0.0752302600    0.0019957012    
0.0090665249    0.0625720500    0.0017578915    
0.0092891859    0.0654240010    0.0018761619    
0.0095118469    0.0621966620    0.0017591873    
0.0097345079    0.0564618750    0.0016278804    
0.0099571689    0.0525816690    0.0015385547    
0.0101798300    0.0514111960    0.0015213343    
0.0104024910    0.0486045410    0.0014742192    
0.0106251520    0.0447034470    0.0014186210    
0.0108478130    0.0448297980    0.0013834776    
0.0110704740    0.0433442180    0.0012951562    
0.0112931350    0.0404071100    0.0012541778    
0.0115157960    0.0397064160    0.0012360068    
0.0117384570    0.0394038990    0.0012206899    
0.0119611180    0.0373483880    0.0011918350    
0.0121837790    0.0358093270    0.0011474049    
0.0124064400    0.0349457270    0.0010862353    
0.0126291010    0.0342739830    0.0010622805    
0.0128517620    0.0336181430    0.0010546949    
0.0130744230    0.0339037240    0.0010513099    
0.0132970840    0.0306030480    0.0009939408    
0.0135197450    0.0315205590    0.0009942850    
0.0137424060    0.0306490300    0.0009667935    
0.0139650670    0.0309314330    0.0009496036    
0.0141877280    0.0306583570    0.0009474919    
0.0144103890    0.0303455210    0.0009263919    
0.0146330500    0.0280626430    0.0008852084    
0.0148557110    0.0286584970    0.0008908062    
0.0150783720    0.0277510220    0.0008693445    
0.0153010330    0.0274504800    0.0008524336    
0.0155236940    0.0277527600    0.0008520174    
0.0157463550    0.0277592570    0.0008373538    
0.0159690160    0.0266465450    0.0008172864    
0.0161916770    0.0266197950    0.0008122740    
0.0164143380    0.0255400710    0.0008016579    
