# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00123.dat
q(1/A)          Column          Error           
0.0035000000    2.0991931000    0.0247323590    
0.0037226610    1.8466893000    0.0227088200    
0.0039453220    1.6144967000    0.0193162520    
0.0041679830    1.3082993000    0.0142798170    
0.0043906440    0.9745043100    0.0117881670    
0.0046133050    0.7717853100    0.0100708590    
0.0048359660    0.5936592500    0.0083547710    
0.0050586270    0.4559656300    0.0071968662    
0.0052812880    0.4302504400    0.0066098574    
0.0055039490    0.3744878000    0.0058635526    
0.0057266100    0.3205808100    0.0052483755    
0.0059492710    0.2711747900    0.0048270392    
0.0061719320    0.2231619500    0.0042196256    
0.0063945930    0.2004073400    0.0040471882    
0.0066172539    0.1866482300    0.0036675327    
0.0068399149    0.1687378600    0.0034322128    
0.0070625759    0.1424526000    0.0031212297    
0.0072852369    0.1289313900    0.0029249757    
0.0075078979    0.1132119800    0.0027274058    
0.0077305589    0.1009100400    0.0025259103    
0.0079532199    0.1001002800    0.0024808934    
0.0081758809    0.0902584080    0.0023776925    
0.0083985419    0.0820047340    0.0021138330    
0.0086212029    0.0791713600    0.0020769943    
0.0088438639    0.0699694030    0.0019368809    
0.0090665249    0.0668704660    0.0018288102    
0.0092891859    0.0611902820    0.0018259655    
0.0095118469    0.0624853090    0.0017744635    
0.0097345079    0.0559930510    0.0016314039    
0.0099571689    0.0544826980    0.0015760669    
0.0101798300    0.0502882230    0.0015141836    
0.0104024910    0.0488163420    0.0014868113    
0.0106251520    0.0475527060    0.0014724247    
0.0108478130    0.0455307730    0.0014031071    
0.0110704740    0.0458562130    0.0013406186    
0.0112931350    0.0415133680    0.0012793041    
0.0115157960    0.0404851460    0.0012559951    
0.0117384570    0.0420123790    0.0012684518    
0.0119611180    0.0381709700    0.0012125408    
0.0121837790    0.0379783900    0.0011891495    
0.0124064400    0.0363142780    0.0011143334    
0.0126291010    0.0363779120    0.0011013501    
0.0128517620    0.0351523750    0.0010853428    
0.0130744230    0.0326519810    0.0010382726    
0.0132970840    0.0333796100    0.0010446442    
0.0135197450    0.0325892510    0.0010174210    
0.0137424060    0.0326456140    0.0010041240    
0.0139650670    0.0299674560    0.0009406257    
0.0141877280    0.0311379960    0.0009609394    
0.0144103890    0.0294719880    0.0009187593    
0.0146330500    0.0294382780    0.0009124037    
0.0148557110    0.0276776610    0.0008809897    
0.0150783720    0.0280219070    0.0008791254    
0.0153010330    0.0272373010    0.0008545101    
0.0155236940    0.0278415030    0.0008587986    
0.0157463550    0.0263479320    0.0008209712    
0.0159690160    0.0266560690    0.0008226242    
0.0161916770    0.0264820780    0.0008153157    
0.0164143380    0.0274709700    0.0008366901    
0.0166369990    0.0265929880    0.0007978295    
0.0168596600    0.0269260010    0.0007957362    
0.0170823210    0.0254911180    0.0007675402    
0.0173049820    0.0256025210    0.0007705453    
0.0175276430    0.0236350070    0.0007481531    
0.0177503040    0.0244469700    0.0007414985    
0.0179729650    0.0248904220    0.0007407732    
0.0181956260    0.0237755500    0.0007101135    
0.0184182870    0.0241192280    0.0007118565    
0.0186409480    0.0230425340    0.0007001902    
0.0188636090    0.0230477440    0.0006958652    
0.0190862700    0.0215724700    0.0006721733    
0.0193089310    0.0235931640    0.0007018543    
