# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00375.dat
q(1/A)          Column          Error           
0.0035000000    2.0911827000    0.0245749540    
0.0037226610    1.8285816000    0.0224963570    
0.0039453220    1.6360779000    0.0193581410    
0.0041679830    1.3012815000    0.0141779050    
0.0043906440    0.9795338000    0.0117658000    
0.0046133050    0.7839269400    0.0101044670    
0.0048359660    0.5968788400    0.0083400066    
0.0050586270    0.4531431000    0.0071425358    
0.0052812880    0.4259153100    0.0065471219    
0.0055039490    0.3878038900    0.0059402598    
0.0057266100    0.3088691800    0.0051286232    
0.0059492710    0.2645017300    0.0047460006    
0.0061719320    0.2306634900    0.0042708138    
0.0063945930    0.2069659100    0.0040945234    
0.0066172539    0.1853430100    0.0036383757    
0.0068399149    0.1667507000    0.0033967153    
0.0070625759    0.1479617900    0.0031668151    
0.0072852369    0.1313344500    0.0029389326    
0.0075078979    0.1109663900    0.0026881695    
0.0077305589    0.1001366400    0.0025049820    
0.0079532199    0.0962836920    0.0024222792    
0.0081758809    0.0964072920    0.0024463814    
0.0083985419    0.0807883530    0.0020887331    
0.0086212029    0.0724719160    0.0019783061    
0.0088438639    0.0696119330    0.0019233045    
0.0090665249    0.0663740410    0.0018138776    
0.0092891859    0.0646955270    0.0018691573    
0.0095118469    0.0601808090    0.0017336623    
0.0097345079    0.0594044070    0.0016728659    
0.0099571689    0.0540426470    0.0015626835    
0.0101798300    0.0513314870    0.0015229817    
0.0104024910    0.0489201420    0.0014817484    
0.0106251520    0.0448246950    0.0014231855    
0.0108478130    0.0464108850    0.0014102809    
0.0110704740    0.0471569550    0.0013534319    
0.0112931350    0.0441913170    0.0013140311    
0.0115157960    0.0419782620    0.0012732383    
0.0117384570    0.0389812570    0.0012163838    
0.0119611180    0.0370675180    0.0011895533    
0.0121837790    0.0384519910    0.0011912008    
0.0124064400    0.0367703180    0.0011163041    
0.0126291010    0.0368470420    0.0011034818    
0.0128517620    0.0343411200    0.0010679580    
0.0130744230    0.0329174330    0.0010378318    
0.0132970840    0.0315594340    0.0010112295    
0.0135197450    0.0324564060    0.0010108136    
0.0137424060    0.0327834050    0.0010017499    
0.0139650670    0.0316903490    0.0009629701    
0.0141877280    0.0297144200    0.0009345266    
0.0144103890    0.0299475470    0.0009220087    
0.0146330500    0.0280830410    0.0008871770    
0.0148557110    0.0299880630    0.0009129305    
0.0150783720    0.0288384010    0.0008878609    
0.0153010330    0.0265164660    0.0008393641    
0.0155236940    0.0275410310    0.0008503397    
0.0157463550    0.0285978350    0.0008514882    
0.0159690160    0.0256890050    0.0008039600    
0.0161916770    0.0262959780    0.0008088199    
0.0164143380    0.0259634910    0.0008097790    
0.0166369990    0.0271390000    0.0008023814    
0.0168596600    0.0246118940    0.0007573787    
