# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00563.dat
q(1/A)          Column          Error           
0.0035000000    2.1323171000    0.0248111640    
0.0037226610    1.8929632000    0.0228849850    
0.0039453220    1.6162761000    0.0192372930    
0.0041679830    1.2965055000    0.0141494040    
0.0043906440    0.9673261000    0.0116902220    
0.0046133050    0.7729783800    0.0100319140    
0.0048359660    0.5964384300    0.0083354804    
0.0050586270    0.4515225600    0.0071285138    
0.0052812880    0.4257673000    0.0065448466    
0.0055039490    0.3839397800    0.0059095640    
0.0057266100    0.3148059800    0.0051767778    
0.0059492710    0.2648354500    0.0047481685    
0.0061719320    0.2251290100    0.0042185332    
0.0063945930    0.2046266500    0.0040706108    
0.0066172539    0.1750686500    0.0035354780    
0.0068399149    0.1705661100    0.0034347585    
0.0070625759    0.1449291300    0.0031336485    
0.0072852369    0.1258321400    0.0028762102    
0.0075078979    0.1113184200    0.0026919622    
0.0077305589    0.0981599360    0.0024797036    
0.0079532199    0.0999662220    0.0024677377    
0.0081758809    0.0929606800    0.0024018362    
0.0083985419    0.0804363730    0.0020838159    
0.0086212029    0.0764415580    0.0020314115    
0.0088438639    0.0695346210    0.0019219021    
0.0090665249    0.0658058960    0.0018057839    
0.0092891859    0.0640792180    0.0018599096    
0.0095118469    0.0603096710    0.0017352158    
0.0097345079    0.0550512440    0.0016101261    
0.0099571689    0.0525332420    0.0015404384    
0.0101798300    0.0510877960    0.0015190983    
0.0104024910    0.0491723330    0.0014853046    
0.0106251520    0.0459835500    0.0014412145    
0.0108478130    0.0465232730    0.0014117421    
0.0110704740    0.0424032120    0.0012831796    
0.0112931350    0.0421839400    0.0012836164    
0.0115157960    0.0419636730    0.0012727958    
0.0117384570    0.0396127450    0.0012259837    
0.0119611180    0.0390771870    0.0012211621    
0.0121837790    0.0398035320    0.0012117440    
0.0124064400    0.0376044870    0.0011286991    
0.0126291010    0.0346869490    0.0010704625    
0.0128517620    0.0332999750    0.0010514616    
0.0130744230    0.0313686360    0.0010129461    
0.0132970840    0.0303176230    0.0009909625    
0.0135197450    0.0337668490    0.0010308386    
0.0137424060    0.0304770530    0.0009657024    
0.0139650670    0.0304215240    0.0009433314    
0.0141877280    0.0312025200    0.0009574749    
0.0144103890    0.0299371400    0.0009216883    
0.0146330500    0.0286056100    0.0008952377    
0.0148557110    0.0280606290    0.0008829512    
0.0150783720    0.0271888500    0.0008619445    
0.0153010330    0.0280211920    0.0008627011    
0.0155236940    0.0275577050    0.0008504492    
0.0157463550    0.0271686400    0.0008297944    
0.0159690160    0.0269879760    0.0008238923    
0.0161916770    0.0275551730    0.0008278149    
0.0164143380    0.0251212990    0.0007963987    
0.0166369990    0.0254695420    0.0007771753    
0.0168596600    0.0246266390    0.0007574739    
0.0170823210    0.0256674530    0.0007666197    
0.0173049820    0.0248372290    0.0007554232    
0.0175276430    0.0236979270    0.0007456751    
0.0177503040    0.0236860450    0.0007264838    
0.0179729650    0.0228254000    0.0007060903    
0.0181956260    0.0239128320    0.0007088590    
0.0184182870    0.0243956790    0.0007126054    
0.0186409480    0.0236514860    0.0007060932    
0.0188636090    0.0231884000    0.0006947494    
0.0190862700    0.0237177050    0.0007015353    
0.0193089310    0.0230646250    0.0006907310    
0.0195315920    0.0235879100    0.0006747670    
0.0197542530    0.0233856620    0.0006728468    
0.0199769140    0.0230565680    0.0006680959    
0.0201995750    0.0230716690    0.0006578494    
0.0204222360    0.0232595760    0.0006661928    
0.0206448970    0.0218579240    0.0006412182    
0.0208675580    0.0224104940    0.0006359026    
0.0210902190    0.0217414290    0.0006323818    
0.0213128800    0.0221398030    0.0006294901    
0.0215355410    0.0233628570    0.0006389402    
0.0217582020    0.0208815440    0.0006040580    
0.0219808630    0.0213321640    0.0006097393    
0.0222035240    0.0218030040    0.0006108459    
0.0224261850    0.0218200840    0.0006056463    
0.0226488460    0.0217916690    0.0006007068    
0.0228715070    0.0221778360    0.0006045005    
0.0230941680    0.0212221880    0.0005913332    
0.0233168290    0.0210465390    0.0005903478    
