# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00562.dat
q(1/A)          Column          Error           
0.0035000000    2.0521016000    0.0243385440    
0.0037226610    1.8299398000    0.0224994490    
0.0039453220    1.5995985000    0.0191366360    
0.0041679830    1.2801378000    0.0140589620    
0.0043906440    0.9744142600    0.0117322700    
0.0046133050    0.7547904100    0.0099125928    
0.0048359660    0.5851849500    0.0082559743    
0.0050586270    0.4636215500    0.0072229566    
0.0052812880    0.4276274900    0.0065587346    
0.0055039490    0.3821656700    0.0058955408    
0.0057266100    0.3157896100    0.0051845478    
0.0059492710    0.2678679300    0.0047749887    
0.0061719320    0.2215452500    0.0041845705    
0.0063945930    0.1941574200    0.0039648742    
0.0066172539    0.1791882300    0.0035766186    
0.0068399149    0.1670185400    0.0033986474    
0.0070625759    0.1466054100    0.0031515295    
0.0072852369    0.1216757200    0.0028281388    
0.0075078979    0.1161217600    0.0027492624    
0.0077305589    0.0987744970    0.0024873046    
0.0079532199    0.0987360100    0.0024523591    
0.0081758809    0.0873651040    0.0023282878    
0.0083985419    0.0810204710    0.0020912426    
0.0086212029    0.0804267300    0.0020835661    
0.0088438639    0.0728724580    0.0019673714    
0.0090665249    0.0649061560    0.0017932888    
0.0092891859    0.0622902620    0.0018336534    
0.0095118469    0.0596534810    0.0017256465    
0.0097345079    0.0585761560    0.0016607746    
0.0099571689    0.0533850710    0.0015527841    
0.0101798300    0.0496815470    0.0014979550    
0.0104024910    0.0484038120    0.0014735635    
0.0106251520    0.0472878170    0.0014614230    
0.0108478130    0.0456181750    0.0013978582    
0.0110704740    0.0431358170    0.0012941392    
0.0112931350    0.0430771310    0.0012970568    
0.0115157960    0.0383301980    0.0012163721    
0.0117384570    0.0405185190    0.0012398465    
0.0119611180    0.0364778380    0.0011797776    
0.0121837790    0.0373274690    0.0011733789    
0.0124064400    0.0345852010    0.0010823742    
0.0126291010    0.0351452230    0.0010774459    
0.0128517620    0.0340262980    0.0010628030    
0.0130744230    0.0316265170    0.0010170402    
0.0132970840    0.0316418400    0.0010123121    
0.0135197450    0.0306162160    0.0009815108    
0.0137424060    0.0304122030    0.0009646165    
0.0139650670    0.0315000460    0.0009598499    
