# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00690.dat
q(1/A)          Column          Error           
0.0035000000    2.0560174000    0.0244435090    
0.0037226610    1.8686995000    0.0228127800    
0.0039453220    1.5838475000    0.0191060890    
0.0041679830    1.2571901000    0.0139791370    
0.0043906440    0.9600603600    0.0116846170    
0.0046133050    0.7845034600    0.0101397330    
0.0048359660    0.5905262800    0.0083213994    
0.0050586270    0.4525777200    0.0071603587    
0.0052812880    0.4188562800    0.0065129053    
0.0055039490    0.3796991700    0.0058962058    
0.0057266100    0.3192837200    0.0052306462    
0.0059492710    0.2666696300    0.0047802847    
0.0061719320    0.2239895300    0.0042217113    
0.0063945930    0.1964408700    0.0040015047    
0.0066172539    0.1811116100    0.0036078297    
0.0068399149    0.1659134400    0.0033987526    
0.0070625759    0.1462269800    0.0031580219    
0.0072852369    0.1285158600    0.0029162994    
0.0075078979    0.1154608300    0.0027506271    
0.0077305589    0.0984927250    0.0024920895    
0.0079532199    0.0929612060    0.0023875482    
0.0081758809    0.0920752300    0.0023982479    
0.0083985419    0.0837387940    0.0021331696    
0.0086212029    0.0773266210    0.0020498712    
0.0088438639    0.0712770060    0.0019522452    
0.0090665249    0.0641454050    0.0017887311    
0.0092891859    0.0614592050    0.0018274926    
0.0095118469    0.0590996890    0.0017233819    
0.0097345079    0.0554147010    0.0016207564    
0.0099571689    0.0544260090    0.0015731112    
0.0101798300    0.0517888350    0.0015345261    
0.0104024910    0.0452969590    0.0014302718    
0.0106251520    0.0444683920    0.0014219424    
0.0108478130    0.0460111100    0.0014085767    
0.0110704740    0.0447938690    0.0013232024    
0.0112931350    0.0429342500    0.0012992495    
0.0115157960    0.0405308870    0.0012550007    
0.0117384570    0.0389576240    0.0012198105    
0.0119611180    0.0388742210    0.0012220007    
0.0121837790    0.0375412880    0.0011806838    
0.0124064400    0.0361135770    0.0011097433    
0.0126291010    0.0350822240    0.0010800923    
0.0128517620    0.0336869240    0.0010610384    
0.0130744230    0.0327610610    0.0010385955    
0.0132970840    0.0327022840    0.0010325893    
0.0135197450    0.0312338540    0.0009946886    
0.0137424060    0.0311402890    0.0009793706    
0.0139650670    0.0316234870    0.0009649562    
0.0141877280    0.0300480790    0.0009426921    
0.0144103890    0.0281353240    0.0008964660    
0.0146330500    0.0281740190    0.0008913865    
0.0148557110    0.0285255510    0.0008931697    
0.0150783720    0.0300639320    0.0009093597    
0.0153010330    0.0264951060    0.0008416448    
0.0155236940    0.0280566700    0.0008609419    
0.0157463550    0.0260469390    0.0008151618    
0.0159690160    0.0270395650    0.0008273972    
0.0161916770    0.0272864940    0.0008264841    
0.0164143380    0.0271678070    0.0008309325    
0.0166369990    0.0263538330    0.0007931572    
0.0168596600    0.0249768480    0.0007653548    
0.0170823210    0.0248227970    0.0007563849    
0.0173049820    0.0245617790    0.0007536983    
0.0175276430    0.0229096560    0.0007355847    
0.0177503040    0.0231246840    0.0007201890    
0.0179729650    0.0246250990    0.0007358156    
0.0181956260    0.0233092450    0.0007021621    
0.0184182870    0.0229014670    0.0006927128    
0.0186409480    0.0246139560    0.0007226906    
0.0188636090    0.0241377020    0.0007111639    
0.0190862700    0.0231641210    0.0006955848    
0.0193089310    0.0239873270    0.0007067334    
0.0195315920    0.0226555530    0.0006634763    
0.0197542530    0.0224098230    0.0006608296    
0.0199769140    0.0225072650    0.0006622649    
0.0201995750    0.0224876220    0.0006516099    
0.0204222360    0.0213003860    0.0006396195    
0.0206448970    0.0223430590    0.0006504316    
0.0208675580    0.0230488520    0.0006470212    
0.0210902190    0.0216442710    0.0006330466    
0.0213128800    0.0218355700    0.0006272104    
0.0215355410    0.0230245970    0.0006363883    
0.0217582020    0.0208083340    0.0006049854    
0.0219808630    0.0223326240    0.0006259297    
0.0222035240    0.0219641780    0.0006151200    
0.0224261850    0.0216933990    0.0006058758    
0.0226488460    0.0218855360    0.0006039832    
0.0228715070    0.0215944900    0.0005984632    
