# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00030.dat
q(1/A)          Column          Error           
0.0035000000    2.1261026000    0.0248061160    
0.0037226610    1.9149203000    0.0230462520    
0.0039453220    1.6416883000    0.0194122980    
0.0041679830    1.3102930000    0.0142423150    
0.0043906440    0.9751408400    0.0117520970    
0.0046133050    0.7901936500    0.0101557580    
0.0048359660    0.6085658100    0.0084303773    
0.0050586270    0.4602174300    0.0072058664    
0.0052812880    0.4324861900    0.0066045747    
0.0055039490    0.3789781100    0.0058786331    
0.0057266100    0.3283137500    0.0052933179    
0.0059492710    0.2684031400    0.0047860503    
0.0061719320    0.2196724100    0.0041723325    
0.0063945930    0.1973480000    0.0040025821    
0.0066172539    0.1883929400    0.0036721606    
0.0068399149    0.1658638200    0.0033913381    
0.0070625759    0.1465162700    0.0031547197    
0.0072852369    0.1314871700    0.0029438245    
0.0075078979    0.1153183100    0.0027433423    
0.0077305589    0.1019235700    0.0025299699    
0.0079532199    0.1026604700    0.0025039138    
0.0081758809    0.0929456130    0.0024046595    
0.0083985419    0.0837234940    0.0021286399    
0.0086212029    0.0783115160    0.0020586919    
0.0088438639    0.0718396510    0.0019559522    
0.0090665249    0.0656733250    0.0018062309    
0.0092891859    0.0634826890    0.0018535586    
0.0095118469    0.0626135250    0.0017702700    
0.0097345079    0.0577862970    0.0016517114    
0.0099571689    0.0548389900    0.0015758591    
0.0101798300    0.0499030370    0.0015032672    
0.0104024910    0.0488462140    0.0014822314    
0.0106251520    0.0487709530    0.0014861183    
0.0108478130    0.0469838480    0.0014204957    
0.0110704740    0.0445341280    0.0013166791    
0.0112931350    0.0447961030    0.0013244246    
0.0115157960    0.0408307380    0.0012570745    
0.0117384570    0.0379245480    0.0012010825    
0.0119611180    0.0375303970    0.0011982534    
0.0121837790    0.0350959660    0.0011392633    
0.0124064400    0.0367141270    0.0011166585    
0.0126291010    0.0364963320    0.0010994068    
0.0128517620    0.0344820870    0.0010713063    
0.0130744230    0.0320705720    0.0010255038    
0.0132970840    0.0325694970    0.0010283965    
0.0135197450    0.0309492860    0.0009881347    
0.0137424060    0.0311979030    0.0009782840    
0.0139650670    0.0287678530    0.0009184869    
0.0141877280    0.0312809900    0.0009598828    
0.0144103890    0.0296141580    0.0009178549    
0.0146330500    0.0290988640    0.0009040577    
0.0148557110    0.0307214960    0.0009250274    
0.0150783720    0.0279968700    0.0008757578    
0.0153010330    0.0280117800    0.0008636402    
0.0155236940    0.0276270090    0.0008525880    
0.0157463550    0.0266271820    0.0008225164    
0.0159690160    0.0289217680    0.0008539710    
0.0161916770    0.0278737890    0.0008336334    
