# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00580.dat
q(1/A)          Column          Error           
0.0035000000    2.0634545000    0.0244268510    
0.0037226610    1.8688491000    0.0227570230    
0.0039453220    1.6023622000    0.0191697000    
0.0041679830    1.2988990000    0.0141738380    
0.0043906440    0.9569947200    0.0116369680    
0.0046133050    0.7790459800    0.0100793030    
0.0048359660    0.5984473300    0.0083562145    
0.0050586270    0.4393978700    0.0070378017    
0.0052812880    0.4193979500    0.0065009266    
0.0055039490    0.3767218900    0.0058584550    
0.0057266100    0.3149709800    0.0051822945    
0.0059492710    0.2642380000    0.0047466202    
0.0061719320    0.2201070000    0.0041745672    
0.0063945930    0.1978182400    0.0040055341    
0.0066172539    0.1829304600    0.0036168938    
0.0068399149    0.1692469000    0.0034241989    
0.0070625759    0.1474695000    0.0031635327    
0.0072852369    0.1246516000    0.0028649862    
0.0075078979    0.1112365500    0.0026931342    
0.0077305589    0.0989451570    0.0024916021    
0.0079532199    0.1012862200    0.0024859725    
0.0081758809    0.0915562090    0.0023855385    
0.0083985419    0.0833232930    0.0021225851    
0.0086212029    0.0767266530    0.0020368313    
0.0088438639    0.0742220990    0.0019872208    
0.0090665249    0.0619410970    0.0017533620    
0.0092891859    0.0658584270    0.0018870687    
0.0095118469    0.0579063460    0.0017016564    
0.0097345079    0.0574038190    0.0016454909    
0.0099571689    0.0525272040    0.0015415875    
0.0101798300    0.0508079760    0.0015161495    
0.0104024910    0.0481279440    0.0014706271    
0.0106251520    0.0455597960    0.0014357110    
0.0108478130    0.0468984160    0.0014185613    
0.0110704740    0.0436381720    0.0013027771    
0.0112931350    0.0411172140    0.0012683010    
0.0115157960    0.0400204420    0.0012439752    
0.0117384570    0.0375861900    0.0011951713    
0.0119611180    0.0366173080    0.0011830515    
0.0121837790    0.0356553790    0.0011477873    
0.0124064400    0.0351200090    0.0010916526    
0.0126291010    0.0346103560    0.0010701391    
0.0128517620    0.0336860420    0.0010583889    
0.0130744230    0.0314845860    0.0010156318    
0.0132970840    0.0321182650    0.0010207855    
0.0135197450    0.0322451220    0.0010081524    
0.0137424060    0.0326714510    0.0010006676    
0.0139650670    0.0297965620    0.0009343416    
0.0141877280    0.0319000970    0.0009688965    
0.0144103890    0.0288199600    0.0009050538    
0.0146330500    0.0290444660    0.0009028035    
0.0148557110    0.0284118390    0.0008891734    
0.0150783720    0.0287105050    0.0008864476    
0.0153010330    0.0286781070    0.0008734562    
0.0155236940    0.0271288280    0.0008444835    
0.0157463550    0.0272630830    0.0008319033    
0.0159690160    0.0278627060    0.0008378104    
0.0161916770    0.0266030980    0.0008140416    
0.0164143380    0.0273111730    0.0008310525    
0.0166369990    0.0251304410    0.0007726046    
0.0168596600    0.0255763340    0.0007725614    
0.0170823210    0.0247684310    0.0007536793    
0.0173049820    0.0249001690    0.0007569874    
0.0175276430    0.0247465660    0.0007626069    
0.0177503040    0.0245945260    0.0007408796    
