# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00001.dat
q(1/A)          Column          Error           
0.0035000000    2.0958061000    0.0246038160    
0.0037226610    1.8675883000    0.0227366140    
0.0039453220    1.6186664000    0.0192561980    
0.0041679830    1.3087237000    0.0142193790    
0.0043906440    0.9456056200    0.0115610420    
0.0046133050    0.7772624400    0.0100621240    
0.0048359660    0.5966122000    0.0083387234    
0.0050586270    0.4658170700    0.0072422354    
0.0052812880    0.4330204400    0.0066019647    
0.0055039490    0.3774834000    0.0058610913    
0.0057266100    0.3268830400    0.0052764266    
0.0059492710    0.2722038300    0.0048149396    
0.0061719320    0.2231823400    0.0042012771    
0.0063945930    0.1995412600    0.0040206892    
0.0066172539    0.1842258600    0.0036276462    
0.0068399149    0.1690575200    0.0034203674    
0.0070625759    0.1510328500    0.0031997337    
0.0072852369    0.1242490100    0.0028587553    
0.0075078979    0.1096140900    0.0026719253    
0.0077305589    0.0996491830    0.0024990514    
0.0079532199    0.0962970830    0.0024226160    
0.0081758809    0.0843758740    0.0022888037    
0.0083985419    0.0815017240    0.0020980806    
0.0086212029    0.0758306420    0.0020237701    
0.0088438639    0.0704188080    0.0019345534    
0.0090665249    0.0651438530    0.0017971145    
0.0092891859    0.0653526500    0.0018787566    
0.0095118469    0.0626367060    0.0017688057    
0.0097345079    0.0581876650    0.0016557603    
0.0099571689    0.0563097860    0.0015952357    
0.0101798300    0.0512934340    0.0015225229    
0.0104024910    0.0466377030    0.0014468696    
0.0106251520    0.0451924690    0.0014291113    
0.0108478130    0.0461601790    0.0014065644    
0.0110704740    0.0425792500    0.0012861533    
0.0112931350    0.0427515690    0.0012925382    
0.0115157960    0.0378127260    0.0012085000    
0.0117384570    0.0399357210    0.0012312710    
0.0119611180    0.0377980920    0.0012013022    
0.0121837790    0.0366119770    0.0011624314    
0.0124064400    0.0350129220    0.0010893770    
0.0126291010    0.0341089110    0.0010617640    
0.0128517620    0.0339140810    0.0010613709    
0.0130744230    0.0335110730    0.0010472210    
0.0132970840    0.0317582620    0.0010144805    
0.0135197450    0.0312644940    0.0009921487    
0.0137424060    0.0322369060    0.0009934343    
0.0139650670    0.0318996170    0.0009662115    
0.0141877280    0.0296891570    0.0009341942    
0.0144103890    0.0300652730    0.0009238834    
0.0146330500    0.0301892630    0.0009199086    
0.0148557110    0.0278241210    0.0008794363    
0.0150783720    0.0283229750    0.0008799520    
0.0153010330    0.0270250460    0.0008474342    
0.0155236940    0.0267308570    0.0008377974    
0.0157463550    0.0279171950    0.0008413527    
0.0159690160    0.0257680700    0.0008052522    
0.0161916770    0.0258517700    0.0008020150    
0.0164143380    0.0261691800    0.0008130369    
0.0166369990    0.0255293930    0.0007782773    
0.0168596600    0.0252679960    0.0007674607    
0.0170823210    0.0265046370    0.0007792112    
0.0173049820    0.0241137240    0.0007445203    
0.0175276430    0.0241789570    0.0007533884    
0.0177503040    0.0242103160    0.0007346586    
0.0179729650    0.0244317880    0.0007306920    
0.0181956260    0.0247023330    0.0007206411    
0.0184182870    0.0241368220    0.0007089871    
0.0186409480    0.0234310080    0.0007029654    
0.0188636090    0.0237828030    0.0007037688    
0.0190862700    0.0229403510    0.0006901109    
0.0193089310    0.0242555140    0.0007085111    
0.0195315920    0.0229234680    0.0006653574    
0.0197542530    0.0242105190    0.0006847769    
0.0199769140    0.0220800010    0.0006539532    
0.0201995750    0.0222947030    0.0006468349    
0.0204222360    0.0230990860    0.0006640520    
0.0206448970    0.0219438420    0.0006426335    
0.0208675580    0.0215187690    0.0006232744    
0.0210902190    0.0221568710    0.0006385504    
0.0213128800    0.0226161540    0.0006363808    
0.0215355410    0.0207693220    0.0006025792    
0.0217582020    0.0215385650    0.0006136368    
0.0219808630    0.0216389720    0.0006142579    
0.0222035240    0.0217964950    0.0006109033    
0.0224261850    0.0216625180    0.0006036025    
0.0226488460    0.0213383990    0.0005945712    
0.0228715070    0.0225842690    0.0006101628    
0.0230941680    0.0216940950    0.0005980171    
0.0233168290    0.0214875290    0.0005966457    
0.0235394900    0.0204325360    0.0005753932    
0.0237621510    0.0212036860    0.0005703709    
0.0239848120    0.0217756400    0.0005786811    
0.0242074730    0.0197940570    0.0005473069    
0.0244301340    0.0220233960    0.0005779643    
0.0246527950    0.0209808600    0.0005693422    
0.0248754560    0.0208308340    0.0005545531    
0.0250981170    0.0210869580    0.0005591961    
0.0253207780    0.0216190700    0.0005493022    
0.0255434390    0.0215270130    0.0005539816    
0.0257661000    0.0216234610    0.0005570172    
0.0259887610    0.0215174490    0.0005497451    
0.0262114220    0.0209382080    0.0005451845    
0.0264340830    0.0212700830    0.0005420119    
0.0266567440    0.0202713930    0.0005258649    
0.0268794050    0.0215675490    0.0005402026    
0.0271020660    0.0205611660    0.0005253132    
0.0273247270    0.0205005800    0.0005213884    
0.0275473880    0.0202870000    0.0005176333    
0.0277700490    0.0210267700    0.0005238715    
0.0279927100    0.0202382180    0.0005094702    
0.0282153710    0.0203577800    0.0005134571    
0.0284380320    0.0208264690    0.0005163235    
0.0286606930    0.0210502710    0.0005146473    
0.0288833540    0.0207008940    0.0005113281    
0.0291060150    0.0208255050    0.0005123781    
0.0293286760    0.0202491640    0.0004981981    
0.0295513370    0.0197266210    0.0004863733    
0.0297739980    0.0208375400    0.0005053846    
0.0299966590    0.0204515630    0.0004921306    
0.0302193200    0.0204912510    0.0004997866    
0.0304419810    0.0213008260    0.0005105015    
0.0306646420    0.0199767520    0.0004804270    
0.0308873030    0.0204001750    0.0004833948    
0.0311099640    0.0211395180    0.0004933541    
0.0313326250    0.0212592740    0.0004892687    
0.0315552860    0.0206815880    0.0004888295    
0.0317779470    0.0195602210    0.0004758065    
0.0320006080    0.0203506600    0.0004742983    
0.0322232690    0.0202650210    0.0004752806    
0.0324459300    0.0198427770    0.0004667920    
0.0326685910    0.0206858350    0.0004758194    
0.0328912520    0.0199196320    0.0004684703    
0.0331139130    0.0202848400    0.0004665957    
0.0333365740    0.0204816020    0.0004703756    
0.0335592350    0.0202485580    0.0004631949    
0.0337818960    0.0207981680    0.0004690653    
0.0340045570    0.0207005190    0.0004672196    
0.0342272170    0.0188635630    0.0004442484    
0.0344498780    0.0192136480    0.0004501276    
0.0346725390    0.0202862880    0.0004539558    
0.0348952000    0.0208266340    0.0004578665    
0.0351178610    0.0203574220    0.0004547513    
0.0353405220    0.0194174130    0.0004421048    
0.0355631830    0.0202105250    0.0004493447    
0.0357858440    0.0207999700    0.0004558504    
0.0360085050    0.0196996500    0.0004449697    
0.0362311660    0.0202350450    0.0004456150    
0.0364538270    0.0195735580    0.0004347533    
0.0366764880    0.0202104880    0.0004414496    
0.0368991490    0.0198831440    0.0004356527    
0.0371218100    0.0193044850    0.0004280384    
0.0373444710    0.0202606550    0.0004432862    
0.0375671320    0.0197278300    0.0004367815    
0.0377897930    0.0194904620    0.0004229070    
0.0380124540    0.0201260660    0.0004324438    
0.0382351150    0.0194663600    0.0004252974    
0.0384577760    0.0202681600    0.0004297807    
0.0386804370    0.0194128100    0.0004238241    
0.0389030980    0.0205962700    0.0004332458    
0.0391257590    0.0204883910    0.0004291763    
0.0393484200    0.0196542000    0.0004189338    
0.0395710810    0.0201011550    0.0004242412    
0.0397937420    0.0197340650    0.0004203497    
0.0400164030    0.0196331790    0.0004209796    
0.0402390640    0.0194653140    0.0004135943    
0.0404617250    0.0194360700    0.0004108454    
0.0406843860    0.0199055520    0.0004117607    
0.0409070470    0.0191571800    0.0004081543    
0.0411297080    0.0199311340    0.0004122899    
0.0413523690    0.0194939490    0.0004087941    
0.0415750300    0.0203671030    0.0004213983    
0.0417976910    0.0199725460    0.0004065040    
0.0420203520    0.0197478020    0.0004057292    
0.0422430130    0.0199060100    0.0004088933    
0.0424656740    0.0199066770    0.0004035782    
0.0426883350    0.0198155510    0.0004046519    
0.0429109960    0.0194489780    0.0004021441    
0.0431336570    0.0196726300    0.0003987513    
0.0433563180    0.0198737260    0.0004042416    
0.0435789790    0.0199711290    0.0003988646    
0.0438016400    0.0193434410    0.0003946819    
0.0440243010    0.0197340680    0.0003946025    
0.0442469620    0.0191088580    0.0003906280    
0.0444696230    0.0189958400    0.0003880745    
0.0446922840    0.0202466220    0.0003994575    
0.0449149450    0.0199697520    0.0003914133    
0.0451376060    0.0197505710    0.0003940668    
0.0453602670    0.0195157050    0.0003876103    
0.0455829280    0.0196011700    0.0003880089    
0.0458055890    0.0200480150    0.0003946949    
0.0460282500    0.0199087200    0.0003885784    
0.0462509110    0.0194371350    0.0003815606    
0.0464735720    0.0196840500    0.0003841933    
0.0466962330    0.0197650480    0.0003867331    
0.0469188940    0.0195177090    0.0003832162    
0.0471415550    0.0191865930    0.0003819031    
0.0473642160    0.0201902320    0.0003862789    
0.0475868770    0.0193828120    0.0003765961    
0.0478095380    0.0193441020    0.0003745735    
0.0480321990    0.0195236660    0.0003771325    
0.0482548600    0.0193827980    0.0003741323    
0.0484775210    0.0194307880    0.0003783145    
0.0487001820    0.0196885180    0.0003752407    
0.0489228430    0.0197030840    0.0003751778    
0.0491455040    0.0197485260    0.0003730123    
0.0493681650    0.0202399120    0.0003808696    
0.0495908260    0.0201742220    0.0003738532    
0.0498134870    0.0195081320    0.0003711293    
0.0500361480    0.0198615470    0.0003734852    
0.0502588090    0.0189096540    0.0003589650    
0.0504814700    0.0199318150    0.0003733571    
0.0507041310    0.0195631040    0.0003654900    
0.0509267920    0.0203311760    0.0003741371    
0.0511494530    0.0200609440    0.0003691642    
0.0513721140    0.0201946030    0.0003736539    
0.0515947750    0.0188346740    0.0003560691    
0.0518174360    0.0197457060    0.0003623828    
0.0520400970    0.0194334790    0.0003570136    
0.0522627580    0.0194249900    0.0003599690    
0.0524854190    0.0193624940    0.0003623116    
0.0527080800    0.0191953050    0.0003635370    
0.0529307410    0.0198972670    0.0003718628    
0.0531534020    0.0196146680    0.0003678684    
0.0533760630    0.0191892010    0.0003649958    
0.0535987240    0.0198976830    0.0003699375    
0.0538213850    0.0200939700    0.0003760648    
0.0540440460    0.0194998650    0.0003687104    
0.0542667070    0.0192959980    0.0003693056    
0.0544893680    0.0199392250    0.0003756105    
0.0547120290    0.0198763360    0.0003724486    
0.0549346900    0.0191706710    0.0003659698    
0.0551573510    0.0198034740    0.0003763396    
0.0553800120    0.0201572120    0.0003764581    
0.0556026730    0.0196978360    0.0003798596    
0.0558253340    0.0195523910    0.0003816236    
0.0560479950    0.0194481310    0.0003806050    
0.0562706560    0.0196741350    0.0003865111    
0.0564933170    0.0193374460    0.0003865171    
0.0567159780    0.0198569300    0.0003869784    
0.0569386390    0.0199168060    0.0003936404    
0.0571613000    0.0201930860    0.0003878269    
0.0573839610    0.0197053190    0.0003799333    
0.0576066220    0.0190927020    0.0003750161    
0.0578292830    0.0197275620    0.0003799387    
0.0580519440    0.0199545900    0.0003836003    
0.0582746050    0.0191430830    0.0003740625    
0.0584972660    0.0197003980    0.0003780159    
0.0587199270    0.0204030400    0.0003813819    
0.0589425880    0.0194322990    0.0003700216    
0.0591652490    0.0197187030    0.0003749318    
0.0593879100    0.0193847620    0.0003689827    
0.0596105710    0.0197433800    0.0003719873    
0.0598332320    0.0191698340    0.0003696774    
0.0600558930    0.0191795510    0.0003674135    
0.0602785540    0.0192865160    0.0003680472    
0.0605012150    0.0192822630    0.0003672312    
0.0607238760    0.0193399770    0.0003651002    
0.0609465370    0.0198557270    0.0003728487    
0.0611691980    0.0198906220    0.0003737677    
0.0613918590    0.0196579450    0.0003675185    
0.0616145200    0.0199118910    0.0003725919    
0.0618371810    0.0197892790    0.0003677949    
0.0620598420    0.0198712030    0.0003689354    
0.0622825030    0.0197210460    0.0003731595    
0.0625051640    0.0192533640    0.0003635299    
0.0627278250    0.0196731600    0.0003667151    
0.0629504860    0.0200539890    0.0003672375    
0.0631731470    0.0196434790    0.0003679561    
0.0633958080    0.0197935440    0.0003714846    
0.0636184690    0.0193165950    0.0003720927    
0.0638411300    0.0199330290    0.0003765644    
0.0640637910    0.0192837660    0.0003729859    
0.0642864520    0.0194158920    0.0003734516    
0.0645091130    0.0196041680    0.0003785463    
0.0647317740    0.0197499780    0.0003803704    
0.0649544350    0.0194068550    0.0003766369    
0.0651770960    0.0195355150    0.0003758220    
0.0653997570    0.0192565120    0.0003723195    
0.0656224180    0.0200344330    0.0003805912    
0.0658450790    0.0196874060    0.0003718578    
0.0660677400    0.0193311530    0.0003700462    
0.0662904010    0.0191208630    0.0003724215    
0.0665130620    0.0199548790    0.0003788066    
0.0667357230    0.0199854720    0.0003858372    
0.0669583840    0.0197779710    0.0003825448    
0.0671810450    0.0199333770    0.0003819243    
0.0674037060    0.0188209440    0.0003774014    
0.0676263670    0.0197842780    0.0003841064    
0.0678490280    0.0185485680    0.0003696430    
0.0680716890    0.0197410930    0.0003821891    
0.0682943500    0.0198321640    0.0003788740    
0.0685170110    0.0196782360    0.0003735551    
0.0687396720    0.0195879180    0.0003717067    
0.0689623330    0.0193097690    0.0003678886    
0.0691849940    0.0194503560    0.0003717835    
0.0694076550    0.0194792910    0.0003718614    
0.0696303160    0.0191930310    0.0003661965    
0.0698529770    0.0197458110    0.0003706541    
0.0700756380    0.0194455210    0.0003631031    
0.0702982990    0.0194348550    0.0003669567    
0.0705209600    0.0196059520    0.0003659075    
0.0707436210    0.0195007190    0.0003632483    
0.0709662820    0.0193517840    0.0003661723    
0.0711889430    0.0192849040    0.0003610494    
0.0714116040    0.0190447270    0.0003595265    
0.0716342650    0.0199069400    0.0003660824    
0.0718569260    0.0194196860    0.0003601181    
0.0720795870    0.0188904350    0.0003566138    
0.0723022480    0.0194477510    0.0003623874    
0.0725249090    0.0193670650    0.0003573040    
0.0727475700    0.0193372500    0.0003600784    
0.0729702310    0.0202573480    0.0003656061    
0.0731928920    0.0195216650    0.0003603403    
0.0734155530    0.0196823310    0.0003610981    
0.0736382140    0.0194043550    0.0003562382    
0.0738608750    0.0195101360    0.0003595155    
0.0740835360    0.0199868870    0.0003629782    
0.0743061970    0.0202673760    0.0003603694    
0.0745288580    0.0191493940    0.0003538910    
0.0747515190    0.0200392860    0.0003627354    
0.0749741800    0.0190641880    0.0003505252    
0.0751968410    0.0191552430    0.0003541200    
0.0754195020    0.0184267820    0.0003452864    
0.0756421630    0.0192087580    0.0003496549    
0.0758648240    0.0196593630    0.0003545827    
0.0760874850    0.0195446490    0.0003533769    
0.0763101460    0.0197877480    0.0003552266    
0.0765328070    0.0201101650    0.0003617732    
0.0767554680    0.0192282590    0.0003513513    
0.0769781290    0.0182082390    0.0003399403    
0.0772007900    0.0192100890    0.0003463668    
0.0774234510    0.0192334340    0.0003485485    
0.0776461120    0.0186863060    0.0003432293    
0.0778687730    0.0193834800    0.0003484187    
0.0780914340    0.0193883080    0.0003509520    
0.0783140950    0.0199592750    0.0003504325    
0.0785367560    0.0193311880    0.0003504351    
0.0787594170    0.0197600180    0.0003511263    
0.0789820780    0.0195642140    0.0003475920    
0.0792047390    0.0195742470    0.0003488179    
0.0794274000    0.0198407720    0.0003526726    
0.0796500610    0.0197750090    0.0003486512    
0.0798727220    0.0187629440    0.0003392987    
0.0800953830    0.0198249540    0.0003479669    
0.0803180440    0.0190555270    0.0003435241    
0.0805407050    0.0194095290    0.0003463779    
0.0807633660    0.0196820080    0.0003484770    
0.0809860270    0.0199656250    0.0003496827    
0.0812086880    0.0194414710    0.0003420801    
0.0814313490    0.0194430620    0.0003436543    
0.0816540100    0.0200318320    0.0003480246    
0.0818766710    0.0197225260    0.0003461158    
0.0820993320    0.0199835630    0.0003477638    
0.0823219930    0.0194043040    0.0003440999    
0.0825446540    0.0189850500    0.0003378893    
0.0827673150    0.0197691080    0.0003424795    
0.0829899760    0.0196692240    0.0003410051    
0.0832126370    0.0191121130    0.0003376466    
0.0834352980    0.0191752040    0.0003374473    
0.0836579590    0.0192672940    0.0003375037    
0.0838806200    0.0197807060    0.0003430410    
0.0841032810    0.0192597350    0.0003363921    
0.0843259420    0.0195909220    0.0003382273    
0.0845486030    0.0189661430    0.0003327906    
0.0847712640    0.0191625400    0.0003324706    
0.0849939250    0.0191135670    0.0003326237    
0.0852165860    0.0201502980    0.0003419728    
0.0854392470    0.0190359000    0.0003292344    
0.0856619080    0.0196293660    0.0003367895    
0.0858845690    0.0197143350    0.0003344777    
0.0861072300    0.0195674630    0.0003355299    
0.0863298910    0.0199589690    0.0003406444    
0.0865525520    0.0193129310    0.0003321925    
0.0867752130    0.0192386410    0.0003288777    
0.0869978740    0.0202465970    0.0003382429    
0.0872205350    0.0197892910    0.0003339757    
0.0874431960    0.0193327760    0.0003301012    
0.0876658570    0.0190271400    0.0003287389    
0.0878885180    0.0192406230    0.0003311448    
0.0881111790    0.0185716520    0.0003249196    
0.0883338400    0.0193730150    0.0003269969    
0.0885565010    0.0201514870    0.0003380247    
0.0887791620    0.0192455570    0.0003260554    
0.0890018230    0.0200036670    0.0003356396    
0.0892244840    0.0197326880    0.0003339251    
0.0894471450    0.0190172260    0.0003264309    
0.0896698060    0.0195969600    0.0003301192    
