# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00153.dat
q(1/A)          Column          Error           
0.0035000000    2.1027224000    0.0246493660    
0.0037226610    1.8691749000    0.0227508730    
0.0039453220    1.6608014000    0.0195091600    
0.0041679830    1.2851425000    0.0140935420    
0.0043906440    0.9471195500    0.0115726340    
0.0046133050    0.7818773400    0.0100939930    
0.0048359660    0.5895081300    0.0082906059    
0.0050586270    0.4578952800    0.0071818427    
0.0052812880    0.4247372000    0.0065398384    
0.0055039490    0.3885610400    0.0059476726    
0.0057266100    0.3150866900    0.0051813938    
0.0059492710    0.2698430600    0.0047949847    
0.0061719320    0.2182882000    0.0041557978    
0.0063945930    0.2014050800    0.0040402406    
0.0066172539    0.1828711800    0.0036150152    
0.0068399149    0.1694720800    0.0034252515    
0.0070625759    0.1480422600    0.0031685374    
0.0072852369    0.1277867900    0.0028997553    
0.0075078979    0.1131117500    0.0027147688    
0.0077305589    0.0986863490    0.0024874520    
0.0079532199    0.0946898080    0.0024027994    
0.0081758809    0.0889441890    0.0023504232    
0.0083985419    0.0818048720    0.0021024043    
0.0086212029    0.0783468180    0.0020574882    
0.0088438639    0.0748070660    0.0019943234    
0.0090665249    0.0627895710    0.0017646991    
0.0092891859    0.0596516740    0.0017953044    
0.0095118469    0.0623622380    0.0017652832    
0.0097345079    0.0584468880    0.0016597801    
0.0099571689    0.0518567130    0.0015311695    
0.0101798300    0.0516306690    0.0015278288    
0.0104024910    0.0503837170    0.0015041591    
0.0106251520    0.0472904540    0.0014622029    
0.0108478130    0.0450640510    0.0013900451    
0.0110704740    0.0460943700    0.0013384604    
0.0112931350    0.0417524270    0.0012776035    
0.0115157960    0.0413055820    0.0012633390    
0.0117384570    0.0371415800    0.0011876568    
0.0119611180    0.0383863190    0.0012108586    
0.0121837790    0.0362944950    0.0011576146    
0.0124064400    0.0371633050    0.0011225587    
0.0126291010    0.0344202970    0.0010668153    
0.0128517620    0.0350243970    0.0010788234    
0.0130744230    0.0332299850    0.0010430308    
0.0132970840    0.0332948320    0.0010389427    
0.0135197450    0.0316236220    0.0009980327    
0.0137424060    0.0318824320    0.0009881573    
0.0139650670    0.0319418050    0.0009670459    
0.0141877280    0.0284660750    0.0009149343    
0.0144103890    0.0302762530    0.0009273070    
0.0146330500    0.0280702720    0.0008872164    
0.0148557110    0.0289476850    0.0008971984    
0.0150783720    0.0280335900    0.0008756222    
0.0153010330    0.0288702840    0.0008760646    
0.0155236940    0.0283966120    0.0008636816    
0.0157463550    0.0276494620    0.0008374781    
0.0159690160    0.0255267560    0.0008016350    
0.0161916770    0.0261360390    0.0008065757    
0.0164143380    0.0255985610    0.0008042866    
0.0166369990    0.0257533470    0.0007818417    
0.0168596600    0.0243920850    0.0007541940    
0.0170823210    0.0257132570    0.0007676454    
0.0173049820    0.0258022390    0.0007703019    
0.0175276430    0.0234842160    0.0007426361    
0.0177503040    0.0252683150    0.0007506912    
0.0179729650    0.0250319500    0.0007397619    
0.0181956260    0.0242496310    0.0007141517    
0.0184182870    0.0239799180    0.0007068220    
0.0186409480    0.0244532220    0.0007182810    
0.0188636090    0.0236674240    0.0007022016    
0.0190862700    0.0236557780    0.0007009312    
0.0193089310    0.0219050510    0.0006734439    
0.0195315920    0.0234157440    0.0006725997    
0.0197542530    0.0233871390    0.0006731680    
0.0199769140    0.0220308090    0.0006533565    
0.0201995750    0.0223412750    0.0006476412    
0.0204222360    0.0231084350    0.0006643208    
0.0206448970    0.0223857530    0.0006492034    
0.0208675580    0.0221234570    0.0006320988    
0.0210902190    0.0225524520    0.0006443558    
0.0213128800    0.0210847090    0.0006145813    
0.0215355410    0.0216871910    0.0006158748    
0.0217582020    0.0224042760    0.0006259741    
0.0219808630    0.0215605110    0.0006132673    
0.0222035240    0.0224219630    0.0006197318    
0.0224261850    0.0212001700    0.0005972471    
0.0226488460    0.0215293460    0.0005973464    
0.0228715070    0.0214390010    0.0005946109    
0.0230941680    0.0208453140    0.0005863203    
0.0233168290    0.0215293730    0.0005973472    
0.0235394900    0.0215755050    0.0005913872    
0.0237621510    0.0213964560    0.0005730737    
0.0239848120    0.0201229270    0.0005564002    
0.0242074730    0.0205438890    0.0005576898    
0.0244301340    0.0203935430    0.0005562795    
0.0246527950    0.0203092840    0.0005602695    
0.0248754560    0.0219912580    0.0005699054    
0.0250981170    0.0204279140    0.0005504996    
0.0253207780    0.0216278200    0.0005495245    
0.0255434390    0.0194962500    0.0005273110    
0.0257661000    0.0211728690    0.0005512945    
0.0259887610    0.0211889330    0.0005456428    
0.0262114220    0.0209040790    0.0005448502    
0.0264340830    0.0207674510    0.0005356779    
0.0266567440    0.0204706570    0.0005285501    
0.0268794050    0.0209671610    0.0005327383    
0.0271020660    0.0209320050    0.0005301366    
0.0273247270    0.0216232010    0.0005355823    
0.0275473880    0.0206783880    0.0005227084    
0.0277700490    0.0204868740    0.0005172068    
0.0279927100    0.0205415080    0.0005133773    
0.0282153710    0.0204696630    0.0005149703    
0.0284380320    0.0202714470    0.0005095001    
0.0286606930    0.0207566920    0.0005111494    
0.0288833540    0.0198627070    0.0005009705    
0.0291060150    0.0204808160    0.0005082229    
0.0293286760    0.0207110650    0.0005039502    
0.0295513370    0.0207543270    0.0004989828    
0.0297739980    0.0208214490    0.0005052916    
0.0299966590    0.0206020050    0.0004940373    
0.0302193200    0.0209629490    0.0005056086    
0.0304419810    0.0194490010    0.0004879051    
0.0306646420    0.0208979670    0.0004914789    
0.0308873030    0.0205688570    0.0004854874    
0.0311099640    0.0208370720    0.0004899112    
0.0313326250    0.0196344870    0.0004702955    
0.0315552860    0.0199617650    0.0004803444    
0.0317779470    0.0200428670    0.0004817385    
0.0320006080    0.0198502010    0.0004685249    
0.0322232690    0.0201505570    0.0004740324    
0.0324459300    0.0199496780    0.0004681424    
0.0326685910    0.0196540220    0.0004638945    
0.0328912520    0.0194537500    0.0004630533    
0.0331139130    0.0201534680    0.0004651764    
0.0333365740    0.0206952220    0.0004729179    
0.0335592350    0.0198857510    0.0004591193    
0.0337818960    0.0202985920    0.0004634913    
0.0340045570    0.0200759200    0.0004602100    
0.0342272170    0.0195305910    0.0004521261    
0.0344498780    0.0195590120    0.0004542470    
0.0346725390    0.0197558860    0.0004480726    
0.0348952000    0.0203315580    0.0004524832    
0.0351178610    0.0201827360    0.0004528876    
0.0353405220    0.0193447110    0.0004413657    
0.0355631830    0.0195490790    0.0004420199    
0.0357858440    0.0205385390    0.0004530683    
0.0360085050    0.0199891610    0.0004483182    
0.0362311660    0.0205279360    0.0004489193    
0.0364538270    0.0206634360    0.0004467835    
0.0366764880    0.0196302430    0.0004351545    
0.0368991490    0.0190795010    0.0004268441    
0.0371218100    0.0196351200    0.0004317758    
0.0373444710    0.0202494490    0.0004432533    
0.0375671320    0.0201131170    0.0004411153    
0.0377897930    0.0201960310    0.0004305808    
0.0380124540    0.0199390040    0.0004305165    
0.0382351150    0.0197995840    0.0004290089    
0.0384577760    0.0196564020    0.0004233306    
0.0386804370    0.0202074910    0.0004324994    
0.0389030980    0.0197931850    0.0004248012    
0.0391257590    0.0198311480    0.0004223218    
0.0393484200    0.0198497540    0.0004210979    
0.0395710810    0.0200645040    0.0004239400    
0.0397937420    0.0209871270    0.0004335776    
0.0400164030    0.0200113720    0.0004251009    
0.0402390640    0.0200094750    0.0004194204    
0.0404617250    0.0198001470    0.0004147594    
0.0406843860    0.0196920620    0.0004096295    
0.0409070470    0.0206351440    0.0004236919    
0.0411297080    0.0199733280    0.0004128096    
0.0413523690    0.0199220630    0.0004133422    
0.0415750300    0.0199043400    0.0004166678    
0.0417976910    0.0201958310    0.0004088526    
0.0420203520    0.0205563670    0.0004140358    
0.0422430130    0.0198552480    0.0004084543    
0.0424656740    0.0200702530    0.0004053149    
0.0426883350    0.0202451730    0.0004090978    
0.0429109960    0.0200141850    0.0004080281    
0.0431336570    0.0197695350    0.0003998131    
0.0433563180    0.0197666080    0.0004032322    
0.0435789790    0.0192380610    0.0003915549    
0.0438016400    0.0194801710    0.0003961545    
0.0440243010    0.0198288850    0.0003956293    
0.0442469620    0.0204506790    0.0004041920    
0.0444696230    0.0198125260    0.0003964091    
0.0446922840    0.0201365510    0.0003984507    
0.0449149450    0.0196324620    0.0003881723    
0.0451376060    0.0189955950    0.0003865399    
0.0453602670    0.0197931610    0.0003904349    
0.0455829280    0.0200163460    0.0003921759    
0.0458055890    0.0195741600    0.0003900814    
0.0460282500    0.0191808050    0.0003814857    
0.0462509110    0.0196997720    0.0003842076    
0.0464735720    0.0188368200    0.0003759103    
0.0466962330    0.0204089340    0.0003930614    
0.0469188940    0.0195105540    0.0003832235    
0.0471415550    0.0195213620    0.0003852984    
0.0473642160    0.0192742450    0.0003774912    
0.0475868770    0.0200274960    0.0003828852    
0.0478095380    0.0195333330    0.0003764773    
0.0480321990    0.0196335980    0.0003782693    
0.0482548600    0.0192317030    0.0003727466    
0.0484775210    0.0190775850    0.0003749362    
0.0487001820    0.0199254320    0.0003775680    
0.0489228430    0.0198325550    0.0003764846    
0.0491455040    0.0198410990    0.0003739612    
0.0493681650    0.0197748830    0.0003765449    
0.0495908260    0.0195170340    0.0003677880    
0.0498134870    0.0191134170    0.0003674298    
0.0500361480    0.0198906640    0.0003738345    
0.0502588090    0.0202261800    0.0003713258    
0.0504814700    0.0196320380    0.0003706138    
0.0507041310    0.0202268050    0.0003717133    
0.0509267920    0.0197401740    0.0003687337    
0.0511494530    0.0193146890    0.0003623061    
0.0513721140    0.0201958600    0.0003737412    
0.0515947750    0.0196840720    0.0003640831    
0.0518174360    0.0202460430    0.0003670195    
0.0520400970    0.0197366060    0.0003598600    
0.0522627580    0.0201068620    0.0003663066    
0.0524854190    0.0195195420    0.0003638515    
0.0527080800    0.0192926150    0.0003645311    
0.0529307410    0.0200443720    0.0003733104    
0.0531534020    0.0194362500    0.0003662656    
0.0533760630    0.0193706020    0.0003667911    
0.0535987240    0.0192658360    0.0003640901    
0.0538213850    0.0197289290    0.0003727086    
0.0540440460    0.0198704330    0.0003722726    
0.0542667070    0.0196573570    0.0003728230    
0.0544893680    0.0200039230    0.0003762956    
0.0547120290    0.0196190690    0.0003701052    
0.0549346900    0.0201499320    0.0003752764    
0.0551573510    0.0191961810    0.0003705992    
0.0553800120    0.0194971760    0.0003703182    
0.0556026730    0.0194053480    0.0003771051    
0.0558253340    0.0197764000    0.0003838811    
0.0560479950    0.0195677760    0.0003818511    
0.0562706560    0.0200467220    0.0003902327    
0.0564933170    0.0191520520    0.0003847376    
0.0567159780    0.0193142100    0.0003817306    
0.0569386390    0.0195123600    0.0003897020    
0.0571613000    0.0198510340    0.0003846060    
0.0573839610    0.0193175630    0.0003762527    
0.0576066220    0.0201910400    0.0003857300    
0.0578292830    0.0199039130    0.0003817103    
0.0580519440    0.0196233160    0.0003804798    
0.0582746050    0.0194798830    0.0003774151    
0.0584972660    0.0199333200    0.0003803210    
0.0587199270    0.0203114520    0.0003806019    
0.0589425880    0.0191229750    0.0003671390    
0.0591652490    0.0194699370    0.0003726346    
0.0593879100    0.0199757920    0.0003746412    
0.0596105710    0.0195830950    0.0003705492    
0.0598332320    0.0190492190    0.0003685872    
0.0600558930    0.0196168270    0.0003716535    
0.0602785540    0.0191186630    0.0003665163    
0.0605012150    0.0193110570    0.0003675797    
0.0607238760    0.0195684490    0.0003673248    
0.0609465370    0.0193664690    0.0003683010    
0.0611691980    0.0192522460    0.0003677953    
0.0613918590    0.0197827550    0.0003687579    
0.0616145200    0.0198641510    0.0003722203    
0.0618371810    0.0194280130    0.0003644960    
0.0620598420    0.0191597270    0.0003623437    
0.0622825030    0.0202870630    0.0003785532    
0.0625051640    0.0192405560    0.0003634825    
0.0627278250    0.0197836990    0.0003678183    
0.0629504860    0.0195238870    0.0003624245    
0.0631731470    0.0198031240    0.0003695230    
0.0633958080    0.0198782780    0.0003723543    
0.0636184690    0.0196470850    0.0003753383    
0.0638411300    0.0197774110    0.0003751675    
0.0640637910    0.0202875440    0.0003826477    
0.0642864520    0.0190860080    0.0003703404    
0.0645091130    0.0195609150    0.0003782050    
0.0647317740    0.0193548980    0.0003766229    
0.0649544350    0.0197583980    0.0003801098    
0.0651770960    0.0196953130    0.0003774323    
0.0653997570    0.0194227410    0.0003739987    
0.0656224180    0.0194349720    0.0003749299    
0.0658450790    0.0198218510    0.0003732009    
0.0660677400    0.0203169090    0.0003794406    
0.0662904010    0.0203186970    0.0003839873    
0.0665130620    0.0196752010    0.0003762188    
0.0667357230    0.0193526940    0.0003797567    
0.0669583840    0.0197045510    0.0003819113    
0.0671810450    0.0200292920    0.0003829196    
0.0674037060    0.0196764910    0.0003859620    
0.0676263670    0.0199937140    0.0003862123    
0.0678490280    0.0194625070    0.0003787168    
0.0680716890    0.0197120720    0.0003819853    
0.0682943500    0.0202818890    0.0003832232    
0.0685170110    0.0197287640    0.0003741101    
0.0687396720    0.0193488680    0.0003695063    
0.0689623330    0.0199346250    0.0003738692    
0.0691849940    0.0197923660    0.0003751139    
0.0694076550    0.0186917800    0.0003643407    
0.0696303160    0.0198019160    0.0003720351    
0.0698529770    0.0198094870    0.0003713264    
0.0700756380    0.0200367210    0.0003686561    
0.0702982990    0.0195328290    0.0003679550    
0.0705209600    0.0194704210    0.0003647144    
0.0707436210    0.0199079900    0.0003670962    
0.0709662820    0.0195467660    0.0003680869    
0.0711889430    0.0194076670    0.0003622700    
0.0714116040    0.0189302170    0.0003585165    
0.0716342650    0.0197937690    0.0003651142    
0.0718569260    0.0202359140    0.0003676827    
0.0720795870    0.0195513640    0.0003628721    
0.0723022480    0.0194421110    0.0003624082    
0.0725249090    0.0194738220    0.0003583600    
0.0727475700    0.0194658150    0.0003613465    
0.0729702310    0.0191829570    0.0003558506    
0.0731928920    0.0197025710    0.0003620793    
0.0734155530    0.0196041390    0.0003604530    
0.0736382140    0.0196412030    0.0003584782    
0.0738608750    0.0196041900    0.0003604540    
0.0740835360    0.0201070860    0.0003641417    
0.0743061970    0.0194166070    0.0003527960    
0.0745288580    0.0195104520    0.0003572840    
0.0747515190    0.0197912210    0.0003605563    
0.0749741800    0.0196650800    0.0003560785    
0.0751968410    0.0198572120    0.0003606232    
0.0754195020    0.0187708200    0.0003485654    
0.0756421630    0.0197832230    0.0003549167    
0.0758648240    0.0186756370    0.0003456674    
0.0760874850    0.0192713190    0.0003509682    
0.0763101460    0.0195660930    0.0003533029    
0.0765328070    0.0197927650    0.0003589795    
0.0767554680    0.0194929500    0.0003538329    
0.0769781290    0.0193457500    0.0003504688    
0.0772007900    0.0190929100    0.0003453786    
0.0774234510    0.0196709070    0.0003525615    
0.0776461120    0.0192362690    0.0003483140    
0.0778687730    0.0191344440    0.0003462433    
0.0780914340    0.0194406420    0.0003514964    
0.0783140950    0.0193579920    0.0003451835    
0.0785367560    0.0203113650    0.0003592822    
0.0787594170    0.0194122290    0.0003480929    
0.0789820780    0.0192076250    0.0003444795    
0.0792047390    0.0191344350    0.0003449466    
0.0794274000    0.0192467530    0.0003474234    
0.0796500610    0.0190327710    0.0003421147    
0.0798727220    0.0190344790    0.0003418142    
0.0800953830    0.0196313490    0.0003463337    
0.0803180440    0.0185056530    0.0003385999    
0.0805407050    0.0197760500    0.0003497038    
0.0807633660    0.0194307330    0.0003463154    
0.0809860270    0.0199859590    0.0003499315    
0.0812086880    0.0198828850    0.0003460118    
0.0814313490    0.0202955670    0.0003511785    
0.0816540100    0.0197495930    0.0003456341    
0.0818766710    0.0188311810    0.0003382726    
0.0820993320    0.0192832850    0.0003416853    
0.0823219930    0.0191923970    0.0003422851    
0.0825446540    0.0193236180    0.0003409578    
0.0827673150    0.0197296250    0.0003422065    
0.0829899760    0.0199551610    0.0003435443    
0.0832126370    0.0193943530    0.0003401995    
0.0834352980    0.0187671060    0.0003339047    
0.0836579590    0.0193519790    0.0003383130    
0.0838806200    0.0192352230    0.0003383464    
0.0841032810    0.0197789010    0.0003409649    
0.0843259420    0.0190497320    0.0003335903    
0.0845486030    0.0192717460    0.0003355289    
0.0847712640    0.0183508550    0.0003254189    
0.0849939250    0.0197003860    0.0003377595    
0.0852165860    0.0197926740    0.0003389932    
0.0854392470    0.0197727640    0.0003356140    
0.0856619080    0.0197066790    0.0003375203    
0.0858845690    0.0195349690    0.0003330201    
0.0861072300    0.0192703270    0.0003330400    
0.0863298910    0.0196238910    0.0003378412    
0.0865525520    0.0196294220    0.0003349711    
0.0867752130    0.0194770250    0.0003309759    
0.0869978740    0.0192542050    0.0003299159    
0.0872205350    0.0192334360    0.0003293184    
0.0874431960    0.0196394490    0.0003327764    
0.0876658570    0.0191882560    0.0003301946    
0.0878885180    0.0198755800    0.0003366325    
0.0881111790    0.0191933560    0.0003303802    
0.0883338400    0.0201428390    0.0003334980    
0.0885565010    0.0189968050    0.0003282638    
