# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00788.dat
q(1/A)          Column          Error           
0.0035000000    2.0610672000    0.0244191300    
0.0037226610    1.8479278000    0.0226352310    
0.0039453220    1.6206429000    0.0192838050    
0.0041679830    1.2966414000    0.0141652350    
0.0043906440    0.9538166200    0.0116206820    
0.0046133050    0.7742364200    0.0100507810    
0.0048359660    0.5911737100    0.0083074600    
0.0050586270    0.4577868800    0.0071854474    
0.0052812880    0.4295996700    0.0065812467    
0.0055039490    0.3727268100    0.0058288392    
0.0057266100    0.3139421600    0.0051751833    
0.0059492710    0.2680452100    0.0047819492    
0.0061719320    0.2216485800    0.0041902611    
0.0063945930    0.1986525400    0.0040150265    
0.0066172539    0.1798068200    0.0035868227    
0.0068399149    0.1692665300    0.0034252972    
0.0070625759    0.1427260900    0.0031130565    
0.0072852369    0.1266936000    0.0028891165    
0.0075078979    0.1169054300    0.0027616311    
0.0077305589    0.1013826300    0.0025227679    
0.0079532199    0.0949294250    0.0024073301    
0.0081758809    0.0927859160    0.0024021363    
0.0083985419    0.0856933550    0.0021531266    
0.0086212029    0.0762800820    0.0020314287    
0.0088438639    0.0723979240    0.0019631643    
0.0090665249    0.0650028100    0.0017966452    
0.0092891859    0.0634585660    0.0018528542    
0.0095118469    0.0640406530    0.0017899907    
0.0097345079    0.0543192430    0.0016010911    
0.0099571689    0.0532338120    0.0015523295    
0.0101798300    0.0478923330    0.0014723910    
0.0104024910    0.0490074970    0.0014843943    
0.0106251520    0.0468059450    0.0014555956    
0.0108478130    0.0466225500    0.0014147546    
0.0110704740    0.0442058960    0.0013115687    
0.0112931350    0.0410605380    0.0012677596    
0.0115157960    0.0394611630    0.0012355770    
0.0117384570    0.0404197350    0.0012397292    
0.0119611180    0.0364070960    0.0011799608    
0.0121837790    0.0363025730    0.0011584617    
0.0124064400    0.0350366160    0.0010906422    
0.0126291010    0.0327415210    0.0010411198    
0.0128517620    0.0333044910    0.0010526543    
0.0130744230    0.0340907160    0.0010571082    
0.0132970840    0.0319403860    0.0010182223    
0.0135197450    0.0323882150    0.0010106524    
