# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00470.dat
q(1/A)          Column          Error           
0.0035000000    2.1104266000    0.0247601020    
0.0037226610    1.8462723000    0.0226711470    
0.0039453220    1.6159588000    0.0192951160    
0.0041679830    1.2930693000    0.0141745060    
0.0043906440    0.9552872800    0.0116533120    
0.0046133050    0.7895754500    0.0101705170    
0.0048359660    0.5933486300    0.0083396701    
0.0050586270    0.4580672100    0.0072022790    
0.0052812880    0.4291234100    0.0065909877    
0.0055039490    0.3772662000    0.0058761639    
0.0057266100    0.3151359900    0.0051955689    
0.0059492710    0.2707651400    0.0048159338    
0.0061719320    0.2205634200    0.0041885004    
0.0063945930    0.1938400600    0.0039741689    
0.0066172539    0.1874364800    0.0036695862    
0.0068399149    0.1699563800    0.0034392572    
0.0070625759    0.1457621400    0.0031523969    
0.0072852369    0.1218516500    0.0028391387    
0.0075078979    0.1171853700    0.0027705642    
0.0077305589    0.0975096800    0.0024791487    
0.0079532199    0.0992393000    0.0024663816    
0.0081758809    0.0924772020    0.0024030187    
0.0083985419    0.0825661330    0.0021177766    
0.0086212029    0.0759934460    0.0020317360    
0.0088438639    0.0723722800    0.0019668123    
0.0090665249    0.0633730230    0.0017775902    
0.0092891859    0.0619789580    0.0018348537    
0.0095118469    0.0608856280    0.0017488940    
0.0097345079    0.0582366870    0.0016611954    
0.0099571689    0.0534053170    0.0015579932    
0.0101798300    0.0519963350    0.0015373039    
0.0104024910    0.0468145830    0.0014537569    
0.0106251520    0.0447241370    0.0014257534    
0.0108478130    0.0451745530    0.0013954466    
0.0110704740    0.0422370860    0.0012846390    
0.0112931350    0.0420532260    0.0012856046    
0.0115157960    0.0417584690    0.0012736214    
0.0117384570    0.0379882830    0.0012043095    
0.0119611180    0.0385138030    0.0012160906    
0.0121837790    0.0358195090    0.0011530708    
0.0124064400    0.0369179260    0.0011218197    
0.0126291010    0.0346699540    0.0010735224    
0.0128517620    0.0328054960    0.0010468654    
0.0130744230    0.0326498240    0.0010366329    
0.0132970840    0.0327875850    0.0010337379    
0.0135197450    0.0293853540    0.0009646215    
0.0137424060    0.0326678960    0.0010029135    
0.0139650670    0.0303163560    0.0009446227    
0.0141877280    0.0305391970    0.0009501834    
0.0144103890    0.0293523650    0.0009154751    
0.0146330500    0.0298547590    0.0009174145    
0.0148557110    0.0281792030    0.0008875615    
0.0150783720    0.0289251520    0.0008918006    
0.0153010330    0.0283023340    0.0008697096    
0.0155236940    0.0270952560    0.0008459011    
0.0157463550    0.0266745400    0.0008247667    
0.0159690160    0.0271051750    0.0008282424    
0.0161916770    0.0252741700    0.0007952730    
0.0164143380    0.0272590610    0.0008321680    
0.0166369990    0.0267255730    0.0007985792    
0.0168596600    0.0265614770    0.0007891095    
0.0170823210    0.0252280350    0.0007623885    
0.0173049820    0.0252228610    0.0007636282    
0.0175276430    0.0239633300    0.0007521668    
0.0177503040    0.0241472200    0.0007357992    
0.0179729650    0.0243739440    0.0007319140    
0.0181956260    0.0238289450    0.0007098112    
0.0184182870    0.0225366680    0.0006870425    
0.0186409480    0.0240318730    0.0007139580    
0.0188636090    0.0230184150    0.0006943470    
0.0190862700    0.0225289020    0.0006858502    
0.0193089310    0.0227501270    0.0006881352    
0.0195315920    0.0228605600    0.0006663442    
0.0197542530    0.0224791920    0.0006617254    
0.0199769140    0.0229272260    0.0006682874    
0.0201995750    0.0234982440    0.0006659640    
0.0204222360    0.0225786280    0.0006584062    
0.0206448970    0.0224102460    0.0006512845    
0.0208675580    0.0227495620    0.0006426840    
0.0210902190    0.0221727500    0.0006406062    
0.0213128800    0.0211248780    0.0006168012    
0.0215355410    0.0215036970    0.0006148935    
0.0217582020    0.0221366850    0.0006238781    
0.0219808630    0.0222364210    0.0006244609    
0.0222035240    0.0218524770    0.0006134369    
0.0224261850    0.0225308760    0.0006173422    
0.0226488460    0.0217938770    0.0006026021    
0.0228715070    0.0207075490    0.0005859324    
0.0230941680    0.0210225650    0.0005903724    
0.0233168290    0.0215106500    0.0005986740    
0.0235394900    0.0214458800    0.0005911748    
0.0237621510    0.0206616360    0.0005646436    
0.0239848120    0.0210961320    0.0005712098    
0.0242074730    0.0208967340    0.0005639533    
0.0244301340    0.0207919070    0.0005631789    
0.0246527950    0.0206659780    0.0005666699    
0.0248754560    0.0215143800    0.0005651902    
0.0250981170    0.0205813670    0.0005540318    
0.0253207780    0.0213218150    0.0005470730    
