# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00344.dat
q(1/A)          Column          Error           
0.0035000000    2.1020554000    0.0246212540    
0.0037226610    1.8912083000    0.0228620980    
0.0039453220    1.6152279000    0.0192207330    
0.0041679830    1.2877101000    0.0140937600    
0.0043906440    0.9730621300    0.0117185380    
0.0046133050    0.7816430900    0.0100825700    
0.0048359660    0.6003367100    0.0083581881    
0.0050586270    0.4601442500    0.0071923883    
0.0052812880    0.4137530700    0.0064483826    
0.0055039490    0.3852541600    0.0059164938    
0.0057266100    0.3177846300    0.0051984197    
0.0059492710    0.2658268300    0.0047544942    
0.0061719320    0.2249663900    0.0042147461    
0.0063945930    0.1945385900    0.0039668723    
0.0066172539    0.1876473700    0.0036583230    
0.0068399149    0.1640956300    0.0033671712    
0.0070625759    0.1465333600    0.0031492531    
0.0072852369    0.1245150100    0.0028595819    
0.0075078979    0.1186122300    0.0027772632    
0.0077305589    0.0997441220    0.0024982917    
0.0079532199    0.0986419010    0.0024500217    
0.0081758809    0.0890175500    0.0023490833    
0.0083985419    0.0830463700    0.0021162175    
0.0086212029    0.0749035230    0.0020097920    
0.0088438639    0.0709457810    0.0019402642    
0.0090665249    0.0650422890    0.0017943127    
0.0092891859    0.0647654240    0.0018688382    
0.0095118469    0.0602948260    0.0017340711    
0.0097345079    0.0573913160    0.0016431086    
0.0099571689    0.0552293110    0.0015786248    
0.0101798300    0.0504915110    0.0015093965    
0.0104024910    0.0449963920    0.0014200736    
0.0106251520    0.0468366470    0.0014537413    
0.0108478130    0.0457030740    0.0013984913    
0.0110704740    0.0447626350    0.0013176884    
0.0112931350    0.0425678640    0.0012887524    
0.0115157960    0.0412630620    0.0012614486    
0.0117384570    0.0410105340    0.0012467569    
0.0119611180    0.0372435970    0.0011915282    
0.0121837790    0.0378446360    0.0011809163    
0.0124064400    0.0357028490    0.0010991998    
0.0126291010    0.0346497280    0.0010693138    
0.0128517620    0.0343586780    0.0010674722    
0.0130744230    0.0335241760    0.0010466089    
0.0132970840    0.0320970190    0.0010190814    
0.0135197450    0.0330390270    0.0010191213    
0.0137424060    0.0328285450    0.0010017273    
0.0139650670    0.0304765390    0.0009436773    
0.0141877280    0.0304353030    0.0009451228    
0.0144103890    0.0294798250    0.0009141306    
0.0146330500    0.0283510160    0.0008907666    
0.0148557110    0.0280027650    0.0008815670    
0.0150783720    0.0267229360    0.0008540687    
0.0153010330    0.0281237830    0.0008638151    
0.0155236940    0.0264532260    0.0008327853    
0.0157463550    0.0268610020    0.0008246402    
0.0159690160    0.0254012720    0.0007988770    
0.0161916770    0.0257120950    0.0007992217    
0.0164143380    0.0270363170    0.0008257530    
0.0166369990    0.0257027930    0.0007803069    
0.0168596600    0.0245536660    0.0007559449    
0.0170823210    0.0248622500    0.0007540943    
0.0173049820    0.0252237040    0.0007608692    
0.0175276430    0.0232037350    0.0007374631    
0.0177503040    0.0242170870    0.0007341883    
0.0179729650    0.0246118880    0.0007328083    
0.0181956260    0.0251256110    0.0007262222    
0.0184182870    0.0243902940    0.0007121443    
0.0186409480    0.0253949050    0.0007312619    
0.0188636090    0.0232882750    0.0006958703    
0.0190862700    0.0228631290    0.0006884112    
0.0193089310    0.0244449970    0.0007107185    
0.0195315920    0.0238132650    0.0006776188    
0.0197542530    0.0234765970    0.0006737919    
0.0199769140    0.0227997680    0.0006640083    
0.0201995750    0.0229157510    0.0006552709    
0.0204222360    0.0228915300    0.0006605464    
0.0206448970    0.0226048760    0.0006517324    
0.0208675580    0.0221881760    0.0006324010    
0.0210902190    0.0212403740    0.0006247169    
0.0213128800    0.0223842270    0.0006326157    
0.0215355410    0.0213827890    0.0006109368    
0.0217582020    0.0220810110    0.0006208314    
0.0219808630    0.0220927020    0.0006201804    
0.0222035240    0.0219163720    0.0006121032    
0.0224261850    0.0219478020    0.0006070902    
0.0226488460    0.0209577640    0.0005887849    
0.0228715070    0.0217261000    0.0005979912    
0.0230941680    0.0213640070    0.0005929873    
0.0233168290    0.0205773410    0.0005834170    
0.0235394900    0.0205624620    0.0005767696    
0.0237621510    0.0219825270    0.0005802988    
0.0239848120    0.0213578320    0.0005726557    
0.0242074730    0.0213345830    0.0005677626    
0.0244301340    0.0214590210    0.0005700658    
0.0246527950    0.0221822080    0.0005849589    
0.0248754560    0.0213584830    0.0005610948    
0.0250981170    0.0219572460    0.0005701738    
0.0253207780    0.0203312120    0.0005322745    
0.0255434390    0.0215503870    0.0005538500    
0.0257661000    0.0212172640    0.0005513303    
0.0259887610    0.0212455030    0.0005458341    
0.0262114220    0.0207496580    0.0005423010    
0.0264340830    0.0202716070    0.0005287246    
0.0266567440    0.0211523500    0.0005367510    
0.0268794050    0.0203721180    0.0005246087    
0.0271020660    0.0209043150    0.0005292656    
0.0273247270    0.0205348160    0.0005214167    
0.0275473880    0.0208619770    0.0005245081    
0.0277700490    0.0201078350    0.0005118967    
0.0279927100    0.0204243540    0.0005114085    
0.0282153710    0.0212311440    0.0005239464    
0.0284380320    0.0201933120    0.0005080179    
0.0286606930    0.0209043880    0.0005124610    
0.0288833540    0.0203911890    0.0005070929    
0.0291060150    0.0204280260    0.0005070691    
0.0293286760    0.0205235510    0.0005011710    
0.0295513370    0.0207495050    0.0004984349    
0.0297739980    0.0198382290    0.0004927327    
0.0299966590    0.0210108670    0.0004984255    
0.0302193200    0.0205323290    0.0004998972    
0.0304419810    0.0206934760    0.0005027786    
0.0306646420    0.0211107350    0.0004934894    
0.0308873030    0.0207915190    0.0004876287    
0.0311099640    0.0202558600    0.0004825560    
0.0313326250    0.0204841140    0.0004798914    
0.0315552860    0.0202686580    0.0004835475    
0.0317779470    0.0211013480    0.0004938099    
0.0320006080    0.0205175960    0.0004758683    
0.0322232690    0.0202668140    0.0004749310    
0.0324459300    0.0207108840    0.0004765217    
0.0326685910    0.0197575020    0.0004646574    
0.0328912520    0.0205485940    0.0004754378    
0.0331139130    0.0194816640    0.0004569084    
0.0333365740    0.0197701710    0.0004617737    
0.0335592350    0.0207671110    0.0004687226    
0.0337818960    0.0200580590    0.0004602846    
0.0340045570    0.0202997330    0.0004623138    
0.0342272170    0.0194086840    0.0004502702    
0.0344498780    0.0203102870    0.0004624342    
0.0346725390    0.0201228070    0.0004517704    
0.0348952000    0.0203720500    0.0004524888    
0.0351178610    0.0194534230    0.0004441930    
0.0353405220    0.0201007160    0.0004494657    
0.0355631830    0.0200892420    0.0004476451    
0.0357858440    0.0200493550    0.0004472006    
0.0360085050    0.0198997460    0.0004468751    
0.0362311660    0.0199389510    0.0004419978    
0.0364538270    0.0205361020    0.0004449674    
0.0366764880    0.0196013360    0.0004344070    
0.0368991490    0.0199093280    0.0004355995    
0.0371218100    0.0197008130    0.0004320728    
0.0373444710    0.0203549540    0.0004439701    
0.0375671320    0.0189536050    0.0004277910    
0.0377897930    0.0200281180    0.0004283661    
0.0380124540    0.0201225200    0.0004320685    
0.0382351150    0.0195658930    0.0004260508    
0.0384577760    0.0193630400    0.0004197471    
0.0386804370    0.0198352350    0.0004280764    
0.0389030980    0.0198817200    0.0004253322    
0.0391257590    0.0198909560    0.0004225429    
0.0393484200    0.0192580120    0.0004143664    
0.0395710810    0.0204363470    0.0004274302    
0.0397937420    0.0196228400    0.0004188366    
0.0400164030    0.0194223160    0.0004183862    
0.0402390640    0.0196543230    0.0004152734    
0.0404617250    0.0196658980    0.0004129450    
0.0406843860    0.0201806720    0.0004142731    
0.0409070470    0.0198305860    0.0004149421    
0.0411297080    0.0204876100    0.0004176798    
0.0413523690    0.0200027840    0.0004137720    
0.0415750300    0.0196128170    0.0004131991    
0.0417976910    0.0194292410    0.0004006242    
0.0420203520    0.0205493070    0.0004135582    
0.0422430130    0.0203362090    0.0004129658    
0.0424656740    0.0197857800    0.0004020371    
0.0426883350    0.0200486720    0.0004067078    
0.0429109960    0.0196843230    0.0004042544    
0.0431336570    0.0207475250    0.0004091808    
0.0433563180    0.0208689480    0.0004139165    
0.0435789790    0.0201070210    0.0003999072    
0.0438016400    0.0197715920    0.0003987148    
0.0440243010    0.0198293520    0.0003952455    
0.0442469620    0.0195414920    0.0003947172    
0.0444696230    0.0195124130    0.0003930090    
0.0446922840    0.0199003020    0.0003957175    
0.0449149450    0.0203292700    0.0003946130    
0.0451376060    0.0195549240    0.0003918044    
0.0453602670    0.0194545330    0.0003867005    
0.0455829280    0.0199310410    0.0003909551    
0.0458055890    0.0201098600    0.0003949950    
0.0460282500    0.0194006170    0.0003832887    
0.0462509110    0.0200200710    0.0003869380    
0.0464735720    0.0195036210    0.0003821302    
0.0466962330    0.0192355880    0.0003812205    
0.0469188940    0.0194422050    0.0003821760    
0.0471415550    0.0199763790    0.0003893802    
0.0473642160    0.0196127260    0.0003804175    
0.0475868770    0.0187023920    0.0003696385    
0.0478095380    0.0198425970    0.0003790733    
0.0480321990    0.0197841710    0.0003793442    
0.0482548600    0.0192948960    0.0003729919    
0.0484775210    0.0192534090    0.0003762901    
0.0487001820    0.0198434750    0.0003764207    
0.0489228430    0.0187664950    0.0003658666    
0.0491455040    0.0195137360    0.0003704991    
0.0493681650    0.0195571660    0.0003740986    
0.0495908260    0.0199075860    0.0003710848    
0.0498134870    0.0201544680    0.0003769331    
0.0500361480    0.0199708260    0.0003742192    
0.0502588090    0.0199279360    0.0003682160    
0.0504814700    0.0193700530    0.0003677711    
0.0507041310    0.0201461930    0.0003706075    
0.0509267920    0.0194195820    0.0003653681    
0.0511494530    0.0196905260    0.0003654549    
0.0513721140    0.0200112560    0.0003716638    
0.0515947750    0.0196521530    0.0003634306    
0.0518174360    0.0198809270    0.0003633379    
0.0520400970    0.0202610340    0.0003642516    
0.0522627580    0.0196877570    0.0003621129    
0.0524854190    0.0201175120    0.0003690200    
0.0527080800    0.0200315330    0.0003710816    
0.0529307410    0.0192139830    0.0003651371    
0.0531534020    0.0194256510    0.0003658062    
0.0533760630    0.0191592840    0.0003644267    
0.0535987240    0.0198735290    0.0003694245    
0.0538213850    0.0199642610    0.0003745567    
0.0540440460    0.0195599540    0.0003689901    
0.0542667070    0.0197316840    0.0003731604    
0.0544893680    0.0200282370    0.0003761544    
0.0547120290    0.0196920480    0.0003704288    
0.0549346900    0.0193849250    0.0003677222    
0.0551573510    0.0204224030    0.0003818773    
0.0553800120    0.0201398240    0.0003760022    
0.0556026730    0.0197841480    0.0003803941    
0.0558253340    0.0195367810    0.0003811737    
0.0560479950    0.0195814220    0.0003816092    
0.0562706560    0.0202423940    0.0003917475    
0.0564933170    0.0198164000    0.0003909693    
0.0567159780    0.0195774880    0.0003839461    
0.0569386390    0.0203285230    0.0003973781    
0.0571613000    0.0202062260    0.0003876505    
0.0573839610    0.0196599690    0.0003791999    
0.0576066220    0.0199601870    0.0003831419    
0.0578292830    0.0197479470    0.0003798385    
0.0580519440    0.0199087550    0.0003828607    
0.0582746050    0.0198868160    0.0003809623    
0.0584972660    0.0198434960    0.0003790905    
0.0587199270    0.0196665650    0.0003741434    
0.0589425880    0.0201054840    0.0003760828    
0.0591652490    0.0193818930    0.0003714261    
0.0593879100    0.0201189040    0.0003756116    
0.0596105710    0.0194046990    0.0003684953    
0.0598332320    0.0193321290    0.0003709495    
0.0600558930    0.0197258950    0.0003723193    
0.0602785540    0.0196140860    0.0003708701    
0.0605012150    0.0194547080    0.0003685820    
0.0607238760    0.0196951950    0.0003681506    
0.0609465370    0.0201463290    0.0003752744    
0.0611691980    0.0195440450    0.0003702082    
0.0613918590    0.0193185830    0.0003640482    
0.0616145200    0.0193100380    0.0003666316    
0.0618371810    0.0192943250    0.0003628831    
0.0620598420    0.0195119450    0.0003653000    
0.0622825030    0.0197184990    0.0003728444    
0.0625051640    0.0195180360    0.0003657347    
0.0627278250    0.0194172610    0.0003640381    
0.0629504860    0.0202107310    0.0003683823    
0.0631731470    0.0199844650    0.0003708465    
0.0633958080    0.0193310930    0.0003668331    
0.0636184690    0.0189215030    0.0003679806    
0.0638411300    0.0192129830    0.0003694122    
0.0640637910    0.0193977620    0.0003737950    
0.0642864520    0.0200024040    0.0003787546    
0.0645091130    0.0192451880    0.0003747719    
0.0647317740    0.0197484440    0.0003800590    
0.0649544350    0.0199020660    0.0003811146    
0.0651770960    0.0198226830    0.0003782789    
0.0653997570    0.0201608610    0.0003806647    
