# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00222.dat
q(1/A)          Column          Error           
0.0035000000    2.1026612000    0.0247013190    
0.0037226610    1.8762828000    0.0228424640    
0.0039453220    1.6287336000    0.0193608960    
0.0041679830    1.2826872000    0.0141099540    
0.0043906440    0.9610841600    0.0116823780    
0.0046133050    0.8052221400    0.0102653140    
0.0048359660    0.6055955300    0.0084208010    
0.0050586270    0.4596146300    0.0072105839    
0.0052812880    0.4218902000    0.0065317159    
0.0055039490    0.3754008100    0.0058584905    
0.0057266100    0.3288326600    0.0053044426    
0.0059492710    0.2737277600    0.0048396252    
0.0061719320    0.2287502800    0.0042632500    
0.0063945930    0.2064932800    0.0040996396    
0.0066172539    0.1858011700    0.0036515935    
0.0068399149    0.1709569300    0.0034475251    
0.0070625759    0.1505101000    0.0032016181    
0.0072852369    0.1269420500    0.0028962885    
0.0075078979    0.1096663600    0.0026787761    
0.0077305589    0.0979093480    0.0024828985    
0.0079532199    0.0963780020    0.0024292687    
0.0081758809    0.0923161510    0.0023996441    
0.0083985419    0.0836175310    0.0021300805    
0.0086212029    0.0736333600    0.0019988707    
0.0088438639    0.0701593090    0.0019354753    
0.0090665249    0.0666425080    0.0018218947    
0.0092891859    0.0644088720    0.0018694779    
0.0095118469    0.0632294000    0.0017812866    
0.0097345079    0.0562338170    0.0016315085    
0.0099571689    0.0557546820    0.0015910439    
0.0101798300    0.0525310900    0.0015443642    
0.0104024910    0.0472606880    0.0014598875    
0.0106251520    0.0471735720    0.0014634941    
0.0108478130    0.0473654440    0.0014281219    
0.0110704740    0.0432458430    0.0012991954    
0.0112931350    0.0422831750    0.0012884268    
0.0115157960    0.0393080860    0.0012350290    
0.0117384570    0.0403504700    0.0012405257    
0.0119611180    0.0359794620    0.0011747711    
0.0121837790    0.0377835570    0.0011836294    
0.0124064400    0.0361634370    0.0011097047    
0.0126291010    0.0336368060    0.0010568419    
0.0128517620    0.0348728750    0.0010787719    
0.0130744230    0.0336342040    0.0010515825    
0.0132970840    0.0321991260    0.0010238726    
0.0135197450    0.0330865120    0.0010230224    
0.0137424060    0.0314642770    0.0009837391    
0.0139650670    0.0315776930    0.0009635589    
0.0141877280    0.0298569060    0.0009390078    
0.0144103890    0.0297203590    0.0009207043    
0.0146330500    0.0295412890    0.0009120984    
0.0148557110    0.0297967530    0.0009121930    
0.0150783720    0.0288942880    0.0008908491    
0.0153010330    0.0269906780    0.0008488642    
0.0155236940    0.0275675730    0.0008527867    
0.0157463550    0.0277414710    0.0008406506    
0.0159690160    0.0263430950    0.0008160804    
0.0161916770    0.0257971410    0.0008030299    
0.0164143380    0.0260626130    0.0008132662    
0.0166369990    0.0241226970    0.0007582905    
0.0168596600    0.0259945100    0.0007802255    
0.0170823210    0.0261447190    0.0007757018    
0.0173049820    0.0248033430    0.0007568470    
0.0175276430    0.0249282890    0.0007667521    
0.0177503040    0.0251965050    0.0007512147    
0.0179729650    0.0235795160    0.0007195032    
0.0181956260    0.0235078230    0.0007046360    
0.0184182870    0.0236424370    0.0007033201    
0.0186409480    0.0234341490    0.0007046470    
0.0188636090    0.0238935220    0.0007070451    
0.0190862700    0.0236728630    0.0007026723    
0.0193089310    0.0229129820    0.0006902252    
0.0195315920    0.0224481270    0.0006599537    
0.0197542530    0.0228832950    0.0006672904    
0.0199769140    0.0228054680    0.0006661549    
0.0201995750    0.0221345400    0.0006460059    
0.0204222360    0.0226696100    0.0006593793    
0.0206448970    0.0217812980    0.0006417376    
0.0208675580    0.0223444170    0.0006365957    
0.0210902190    0.0216499050    0.0006326704    
0.0213128800    0.0220018400    0.0006291378    
0.0215355410    0.0229385630    0.0006347382    
0.0217582020    0.0216212730    0.0006162433    
0.0219808630    0.0224053910    0.0006264945    
0.0222035240    0.0219495730    0.0006144701    
0.0224261850    0.0211719710    0.0005981165    
0.0226488460    0.0218372000    0.0006028788    
0.0228715070    0.0214307260    0.0005957578    
0.0230941680    0.0211160640    0.0005913681    
0.0233168290    0.0203392460    0.0005818342    
0.0235394900    0.0216671800    0.0005939000    
0.0237621510    0.0212561570    0.0005724039    
0.0239848120    0.0210581720    0.0005703911    
0.0242074730    0.0215890020    0.0005729126    
0.0244301340    0.0206173390    0.0005605105    
0.0246527950    0.0208457090    0.0005688250    
0.0248754560    0.0201862160    0.0005471745    
0.0250981170    0.0205743050    0.0005536411    
0.0253207780    0.0209905850    0.0005425174    
0.0255434390    0.0215412950    0.0005554537    
0.0257661000    0.0212484170    0.0005534493    
0.0259887610    0.0197267860    0.0005275975    
0.0262114220    0.0221052960    0.0005614751    
0.0264340830    0.0207446830    0.0005365204    
0.0266567440    0.0209824950    0.0005362528    
0.0268794050    0.0208251620    0.0005320580    
0.0271020660    0.0210074610    0.0005322184    
0.0273247270    0.0203029320    0.0005200754    
0.0275473880    0.0212306720    0.0005307668    
0.0277700490    0.0203378930    0.0005164164    
0.0279927100    0.0196495340    0.0005031730    
0.0282153710    0.0204785760    0.0005161755    
0.0284380320    0.0197917350    0.0005045039    
0.0286606930    0.0200737910    0.0005037373    
0.0288833540    0.0215712950    0.0005231808    
0.0291060150    0.0203778660    0.0005080198    
0.0293286760    0.0206389790    0.0005041401    
0.0295513370    0.0197220760    0.0004874480    
0.0297739980    0.0197769910    0.0004935003    
0.0299966590    0.0206776460    0.0004959937    
0.0302193200    0.0202192470    0.0004976127    
0.0304419810    0.0208222770    0.0005059080    
0.0306646420    0.0204412000    0.0004871096    
0.0308873030    0.0195745340    0.0004746126    
