# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00201.dat
q(1/A)          Column          Error           
0.0035000000    2.0922395000    0.0246282210    
0.0037226610    1.9125472000    0.0230511040    
0.0039453220    1.6255637000    0.0193327790    
0.0041679830    1.2938634000    0.0141645010    
0.0043906440    0.9553398400    0.0116418320    
0.0046133050    0.7682353500    0.0100219770    
0.0048359660    0.5968267900    0.0083556085    
0.0050586270    0.4582701700    0.0071965801    
0.0052812880    0.4344174900    0.0066248046    
0.0055039490    0.3800648300    0.0058919469    
0.0057266100    0.3291160000    0.0053041846    
0.0059492710    0.2734655100    0.0048349884    
0.0061719320    0.2205932500    0.0041845422    
0.0063945930    0.2032867900    0.0040657358    
0.0066172539    0.1849778900    0.0036417486    
0.0068399149    0.1681537900    0.0034175059    
0.0070625759    0.1471680800    0.0031643561    
0.0072852369    0.1253020200    0.0028761395    
0.0075078979    0.1107379600    0.0026905422    
0.0077305589    0.1007091200    0.0025169416    
0.0079532199    0.0956739370    0.0024192195    
0.0081758809    0.0912306470    0.0023843512    
0.0083985419    0.0788211590    0.0020670958    
0.0086212029    0.0751891090    0.0020189088    
0.0088438639    0.0748395760    0.0019980322    
0.0090665249    0.0626973920    0.0017662989    
0.0092891859    0.0642387430    0.0018661127    
0.0095118469    0.0628680170    0.0017753378    
0.0097345079    0.0556597550    0.0016223818    
0.0099571689    0.0576063560    0.0016164733    
0.0101798300    0.0500767160    0.0015071320    
0.0104024910    0.0464044560    0.0014459094    
0.0106251520    0.0458583130    0.0014422565    
0.0108478130    0.0468898820    0.0014202536    
0.0110704740    0.0412157590    0.0012677272    
0.0112931350    0.0427917790    0.0012955315    
0.0115157960    0.0394642570    0.0012368870    
0.0117384570    0.0385210220    0.0012114967    
0.0119611180    0.0393555490    0.0012280633    
0.0121837790    0.0356358760    0.0011489467    
0.0124064400    0.0356865350    0.0011018352    
0.0126291010    0.0346329520    0.0010718629    
0.0128517620    0.0356062650    0.0010895340    
0.0130744230    0.0349158400    0.0010709171    
0.0132970840    0.0325260630    0.0010285644    
0.0135197450    0.0324227890    0.0010122241    
0.0137424060    0.0290681220    0.0009450862    
0.0139650670    0.0304899830    0.0009463646    
0.0141877280    0.0294742550    0.0009325242    
0.0144103890    0.0300053300    0.0009246646    
0.0146330500    0.0290347010    0.0009038108    
0.0148557110    0.0278152760    0.0008809186    
0.0150783720    0.0270007030    0.0008607510    
0.0153010330    0.0269914900    0.0008484702    
0.0155236940    0.0265923750    0.0008371659    
0.0157463550    0.0263151500    0.0008183622    
0.0159690160    0.0276564810    0.0008357759    
0.0161916770    0.0270210890    0.0008214653    
0.0164143380    0.0255305810    0.0008045369    
0.0166369990    0.0240519580    0.0007568150    
0.0168596600    0.0248465950    0.0007624382    
0.0170823210    0.0263725900    0.0007787016    
0.0173049820    0.0255409630    0.0007676504    
0.0175276430    0.0259646690    0.0007821535    
0.0177503040    0.0241654700    0.0007353318    
0.0179729650    0.0239078660    0.0007241484    
0.0181956260    0.0235275020    0.0007045931    
0.0184182870    0.0256055190    0.0007315863    
0.0186409480    0.0238562230    0.0007106238    
0.0188636090    0.0227000920    0.0006888310    
0.0190862700    0.0241919490    0.0007099941    
0.0193089310    0.0236803750    0.0007013522    
0.0195315920    0.0229499720    0.0006669700    
0.0197542530    0.0236778480    0.0006784511    
0.0199769140    0.0225697790    0.0006623861    
0.0201995750    0.0216801080    0.0006390337    
0.0204222360    0.0216515370    0.0006440944    
0.0206448970    0.0216848720    0.0006400088    
0.0208675580    0.0215438780    0.0006247884    
0.0210902190    0.0218138690    0.0006347574    
0.0213128800    0.0218549510    0.0006267337    
0.0215355410    0.0213548890    0.0006121418    
0.0217582020    0.0221094250    0.0006228625    
0.0219808630    0.0217538850    0.0006170229    
0.0222035240    0.0201068930    0.0005878304    
0.0224261850    0.0219450850    0.0006086471    
0.0226488460    0.0216832520    0.0006004621    
0.0228715070    0.0205498150    0.0005831055    
0.0230941680    0.0219231210    0.0006022744    
0.0233168290    0.0210015180    0.0005909477    
0.0235394900    0.0219066330    0.0005968866    
0.0237621510    0.0205274180    0.0005622368    
0.0239848120    0.0208527760    0.0005673306    
0.0242074730    0.0211582160    0.0005668961    
0.0244301340    0.0209172830    0.0005643024    
0.0246527950    0.0215235470    0.0005777223    
0.0248754560    0.0213522910    0.0005624870    
0.0250981170    0.0214327400    0.0005648023    
0.0253207780    0.0215588240    0.0005495482    
0.0255434390    0.0222217950    0.0005638887    
0.0257661000    0.0206375910    0.0005451750    
0.0259887610    0.0204973290    0.0005375453    
0.0262114220    0.0205026100    0.0005404789    
0.0264340830    0.0204891410    0.0005329501    
0.0266567440    0.0208665480    0.0005345128    
0.0268794050    0.0206150830    0.0005291139    
0.0271020660    0.0215665740    0.0005389959    
0.0273247270    0.0204298830    0.0005214488    
0.0275473880    0.0209584580    0.0005271005    
0.0277700490    0.0203446080    0.0005162542    
