# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00082.dat
q(1/A)          Column          Error           
0.0035000000    2.1008536000    0.0247039610    
0.0037226610    1.8599251000    0.0227548890    
0.0039453220    1.6189641000    0.0193131110    
0.0041679830    1.2898145000    0.0141567010    
0.0043906440    0.9902638900    0.0118647670    
0.0046133050    0.7937726800    0.0101975460    
0.0048359660    0.5961655900    0.0083594697    
0.0050586270    0.4597687600    0.0072156664    
0.0052812880    0.4302396900    0.0065995756    
0.0055039490    0.3854143700    0.0059393002    
0.0057266100    0.3170224700    0.0052111132    
0.0059492710    0.2634002200    0.0047499996    
0.0061719320    0.2228714800    0.0042103717    
0.0063945930    0.2045966700    0.0040829608    
0.0066172539    0.1854260800    0.0036498650    
0.0068399149    0.1634152800    0.0033724352    
0.0070625759    0.1493764600    0.0031912511    
0.0072852369    0.1270123000    0.0028986459    
0.0075078979    0.1180376600    0.0027806300    
0.0077305589    0.1034352900    0.0025533742    
0.0079532199    0.0994851170    0.0024694421    
0.0081758809    0.0926651170    0.0024054666    
0.0083985419    0.0847394620    0.0021454747    
0.0086212029    0.0763198490    0.0020361011    
0.0088438639    0.0702346960    0.0019375549    
0.0090665249    0.0649689790    0.0017998397    
0.0092891859    0.0660533660    0.0018942102    
0.0095118469    0.0604338900    0.0017423995    
0.0097345079    0.0589004560    0.0016706408    
0.0099571689    0.0536783650    0.0015619759    
0.0101798300    0.0546783110    0.0015764575    
0.0104024910    0.0460022780    0.0014410938    
0.0106251520    0.0459061630    0.0014444759    
0.0108478130    0.0434506090    0.0013685655    
0.0110704740    0.0437221080    0.0013070315    
0.0112931350    0.0410316310    0.0012698971    
0.0115157960    0.0419141150    0.0012759968    
0.0117384570    0.0377976270    0.0012012874    
0.0119611180    0.0363637120    0.0011816619    
0.0121837790    0.0385294150    0.0011958969    
0.0124064400    0.0342933230    0.0010812113    
0.0126291010    0.0337394300    0.0010590214    
0.0128517620    0.0343424270    0.0010711109    
0.0130744230    0.0338349110    0.0010552819    
0.0132970840    0.0327226080    0.0010327164    
0.0135197450    0.0313804640    0.0009968333    
0.0137424060    0.0307899180    0.0009736627    
0.0139650670    0.0304048480    0.0009460034    
0.0141877280    0.0318993250    0.0009711152    
0.0144103890    0.0292097860    0.0009132518    
0.0146330500    0.0287554740    0.0009003688    
0.0148557110    0.0272009310    0.0008720218    
0.0150783720    0.0290628130    0.0008939231    
0.0153010330    0.0293448160    0.0008855849    
0.0155236940    0.0273066980    0.0008491979    
0.0157463550    0.0270317320    0.0008302730    
0.0159690160    0.0268775700    0.0008247603    
0.0161916770    0.0252993540    0.0007956716    
0.0164143380    0.0255317140    0.0008053728    
0.0166369990    0.0246974500    0.0007676830    
0.0168596600    0.0256473430    0.0007754142    
0.0170823210    0.0251129980    0.0007606508    
0.0173049820    0.0249687100    0.0007597736    
0.0175276430    0.0259230580    0.0007823211    
0.0177503040    0.0260755760    0.0007646172    
0.0179729650    0.0238685940    0.0007242890    
0.0181956260    0.0250131500    0.0007272371    
0.0184182870    0.0244218600    0.0007152032    
0.0186409480    0.0230563210    0.0006993189    
0.0188636090    0.0232489560    0.0006978177    
0.0190862700    0.0230719130    0.0006940687    
0.0193089310    0.0228335290    0.0006893975    
0.0195315920    0.0244339570    0.0006888957    
0.0197542530    0.0231805960    0.0006719719    
0.0199769140    0.0233948790    0.0006750707    
0.0201995750    0.0220450780    0.0006450453    
0.0204222360    0.0230011630    0.0006645404    
0.0206448970    0.0228267970    0.0006573116    
0.0208675580    0.0225136760    0.0006393454    
0.0210902190    0.0213770360    0.0006290085    
0.0213128800    0.0217013120    0.0006251619    
0.0215355410    0.0223829760    0.0006273409    
0.0217582020    0.0220840770    0.0006231383    
0.0219808630    0.0212369690    0.0006102678    
0.0222035240    0.0220592600    0.0006163343    
0.0224261850    0.0213977020    0.0006016195    
0.0226488460    0.0210108970    0.0005916802    
0.0228715070    0.0217356040    0.0006003028    
0.0230941680    0.0218019300    0.0006012181    
0.0233168290    0.0220606360    0.0006062811    
0.0235394900    0.0210711990    0.0005859897    
0.0237621510    0.0210012430    0.0005692669    
0.0239848120    0.0200754790    0.0005572224    
0.0242074730    0.0201815330    0.0005542202    
0.0244301340    0.0208988210    0.0005646268    
0.0246527950    0.0205107240    0.0005645391    
0.0248754560    0.0212175590    0.0005612797    
0.0250981170    0.0208946940    0.0005582349    
0.0253207780    0.0214061710    0.0005481559    
0.0255434390    0.0225537680    0.0005686627    
0.0257661000    0.0209249060    0.0005495149    
0.0259887610    0.0206661640    0.0005403034    
0.0262114220    0.0211439490    0.0005494252    
0.0264340830    0.0205863910    0.0005347566    
0.0266567440    0.0207306450    0.0005333110    
0.0268794050    0.0201535280    0.0005236891    
0.0271020660    0.0207330760    0.0005290152    
0.0273247270    0.0213249820    0.0005332912    
0.0275473880    0.0202970780    0.0005192444    
0.0277700490    0.0200709560    0.0005132918    
0.0279927100    0.0197351410    0.0005045388    
0.0282153710    0.0205917520    0.0005178779    
0.0284380320    0.0201605980    0.0005094570    
0.0286606930    0.0209558670    0.0005149623    
0.0288833540    0.0198542130    0.0005021959    
0.0291060150    0.0200067270    0.0005036427    
0.0293286760    0.0214624540    0.0005143752    
0.0295513370    0.0202256930    0.0004938976    
0.0297739980    0.0209693700    0.0005084324    
0.0299966590    0.0209976180    0.0005000851    
0.0302193200    0.0203267920    0.0004992023    
0.0304419810    0.0194787970    0.0004895777    
0.0306646420    0.0202540010    0.0004851345    
0.0308873030    0.0211046910    0.0004930787    
0.0311099640    0.0199753800    0.0004809506    
0.0313326250    0.0208602550    0.0004860431    
0.0315552860    0.0207420950    0.0004909458    
0.0317779470    0.0203359050    0.0004865383    
0.0320006080    0.0202672550    0.0004746807    
0.0322232690    0.0205269800    0.0004797123    
0.0324459300    0.0201995440    0.0004723182    
0.0326685910    0.0200449390    0.0004697316    
0.0328912520    0.0201225150    0.0004721982    
0.0331139130    0.0204011730    0.0004692716    
0.0333365740    0.0200015160    0.0004661611    
0.0335592350    0.0193309970    0.0004538743    
0.0337818960    0.0192257490    0.0004522767    
0.0340045570    0.0196525950    0.0004565435    
0.0342272170    0.0205711380    0.0004652485    
0.0344498780    0.0195253480    0.0004550634    
0.0346725390    0.0199326640    0.0004512703    
0.0348952000    0.0201058020    0.0004511612    
0.0351178610    0.0196261890    0.0004477878    
0.0353405220    0.0195793900    0.0004452162    
0.0355631830    0.0196833810    0.0004447157    
0.0357858440    0.0199144900    0.0004473190    
0.0360085050    0.0196407830    0.0004455766    
0.0362311660    0.0198378740    0.0004424835    
