# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00456.dat
q(1/A)          Column          Error           
0.0035000000    2.0430476000    0.0243513480    
0.0037226610    1.8714151000    0.0228153500    
0.0039453220    1.6313977000    0.0193788780    
0.0041679830    1.2814199000    0.0141045500    
0.0043906440    0.9770638300    0.0117804070    
0.0046133050    0.7793529400    0.0101001950    
0.0048359660    0.5980004500    0.0083687599    
0.0050586270    0.4605088600    0.0072183974    
0.0052812880    0.4280528100    0.0065799792    
0.0055039490    0.3711862400    0.0058261591    
0.0057266100    0.3164102700    0.0052038628    
0.0059492710    0.2604372600    0.0047211972    
0.0061719320    0.2249069900    0.0042277543    
0.0063945930    0.2039340400    0.0040746083    
0.0066172539    0.1877805900    0.0036714010    
0.0068399149    0.1657100200    0.0033945855    
0.0070625759    0.1419605400    0.0031097022    
0.0072852369    0.1246569200    0.0028704206    
0.0075078979    0.1084472300    0.0026641410    
0.0077305589    0.1012059900    0.0025246330    
0.0079532199    0.0977468190    0.0024467308    
0.0081758809    0.0899658710    0.0023691642    
0.0083985419    0.0832019330    0.0021250166    
0.0086212029    0.0743010200    0.0020081357    
0.0088438639    0.0710293980    0.0019476563    
0.0090665249    0.0649136750    0.0017983076    
0.0092891859    0.0634462630    0.0018556616    
0.0095118469    0.0604828320    0.0017423628    
0.0097345079    0.0598445700    0.0016832600    
0.0099571689    0.0567207510    0.0016049472    
0.0101798300    0.0483193670    0.0014813253    
0.0104024910    0.0478575760    0.0014692409    
0.0106251520    0.0466391060    0.0014553418    
0.0108478130    0.0450502460    0.0013929365    
0.0110704740    0.0448170280    0.0013227327    
0.0112931350    0.0420176940    0.0012845184    
0.0115157960    0.0396273240    0.0012401719    
0.0117384570    0.0372313950    0.0011917479    
0.0119611180    0.0379441360    0.0012065533    
0.0121837790    0.0375323470    0.0011798192    
0.0124064400    0.0351496850    0.0010941619    
0.0126291010    0.0352052730    0.0010813214    
0.0128517620    0.0355815790    0.0010897995    
0.0130744230    0.0326880080    0.0010368007    
0.0132970840    0.0327598820    0.0010328645    
0.0135197450    0.0317017750    0.0010014972    
0.0137424060    0.0321788390    0.0009949575    
0.0139650670    0.0313494460    0.0009601769    
0.0141877280    0.0296567740    0.0009359595    
0.0144103890    0.0290708060    0.0009106888    
0.0146330500    0.0286183260    0.0008978367    
0.0148557110    0.0290771480    0.0009012109    
0.0150783720    0.0278842430    0.0008752373    
0.0153010330    0.0271301940    0.0008511499    
0.0155236940    0.0260960690    0.0008298067    
0.0157463550    0.0274928400    0.0008369680    
0.0159690160    0.0252869030    0.0007996421    
0.0161916770    0.0247777630    0.0007870916    
0.0164143380    0.0257130450    0.0008078836    
0.0166369990    0.0264645730    0.0007943344    
0.0168596600    0.0248525290    0.0007629796    
0.0170823210    0.0253678580    0.0007641753    
0.0173049820    0.0243699680    0.0007502893    
0.0175276430    0.0243441000    0.0007577987    
0.0177503040    0.0244628460    0.0007402794    
0.0179729650    0.0241996310    0.0007289839    
0.0181956260    0.0244425860    0.0007185889    
0.0184182870    0.0235012030    0.0007012942    
0.0186409480    0.0245625840    0.0007214934    
0.0188636090    0.0236686360    0.0007037881    
0.0190862700    0.0241579480    0.0007099140    
0.0193089310    0.0237707450    0.0007031042    
0.0195315920    0.0235010600    0.0006753290    
0.0197542530    0.0229467720    0.0006682896    
0.0199769140    0.0222655780    0.0006582956    
0.0201995750    0.0226486310    0.0006535374    
0.0204222360    0.0222334350    0.0006530777    
0.0206448970    0.0229019240    0.0006581121    
0.0208675580    0.0230387330    0.0006464824    
0.0210902190    0.0230046710    0.0006522376    
0.0213128800    0.0215208930    0.0006222927    
0.0215355410    0.0223463550    0.0006265607    
0.0217582020    0.0220301420    0.0006221119    
0.0219808630    0.0216218930    0.0006155114    
0.0222035240    0.0216447510    0.0006102563    
0.0224261850    0.0212780830    0.0005996801    
0.0226488460    0.0210928990    0.0005925813    
0.0228715070    0.0218496240    0.0006016190    
0.0230941680    0.0223134610    0.0006079714    
0.0233168290    0.0222249840    0.0006082762    
0.0235394900    0.0204345280    0.0005768232    
0.0237621510    0.0208754430    0.0005673177    
0.0239848120    0.0214491870    0.0005757263    
0.0242074730    0.0210463540    0.0005657295    
0.0244301340    0.0203628160    0.0005571019    
0.0246527950    0.0210987480    0.0005723306    
0.0248754560    0.0216000490    0.0005660751    
0.0250981170    0.0208173020    0.0005569629    
0.0253207780    0.0219208950    0.0005544709    
0.0255434390    0.0200418700    0.0005358329    
0.0257661000    0.0216712840    0.0005589914    
0.0259887610    0.0208885080    0.0005429709    
0.0262114220    0.0211402150    0.0005491428    
0.0264340830    0.0205133510    0.0005335798    
0.0266567440    0.0208089550    0.0005340899    
0.0268794050    0.0207890030    0.0005316550    
0.0271020660    0.0203243150    0.0005235514    
0.0273247270    0.0216932570    0.0005376474    
0.0275473880    0.0214610190    0.0005336977    
0.0277700490    0.0211162410    0.0005262640    
0.0279927100    0.0202725180    0.0005111441    
0.0282153710    0.0210166800    0.0005229713    
0.0284380320    0.0210695710    0.0005205935    
0.0286606930    0.0200782550    0.0005038494    
0.0288833540    0.0199769230    0.0005035310    
0.0291060150    0.0214084840    0.0005207659    
0.0293286760    0.0208036920    0.0005062040    
0.0295513370    0.0214496650    0.0005084058    
0.0297739980    0.0202740750    0.0004997193    
0.0299966590    0.0203371430    0.0004919477    
0.0302193200    0.0199175080    0.0004939406    
0.0304419810    0.0206547840    0.0005039251    
0.0306646420    0.0203064210    0.0004855551    
0.0308873030    0.0209486030    0.0004910428    
0.0311099640    0.0201666370    0.0004830419    
0.0313326250    0.0208538130    0.0004857612    
0.0315552860    0.0201323120    0.0004834695    
0.0317779470    0.0202837020    0.0004857066    
0.0320006080    0.0200389490    0.0004717986    
0.0322232690    0.0194677900    0.0004669730    
0.0324459300    0.0205464920    0.0004761544    
0.0326685910    0.0198519030    0.0004672653    
0.0328912520    0.0203268110    0.0004743871    
0.0331139130    0.0212358280    0.0004785710    
0.0333365740    0.0201364630    0.0004675319    
0.0335592350    0.0201343980    0.0004630127    
0.0337818960    0.0203893730    0.0004655642    
0.0340045570    0.0189258800    0.0004478322    
0.0342272170    0.0195758840    0.0004536611    
0.0344498780    0.0197948410    0.0004579980    
0.0346725390    0.0199565280    0.0004513481    
0.0348952000    0.0206146750    0.0004566405    
