# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00180.dat
q(1/A)          Column          Error           
0.0035000000    2.1004703000    0.0246602700    
0.0037226610    1.8733899000    0.0227987980    
0.0039453220    1.6714013000    0.0195904710    
0.0041679830    1.2943179000    0.0141576040    
0.0043906440    0.9578999600    0.0116496990    
0.0046133050    0.7871948100    0.0101381700    
0.0048359660    0.5974382400    0.0083543498    
0.0050586270    0.4615006100    0.0072171167    
0.0052812880    0.4257706600    0.0065541973    
0.0055039490    0.3842136300    0.0059200937    
0.0057266100    0.3128864000    0.0051683236    
0.0059492710    0.2690055000    0.0047922223    
0.0061719320    0.2219658400    0.0041947601    
0.0063945930    0.2022867000    0.0040530360    
0.0066172539    0.1837304800    0.0036270444    
0.0068399149    0.1682085500    0.0034157981    
0.0070625759    0.1431680400    0.0031189887    
0.0072852369    0.1298830600    0.0029263037    
0.0075078979    0.1188823800    0.0027858807    
0.0077305589    0.1012667700    0.0025222285    
0.0079532199    0.1007400100    0.0024807995    
0.0081758809    0.0931012930    0.0024070766    
0.0083985419    0.0840223000    0.0021327930    
0.0086212029    0.0771467760    0.0020436680    
0.0088438639    0.0721301360    0.0019602317    
0.0090665249    0.0655462970    0.0018047862    
0.0092891859    0.0640453890    0.0018620678    
0.0095118469    0.0618334700    0.0017595035    
0.0097345079    0.0583724250    0.0016603456    
0.0099571689    0.0544950120    0.0015711728    
0.0101798300    0.0513240730    0.0015247764    
0.0104024910    0.0479177600    0.0014683233    
0.0106251520    0.0461599730    0.0014460338    
0.0108478130    0.0452811750    0.0013947533    
0.0110704740    0.0453279140    0.0013285847    
0.0112931350    0.0423825700    0.0012884681    
0.0115157960    0.0413864620    0.0012658127    
0.0117384570    0.0400301140    0.0012341813    
0.0119611180    0.0382318630    0.0012096026    
0.0121837790    0.0368464910    0.0011675258    
0.0124064400    0.0366585070    0.0011159996    
0.0126291010    0.0333612960    0.0010513037    
0.0128517620    0.0346934370    0.0010747649    
0.0130744230    0.0330654320    0.0010414632    
0.0132970840    0.0328727820    0.0010333470    
0.0135197450    0.0336737800    0.0010308837    
0.0137424060    0.0298581650    0.0009572088    
0.0139650670    0.0299802440    0.0009377989    
0.0141877280    0.0300539780    0.0009410265    
0.0144103890    0.0295102740    0.0009163974    
0.0146330500    0.0298110650    0.0009152080    
0.0148557110    0.0291994010    0.0009019725    
0.0150783720    0.0281432890    0.0008781923    
0.0153010330    0.0269291060    0.0008469278    
0.0155236940    0.0263465940    0.0008327362    
0.0157463550    0.0255686460    0.0008061368    
0.0159690160    0.0254001750    0.0008004274    
0.0161916770    0.0241919990    0.0007767583    
0.0164143380    0.0241295130    0.0007816316    
0.0166369990    0.0249476130    0.0007702669    
0.0168596600    0.0254912750    0.0007717545    
0.0170823210    0.0250288160    0.0007581010    
0.0173049820    0.0242398440    0.0007473464    
0.0175276430    0.0235066700    0.0007437181    
0.0177503040    0.0240664280    0.0007333373    
0.0179729650    0.0242485830    0.0007288070    
0.0181956260    0.0243392600    0.0007161704    
0.0184182870    0.0235050040    0.0007004726    
0.0186409480    0.0243531250    0.0007175108    
0.0188636090    0.0245696340    0.0007161606    
0.0190862700    0.0235564320    0.0007001423    
0.0193089310    0.0238979500    0.0007041001    
0.0195315920    0.0232873750    0.0006714099    
0.0197542530    0.0223845660    0.0006592256    
0.0199769140    0.0234329410    0.0006744863    
0.0201995750    0.0220464240    0.0006439829    
0.0204222360    0.0227901130    0.0006603750    
0.0206448970    0.0224107220    0.0006502010    
0.0208675580    0.0221124910    0.0006325605    
0.0210902190    0.0228548590    0.0006492963    
0.0213128800    0.0226516610    0.0006376324    
0.0215355410    0.0229738550    0.0006345013    
0.0217582020    0.0219049040    0.0006195643    
0.0219808630    0.0206589200    0.0006008954    
0.0222035240    0.0222255910    0.0006176159    
0.0224261850    0.0208876540    0.0005934088    
0.0226488460    0.0218372030    0.0006021908    
0.0228715070    0.0221419340    0.0006048715    
0.0230941680    0.0219601810    0.0006023840    
0.0233168290    0.0206415790    0.0005854736    
0.0235394900    0.0205782810    0.0005781237    
0.0237621510    0.0207924330    0.0005654796    
0.0239848120    0.0215496450    0.0005763503    
0.0242074730    0.0206296220    0.0005593992    
0.0244301340    0.0208287660    0.0005627341    
0.0246527950    0.0213246910    0.0005746664    
0.0248754560    0.0218271460    0.0005683305    
0.0250981170    0.0209435660    0.0005579498    
0.0253207780    0.0212364860    0.0005450631    
0.0255434390    0.0217207950    0.0005571266    
0.0257661000    0.0207109370    0.0005457811    
