# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00213.dat
q(1/A)          Column          Error           
0.0035000000    2.0862521000    0.0246038080    
0.0037226610    1.8758618000    0.0228390310    
0.0039453220    1.6051366000    0.0192194020    
0.0041679830    1.2863143000    0.0141293510    
0.0043906440    0.9915395200    0.0118655810    
0.0046133050    0.7843545900    0.0101310410    
0.0048359660    0.6089447800    0.0084437329    
0.0050586270    0.4626336800    0.0072339515    
0.0052812880    0.4240826200    0.0065484160    
0.0055039490    0.3846056700    0.0059296550    
0.0057266100    0.3169147500    0.0052072324    
0.0059492710    0.2723379500    0.0048271394    
0.0061719320    0.2224564000    0.0042040309    
0.0063945930    0.1997224700    0.0040317133    
0.0066172539    0.1860740600    0.0036541349    
0.0068399149    0.1731684700    0.0034696203    
0.0070625759    0.1465489000    0.0031590859    
0.0072852369    0.1253465500    0.0028779200    
0.0075078979    0.1129948500    0.0027190205    
0.0077305589    0.1002313900    0.0025120727    
0.0079532199    0.0978400980    0.0024475326    
0.0081758809    0.0884421140    0.0023486646    
0.0083985419    0.0855101820    0.0021539704    
0.0086212029    0.0791620400    0.0020724751    
0.0088438639    0.0730370040    0.0019746944    
0.0090665249    0.0645456740    0.0017929354    
0.0092891859    0.0626677170    0.0018439659    
0.0095118469    0.0607156710    0.0017454528    
0.0097345079    0.0583121080    0.0016613204    
0.0099571689    0.0547970480    0.0015772609    
0.0101798300    0.0518914970    0.0015348753    
0.0104024910    0.0488804220    0.0014846371    
0.0106251520    0.0490767530    0.0014926671    
0.0108478130    0.0462423740    0.0014110356    
0.0110704740    0.0439840720    0.0013101876    
0.0112931350    0.0422014390    0.0012871318    
0.0115157960    0.0397318980    0.0012416218    
0.0117384570    0.0395465500    0.0012280590    
0.0119611180    0.0387382600    0.0012189319    
0.0121837790    0.0361864010    0.0011582985    
0.0124064400    0.0360925830    0.0011085749    
0.0126291010    0.0351947660    0.0010809986    
0.0128517620    0.0381737130    0.0011286295    
0.0130744230    0.0339275210    0.0010561176    
0.0132970840    0.0343452880    0.0010574040    
0.0135197450    0.0311229900    0.0009921647    
0.0137424060    0.0308467900    0.0009740012    
0.0139650670    0.0308402940    0.0009522057    
0.0141877280    0.0311244130    0.0009586959    
0.0144103890    0.0300603380    0.0009259202    
0.0146330500    0.0289758540    0.0009032928    
0.0148557110    0.0273651290    0.0008741470    
0.0150783720    0.0288920870    0.0008907812    
0.0153010330    0.0286170150    0.0008740312    
0.0155236940    0.0273280670    0.0008490417    
0.0157463550    0.0272553830    0.0008332214    
0.0159690160    0.0269730720    0.0008257493    
0.0161916770    0.0258451660    0.0008037464    
0.0164143380    0.0250963590    0.0007980178    
0.0166369990    0.0250265840    0.0007723371    
0.0168596600    0.0250324450    0.0007656220    
0.0170823210    0.0256134290    0.0007677506    
0.0173049820    0.0231618790    0.0007313467    
0.0175276430    0.0242189240    0.0007557351    
0.0177503040    0.0245899150    0.0007420888    
0.0179729650    0.0245436600    0.0007340378    
0.0181956260    0.0254912670    0.0007337326    
0.0184182870    0.0248749700    0.0007213925    
0.0186409480    0.0239832150    0.0007128271    
0.0188636090    0.0233268370    0.0006985837    
0.0190862700    0.0245887040    0.0007161084    
0.0193089310    0.0232023040    0.0006945428    
0.0195315920    0.0224658180    0.0006601885    
0.0197542530    0.0230372080    0.0006695053    
