# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00271.dat
q(1/A)          Column          Error           
0.0035000000    2.0668284000    0.0245166580    
0.0037226610    1.8870679000    0.0229330140    
0.0039453220    1.6239862000    0.0193537520    
0.0041679830    1.2904653000    0.0141681110    
0.0043906440    0.9907913900    0.0118744970    
0.0046133050    0.7963567900    0.0102197860    
0.0048359660    0.5956524000    0.0083604969    
0.0050586270    0.4580106000    0.0072058438    
0.0052812880    0.4312229200    0.0066107701    
0.0055039490    0.3754873800    0.0058655585    
0.0057266100    0.3250914000    0.0052799351    
0.0059492710    0.2794705800    0.0048954647    
0.0061719320    0.2283737900    0.0042643877    
0.0063945930    0.2093912100    0.0041328107    
0.0066172539    0.1830422400    0.0036283354    
0.0068399149    0.1704243900    0.0034459068    
0.0070625759    0.1482451000    0.0031809030    
0.0072852369    0.1276827700    0.0029078955    
0.0075078979    0.1169224400    0.0027689952    
0.0077305589    0.1010257800    0.0025248557    
0.0079532199    0.0957906740    0.0024244977    
0.0081758809    0.0949556650    0.0024363630    
0.0083985419    0.0854314980    0.0021554102    
0.0086212029    0.0788514910    0.0020707416    
0.0088438639    0.0726669350    0.0019719094    
0.0090665249    0.0654402650    0.0018073560    
0.0092891859    0.0672685110    0.0019126124    
0.0095118469    0.0641218200    0.0017957701    
0.0097345079    0.0586810610    0.0016684497    
0.0099571689    0.0566499410    0.0016055166    
0.0101798300    0.0499611620    0.0015077570    
0.0104024910    0.0476802310    0.0014679529    
0.0106251520    0.0499611800    0.0015077576    
0.0108478130    0.0472530870    0.0014279833    
0.0110704740    0.0456089730    0.0013356757    
0.0112931350    0.0437525940    0.0013120531    
0.0115157960    0.0408327740    0.0012601268    
0.0117384570    0.0401710130    0.0012391145    
0.0119611180    0.0372881380    0.0011972499    
0.0121837790    0.0386092480    0.0011977980    
0.0124064400    0.0368566680    0.0011215127    
0.0126291010    0.0376037260    0.0011186434    
