# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00195.dat
q(1/A)          Column          Error           
0.0035000000    2.0763080000    0.0245309280    
0.0037226610    1.9189692000    0.0230866230    
0.0039453220    1.6651161000    0.0195638940    
0.0041679830    1.3074625000    0.0142368020    
0.0043906440    0.9769209700    0.0117709870    
0.0046133050    0.8012249900    0.0102335010    
0.0048359660    0.5921030500    0.0083213413    
0.0050586270    0.4683136200    0.0072740204    
0.0052812880    0.4292490000    0.0065843791    
0.0055039490    0.3801437800    0.0058917551    
0.0057266100    0.3254368500    0.0052737344    
0.0059492710    0.2725363000    0.0048261086    
0.0061719320    0.2252151400    0.0042275757    
0.0063945930    0.2041255600    0.0040735592    
0.0066172539    0.1871494200    0.0036625626    
0.0068399149    0.1715797900    0.0034516740    
0.0070625759    0.1459715900    0.0031510367    
0.0072852369    0.1312738300    0.0029434777    
0.0075078979    0.1116226900    0.0027009003    
0.0077305589    0.1046435100    0.0025652852    
0.0079532199    0.1013353400    0.0024894286    
0.0081758809    0.0885892030    0.0023492595    
0.0083985419    0.0824307290    0.0021136084    
0.0086212029    0.0788538660    0.0020672428    
0.0088438639    0.0724727300    0.0019659157    
0.0090665249    0.0686995870    0.0018486610    
0.0092891859    0.0647089760    0.0018726748    
0.0095118469    0.0644547170    0.0017973565    
0.0097345079    0.0567792110    0.0016383921    
0.0099571689    0.0521490070    0.0015377903    
0.0101798300    0.0519676290    0.0015351139    
0.0104024910    0.0476078940    0.0014643385    
0.0106251520    0.0483398880    0.0014805635    
0.0108478130    0.0443397070    0.0013809040    
0.0110704740    0.0422570440    0.0012834663    
0.0112931350    0.0421527170    0.0012856458    
0.0115157960    0.0431353010    0.0012929605    
0.0117384570    0.0398437170    0.0012319526    
0.0119611180    0.0398045390    0.0012348802    
0.0121837790    0.0372926590    0.0011751914    
0.0124064400    0.0388057470    0.0011488233    
0.0126291010    0.0361822250    0.0010954256    
0.0128517620    0.0333301050    0.0010539905    
0.0130744230    0.0345779400    0.0010655772    
0.0132970840    0.0321920190    0.0010231295    
0.0135197450    0.0336776460    0.0010314855    
0.0137424060    0.0330229460    0.0010071904    
0.0139650670    0.0312745410    0.0009583323    
0.0141877280    0.0301446160    0.0009429406    
0.0144103890    0.0282024440    0.0008963325    
0.0146330500    0.0284361200    0.0008943237    
0.0148557110    0.0285049730    0.0008916516    
0.0150783720    0.0295445370    0.0009002629    
0.0153010330    0.0280240290    0.0008644288    
0.0155236940    0.0271647770    0.0008460126    
0.0157463550    0.0266132860    0.0008228727    
0.0159690160    0.0273711850    0.0008313405    
0.0161916770    0.0262147910    0.0008090060    
0.0164143380    0.0249153070    0.0007946749    
0.0166369990    0.0254738370    0.0007787579    
0.0168596600    0.0240445690    0.0007499295    
0.0170823210    0.0265722730    0.0007815375    
0.0173049820    0.0236425890    0.0007384704    
