# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00471.dat
q(1/A)          Column          Error           
0.0035000000    2.0458593000    0.0243779350    
0.0037226610    1.8793289000    0.0228727680    
0.0039453220    1.6338669000    0.0194013660    
0.0041679830    1.2843191000    0.0141261960    
0.0043906440    0.9781370800    0.0117916330    
0.0046133050    0.7814232500    0.0101176840    
0.0048359660    0.5948497500    0.0083500536    
0.0050586270    0.4600880400    0.0072180108    
0.0052812880    0.4276898500    0.0065798438    
0.0055039490    0.3872276600    0.0059531231    
0.0057266100    0.3037318800    0.0051005971    
0.0059492710    0.2661294600    0.0047744387    
0.0061719320    0.2192028900    0.0041754825    
0.0063945930    0.1961140100    0.0039973353    
0.0066172539    0.1856333500    0.0036518232    
0.0068399149    0.1713417900    0.0034531805    
0.0070625759    0.1490971200    0.0031881949    
0.0072852369    0.1281973400    0.0029120721    
0.0075078979    0.1171809000    0.0027704586    
0.0077305589    0.0999010660    0.0025093168    
0.0079532199    0.0977031570    0.0024471717    
0.0081758809    0.0866043140    0.0023254194    
0.0083985419    0.0834320680    0.0021288125    
0.0086212029    0.0790866610    0.0020726337    
0.0088438639    0.0705522650    0.0019418872    
0.0090665249    0.0632708890    0.0017761234    
0.0092891859    0.0638234000    0.0018619199    
0.0095118469    0.0571660090    0.0016945982    
0.0097345079    0.0561969700    0.0016318136    
0.0099571689    0.0548122180    0.0015783515    
0.0101798300    0.0501309180    0.0015094471    
0.0104024910    0.0492504950    0.0014910707    
0.0106251520    0.0483584010    0.0014825219    
0.0108478130    0.0465521540    0.0014165369    
0.0110704740    0.0414149900    0.0012720513    
0.0112931350    0.0417372170    0.0012807408    
0.0115157960    0.0421453120    0.0012794827    
0.0117384570    0.0394757660    0.0012276379    
0.0119611180    0.0391266890    0.0012257051    
0.0121837790    0.0380080600    0.0011877519    
0.0124064400    0.0364392960    0.0011145027    
0.0126291010    0.0346353920    0.0010729667    
0.0128517620    0.0346081440    0.0010752227    
0.0130744230    0.0346232910    0.0010674818    
0.0132970840    0.0336662860    0.0010474783    
0.0135197450    0.0328356150    0.0010196609    
0.0137424060    0.0307269720    0.0009726453    
0.0139650670    0.0307861150    0.0009518950    
0.0141877280    0.0294442210    0.0009329759    
0.0144103890    0.0295225570    0.0009181078    
0.0146330500    0.0285568630    0.0008972341    
0.0148557110    0.0273954020    0.0008751140    
0.0150783720    0.0271644110    0.0008642150    
0.0153010330    0.0293435110    0.0008855455    
0.0155236940    0.0259586950    0.0008279538    
0.0157463550    0.0270815310    0.0008310190    
0.0159690160    0.0277621310    0.0008382035    
0.0161916770    0.0259488270    0.0008058020    
0.0164143380    0.0254035610    0.0008033311    
0.0166369990    0.0261041630    0.0007892255    
0.0168596600    0.0254821050    0.0007728950    
0.0170823210    0.0252040350    0.0007620113    
0.0173049820    0.0247133000    0.0007558609    
0.0175276430    0.0231597350    0.0007394334    
0.0177503040    0.0239893600    0.0007333761    
0.0179729650    0.0254718880    0.0007482029    
0.0181956260    0.0237434650    0.0007085234    
0.0184182870    0.0242532220    0.0007127138    
0.0186409480    0.0237128060    0.0007091891    
0.0188636090    0.0248396720    0.0007212794    
0.0190862700    0.0227785870    0.0006896272    
0.0193089310    0.0236650580    0.0007018226    
0.0195315920    0.0226072030    0.0006626288    
0.0197542530    0.0237249670    0.0006798013    
0.0199769140    0.0241729840    0.0006861900    
0.0201995750    0.0231576270    0.0006611070    
0.0204222360    0.0228657490    0.0006625666    
0.0206448970    0.0232043190    0.0006627101    
0.0208675580    0.0220224790    0.0006323184    
0.0210902190    0.0226530980    0.0006474957    
0.0213128800    0.0220785280    0.0006305578    
0.0215355410    0.0209402510    0.0006067727    
0.0217582020    0.0218369450    0.0006196281    
0.0219808630    0.0217094950    0.0006170060    
0.0222035240    0.0204052000    0.0005927638    
0.0224261850    0.0218026970    0.0006072727    
0.0226488460    0.0211932380    0.0005942289    
0.0228715070    0.0211875410    0.0005926730    
0.0230941680    0.0223480570    0.0006086881    
0.0233168290    0.0216431210    0.0006005032    
0.0235394900    0.0198969770    0.0005694155    
0.0237621510    0.0210466000    0.0005698686    
0.0239848120    0.0210489300    0.0005705595    
0.0242074730    0.0216721160    0.0005743099    
0.0244301340    0.0201809570    0.0005548324    
0.0246527950    0.0215663790    0.0005788719    
0.0248754560    0.0217511140    0.0005682804    
0.0250981170    0.0214157360    0.0005651397    
0.0253207780    0.0210543140    0.0005436200    
0.0255434390    0.0212910720    0.0005525026    
0.0257661000    0.0209528360    0.0005498693    
0.0259887610    0.0205663690    0.0005389853    
0.0262114220    0.0224992450    0.0005667478    
0.0264340830    0.0207660500    0.0005370730    
0.0266567440    0.0204553390    0.0005297462    
0.0268794050    0.0200437720    0.0005222496    
0.0271020660    0.0205836810    0.0005270941    
0.0273247270    0.0209106220    0.0005280729    
0.0275473880    0.0203360240    0.0005197308    
0.0277700490    0.0207526290    0.0005219239    
0.0279927100    0.0202372940    0.0005109060    
0.0282153710    0.0204996690    0.0005167072    
0.0284380320    0.0217431260    0.0005290627    
0.0286606930    0.0204993930    0.0005093115    
0.0288833540    0.0207424750    0.0005132955    
0.0291060150    0.0202086850    0.0005061671    
0.0293286760    0.0200192280    0.0004967688    
0.0295513370    0.0205986570    0.0004984194    
0.0297739980    0.0207958580    0.0005063132    
0.0299966590    0.0206036670    0.0004953606    
0.0302193200    0.0205220370    0.0005015829    
0.0304419810    0.0200808480    0.0004970751    
0.0306646420    0.0202879590    0.0004855302    
0.0308873030    0.0199633200    0.0004795496    
0.0311099640    0.0205766210    0.0004881242    
0.0313326250    0.0208933010    0.0004864171    
0.0315552860    0.0203577230    0.0004863648    
0.0317779470    0.0203932000    0.0004872124    
0.0320006080    0.0206109820    0.0004786784    
0.0322232690    0.0207726940    0.0004825642    
0.0324459300    0.0202869940    0.0004733290    
0.0326685910    0.0195707400    0.0004641318    
0.0328912520    0.0195565310    0.0004654998    
0.0331139130    0.0198281950    0.0004626245    
0.0333365740    0.0199463070    0.0004655069    
0.0335592350    0.0197990050    0.0004593255    
0.0337818960    0.0198632420    0.0004597037    
0.0340045570    0.0197259580    0.0004573847    
0.0342272170    0.0194969950    0.0004529288    
0.0344498780    0.0198956680    0.0004593483    
0.0346725390    0.0203199920    0.0004556235    
0.0348952000    0.0206414440    0.0004571213    
0.0351178610    0.0207490980    0.0004604095    
0.0353405220    0.0197708630    0.0004473779    
0.0355631830    0.0200643000    0.0004489883    
0.0357858440    0.0202150210    0.0004506716    
0.0360085050    0.0196095860    0.0004452127    
0.0362311660    0.0202909720    0.0004474982    
0.0364538270    0.0201413700    0.0004422671    
0.0366764880    0.0198503240    0.0004387415    
0.0368991490    0.0198426880    0.0004364458    
0.0371218100    0.0198915780    0.0004357329    
0.0373444710    0.0207465920    0.0004498451    
0.0375671320    0.0203263630    0.0004446175    
0.0377897930    0.0202012200    0.0004317723    
0.0380124540    0.0196051490    0.0004280233    
0.0382351150    0.0190164470    0.0004215481    
0.0384577760    0.0195769500    0.0004235887    
0.0386804370    0.0194674400    0.0004256259    
0.0389030980    0.0196044720    0.0004238867    
0.0391257590    0.0197550990    0.0004226233    
0.0393484200    0.0196133690    0.0004196873    
0.0395710810    0.0192970570    0.0004168502    
0.0397937420    0.0197112860    0.0004213006    
0.0400164030    0.0197267400    0.0004231803    
0.0402390640    0.0198412150    0.0004187551    
0.0404617250    0.0198086850    0.0004159433    
0.0406843860    0.0203528950    0.0004175447    
0.0409070470    0.0203681130    0.0004220521    
0.0411297080    0.0201474720    0.0004156991    
0.0413523690    0.0197341940    0.0004124739    
0.0415750300    0.0200182710    0.0004189610    
0.0417976910    0.0194538200    0.0004023302    
0.0420203520    0.0198098720    0.0004075208    
0.0422430130    0.0194110990    0.0004049255    
0.0424656740    0.0197895520    0.0004035324    
0.0426883350    0.0200114100    0.0004078021    
0.0429109960    0.0201617400    0.0004106099    
0.0431336570    0.0194025370    0.0003971296    
0.0433563180    0.0197304650    0.0004039263    
0.0435789790    0.0192836220    0.0003930525    
0.0438016400    0.0201986070    0.0004044578    
0.0440243010    0.0188465030    0.0003867221    
0.0442469620    0.0199082370    0.0003998476    
0.0444696230    0.0196620590    0.0003959428    
0.0446922840    0.0199417530    0.0003975649    
0.0449149450    0.0193889920    0.0003867755    
0.0451376060    0.0196889980    0.0003945699    
0.0453602670    0.0195803010    0.0003893543    
0.0455829280    0.0195582180    0.0003886847    
0.0458055890    0.0197322810    0.0003926871    
0.0460282500    0.0201745540    0.0003922754    
0.0462509110    0.0196155320    0.0003843967    
0.0464735720    0.0203314930    0.0003915699    
0.0466962330    0.0200068870    0.0003901973    
0.0469188940    0.0199163160    0.0003882094    
0.0471415550    0.0197697540    0.0003887649    
0.0473642160    0.0196362100    0.0003820245    
0.0475868770    0.0197727340    0.0003814459    
0.0478095380    0.0192207540    0.0003744382    
0.0480321990    0.0193270510    0.0003762948    
0.0482548600    0.0190428030    0.0003718900    
0.0484775210    0.0199932200    0.0003848410    
0.0487001820    0.0191748160    0.0003713651    
0.0489228430    0.0193194600    0.0003725629    
0.0491455040    0.0196129040    0.0003727854    
0.0493681650    0.0197568270    0.0003773659    
0.0495908260    0.0197037590    0.0003705180    
0.0498134870    0.0196901450    0.0003739159    
0.0500361480    0.0195225230    0.0003713359    
0.0502588090    0.0198738870    0.0003690488    
0.0504814700    0.0194895920    0.0003702410    
0.0507041310    0.0190769800    0.0003619458    
0.0509267920    0.0189789560    0.0003625082    
0.0511494530    0.0201614310    0.0003711391    
0.0513721140    0.0198923400    0.0003719006    
0.0515947750    0.0191584810    0.0003601371    
0.0518174360    0.0186808930    0.0003534778    
0.0520400970    0.0196034250    0.0003595900    
0.0522627580    0.0195221050    0.0003618930    
0.0524854190    0.0199635790    0.0003689375    
0.0527080800    0.0198169180    0.0003704259    
0.0529307410    0.0192696170    0.0003669904    
0.0531534020    0.0187895760    0.0003610710    
0.0533760630    0.0198709200    0.0003724779    
0.0535987240    0.0199417360    0.0003713989    
0.0538213850    0.0194580180    0.0003711173    
0.0540440460    0.0189237090    0.0003642544    
0.0542667070    0.0204151830    0.0003809439    
0.0544893680    0.0193695550    0.0003712578    
0.0547120290    0.0197297430    0.0003721268    
0.0549346900    0.0193921750    0.0003691237    
0.0551573510    0.0198082720    0.0003774545    
0.0553800120    0.0200032220    0.0003760828    
0.0556026730    0.0194931390    0.0003789543    
0.0558253340    0.0192965940    0.0003801962    
0.0560479950    0.0198359600    0.0003854732    
0.0562706560    0.0193813530    0.0003847143    
0.0564933170    0.0193930930    0.0003881725    
0.0567159780    0.0194693460    0.0003842717    
0.0569386390    0.0198345310    0.0003939426    
0.0571613000    0.0200532970    0.0003875802    
0.0573839610    0.0200237260    0.0003840786    
0.0576066220    0.0196310040    0.0003813463    
0.0578292830    0.0192143030    0.0003760289    
0.0580519440    0.0199494790    0.0003846409    
0.0582746050    0.0192226080    0.0003759036    
0.0584972660    0.0193529300    0.0003757319    
0.0587199270    0.0198810520    0.0003775413    
0.0589425880    0.0192665240    0.0003694867    
0.0591652490    0.0196373300    0.0003752204    
0.0593879100    0.0192972900    0.0003691952    
0.0596105710    0.0190874350    0.0003667949    
0.0598332320    0.0194366450    0.0003732988    
0.0600558930    0.0195859810    0.0003723409    
0.0602785540    0.0198341950    0.0003742967    
0.0605012150    0.0191387700    0.0003669017    
0.0607238760    0.0195817260    0.0003684188    
0.0609465370    0.0190604030    0.0003663430    
0.0611691980    0.0195446780    0.0003715557    
0.0613918590    0.0192584560    0.0003647984    
0.0616145200    0.0194923110    0.0003696928    
0.0618371810    0.0195306580    0.0003664218    
0.0620598420    0.0200531620    0.0003716736    
0.0622825030    0.0194640080    0.0003717729    
0.0625051640    0.0194043380    0.0003659893    
0.0627278250    0.0195926160    0.0003670033    
0.0629504860    0.0197081980    0.0003650919    
0.0631731470    0.0191522000    0.0003643579    
0.0633958080    0.0196677770    0.0003713546    
0.0636184690    0.0197941380    0.0003777342    
0.0638411300    0.0195170310    0.0003736729    
0.0640637910    0.0190524950    0.0003717958    
0.0642864520    0.0190857110    0.0003713145    
0.0645091130    0.0188776920    0.0003725215    
0.0647317740    0.0199065650    0.0003829602    
0.0649544350    0.0196128500    0.0003797063    
0.0651770960    0.0190940690    0.0003726071    
0.0653997570    0.0199597380    0.0003801338    
0.0656224180    0.0200175520    0.0003815117    
0.0658450790    0.0190224300    0.0003665623    
0.0660677400    0.0199825680    0.0003772983    
0.0662904010    0.0196819570    0.0003789198    
0.0665130620    0.0198876300    0.0003792422    
0.0667357230    0.0190878670    0.0003781444    
0.0669583840    0.0194365950    0.0003803064    
0.0671810450    0.0196861960    0.0003806273    
0.0674037060    0.0193694660    0.0003839492    
0.0676263670    0.0192893750    0.0003803493    
0.0678490280    0.0191875110    0.0003770238    
0.0680716890    0.0189902320    0.0003759152    
0.0682943500    0.0195956120    0.0003776777    
0.0685170110    0.0195762610    0.0003736445    
0.0687396720    0.0193943460    0.0003709163    
0.0689623330    0.0197086510    0.0003727248    
0.0691849940    0.0192608630    0.0003710192    
0.0694076550    0.0194973220    0.0003730904    
0.0696303160    0.0199416700    0.0003743306    
0.0698529770    0.0199631280    0.0003737470    
0.0700756380    0.0194879830    0.0003645321    
0.0702982990    0.0191970400    0.0003657409    
0.0705209600    0.0195046120    0.0003659975    
0.0707436210    0.0188699500    0.0003583404    
0.0709662820    0.0195037090    0.0003686513    
0.0711889430    0.0200744380    0.0003694126    
0.0714116040    0.0198493240    0.0003680853    
0.0716342650    0.0197358560    0.0003655415    
0.0718569260    0.0200406070    0.0003668694    
0.0720795870    0.0194921700    0.0003632782    
0.0723022480    0.0198368490    0.0003670345    
0.0725249090    0.0193910860    0.0003585413    
0.0727475700    0.0198316440    0.0003656884    
0.0729702310    0.0195165690    0.0003598786    
0.0731928920    0.0192581540    0.0003589168    
0.0734155530    0.0193479390    0.0003590347    
0.0736382140    0.0196660480    0.0003596512    
0.0738608750    0.0197277540    0.0003625421    
0.0740835360    0.0200608410    0.0003646823    
0.0743061970    0.0198478410    0.0003576333    
0.0745288580    0.0196135330    0.0003591716    
0.0747515190    0.0194929830    0.0003587733    
0.0749741800    0.0191078520    0.0003519234    
0.0751968410    0.0196197670    0.0003594063    
0.0754195020    0.0195532180    0.0003566942    
0.0756421630    0.0197981310    0.0003559871    
0.0758648240    0.0192180990    0.0003515767    
0.0760874850    0.0199000350    0.0003575882    
0.0763101460    0.0191179280    0.0003501546    
0.0765328070    0.0189613780    0.0003522862    
0.0767554680    0.0199058580    0.0003585041    
0.0769781290    0.0198755990    0.0003561729    
0.0772007900    0.0196020300    0.0003508764    
0.0774234510    0.0196477890    0.0003532838    
0.0776461120    0.0194837280    0.0003514720    
0.0778687730    0.0198716850    0.0003537814    
0.0780914340    0.0197669620    0.0003553692    
0.0783140950    0.0198872180    0.0003507932    
0.0785367560    0.0197606280    0.0003553127    
0.0787594170    0.0200293290    0.0003545153    
0.0789820780    0.0194333210    0.0003474115    
0.0792047390    0.0195668530    0.0003497428    
0.0794274000    0.0188693010    0.0003449073    
0.0796500610    0.0195104310    0.0003472949    
0.0798727220    0.0197212530    0.0003488439    
0.0800953830    0.0189365750    0.0003410473    
0.0803180440    0.0192760640    0.0003464879    
0.0805407050    0.0194205090    0.0003474602    
0.0807633660    0.0198002080    0.0003505148    
0.0809860270    0.0197466330    0.0003487477    
0.0812086880    0.0194249790    0.0003429065    
0.0814313490    0.0192727010    0.0003431175    
0.0816540100    0.0190938330    0.0003407441    
0.0818766710    0.0192849740    0.0003432273    
0.0820993320    0.0194399440    0.0003439755    
0.0823219930    0.0198951950    0.0003494151    
0.0825446540    0.0198490620    0.0003464740    
0.0827673150    0.0192610450    0.0003390104    
0.0829899760    0.0192579310    0.0003383796    
0.0832126370    0.0191968700    0.0003393559    
0.0834352980    0.0193619540    0.0003400499    
0.0836579590    0.0197336690    0.0003425344    
0.0838806200    0.0196180480    0.0003425982    
0.0841032810    0.0195702300    0.0003400563    
0.0843259420    0.0197963600    0.0003409620    
0.0845486030    0.0196965560    0.0003401017    
