# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00188.dat
q(1/A)          Column          Error           
0.0035000000    2.0819578000    0.0245599970    
0.0037226610    1.8572164000    0.0227081590    
0.0039453220    1.6215663000    0.0193029930    
0.0041679830    1.3076264000    0.0142352120    
0.0043906440    0.9633947300    0.0116871750    
0.0046133050    0.7903621100    0.0101621200    
0.0048359660    0.5936501500    0.0083307525    
0.0050586270    0.4623901800    0.0072266110    
0.0052812880    0.4178922300    0.0064955598    
0.0055039490    0.3827497000    0.0059108838    
0.0057266100    0.3301929500    0.0053112048    
0.0059492710    0.2668027700    0.0047742410    
0.0061719320    0.2265645200    0.0042394821    
0.0063945930    0.2001536900    0.0040330294    
0.0066172539    0.1831432800    0.0036225181    
0.0068399149    0.1660363100    0.0033948649    
0.0070625759    0.1468726300    0.0031601958    
0.0072852369    0.1285229900    0.0029119664    
0.0075078979    0.1167448400    0.0027616931    
0.0077305589    0.0985719980    0.0024893189    
0.0079532199    0.1006886500    0.0024810398    
0.0081758809    0.0901775160    0.0023698125    
0.0083985419    0.0856525520    0.0021541422    
0.0086212029    0.0773094320    0.0020465412    
0.0088438639    0.0694621290    0.0019243137    
0.0090665249    0.0641502970    0.0017860920    
0.0092891859    0.0632236510    0.0018507346    
0.0095118469    0.0615262750    0.0017557450    
0.0097345079    0.0586970740    0.0016655423    
0.0099571689    0.0528561180    0.0015479110    
0.0101798300    0.0486856610    0.0014855899    
0.0104024910    0.0501577080    0.0015027789    
0.0106251520    0.0469177630    0.0014583680    
0.0108478130    0.0438083450    0.0013723654    
0.0110704740    0.0432165290    0.0012977293    
0.0112931350    0.0412364580    0.0012713745    
0.0115157960    0.0380062650    0.0012134466    
0.0117384570    0.0379639880    0.0012023316    
0.0119611180    0.0384502590    0.0012134794    
0.0121837790    0.0365762630    0.0011636460    
0.0124064400    0.0349843890    0.0010906028    
0.0126291010    0.0343462080    0.0010670847    
0.0128517620    0.0348511320    0.0010775838    
0.0130744230    0.0318413150    0.0010223630    
0.0132970840    0.0318882390    0.0010181131    
0.0135197450    0.0332237600    0.0010243324    
0.0137424060    0.0304626400    0.0009671898    
0.0139650670    0.0304123240    0.0009448649    
0.0141877280    0.0310186660    0.0009563464    
0.0144103890    0.0296449550    0.0009188094    
0.0146330500    0.0307880240    0.0009304108    
0.0148557110    0.0296660610    0.0009094714    
0.0150783720    0.0274775320    0.0008680482    
0.0153010330    0.0277210530    0.0008595933    
0.0155236940    0.0277874340    0.0008555043    
0.0157463550    0.0279774430    0.0008435516    
0.0159690160    0.0258471570    0.0008077236    
0.0161916770    0.0276531980    0.0008307598    
0.0164143380    0.0260974740    0.0008131672    
0.0166369990    0.0250365700    0.0007719105    
0.0168596600    0.0257196510    0.0007754767    
0.0170823210    0.0237366660    0.0007385324    
0.0173049820    0.0245797170    0.0007528324    
0.0175276430    0.0250066620    0.0007673500    
0.0177503040    0.0247094910    0.0007433317    
0.0179729650    0.0245725340    0.0007339173    
0.0181956260    0.0241244270    0.0007132536    
0.0184182870    0.0232708750    0.0006972205    
0.0186409480    0.0241164100    0.0007142664    
0.0188636090    0.0225606480    0.0006864987    
0.0190862700    0.0224276810    0.0006834024    
0.0193089310    0.0229183230    0.0006897605    
0.0195315920    0.0219477700    0.0006520418    
0.0197542530    0.0233717160    0.0006738415    
0.0199769140    0.0222449080    0.0006573972    
0.0201995750    0.0233231630    0.0006626005    
0.0204222360    0.0229210480    0.0006625023    
0.0206448970    0.0226719050    0.0006542090    
0.0208675580    0.0227256220    0.0006414959    
0.0210902190    0.0218926090    0.0006357043    
0.0213128800    0.0227035290    0.0006385866    
0.0215355410    0.0219027780    0.0006197521    
0.0217582020    0.0225516280    0.0006288650    
0.0219808630    0.0224399750    0.0006264827    
0.0222035240    0.0212622780    0.0006042957    
0.0224261850    0.0227918350    0.0006200856    
0.0226488460    0.0223677300    0.0006096764    
0.0228715070    0.0223559450    0.0006080016    
0.0230941680    0.0218598900    0.0006012184    
0.0233168290    0.0221184880    0.0006062705    
0.0235394900    0.0214866900    0.0005909542    
0.0237621510    0.0214380520    0.0005743938    
0.0239848120    0.0215339630    0.0005763433    
0.0242074730    0.0214182990    0.0005701925    
0.0244301340    0.0210716400    0.0005662047    
0.0246527950    0.0213242040    0.0005748620    
0.0248754560    0.0213242140    0.0005619424    
0.0250981170    0.0196642180    0.0005408302    
0.0253207780    0.0205234540    0.0005360230    
0.0255434390    0.0210067810    0.0005480859    
0.0257661000    0.0214883290    0.0005561254    
