# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00507.dat
q(1/A)          Column          Error           
0.0035000000    2.0648702000    0.0244934290    
0.0037226610    1.8145577000    0.0224774430    
0.0039453220    1.6088523000    0.0192542340    
0.0041679830    1.2911075000    0.0141649210    
0.0043906440    0.9693788300    0.0117399170    
0.0046133050    0.7954712500    0.0102092630    
0.0048359660    0.6002464100    0.0083886986    
0.0050586270    0.4544053300    0.0071740261    
0.0052812880    0.4205882100    0.0065256511    
0.0055039490    0.3801663300    0.0058991941    
0.0057266100    0.3110758300    0.0051624178    
0.0059492710    0.2617286600    0.0047352802    
0.0061719320    0.2205999000    0.0041891930    
0.0063945930    0.1988432000    0.0040254629    
0.0066172539    0.1807131900    0.0036034696    
0.0068399149    0.1631628300    0.0033700973    
0.0070625759    0.1434678500    0.0031277477    
0.0072852369    0.1229965700    0.0028526816    
0.0075078979    0.1122256800    0.0027115246    
0.0077305589    0.0984083910    0.0024907531    
0.0079532199    0.0950255410    0.0024136512    
0.0081758809    0.0914932510    0.0023903982    
0.0083985419    0.0849159250    0.0021478782    
0.0086212029    0.0766036300    0.0020400452    
0.0088438639    0.0717961930    0.0019591307    
0.0090665249    0.0619373020    0.0017574844    
0.0092891859    0.0655749110    0.0018874875    
0.0095118469    0.0588859380    0.0017200766    
0.0097345079    0.0565875530    0.0016376412    
0.0099571689    0.0558689260    0.0015936553    
0.0101798300    0.0510048390    0.0015227021    
0.0104024910    0.0493508210    0.0014927404    
0.0106251520    0.0461862170    0.0014489905    
0.0108478130    0.0452251360    0.0013963431    
0.0110704740    0.0424785430    0.0012884122    
0.0112931350    0.0428463520    0.0012977786    
0.0115157960    0.0405221260    0.0012547294    
0.0117384570    0.0397892840    0.0012326287    
0.0119611180    0.0356398010    0.0011699338    
0.0121837790    0.0346003130    0.0011333710    
0.0124064400    0.0359693930    0.0011074060    
0.0126291010    0.0339110260    0.0010617954    
0.0128517620    0.0346820120    0.0010764791    
0.0130744230    0.0318980960    0.0010247145    
0.0132970840    0.0322388510    0.0010251358    
0.0135197450    0.0316704890    0.0010015088    
0.0137424060    0.0302405080    0.0009650134    
0.0139650670    0.0313811450    0.0009611478    
0.0141877280    0.0309286380    0.0009563018    
