# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00079.dat
q(1/A)          Column          Error           
0.0035000000    2.0464964000    0.0243803350    
0.0037226610    1.8390320000    0.0226249240    
0.0039453220    1.6205497000    0.0193210310    
0.0041679830    1.2781132000    0.0140912190    
0.0043906440    0.9656594500    0.0117155110    
0.0046133050    0.7783211300    0.0100970030    
0.0048359660    0.5971256400    0.0083655331    
0.0050586270    0.4506376600    0.0071430871    
0.0052812880    0.4372564900    0.0066526457    
0.0055039490    0.3798624600    0.0058958986    
0.0057266100    0.3153448400    0.0051968937    
0.0059492710    0.2708094700    0.0048159606    
0.0061719320    0.2236313400    0.0042172079    
0.0063945930    0.1954398300    0.0039902302    
0.0066172539    0.1861149200    0.0036563477    
0.0068399149    0.1590053600    0.0033263554    
0.0070625759    0.1473077300    0.0031688242    
0.0072852369    0.1257354200    0.0028838096    
0.0075078979    0.1087188600    0.0026683994    
0.0077305589    0.0995745230    0.0025050690    
0.0079532199    0.0982435610    0.0024537897    
0.0081758809    0.0940239140    0.0024228462    
0.0083985419    0.0847259960    0.0021451338    
0.0086212029    0.0731033390    0.0019925750    
0.0088438639    0.0757281190    0.0020117418    
0.0090665249    0.0638120320    0.0017836005    
0.0092891859    0.0660428690    0.0018939092    
0.0095118469    0.0604242860    0.0017421226    
0.0097345079    0.0585120700    0.0016649914    
0.0099571689    0.0526700580    0.0015471132    
0.0101798300    0.0494435150    0.0014989767    
0.0104024910    0.0478456000    0.0014695659    
0.0106251520    0.0487164220    0.0014879145    
0.0108478130    0.0468916170    0.0014216109    
0.0110704740    0.0424650400    0.0012880027    
0.0112931350    0.0415359600    0.0012775760    
0.0115157960    0.0389556780    0.0012300430    
0.0117384570    0.0405782750    0.0012445918    
0.0119611180    0.0392373890    0.0012273676    
0.0121837790    0.0354800260    0.0011475061    
0.0124064400    0.0368782100    0.0011211306    
0.0126291010    0.0328034740    0.0010441461    
0.0128517620    0.0352722170    0.0010854275    
0.0130744230    0.0342573400    0.0010617647    
0.0132970840    0.0333691490    0.0010427859    
0.0135197450    0.0322303090    0.0010101609    
0.0137424060    0.0326936970    0.0010032329    
0.0139650670    0.0308120210    0.0009522409    
0.0141877280    0.0304163010    0.0009481973    
0.0144103890    0.0292622410    0.0009139989    
0.0146330500    0.0287509050    0.0009002257    
0.0148557110    0.0284823670    0.0008922550    
0.0150783720    0.0282334590    0.0008810060    
0.0153010330    0.0279773580    0.0008646361    
0.0155236940    0.0272495490    0.0008482414    
0.0157463550    0.0261350210    0.0008163209    
0.0159690160    0.0275565180    0.0008350460    
0.0161916770    0.0252703140    0.0007951516    
0.0164143380    0.0247402370    0.0007927283    
