# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00747.dat
q(1/A)          Column          Error           
0.0035000000    2.0602155000    0.0243731430    
0.0037226610    1.8743420000    0.0227582010    
0.0039453220    1.6072079000    0.0191715040    
0.0041679830    1.3009331000    0.0141648640    
0.0043906440    0.9421539800    0.0115300500    
0.0046133050    0.7875064000    0.0101195490    
0.0048359660    0.5975697400    0.0083382727    
0.0050586270    0.4547915000    0.0071498907    
0.0052812880    0.4276576000    0.0065553425    
0.0055039490    0.3742031900    0.0058305777    
0.0057266100    0.3238582500    0.0052474642    
0.0059492710    0.2706329600    0.0047969188    
0.0061719320    0.2196425800    0.0041642613    
0.0063945930    0.1907887800    0.0039281572    
0.0066172539    0.1839820900    0.0036221438    
0.0068399149    0.1678012200    0.0034047197    
0.0070625759    0.1498947900    0.0031849285    
0.0072852369    0.1272539700    0.0028906431    
0.0075078979    0.1124174800    0.0027035620    
0.0077305589    0.1009177500    0.0025127564    
0.0079532199    0.0957064810    0.0024131093    
0.0081758809    0.0937145880    0.0024100791    
0.0083985419    0.0855140200    0.0021472654    
0.0086212029    0.0762401280    0.0020274909    
0.0088438639    0.0710411450    0.0019414207    
0.0090665249    0.0647849760    0.0017906243    
0.0092891859    0.0612509380    0.0018172873    
0.0095118469    0.0599366440    0.0017287818    
0.0097345079    0.0570533780    0.0016381398    
0.0099571689    0.0558525570    0.0015873867    
0.0101798300    0.0529200820    0.0015451530    
0.0104024910    0.0455721110    0.0014290212    
0.0106251520    0.0471453580    0.0014584139    
0.0108478130    0.0472364710    0.0014216507    
0.0110704740    0.0440189730    0.0013065980    
0.0112931350    0.0414690980    0.0012719146    
0.0115157960    0.0421436400    0.0012747410    
0.0117384570    0.0393368630    0.0012209589    
0.0119611180    0.0374666430    0.0011950003    
0.0121837790    0.0378020590    0.0011801624    
0.0124064400    0.0374907720    0.0011263011    
0.0126291010    0.0379769480    0.0011193925    
0.0128517620    0.0345524320    0.0010703967    
0.0130744230    0.0333557490    0.0010438974    
0.0132970840    0.0328685800    0.0010311791    
0.0135197450    0.0318396430    0.0010003765    
0.0137424060    0.0317233410    0.0009846463    
0.0139650670    0.0307348640    0.0009475964    
0.0141877280    0.0302839680    0.0009426987    
0.0144103890    0.0277181750    0.0008863295    
0.0146330500    0.0277031140    0.0008804628    
0.0148557110    0.0277487840    0.0008774936    
0.0150783720    0.0281926580    0.0008771742    
0.0153010330    0.0278807720    0.0008600099    
0.0155236940    0.0264754320    0.0008330717    
0.0157463550    0.0265278660    0.0008194485    
0.0159690160    0.0260756940    0.0008093516    
0.0161916770    0.0251369060    0.0007901719    
0.0164143380    0.0257209570    0.0008053544    
0.0166369990    0.0253673010    0.0007751389    
0.0168596600    0.0251316990    0.0007647332    
0.0170823210    0.0266651260    0.0007808981    
0.0173049820    0.0245773380    0.0007510003    
0.0175276430    0.0260358030    0.0007811131    
0.0177503040    0.0259270520    0.0007596091    
0.0179729650    0.0242591080    0.0007274823    
0.0181956260    0.0238835540    0.0007079911    
0.0184182870    0.0245321290    0.0007141579    
0.0186409480    0.0227593150    0.0006922235    
0.0188636090    0.0233055380    0.0006960755    
0.0190862700    0.0216783410    0.0006702861    
0.0193089310    0.0228297800    0.0006867847    
0.0195315920    0.0224022850    0.0006571874    
0.0197542530    0.0229896590    0.0006667171    
0.0199769140    0.0221002430    0.0006536932    
0.0201995750    0.0228373410    0.0006540993    
0.0204222360    0.0228308890    0.0006596209    
0.0206448970    0.0228269030    0.0006548757    
0.0208675580    0.0226533810    0.0006389478    
0.0210902190    0.0224864010    0.0006427310    
0.0213128800    0.0225774730    0.0006352924    
0.0215355410    0.0213795500    0.0006108443    
0.0217582020    0.0214668220    0.0006120899    
0.0219808630    0.0214453000    0.0006109797    
0.0222035240    0.0223745590    0.0006184216    
0.0224261850    0.0217262080    0.0006039720    
0.0226488460    0.0219965310    0.0006031542    
0.0228715070    0.0204391880    0.0005799664    
0.0230941680    0.0209493540    0.0005871599    
0.0233168290    0.0210042310    0.0005893929    
0.0235394900    0.0211902000    0.0005854630    
0.0237621510    0.0212133710    0.0005700130    
0.0239848120    0.0206023500    0.0005623938    
0.0242074730    0.0212860300    0.0005670732    
0.0244301340    0.0213952040    0.0005691744    
0.0246527950    0.0214385250    0.0005750260    
0.0248754560    0.0205299240    0.0005500622    
0.0250981170    0.0214357900    0.0005633200    
0.0253207780    0.0204256620    0.0005334690    
0.0255434390    0.0214332680    0.0005523011    
0.0257661000    0.0215864780    0.0005560645    
0.0259887610    0.0211160930    0.0005441280    
0.0262114220    0.0208315420    0.0005433288    
0.0264340830    0.0204339940    0.0005307979    
0.0266567440    0.0210538180    0.0005354589    
0.0268794050    0.0203960470    0.0005248770    
0.0271020660    0.0211289180    0.0005320610    
0.0273247270    0.0205978950    0.0005221773    
0.0275473880    0.0209642980    0.0005257530    
0.0277700490    0.0205347690    0.0005172634    
0.0279927100    0.0201779970    0.0005082764    
0.0282153710    0.0200126880    0.0005086510    
0.0284380320    0.0207525140    0.0005149650    
0.0286606930    0.0205872000    0.0005085197    
0.0288833540    0.0208672270    0.0005129390    
0.0291060150    0.0205256090    0.0005082403    
0.0293286760    0.0203613680    0.0004991491    
0.0295513370    0.0198963960    0.0004880439    
0.0297739980    0.0207162460    0.0005034804    
0.0299966590    0.0211140830    0.0004996104    
0.0302193200    0.0199816110    0.0004931101    
0.0304419810    0.0201529300    0.0004961308    
0.0306646420    0.0194466160    0.0004736039    
0.0308873030    0.0213601070    0.0004942139    
0.0311099640    0.0205056640    0.0004854857    
0.0313326250    0.0203348790    0.0004781039    
0.0315552860    0.0209922420    0.0004920657    
0.0317779470    0.0206013160    0.0004878871    
0.0320006080    0.0189364510    0.0004571302    
