# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00280.dat
q(1/A)          Column          Error           
0.0035000000    2.0962840000    0.0247015140    
0.0037226610    1.9233038000    0.0231622510    
0.0039453220    1.6374078000    0.0194420420    
0.0041679830    1.2897233000    0.0141702170    
0.0043906440    0.9698631100    0.0117535420    
0.0046133050    0.7824812600    0.0101347810    
0.0048359660    0.5894777000    0.0083206792    
0.0050586270    0.4564814100    0.0071969432    
0.0052812880    0.4519874300    0.0067710148    
0.0055039490    0.3750814600    0.0058649450    
0.0057266100    0.3217703600    0.0052551887    
0.0059492710    0.2705308800    0.0048186318    
0.0061719320    0.2261024900    0.0042449802    
0.0063945930    0.2025528000    0.0040665383    
0.0066172539    0.1819782600    0.0036193532    
0.0068399149    0.1664587500    0.0034070649    
0.0070625759    0.1463251200    0.0031616162    
0.0072852369    0.1297827200    0.0029329896    
0.0075078979    0.1173526600    0.0027752952    
0.0077305589    0.1038297000    0.0025607708    
0.0079532199    0.1013405300    0.0024948314    
0.0081758809    0.0901583570    0.0023750568    
0.0083985419    0.0902412840    0.0022162207    
0.0086212029    0.0755457910    0.0020277553    
0.0088438639    0.0733730440    0.0019823314    
0.0090665249    0.0653974630    0.0018075532    
0.0092891859    0.0655855340    0.0018893592    
0.0095118469    0.0609059780    0.0017509238    
0.0097345079    0.0567856150    0.0016419985    
0.0099571689    0.0577468460    0.0016216930    
0.0101798300    0.0513710200    0.0015295499    
0.0104024910    0.0512953320    0.0015232505    
0.0106251520    0.0473633690    0.0014686757    
0.0108478130    0.0461713600    0.0014121597    
0.0110704740    0.0467449790    0.0013527975    
0.0112931350    0.0443027250    0.0013208521    
0.0115157960    0.0426199170    0.0012879694    
0.0117384570    0.0415450030    0.0012606771    
0.0119611180    0.0418607260    0.0012690897    
0.0121837790    0.0403537990    0.0012250944    
0.0124064400    0.0402020020    0.0011718161    
0.0126291010    0.0373034810    0.0011146547    
0.0128517620    0.0355820330    0.0010913502    
0.0130744230    0.0348583270    0.0010721833    
0.0132970840    0.0336691770    0.0010485838    
0.0135197450    0.0340126230    0.0010388258    
0.0137424060    0.0346764370    0.0010343114    
0.0139650670    0.0324705370    0.0009785788    
0.0141877280    0.0334436460    0.0009953290    
0.0144103890    0.0307553610    0.0009380297    
0.0146330500    0.0314394660    0.0009423833    
0.0148557110    0.0314284820    0.0009382682    
0.0150783720    0.0292581460    0.0008978102    
0.0153010330    0.0293494000    0.0008865311    
0.0155236940    0.0296629200    0.0008859538    
0.0157463550    0.0300237890    0.0008758839    
0.0159690160    0.0284016220    0.0008486608    
0.0161916770    0.0286842790    0.0008480685    
0.0164143380    0.0273896080    0.0008349869    
0.0166369990    0.0272329770    0.0008069251    
0.0168596600    0.0270605840    0.0007972801    
0.0170823210    0.0267325410    0.0007855719    
0.0173049820    0.0274736690    0.0007977638    
0.0175276430    0.0265185100    0.0007920385    
0.0177503040    0.0257003980    0.0007598482    
0.0179729650    0.0269769420    0.0007707698    
0.0181956260    0.0262702960    0.0007460263    
0.0184182870    0.0262750860    0.0007425778    
0.0186409480    0.0250997850    0.0007303736    
0.0188636090    0.0261072120    0.0007402021    
0.0190862700    0.0266323420    0.0007464404    
0.0193089310    0.0251103370    0.0007236679    
0.0195315920    0.0248326730    0.0006951814    
0.0197542530    0.0245147180    0.0006917228    
0.0199769140    0.0245927990    0.0006928236    
0.0201995750    0.0243770610    0.0006789767    
0.0204222360    0.0241048080    0.0006809703    
0.0206448970    0.0253185350    0.0006929437    
0.0208675580    0.0248504950    0.0006723721    
0.0210902190    0.0235335130    0.0006606264    
0.0213128800    0.0234766370    0.0006508745    
0.0215355410    0.0228149140    0.0006339922    
0.0217582020    0.0230968060    0.0006378970    
0.0219808630    0.0242486250    0.0006527510    
0.0222035240    0.0235523420    0.0006374818    
0.0224261850    0.0227281990    0.0006206555    
0.0226488460    0.0231394150    0.0006215424    
0.0228715070    0.0227089550    0.0006142044    
0.0230941680    0.0231408840    0.0006200181    
0.0233168290    0.0241578460    0.0006350734    
0.0235394900    0.0238724910    0.0006243442    
0.0237621510    0.0233156670    0.0006004090    
0.0239848120    0.0237105850    0.0006061730    
0.0242074730    0.0233020220    0.0005961176    
0.0244301340    0.0234163730    0.0005982604    
0.0246527950    0.0235250830    0.0006052000    
0.0248754560    0.0229556060    0.0005843941    
0.0250981170    0.0223706870    0.0005781871    
0.0253207780    0.0229113070    0.0005676613    
0.0255434390    0.0229863490    0.0005746587    
0.0257661000    0.0224701590    0.0005700076    
