# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00068.dat
q(1/A)          Column          Error           
0.0035000000    2.0412234000    0.0243417110    
0.0037226610    1.8713272000    0.0228159740    
0.0039453220    1.6094625000    0.0192491350    
0.0041679830    1.2927292000    0.0141673740    
0.0043906440    0.9879589700    0.0118465080    
0.0046133050    0.7904285200    0.0101722270    
0.0048359660    0.6043862200    0.0084137519    
0.0050586270    0.4585188200    0.0072031498    
0.0052812880    0.4471138400    0.0067252274    
0.0055039490    0.3832963000    0.0059207373    
0.0057266100    0.3140457900    0.0051846461    
0.0059492710    0.2749291900    0.0048510202    
0.0061719320    0.2203994700    0.0041853869    
0.0063945930    0.2037919400    0.0040733955    
0.0066172539    0.1917480700    0.0037101720    
0.0068399149    0.1719859600    0.0034584455    
0.0070625759    0.1489238500    0.0031852180    
0.0072852369    0.1306849300    0.0029391529    
0.0075078979    0.1127782600    0.0027169569    
0.0077305589    0.1010903000    0.0025233180    
0.0079532199    0.0932241750    0.0023895781    
0.0081758809    0.0871048010    0.0023313066    
0.0083985419    0.0856529660    0.0021561993    
0.0086212029    0.0781624150    0.0020597605    
0.0088438639    0.0706627420    0.0019427216    
0.0090665249    0.0666641030    0.0018224851    
0.0092891859    0.0652982150    0.0018826453    
0.0095118469    0.0617941380    0.0017612388    
0.0097345079    0.0575778440    0.0016511579    
0.0099571689    0.0553185730    0.0015850659    
0.0101798300    0.0519122670    0.0015354896    
0.0104024910    0.0492157620    0.0014900191    
0.0106251520    0.0477338690    0.0014723982    
0.0108478130    0.0468208380    0.0014201179    
0.0110704740    0.0429865540    0.0012955046    
0.0112931350    0.0418648740    0.0012822455    
0.0115157960    0.0402135960    0.0012493756    
0.0117384570    0.0389519660    0.0012190359    
0.0119611180    0.0380247340    0.0012078955    
0.0121837790    0.0361267020    0.0011575742    
0.0124064400    0.0356982700    0.0011027232    
0.0126291010    0.0346773980    0.0010732385    
0.0128517620    0.0338493330    0.0010629948    
0.0130744230    0.0344015420    0.0010636826    
0.0132970840    0.0322095600    0.0010242044    
0.0135197450    0.0313885810    0.0009965884    
0.0137424060    0.0311052710    0.0009782693    
0.0139650670    0.0302938200    0.0009439205    
0.0141877280    0.0293348310    0.0009309127    
0.0144103890    0.0284175330    0.0009004440    
0.0146330500    0.0280578250    0.0008890462    
0.0148557110    0.0286610820    0.0008947854    
0.0150783720    0.0276398030    0.0008714369    
0.0153010330    0.0273465980    0.0008545812    
0.0155236940    0.0291598460    0.0008772111    
0.0157463550    0.0273937050    0.0008355002    
0.0159690160    0.0260228680    0.0008112365    
0.0161916770    0.0253053930    0.0007954682    
0.0164143380    0.0271372550    0.0008299980    
0.0166369990    0.0253704220    0.0007777802    
0.0168596600    0.0259795070    0.0007801267    
0.0170823210    0.0250711490    0.0007597318    
0.0173049820    0.0250655010    0.0007609595    
0.0175276430    0.0251015080    0.0007695361    
0.0177503040    0.0242636950    0.0007372974    
0.0179729650    0.0240922820    0.0007274022    
0.0181956260    0.0243816870    0.0007177296    
0.0184182870    0.0245081990    0.0007161977    
0.0186409480    0.0233357670    0.0007032803    
0.0188636090    0.0225617890    0.0006871699    
0.0190862700    0.0222409240    0.0006811994    
0.0193089310    0.0234403800    0.0006982367    
0.0195315920    0.0244156390    0.0006883793    
0.0197542530    0.0222678330    0.0006583623    
0.0199769140    0.0226766040    0.0006643777    
0.0201995750    0.0238956980    0.0006713228    
0.0204222360    0.0227153260    0.0006601508    
0.0206448970    0.0237553600    0.0006702963    
0.0208675580    0.0227689370    0.0006427186    
0.0210902190    0.0223782010    0.0006433280    
0.0213128800    0.0230347350    0.0006438404    
0.0215355410    0.0217688280    0.0006184426    
0.0217582020    0.0224364840    0.0006278550    
0.0219808630    0.0208530530    0.0006044998    
0.0222035240    0.0217846110    0.0006122559    
0.0224261850    0.0213140510    0.0006002172    
0.0226488460    0.0223770630    0.0006103844    
0.0228715070    0.0207584250    0.0005864336    
0.0230941680    0.0220672250    0.0006046382    
0.0233168290    0.0229431770    0.0006180576    
0.0235394900    0.0221138730    0.0006000880    
0.0237621510    0.0219414880    0.0005816525    
0.0239848120    0.0214359130    0.0005755774    
0.0242074730    0.0219153750    0.0005773204    
0.0244301340    0.0216453130    0.0005744070    
0.0246527950    0.0208214110    0.0005685855    
0.0248754560    0.0218989790    0.0005700076    
0.0250981170    0.0209088360    0.0005582144    
0.0253207780    0.0206046500    0.0005375939    
0.0255434390    0.0198146710    0.0005328142    
0.0257661000    0.0211255210    0.0005519359    
0.0259887610    0.0210882460    0.0005455884    
0.0262114220    0.0204290590    0.0005398547    
