# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00571.dat
q(1/A)          Column          Error           
0.0035000000    2.0712372000    0.0244693110    
0.0037226610    1.8907448000    0.0228866160    
0.0039453220    1.5810324000    0.0190389130    
0.0041679830    1.3071799000    0.0142168780    
0.0043906440    0.9599698400    0.0116533470    
0.0046133050    0.7945937900    0.0101779030    
0.0048359660    0.5876584400    0.0082793433    
0.0050586270    0.4611320600    0.0072087091    
0.0052812880    0.4082953200    0.0064133672    
0.0055039490    0.3796178500    0.0058800738    
0.0057266100    0.3101910600    0.0051420732    
0.0059492710    0.2598990500    0.0047068026    
0.0061719320    0.2169560000    0.0041439752    
0.0063945930    0.1907875500    0.0039331370    
0.0066172539    0.1812328900    0.0035995486    
0.0068399149    0.1673276700    0.0034042332    
0.0070625759    0.1447806300    0.0031341029    
0.0072852369    0.1283676000    0.0029069537    
0.0075078979    0.1172663000    0.0027647613    
0.0077305589    0.1012371600    0.0025199284    
0.0079532199    0.1021717100    0.0024964522    
0.0081758809    0.0892304480    0.0023547015    
0.0083985419    0.0850828630    0.0021445676    
0.0086212029    0.0780557010    0.0020540974    
0.0088438639    0.0723388350    0.0019615621    
0.0090665249    0.0615261260    0.0017472246    
0.0092891859    0.0628662210    0.0018434336    
0.0095118469    0.0589892930    0.0017172447    
0.0097345079    0.0558781650    0.0016232408    
0.0099571689    0.0555423190    0.0015849838    
0.0101798300    0.0503861200    0.0015096224    
0.0104024910    0.0468111310    0.0014501579    
0.0106251520    0.0455465360    0.0014352932    
0.0108478130    0.0455550060    0.0013978928    
0.0110704740    0.0420313140    0.0012783804    
0.0112931350    0.0417310170    0.0012775466    
0.0115157960    0.0398541710    0.0012412076    
0.0117384570    0.0392089580    0.0012205215    
0.0119611180    0.0387847090    0.0012173838    
0.0121837790    0.0371225140    0.0011709931    
0.0124064400    0.0369755250    0.0011199564    
0.0126291010    0.0352949350    0.0010805134    
0.0128517620    0.0338757030    0.0010612097    
0.0130744230    0.0341283980    0.0010572606    
0.0132970840    0.0323035160    0.0010235761    
0.0135197450    0.0315424950    0.0009969629    
0.0137424060    0.0321410660    0.0009923675    
0.0139650670    0.0309887780    0.0009527119    
0.0141877280    0.0303904150    0.0009455543    
0.0144103890    0.0287263310    0.0009034509    
0.0146330500    0.0304106640    0.0009236581    
0.0148557110    0.0286261250    0.0008923904    
0.0150783720    0.0266226790    0.0008534839    
0.0153010330    0.0275793520    0.0008564355    
0.0155236940    0.0268318520    0.0008397263    
0.0157463550    0.0271282620    0.0008297230    
0.0159690160    0.0254620230    0.0008007876    
0.0161916770    0.0250763320    0.0007902223    
0.0164143380    0.0253060440    0.0007998475    
0.0166369990    0.0265953700    0.0007946887    
0.0168596600    0.0260588050    0.0007797007    
0.0170823210    0.0243485350    0.0007471548    
0.0173049820    0.0247088700    0.0007539642    
0.0175276430    0.0241050210    0.0007525473    
0.0177503040    0.0242526940    0.0007356059    
0.0179729650    0.0234459620    0.0007160950    
0.0181956260    0.0237759760    0.0007072926    
0.0184182870    0.0227812010    0.0006890751    
0.0186409480    0.0228172040    0.0006939842    
0.0188636090    0.0226770020    0.0006874976    
0.0190862700    0.0239982500    0.0007061364    
0.0193089310    0.0248141550    0.0007169207    
0.0195315920    0.0237155930    0.0006770359    
0.0197542530    0.0224859830    0.0006602112    
0.0199769140    0.0244825920    0.0006888993    
0.0201995750    0.0222568350    0.0006465532    
0.0204222360    0.0222775690    0.0006524068    
0.0206448970    0.0220750420    0.0006448189    
0.0208675580    0.0220244310    0.0006308162    
0.0210902190    0.0222489080    0.0006401404    
0.0213128800    0.0209861180    0.0006132727    
0.0215355410    0.0218538590    0.0006183679    
0.0217582020    0.0212939600    0.0006103953    
0.0219808630    0.0223898560    0.0006250834    
0.0222035240    0.0220544700    0.0006147625    
