# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00363.dat
q(1/A)          Column          Error           
0.0035000000    2.1056146000    0.0246561790    
0.0037226610    1.8582321000    0.0226748610    
0.0039453220    1.6287535000    0.0193120760    
0.0041679830    1.2953602000    0.0141436450    
0.0043906440    0.9613179900    0.0116542660    
0.0046133050    0.7843600200    0.0101058530    
0.0048359660    0.5941498800    0.0083197625    
0.0050586270    0.4737264600    0.0073019387    
0.0052812880    0.4292177600    0.0065715415    
0.0055039490    0.3844213000    0.0059134741    
0.0057266100    0.3271723800    0.0052776604    
0.0059492710    0.2677484400    0.0047743761    
0.0061719320    0.2241169600    0.0042091868    
0.0063945930    0.1915218300    0.0039382449    
0.0066172539    0.1799362400    0.0035844156    
0.0068399149    0.1752124900    0.0034813482    
0.0070625759    0.1491403400    0.0031789603    
0.0072852369    0.1294570000    0.0029174451    
0.0075078979    0.1167297000    0.0027567110    
0.0077305589    0.1010484900    0.0025160116    
0.0079532199    0.0977190530    0.0024399283    
0.0081758809    0.0901123430    0.0023648357    
0.0083985419    0.0828174310    0.0021145068    
0.0086212029    0.0746112830    0.0020070144    
0.0088438639    0.0724081560    0.0019612798    
0.0090665249    0.0639273390    0.0017798843    
0.0092891859    0.0601965410    0.0018027442    
0.0095118469    0.0620613670    0.0017602963    
0.0097345079    0.0563266590    0.0016287274    
0.0099571689    0.0541631430    0.0015642071    
0.0101798300    0.0501427020    0.0015050338    
0.0104024910    0.0493103560    0.0014874394    
0.0106251520    0.0463933090    0.0014476718    
0.0108478130    0.0443844030    0.0013789563    
0.0110704740    0.0426779930    0.0012873752    
0.0112931350    0.0420696870    0.0012819215    
0.0115157960    0.0388007570    0.0012239317    
0.0117384570    0.0366936660    0.0011799887    
0.0119611180    0.0378586560    0.0012020135    
0.0121837790    0.0359695470    0.0011519474    
0.0124064400    0.0358453270    0.0011020206    
0.0126291010    0.0363742720    0.0010962274    
0.0128517620    0.0360913140    0.0010946819    
0.0130744230    0.0329409930    0.0010380588    
0.0132970840    0.0329111600    0.0010325149    
0.0135197450    0.0332027040    0.0010222267    
0.0137424060    0.0308769920    0.0009720518    
0.0139650670    0.0334367480    0.0009890105    
0.0141877280    0.0309108590    0.0009530226    
0.0144103890    0.0292865170    0.0009116495    
0.0146330500    0.0293921350    0.0009074932    
0.0148557110    0.0295907390    0.0009067363    
0.0150783720    0.0280925440    0.0008761824    
0.0153010330    0.0274653330    0.0008541312    
0.0155236940    0.0267197090    0.0008374480    
0.0157463550    0.0276014040    0.0008364062    
0.0159690160    0.0271407740    0.0008262501    
0.0161916770    0.0266617320    0.0008143122    
0.0164143380    0.0265622550    0.0008189494    
0.0166369990    0.0263251000    0.0007901482    
0.0168596600    0.0254438600    0.0007699662    
0.0170823210    0.0245243110    0.0007493800    
0.0173049820    0.0249768220    0.0007575694    
0.0175276430    0.0244504520    0.0007574484    
0.0177503040    0.0247795980    0.0007430908    
0.0179729650    0.0247492590    0.0007352707    
0.0181956260    0.0239355090    0.0007092197    
0.0184182870    0.0246471770    0.0007162940    
0.0186409480    0.0234423180    0.0007029884    
0.0188636090    0.0241684050    0.0007093031    
0.0190862700    0.0245909310    0.0007143578    
0.0193089310    0.0231282890    0.0006917077    
0.0195315920    0.0228946040    0.0006647997    
0.0197542530    0.0226903160    0.0006627912    
0.0199769140    0.0234066560    0.0006731723    
0.0201995750    0.0231295490    0.0006586969    
0.0204222360    0.0230131240    0.0006626770    
0.0206448970    0.0229505340    0.0006570719    
0.0208675580    0.0220150580    0.0006302893    
0.0210902190    0.0221844210    0.0006388140    
0.0213128800    0.0220518460    0.0006282603    
0.0215355410    0.0223159620    0.0006244824    
0.0217582020    0.0225431500    0.0006276532    
0.0219808630    0.0220831130    0.0006204003    
0.0222035240    0.0204010890    0.0005909017    
0.0224261850    0.0216871070    0.0006038190    
0.0226488460    0.0206008520    0.0005840836    
0.0228715070    0.0215367360    0.0005957199    
0.0230941680    0.0220969970    0.0006034188    
0.0233168290    0.0220416140    0.0006041633    
0.0235394900    0.0212500450    0.0005866687    
0.0237621510    0.0206427350    0.0005626583    
0.0239848120    0.0222738300    0.0005851412    
0.0242074730    0.0206026470    0.0005582574    
0.0244301340    0.0200280810    0.0005510461    
0.0246527950    0.0204933650    0.0005625716    
0.0248754560    0.0214271840    0.0005623178    
0.0250981170    0.0200998530    0.0005458371    
0.0253207780    0.0209962110    0.0005412186    
0.0255434390    0.0230428240    0.0005730344    
0.0257661000    0.0216718140    0.0005575233    
0.0259887610    0.0205257120    0.0005368149    
0.0262114220    0.0207450130    0.0005425503    
0.0264340830    0.0207641970    0.0005354159    
0.0266567440    0.0204265700    0.0005277637    
0.0268794050    0.0197056540    0.0005162512    
0.0271020660    0.0209148100    0.0005297011    
0.0273247270    0.0200811290    0.0005159194    
0.0275473880    0.0201993260    0.0005164059    
0.0277700490    0.0200916950    0.0005119838    
0.0279927100    0.0204733550    0.0005123144    
0.0282153710    0.0209965320    0.0005213413    
0.0284380320    0.0205362890    0.0005126069    
0.0286606930    0.0198969760    0.0005002462    
0.0288833540    0.0203892630    0.0005073589    
0.0291060150    0.0196701310    0.0004978584    
0.0293286760    0.0203999980    0.0004999459    
0.0295513370    0.0205095280    0.0004958275    
0.0297739980    0.0202162360    0.0004976893    
0.0299966590    0.0199813790    0.0004863392    
0.0302193200    0.0205436290    0.0005003206    
0.0304419810    0.0205214700    0.0005009709    
0.0306646420    0.0209154480    0.0004914824    
0.0308873030    0.0201168780    0.0004799265    
0.0311099640    0.0210041010    0.0004916688    
0.0313326250    0.0202599230    0.0004775310    
0.0315552860    0.0204304310    0.0004857509    
0.0317779470    0.0208015440    0.0004905697    
0.0320006080    0.0202095790    0.0004725529    
0.0322232690    0.0199111600    0.0004710145    
0.0324459300    0.0202735610    0.0004717334    
0.0326685910    0.0203818190    0.0004722114    
0.0328912520    0.0193827050    0.0004620171    
0.0331139130    0.0198472510    0.0004614392    
0.0333365740    0.0199763500    0.0004644407    
0.0335592350    0.0204413490    0.0004652977    
0.0337818960    0.0202924920    0.0004632313    
0.0340045570    0.0198591500    0.0004575307    
0.0342272170    0.0199537820    0.0004568105    
0.0344498780    0.0198064700    0.0004569237    
0.0346725390    0.0199427410    0.0004500017    
0.0348952000    0.0204456610    0.0004535647    
0.0351178610    0.0194858290    0.0004448170    
0.0353405220    0.0209487790    0.0004591117    
0.0355631830    0.0198226200    0.0004449189    
0.0357858440    0.0192634050    0.0004385983    
0.0360085050    0.0202640940    0.0004512053    
0.0362311660    0.0199617570    0.0004425034    
