# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00109.dat
q(1/A)          Column          Error           
0.0035000000    2.1022126000    0.0247370490    
0.0037226610    1.8653790000    0.0228113730    
0.0039453220    1.6458022000    0.0194923110    
0.0041679830    1.3137663000    0.0143020520    
0.0043906440    0.9719067800    0.0117662190    
0.0046133050    0.8085132900    0.0103022490    
0.0048359660    0.6138209700    0.0084909644    
0.0050586270    0.4620648800    0.0072410089    
0.0052812880    0.4222889500    0.0065449527    
0.0055039490    0.3970196600    0.0060341794    
0.0057266100    0.3223875900    0.0052603607    
0.0059492710    0.2806729300    0.0049082497    
0.0061719320    0.2209333900    0.0041962828    
0.0063945930    0.2011751400    0.0040527888    
0.0066172539    0.1854429900    0.0036537388    
0.0068399149    0.1710002700    0.0034533180    
0.0070625759    0.1541205800    0.0032448237    
0.0072852369    0.1278007300    0.0029105819    
0.0075078979    0.1132235200    0.0027261021    
0.0077305589    0.0997295970    0.0025097647    
0.0079532199    0.1007314800    0.0024873866    
0.0081758809    0.0919149040    0.0023981428    
0.0083985419    0.0817002840    0.0021087894    
0.0086212029    0.0800673790    0.0020876096    
0.0088438639    0.0699489640    0.0019355736    
0.0090665249    0.0669995940    0.0018296069    
0.0092891859    0.0630850690    0.0018530403    
0.0095118469    0.0584425170    0.0017151922    
0.0097345079    0.0576431860    0.0016543928    
0.0099571689    0.0529221250    0.0015525093    
0.0101798300    0.0522389750    0.0015424565    
0.0104024910    0.0476338070    0.0014679157    
0.0106251520    0.0470014310    0.0014630906    
0.0108478130    0.0448779130    0.0013922745    
0.0110704740    0.0437326650    0.0013085170    
0.0112931350    0.0416269930    0.0012803761    
0.0115157960    0.0423106950    0.0012833213    
0.0117384570    0.0392517000    0.0012254195    
0.0119611180    0.0373610630    0.0011989736    
0.0121837790    0.0351858430    0.0011439904    
0.0124064400    0.0361050830    0.0011105314    
0.0126291010    0.0356066550    0.0010890362    
0.0128517620    0.0329058530    0.0010495337    
0.0130744230    0.0318918830    0.0010255738    
0.0132970840    0.0320379690    0.0010228936    
0.0135197450    0.0325230550    0.0010158496    
0.0137424060    0.0322100050    0.0009968746    
0.0139650670    0.0294638690    0.0009321956    
0.0141877280    0.0307792020    0.0009548817    
0.0144103890    0.0294980410    0.0009186791    
0.0146330500    0.0292941490    0.0009096860    
0.0148557110    0.0270041010    0.0008697435    
0.0150783720    0.0275238960    0.0008708176    
0.0153010330    0.0274762950    0.0008577969    
0.0155236940    0.0272828090    0.0008496885    
0.0157463550    0.0276999540    0.0008413262    
0.0159690160    0.0277183530    0.0008384117    
0.0161916770    0.0266295950    0.0008171510    
0.0164143380    0.0269073340    0.0008276242    
0.0166369990    0.0255127890    0.0007810444    
0.0168596600    0.0263102420    0.0007861689    
0.0170823210    0.0253256410    0.0007646402    
0.0173049820    0.0246487980    0.0007556574    
0.0175276430    0.0244853320    0.0007610897    
0.0177503040    0.0243537160    0.0007396914    
0.0179729650    0.0239171040    0.0007257611    
0.0181956260    0.0229876800    0.0006978792    
0.0184182870    0.0240727320    0.0007107939    
0.0186409480    0.0232307050    0.0007026715    
0.0188636090    0.0246813870    0.0007197239    
0.0190862700    0.0238301520    0.0007060980    
0.0193089310    0.0231510750    0.0006948798    
0.0195315920    0.0225568450    0.0006625774    
0.0197542530    0.0222907920    0.0006596179    
0.0199769140    0.0222712810    0.0006593293    
0.0201995750    0.0226383480    0.0006543312    
0.0204222360    0.0225861830    0.0006591872    
0.0206448970    0.0225318000    0.0006537138    
0.0208675580    0.0214860400    0.0006252179    
0.0210902190    0.0227928770    0.0006501644    
0.0213128800    0.0218536940    0.0006279901    
0.0215355410    0.0217413430    0.0006189118    
0.0217582020    0.0221289600    0.0006244047    
0.0219808630    0.0224047620    0.0006274588    
0.0222035240    0.0218452630    0.0006139605    
0.0224261850    0.0235768350    0.0006321526    
0.0226488460    0.0229903310    0.0006195527    
0.0228715070    0.0218462320    0.0006024398    
0.0230941680    0.0219126930    0.0006033556    
0.0233168290    0.0220386880    0.0006065949    
0.0235394900    0.0223713950    0.0006044116    
0.0237621510    0.0203945180    0.0005615534    
0.0239848120    0.0205967150    0.0005649831    
0.0242074730    0.0203140550    0.0005566017    
0.0244301340    0.0207884400    0.0005637057    
0.0246527950    0.0208638110    0.0005699559    
0.0248754560    0.0221236070    0.0005737206    
0.0250981170    0.0207727720    0.0005571691    
0.0253207780    0.0206198210    0.0005385399    
0.0255434390    0.0209904800    0.0005491579    
0.0257661000    0.0207939100    0.0005483486    
0.0259887610    0.0218688430    0.0005563673    
0.0262114220    0.0203142670    0.0005390847    
0.0264340830    0.0207535040    0.0005374680    
0.0266567440    0.0204290850    0.0005299556    
0.0268794050    0.0209989950    0.0005351039    
0.0271020660    0.0202882950    0.0005238415    
0.0273247270    0.0203126020    0.0005210072    
0.0275473880    0.0214164740    0.0005339123    
0.0277700490    0.0211640310    0.0005276189    
0.0279927100    0.0199432760    0.0005077075    
0.0282153710    0.0206597050    0.0005192585    
0.0284380320    0.0197242680    0.0005044256    
0.0286606930    0.0200601210    0.0005043480    
0.0288833540    0.0206455440    0.0005126263    
0.0291060150    0.0200346850    0.0005045064    
0.0293286760    0.0199619850    0.0004965729    
0.0295513370    0.0207864620    0.0005012061    
0.0297739980    0.0201102390    0.0004984138    
0.0299966590    0.0205390500    0.0004950966    
0.0302193200    0.0203803890    0.0005003677    
0.0304419810    0.0197896460    0.0004939699    
0.0306646420    0.0195266740    0.0004768280    
0.0308873030    0.0201317610    0.0004820683    
0.0311099640    0.0200275810    0.0004820678    
0.0313326250    0.0198926970    0.0004751193    
0.0315552860    0.0194335660    0.0004756903    
0.0317779470    0.0208204730    0.0004928009    
0.0320006080    0.0209545730    0.0004831527    
0.0322232690    0.0200631880    0.0004747437    
0.0324459300    0.0206279240    0.0004777851    
0.0326685910    0.0195782970    0.0004647033    
0.0328912520    0.0198969360    0.0004700209    
0.0331139130    0.0204967180    0.0004708469    
0.0333365740    0.0203687640    0.0004708990    
0.0335592350    0.0197653790    0.0004594116    
0.0337818960    0.0199258190    0.0004609051    
0.0340045570    0.0200113580    0.0004611598    
0.0342272170    0.0201806550    0.0004612796    
0.0344498780    0.0195544040    0.0004558644    
0.0346725390    0.0193077440    0.0004445910    
0.0348952000    0.0195582930    0.0004454279    
0.0351178610    0.0197479770    0.0004496313    
0.0353405220    0.0197713490    0.0004478477    
0.0355631830    0.0203375390    0.0004525043    
0.0357858440    0.0194515600    0.0004425383    
0.0360085050    0.0187285720    0.0004355482    
0.0362311660    0.0206001360    0.0004513625    
0.0364538270    0.0198620630    0.0004396457    
0.0366764880    0.0201247710    0.0004422226    
0.0368991490    0.0207400530    0.0004466687    
0.0371218100    0.0202102690    0.0004396654    
0.0373444710    0.0199295540    0.0004413559    
0.0375671320    0.0197351070    0.0004385579    
0.0377897930    0.0193554000    0.0004230752    
0.0380124540    0.0194866790    0.0004271710    
0.0382351150    0.0188124770    0.0004197165    
0.0384577760    0.0200217180    0.0004288181    
0.0386804370    0.0197223480    0.0004288480    
0.0389030980    0.0208391470    0.0004374845    
0.0391257590    0.0200679300    0.0004263985    
0.0393484200    0.0206890060    0.0004314894    
0.0395710810    0.0201582650    0.0004264927    
0.0397937420    0.0201131620    0.0004260154    
0.0400164030    0.0197131300    0.0004234734    
0.0402390640    0.0192801960    0.0004132209    
0.0404617250    0.0198673320    0.0004169909    
0.0406843860    0.0198458020    0.0004127383    
0.0409070470    0.0197180930    0.0004156939    
0.0411297080    0.0199314710    0.0004138939    
0.0413523690    0.0193345810    0.0004087001    
0.0415750300    0.0196995970    0.0004160443    
0.0417976910    0.0193608170    0.0004017840    
0.0420203520    0.0205818830    0.0004158168    
0.0422430130    0.0195614540    0.0004069126    
0.0424656740    0.0193276730    0.0003992094    
0.0426883350    0.0195533140    0.0004035258    
0.0429109960    0.0192734610    0.0004018794    
0.0431336570    0.0190192790    0.0003935959    
0.0433563180    0.0205835150    0.0004129940    
0.0435789790    0.0199257830    0.0003999581    
0.0438016400    0.0197617320    0.0004004751    
0.0440243010    0.0190287800    0.0003889910    
0.0442469620    0.0197403520    0.0003985714    
0.0444696230    0.0201902750    0.0004016425    
0.0446922840    0.0194589710    0.0003931306    
0.0449149450    0.0192437060    0.0003857236    
0.0451376060    0.0196902730    0.0003949922    
