# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00041.dat
q(1/A)          Column          Error           
0.0035000000    2.1022394000    0.0246861450    
0.0037226610    1.8651868000    0.0227631130    
0.0039453220    1.6222315000    0.0193122800    
0.0041679830    1.2919125000    0.0141533250    
0.0043906440    0.9835029500    0.0118117720    
0.0046133050    0.7772022400    0.0100799440    
0.0048359660    0.6078973700    0.0084324525    
0.0050586270    0.4760930900    0.0073349330    
0.0052812880    0.4308514600    0.0065973276    
0.0055039490    0.3816823000    0.0059042650    
0.0057266100    0.3194339400    0.0052253996    
0.0059492710    0.2682322200    0.0047883344    
0.0061719320    0.2201809900    0.0041804843    
0.0063945930    0.2059558000    0.0040921961    
0.0066172539    0.1805200800    0.0035974740    
0.0068399149    0.1639055200    0.0033739417    
0.0070625759    0.1481783200    0.0031750876    
0.0072852369    0.1243690800    0.0028653125    
0.0075078979    0.1164824500    0.0027593491    
0.0077305589    0.1055453500    0.0025765771    
0.0079532199    0.0965847850    0.0024306233    
0.0081758809    0.0904765400    0.0023743934    
0.0083985419    0.0813091390    0.0020993929    
0.0086212029    0.0786530520    0.0020648185    
0.0088438639    0.0741409480    0.0019886151    
0.0090665249    0.0651808340    0.0018008779    
0.0092891859    0.0665651230    0.0018995361    
0.0095118469    0.0623121940    0.0017674107    
0.0097345079    0.0573108880    0.0016462122    
0.0099571689    0.0544727600    0.0015718383    
0.0101798300    0.0493021660    0.0014953788    
0.0104024910    0.0503205440    0.0015056317    
0.0106251520    0.0468529490    0.0014577625    
0.0108478130    0.0461983650    0.0014096928    
0.0110704740    0.0439032220    0.0013083598    
0.0112931350    0.0422789350    0.0012876999    
0.0115157960    0.0394227390    0.0012361931    
0.0117384570    0.0384802340    0.0012108128    
0.0119611180    0.0382798930    0.0012111222    
0.0121837790    0.0375965590    0.0011800898    
0.0124064400    0.0363984060    0.0011127317    
0.0126291010    0.0320763670    0.0010315064    
0.0128517620    0.0343369790    0.0010699007    
0.0130744230    0.0338623880    0.0010546012    
0.0132970840    0.0336296030    0.0010458309    
0.0135197450    0.0304613910    0.0009810954    
0.0137424060    0.0329067510    0.0010055190    
0.0139650670    0.0305172260    0.0009467543    
0.0141877280    0.0312423000    0.0009600526    
0.0144103890    0.0293478950    0.0009144466    
0.0146330500    0.0288076160    0.0009002380    
0.0148557110    0.0289571140    0.0008987866    
0.0150783720    0.0291938440    0.0008949947    
0.0153010330    0.0280297200    0.0008646043    
0.0155236940    0.0259316850    0.0008266719    
0.0157463550    0.0258552480    0.0008111513    
0.0159690160    0.0271241890    0.0008276651    
0.0161916770    0.0248966220    0.0007884839    
0.0164143380    0.0247175560    0.0007915953    
0.0166369990    0.0254551970    0.0007785520    
0.0168596600    0.0239792680    0.0007489865    
0.0170823210    0.0251982050    0.0007611396    
0.0173049820    0.0254007570    0.0007655138    
0.0175276430    0.0245257110    0.0007601447    
0.0177503040    0.0239400450    0.0007318685    
0.0179729650    0.0241474520    0.0007277424    
0.0181956260    0.0233992640    0.0007026457    
0.0184182870    0.0234091270    0.0006994814    
0.0186409480    0.0240662220    0.0007137197    
0.0188636090    0.0242242820    0.0007115562    
0.0190862700    0.0227942680    0.0006891551    
0.0193089310    0.0234294730    0.0006976024    
0.0195315920    0.0224638190    0.0006598449    
0.0197542530    0.0235206870    0.0006761722    
0.0199769140    0.0232096780    0.0006716870    
0.0201995750    0.0231476910    0.0006602855    
0.0204222360    0.0229145410    0.0006625911    
0.0206448970    0.0219666780    0.0006441315    
0.0208675580    0.0233722980    0.0006507386    
0.0210902190    0.0227542850    0.0006482729    
0.0213128800    0.0226621460    0.0006381804    
0.0215355410    0.0226693430    0.0006306780    
0.0217582020    0.0216516880    0.0006163596    
0.0219808630    0.0224873620    0.0006273168    
0.0222035240    0.0225628280    0.0006226746    
0.0224261850    0.0212514880    0.0005989306    
0.0226488460    0.0217815010    0.0006017999    
0.0228715070    0.0214583330    0.0005958350    
0.0230941680    0.0221035810    0.0006047271    
0.0233168290    0.0207506460    0.0005873870    
0.0235394900    0.0211570460    0.0005865653    
0.0237621510    0.0205875790    0.0005630404    
0.0239848120    0.0207741500    0.0005662402    
0.0242074730    0.0214149340    0.0005703050    
0.0244301340    0.0216921740    0.0005746397    
0.0246527950    0.0207157430    0.0005667575    
0.0248754560    0.0208470350    0.0005557727    
0.0250981170    0.0220860870    0.0005733263    
0.0253207780    0.0216973930    0.0005512922    
0.0255434390    0.0212902280    0.0005519234    
0.0257661000    0.0205641480    0.0005441850    
0.0259887610    0.0203831280    0.0005360270    
0.0262114220    0.0214272220    0.0005525123    
0.0264340830    0.0198639310    0.0005247375    
0.0266567440    0.0209746200    0.0005358765    
0.0268794050    0.0213061980    0.0005378913    
0.0271020660    0.0212956740    0.0005355814    
0.0273247270    0.0205083080    0.0005224305    
0.0275473880    0.0201218970    0.0005164556    
0.0277700490    0.0208802590    0.0005229880    
