# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00299.dat
q(1/A)          Column          Error           
0.0035000000    2.1190296000    0.0248319990    
0.0037226610    1.9041294000    0.0230435670    
0.0039453220    1.6695320000    0.0196293300    
0.0041679830    1.3026249000    0.0142391020    
0.0043906440    0.9878434700    0.0118604810    
0.0046133050    0.7971112600    0.0102277840    
0.0048359660    0.5893275100    0.0083185593    
0.0050586270    0.4616967300    0.0072370171    
0.0052812880    0.4353428300    0.0066443263    
0.0055039490    0.3922224100    0.0059966958    
0.0057266100    0.3196290200    0.0052370059    
0.0059492710    0.2691748600    0.0048059277    
0.0061719320    0.2264432700    0.0042476368    
0.0063945930    0.2079697800    0.0041200314    
0.0066172539    0.1898482300    0.0036963166    
0.0068399149    0.1707388400    0.0034501496    
0.0070625759    0.1503855400    0.0032047740    
0.0072852369    0.1299484500    0.0029344878    
0.0075078979    0.1195537300    0.0028008442    
0.0077305589    0.1023510100    0.0025421469    
0.0079532199    0.1011919000    0.0024926836    
0.0081758809    0.0945764770    0.0024322445    
0.0083985419    0.0879873200    0.0021880895    
0.0086212029    0.0805326250    0.0020933459    
0.0088438639    0.0758173430    0.0020148232    
0.0090665249    0.0714244050    0.0018887680    
0.0092891859    0.0644261300    0.0018723464    
0.0095118469    0.0632556270    0.0017841507    
0.0097345079    0.0619925740    0.0017154106    
0.0099571689    0.0574589520    0.0016174394    
0.0101798300    0.0529970150    0.0015533700    
0.0104024910    0.0519605990    0.0015329011    
0.0106251520    0.0483529640    0.0014837504    
0.0108478130    0.0529388820    0.0015119225    
0.0110704740    0.0463025290    0.0013462086    
0.0112931350    0.0463780560    0.0013512630    
0.0115157960    0.0438542540    0.0013063206    
0.0117384570    0.0415344180    0.0012603559    
0.0119611180    0.0411961530    0.0012588151    
0.0121837790    0.0436899850    0.0012745678    
0.0124064400    0.0406356780    0.0011779695    
0.0126291010    0.0397247440    0.0011501140    
0.0128517620    0.0370119490    0.0011129211    
0.0130744230    0.0372562670    0.0011083071    
0.0132970840    0.0349991860    0.0010689578    
0.0135197450    0.0342894380    0.0010429116    
0.0137424060    0.0355312080    0.0010468483    
0.0139650670    0.0343197770    0.0010059305    
0.0141877280    0.0335831990    0.0009972764    
0.0144103890    0.0328068940    0.0009686869    
0.0146330500    0.0319962610    0.0009505704    
0.0148557110    0.0317285190    0.0009426161    
0.0150783720    0.0316744780    0.0009340294    
0.0153010330    0.0306001980    0.0009051095    
0.0155236940    0.0303167220    0.0008955502    
0.0157463550    0.0310890570    0.0008911735    
0.0159690160    0.0304225560    0.0008782235    
0.0161916770    0.0289527110    0.0008519189    
