# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00097.dat
q(1/A)          Column          Error           
0.0035000000    2.1133538000    0.0247893280    
0.0037226610    1.8759360000    0.0228636710    
0.0039453220    1.6064627000    0.0192477040    
0.0041679830    1.3030381000    0.0142359660    
0.0043906440    0.9714429500    0.0117571580    
0.0046133050    0.7830007700    0.0101330140    
0.0048359660    0.6002622200    0.0083921984    
0.0050586270    0.4622538900    0.0072386397    
0.0052812880    0.4277173000    0.0065833833    
0.0055039490    0.3790077600    0.0058925780    
0.0057266100    0.3237597600    0.0052687413    
0.0059492710    0.2667417200    0.0047823454    
0.0061719320    0.2328799900    0.0043059525    
0.0063945930    0.2056917400    0.0040958526    
0.0066172539    0.1794210000    0.0035920138    
0.0068399149    0.1710971800    0.0034524602    
0.0070625759    0.1414682600    0.0031071295    
0.0072852369    0.1249500300    0.0028764075    
0.0075078979    0.1199221600    0.0028040941    
0.0077305589    0.1003176200    0.0025158147    
0.0079532199    0.0971271020    0.0024411810    
0.0081758809    0.0943173390    0.0024279901    
0.0083985419    0.0814503290    0.0021044419    
0.0086212029    0.0737294150    0.0020022161    
0.0088438639    0.0709446730    0.0019482650    
0.0090665249    0.0639837330    0.0017870041    
0.0092891859    0.0618218170    0.0018334182    
0.0095118469    0.0602912130    0.0017411831    
0.0097345079    0.0539296880    0.0015993653    
0.0099571689    0.0544127260    0.0015733846    
0.0101798300    0.0502726360    0.0015123438    
0.0104024910    0.0507915410    0.0015149847    
0.0106251520    0.0471789530    0.0014650718    
0.0108478130    0.0463835220    0.0014146841    
0.0110704740    0.0418088900    0.0012787327    
0.0112931350    0.0411893450    0.0012729506    
0.0115157960    0.0404382270    0.0012539362    
0.0117384570    0.0383310040    0.0012103187    
0.0119611180    0.0384359970    0.0012154529    
0.0121837790    0.0358915410    0.0011547914    
0.0124064400    0.0358278550    0.0011056716    
0.0126291010    0.0341047990    0.0010652549    
0.0128517620    0.0354791470    0.0010892197    
0.0130744230    0.0331428480    0.0010449388    
0.0132970840    0.0327868870    0.0010342301    
0.0135197450    0.0313791250    0.0009972940    
0.0137424060    0.0331003610    0.0010100214    
0.0139650670    0.0312002730    0.0009587611    
0.0141877280    0.0311311890    0.0009598157    
0.0144103890    0.0288093320    0.0009074087    
0.0146330500    0.0317180580    0.0009460704    
0.0148557110    0.0280387450    0.0008857776    
0.0150783720    0.0291734940    0.0008960568    
0.0153010330    0.0273400850    0.0008552132    
0.0155236940    0.0264607810    0.0008363453    
0.0157463550    0.0267515660    0.0008263586    
0.0159690160    0.0256369240    0.0008058898    
0.0161916770    0.0257997460    0.0008038904    
0.0164143380    0.0245646720    0.0007903554    
0.0166369990    0.0257722970    0.0007845893    
0.0168596600    0.0248977650    0.0007643683    
0.0170823210    0.0254140320    0.0007655663    
0.0173049820    0.0241134850    0.0007470095    
0.0175276430    0.0237739740    0.0007495538    
0.0177503040    0.0240809620    0.0007351466    
0.0179729650    0.0245296750    0.0007346058    
0.0181956260    0.0245717330    0.0007211402    
0.0184182870    0.0252840960    0.0007280711    
0.0186409480    0.0229724680    0.0006983836    
0.0188636090    0.0233343430    0.0006994360    
0.0190862700    0.0241810200    0.0007108990    
0.0193089310    0.0222930820    0.0006815194    
0.0195315920    0.0242631770    0.0006868160    
0.0197542530    0.0220136220    0.0006551557    
0.0199769140    0.0230080450    0.0006697901    
0.0201995750    0.0229165650    0.0006579898    
0.0204222360    0.0224853040    0.0006573639    
0.0206448970    0.0224699590    0.0006524691    
0.0208675580    0.0219902420    0.0006321750    
0.0210902190    0.0219349740    0.0006374722    
0.0213128800    0.0217763860    0.0006265451    
0.0215355410    0.0225630280    0.0006301637    
0.0217582020    0.0219118410    0.0006210037    
0.0219808630    0.0220649830    0.0006223518    
0.0222035240    0.0211670390    0.0006040334    
0.0224261850    0.0202839880    0.0005860369    
0.0226488460    0.0217984200    0.0006029582    
0.0228715070    0.0215906760    0.0005985874    
0.0230941680    0.0207775070    0.0005872071    
0.0233168290    0.0208477880    0.0005896645    
0.0235394900    0.0222497440    0.0006024456    
0.0237621510    0.0221027560    0.0005842875    
0.0239848120    0.0214882280    0.0005767743    
0.0242074730    0.0211456000    0.0005675776    
0.0244301340    0.0211022710    0.0005676429    
0.0246527950    0.0218837170    0.0005834102    
0.0248754560    0.0208962540    0.0005572830    
0.0250981170    0.0213926210    0.0005651203    
0.0253207780    0.0212161230    0.0005459810    
0.0255434390    0.0210973370    0.0005502613    
0.0257661000    0.0207862540    0.0005479562    
0.0259887610    0.0212234590    0.0005478048    
0.0262114220    0.0212644370    0.0005512549    
0.0264340830    0.0222053110    0.0005556539    
0.0266567440    0.0205859020    0.0005317030    
0.0268794050    0.0206089030    0.0005298286    
0.0271020660    0.0214151790    0.0005379068    
0.0273247270    0.0212388160    0.0005324701    
0.0275473880    0.0207554900    0.0005253292    
0.0277700490    0.0207736290    0.0005224520    
0.0279927100    0.0215359870    0.0005273109    
0.0282153710    0.0195295910    0.0005045884    
0.0284380320    0.0204378290    0.0005131959    
0.0286606930    0.0205201360    0.0005098269    
0.0288833540    0.0202930120    0.0005079607    
0.0291060150    0.0198357190    0.0005017281    
0.0293286760    0.0195829200    0.0004915741    
0.0295513370    0.0205953560    0.0004986316    
0.0297739980    0.0208662590    0.0005074261    
0.0299966590    0.0214828760    0.0005060752    
0.0302193200    0.0199292180    0.0004945353    
0.0304419810    0.0193498370    0.0004881904    
0.0306646420    0.0198897570    0.0004809849    
0.0308873030    0.0199950520    0.0004801733    
0.0311099640    0.0198324280    0.0004794583    
0.0313326250    0.0205290270    0.0004824021    
0.0315552860    0.0193547540    0.0004744724    
0.0317779470    0.0203322740    0.0004867301    
0.0320006080    0.0199418840    0.0004710827    
0.0322232690    0.0202101880    0.0004762264    
0.0324459300    0.0201859200    0.0004723872    
0.0326685910    0.0200753480    0.0004703151    
0.0328912520    0.0205523630    0.0004774458    
0.0331139130    0.0200211340    0.0004651050    
0.0333365740    0.0197816150    0.0004638157    
0.0335592350    0.0200003760    0.0004618889    
0.0337818960    0.0202667370    0.0004645842    
0.0340045570    0.0199688560    0.0004604249    
0.0342272170    0.0208754160    0.0004689033    
0.0344498780    0.0200113450    0.0004609147    
0.0346725390    0.0200644380    0.0004529784    
0.0348952000    0.0200137820    0.0004503453    
0.0351178610    0.0195429090    0.0004470529    
0.0353405220    0.0202164790    0.0004526203    
0.0355631830    0.0198834550    0.0004471863    
