# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00231.dat
q(1/A)          Column          Error           
0.0035000000    2.0798443000    0.0245744240    
0.0037226610    1.8482102000    0.0226778520    
0.0039453220    1.6674941000    0.0195958920    
0.0041679830    1.2983794000    0.0142003310    
0.0043906440    0.9602496500    0.0116808670    
0.0046133050    0.7767742700    0.0100854260    
0.0048359660    0.5934286300    0.0083383241    
0.0050586270    0.4645359000    0.0072512955    
0.0052812880    0.4327721300    0.0066174347    
0.0055039490    0.3783743500    0.0058834413    
0.0057266100    0.3226118800    0.0052556315    
0.0059492710    0.2749222000    0.0048516522    
0.0061719320    0.2145792700    0.0041303448    
0.0063945930    0.1961946400    0.0039973184    
0.0066172539    0.1847655900    0.0036425137    
0.0068399149    0.1709916700    0.0034489271    
0.0070625759    0.1499886300    0.0031970417    
0.0072852369    0.1253664600    0.0028791362    
0.0075078979    0.1124176700    0.0027129979    
0.0077305589    0.1013082300    0.0025263975    
0.0079532199    0.0974171040    0.0024430742    
0.0081758809    0.0861935070    0.0023194110    
0.0083985419    0.0789991830    0.0020710525    
0.0086212029    0.0754157260    0.0020235353    
0.0088438639    0.0719117570    0.0019600961    
0.0090665249    0.0650883560    0.0018010746    
0.0092891859    0.0607018160    0.0018154353    
0.0095118469    0.0630169160    0.0017788334    
0.0097345079    0.0580679500    0.0016584075    
0.0099571689    0.0544257840    0.0015724480    
0.0101798300    0.0499736010    0.0015067608    
0.0104024910    0.0481468720    0.0014739606    
0.0106251520    0.0492921600    0.0014964527    
0.0108478130    0.0464895430    0.0014152871    
0.0110704740    0.0452249470    0.0013289963    
0.0112931350    0.0431339390    0.0013017211    
0.0115157960    0.0389049690    0.0012290547    
0.0117384570    0.0394973710    0.0012277163    
0.0119611180    0.0374982750    0.0011996761    
0.0121837790    0.0363225430    0.0011608735    
0.0124064400    0.0368328890    0.0011202706    
0.0126291010    0.0342553860    0.0010668406    
0.0128517620    0.0350277180    0.0010814940    
0.0130744230    0.0323717010    0.0010319721    
0.0132970840    0.0333589720    0.0010424679    
0.0135197450    0.0302897820    0.0009791296    
0.0137424060    0.0324990710    0.0010000898    
