# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00779.dat
q(1/A)          Column          Error           
0.0035000000    2.1057560000    0.0246781460    
0.0037226610    1.8677945000    0.0227526170    
0.0039453220    1.6053987000    0.0191895550    
0.0041679830    1.2862895000    0.0141061210    
0.0043906440    0.9686282200    0.0117085230    
0.0046133050    0.7868793700    0.0101307480    
0.0048359660    0.5860665000    0.0082700578    
0.0050586270    0.4696911100    0.0072770055    
0.0052812880    0.4200769900    0.0065067637    
0.0055039490    0.3741461200    0.0058389099    
0.0057266100    0.3161354400    0.0051923253    
0.0059492710    0.2689752600    0.0047894043    
0.0061719320    0.2211754700    0.0041850580    
0.0063945930    0.1981777800    0.0040095278    
0.0066172539    0.1738075800    0.0035258642    
0.0068399149    0.1632486100    0.0033632710    
0.0070625759    0.1468847400    0.0031575341    
0.0072852369    0.1265836400    0.0028873596    
0.0075078979    0.1117779800    0.0026999197    
0.0077305589    0.1000295100    0.0025054398    
0.0079532199    0.0951404830    0.0024095852    
0.0081758809    0.0921319410    0.0023932393    
0.0083985419    0.0817697250    0.0021028904    
0.0086212029    0.0778759410    0.0020522112    
0.0088438639    0.0713616300    0.0019487242    
0.0090665249    0.0641859230    0.0017850095    
0.0092891859    0.0642476820    0.0018640143    
0.0095118469    0.0588668810    0.0017158637    
0.0097345079    0.0586877620    0.0016639388    
0.0099571689    0.0569711190    0.0016056167    
0.0101798300    0.0516315010    0.0015285228    
0.0104024910    0.0461139330    0.0014396552    
0.0106251520    0.0460203810    0.0014430778    
0.0108478130    0.0461771630    0.0014077357    
0.0110704740    0.0456298100    0.0013322927    
0.0112931350    0.0440591710    0.0013130072    
0.0115157960    0.0387512940    0.0012241999    
0.0117384570    0.0391513020    0.0012199094    
0.0119611180    0.0375030750    0.0011973810    
0.0121837790    0.0385811530    0.0011940567    
0.0124064400    0.0370946600    0.0011220218    
0.0126291010    0.0335574770    0.0010538294    
0.0128517620    0.0351886960    0.0010818333    
0.0130744230    0.0339805430    0.0010552150    
0.0132970840    0.0322213020    0.0010225121    
0.0135197450    0.0320932080    0.0010058639    
0.0137424060    0.0297651040    0.0009552077    
0.0139650670    0.0304465230    0.0009445608    
0.0141877280    0.0309344500    0.0009542036    
0.0144103890    0.0288250680    0.0009052142    
0.0146330500    0.0286847390    0.0008972748    
0.0148557110    0.0300589850    0.0009146658    
0.0150783720    0.0284144760    0.0008819439    
0.0153010330    0.0286831900    0.0008736109    
0.0155236940    0.0261871140    0.0008297705    
0.0157463550    0.0265316300    0.0008207404    
0.0159690160    0.0257007210    0.0008047208    
0.0161916770    0.0256860060    0.0007999581    
0.0164143380    0.0265572350    0.0008195741    
0.0166369990    0.0260376600    0.0007864963    
0.0168596600    0.0252074230    0.0007670375    
0.0170823210    0.0244516910    0.0007489112    
0.0173049820    0.0238918260    0.0007415675    
0.0175276430    0.0248919820    0.0007649120    
0.0177503040    0.0255140880    0.0007546697    
0.0179729650    0.0235444700    0.0007177658    
0.0181956260    0.0240397190    0.0007113713    
0.0184182870    0.0243349630    0.0007123530    
0.0186409480    0.0233347090    0.0007019743    
0.0188636090    0.0233549070    0.0006978613    
0.0190862700    0.0230948440    0.0006928800    
0.0193089310    0.0243077110    0.0007097331    
0.0195315920    0.0236493530    0.0006762481    
0.0197542530    0.0232528640    0.0006715322    
0.0199769140    0.0219728980    0.0006527883    
0.0201995750    0.0222484700    0.0006465830    
0.0204222360    0.0227849920    0.0006599496    
0.0206448970    0.0219723180    0.0006434675    
0.0208675580    0.0224866490    0.0006375505    
0.0210902190    0.0226278610    0.0006457201    
0.0213128800    0.0225199920    0.0006354383    
0.0215355410    0.0222667170    0.0006243277    
0.0217582020    0.0222667250    0.0006243280    
0.0219808630    0.0218067260    0.0006170342    
0.0222035240    0.0211047160    0.0006015206    
0.0224261850    0.0227515820    0.0006189904    
0.0226488460    0.0227429400    0.0006142256    
0.0228715070    0.0211775300    0.0005912375    
0.0230941680    0.0208309070    0.0005863791    
0.0233168290    0.0201551470    0.0005782263    
0.0235394900    0.0208971100    0.0005822752    
0.0237621510    0.0217381690    0.0005778894    
0.0239848120    0.0217423040    0.0005786130    
0.0242074730    0.0221532600    0.0005793806    
0.0244301340    0.0215356060    0.0005718985    
0.0246527950    0.0208843270    0.0005683994    
0.0248754560    0.0201039660    0.0005451453    
0.0250981170    0.0204758430    0.0005513910    
0.0253207780    0.0207946550    0.0005390763    
0.0255434390    0.0211552530    0.0005495334    
0.0257661000    0.0208900540    0.0005478446    
0.0259887610    0.0207156210    0.0005397549    
0.0262114220    0.0204110390    0.0005386267    
0.0264340830    0.0202328000    0.0005289734    
0.0266567440    0.0212675080    0.0005389796    
0.0268794050    0.0214736030    0.0005393744    
0.0271020660    0.0201443750    0.0005202990    
0.0273247270    0.0217885550    0.0005378661    
0.0275473880    0.0205116970    0.0005208297    
0.0277700490    0.0199954710    0.0005111942    
0.0279927100    0.0208808890    0.0005178318    
0.0282153710    0.0214863960    0.0005278400    
0.0284380320    0.0206484200    0.0005144451    
0.0286606930    0.0205232450    0.0005084936    
0.0288833540    0.0214865520    0.0005212788    
0.0291060150    0.0207263030    0.0005114878    
0.0293286760    0.0206559120    0.0005035033    
